iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0123826	0.0228771	0.0118528	0.0202367	-0.0140313	0.0204543	0.0239299	-0.0297228	0.000622685	-0.0124553	-0.00304102	7.24107e-05	0.0512204	0.00170287	0.0204926	-2.2017	-0.0150307	-1.56715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.804	548.729	324.382	201.585	0.370157	-0.651072	-0.021555	-0.00515532	-1.57721
12	-0.0225713	0.0236058	0.0115181	0.0216699	-0.0142542	0.0210013	0.0239549	-0.0297176	0.000761414	0.00554863	-0.00742648	-0.000542137	0.0506172	0.00155798	0.020889	-2.2131	-0.013704	-1.56574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.089	546.748	323.739	201.923	0.271163	-0.377827	-0.0025927	-0.00599619	-2.214
13	-0.0159169	0.0239914	0.0112773	0.0226345	-0.0143568	0.0212862	0.0239919	-0.0297116	0.000848518	-0.00470288	-0.0433916	0.0145646	0.0499919	0.00146759	0.0217977	-2.20775	-0.0129208	-1.56502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.399	545.93	323.329	202.402	0.209064	-0.192257	0.00888206	-0.00653703	-2.67874
14	-0.0461923	0.0243149	0.0109991	0.0235484	-0.0144225	0.0215356	0.0239926	-0.0296981	0.000930755	-0.0188712	-0.0188878	-0.0017357	0.0501592	0.00138455	0.0208204	-2.24078	-0.0114164	-1.5632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.106	546.327	322.47	203.609	0.143554	0.0969121	0.0186965	-0.00731682	-3.51462
15	-0.0375183	0.0243527	0.0109214	0.0238082	-0.0144222	0.0215641	0.0239894	-0.0297007	0.000967936	-0.00623841	-0.026033	-0.019091	0.0498781	0.00136577	0.0213697	-2.23277	-0.0111503	-1.56298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.863	546.53	322.274	203.909	0.131601	0.153515	0.0205005	-0.00748349	-3.70405
16	-0.0382632	0.0243679	0.0108867	0.0239128	-0.0144253	0.0215708	0.0239884	-0.0296938	0.000972139	-0.00500083	-0.0362409	-0.0156044	0.0498599	0.00135976	0.0213662	-2.23377	-0.0110359	-1.56285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.126	546.616	322.2	204.02	0.127274	0.175308	0.0210702	-0.00754803	-3.77073
17	-0.044462	0.0243864	0.010862	0.0239817	-0.0144272	0.0215883	0.0239927	-0.0296973	0.00098007	-0.0138554	-0.0487042	-0.0254461	0.0499547	0.00135365	0.0210998	-2.2403	-0.010841	-1.56262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.45	546.752	322.099	204.171	0.12229	0.20357	0.0216956	-0.00762444	-3.86277
18	-0.0498193	0.0244107	0.0108132	0.024101	-0.014427	0.0216126	0.023992	-0.0296951	0.000990203	-0.0109892	-0.0457412	-0.0119933	0.0500033	0.00134388	0.0209033	-2.24637	-0.0104851	-1.56222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.048	547.127	321.871	204.508	0.113601	0.26224	0.0225646	-0.0077814	-4.0596
19	-0.0481382	0.0244221	0.0107717	0.0241953	-0.014423	0.0216268	0.023995	-0.0296965	0.0009983	-0.00527705	-0.0394448	-0.0292677	0.0499214	0.00133684	0.0210391	-2.24534	-0.0102178	-1.56193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.522	547.502	321.661	204.816	0.107164	0.313579	0.0230612	-0.00791449	-4.23893
20	-0.0546509	0.0244268	0.0107425	0.0242569	-0.0144189	0.0216343	0.0239968	-0.0296986	0.00100347	-0.0124955	-0.0432413	-0.0504374	0.0500286	0.00133254	0.0207463	-2.25233	-0.00995484	-1.56163	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.842	547.79	321.506	205.045	0.102986	0.3506	0.0233154	-0.00800976	-4.37137
21	-0.0552567	0.0244285	0.0107219	0.0242984	-0.0144155	0.0216387	0.023992	-0.0296926	0.00100717	-0.0221292	-0.0452579	-0.0578095	0.0500207	0.00132978	0.0207372	-2.25329	-0.00979726	-1.56146	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.063	548.008	321.391	205.216	0.100218	0.377292	0.0234474	-0.00807855	-4.46869
22	-0.0425356	0.0244281	0.0106936	0.0243494	-0.0144101	0.0216428	0.023995	-0.0296923	0.00101205	-0.0297228	-0.0579642	-0.0512856	0.0497316	0.00132652	0.0214007	-2.24109	-0.00969565	-1.56134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.368	548.342	321.22	205.469	0.0966066	0.415221	0.0235478	-0.00817728	-4.60831
23	-0.0267431	0.0244212	0.0106371	0.0244364	-0.0143958	0.0216456	0.0239996	-0.0296914	0.00101896	-0.0354884	-0.0798922	-0.0449075	0.0493445	0.00132152	0.0222291	-2.22643	-0.00938303	-1.56096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.962	549.075	320.847	206.024	0.0893655	0.500971	0.0235628	-0.00838754	-4.92693
24	-0.0113847	0.0244149	0.0106094	0.0244795	-0.0143882	0.0216461	0.0239945	-0.0296995	0.00102558	-0.0110115	-0.0733616	-0.0535837	0.0489756	0.0013193	0.0230035	-2.21163	-0.00931597	-1.56084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.237	549.44	320.666	206.299	0.0867037	0.538711	0.0235003	-0.00848588	-5.07707
25	-0.0205596	0.0244105	0.0105874	0.0245192	-0.0143831	0.0216466	0.023993	-0.0296885	0.001028	-0.0101705	-0.0645373	-0.0473505	0.0491645	0.00131748	0.0225663	-2.22122	-0.00906358	-1.56056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.438	549.709	320.531	206.503	0.0848007	0.567111	0.0234482	-0.00855755	-5.19044
26	-0.0280126	0.0244024	0.0105593	0.0245548	-0.0143747	0.0216447	0.0239937	-0.0296895	0.00102906	-0.011519	-0.0587396	-0.059884	0.0493114	0.00131576	0.0222168	-2.22928	-0.00874798	-1.56021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.721	550.107	320.334	206.805	0.0818665	0.608862	0.0233414	-0.00866459	-5.35359
27	-0.0274162	0.0243993	0.0105485	0.0245705	-0.0143712	0.0216453	0.0239954	-0.029691	0.00103317	-0.0131366	-0.0668391	-0.0754859	0.0492885	0.00131492	0.022254	-2.22893	-0.008656	-1.56011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.834	550.264	320.255	206.928	0.0809101	0.624921	0.0232976	-0.00870577	-5.42034
28	-0.0254301	0.0243929	0.0105248	0.0246028	-0.0143648	0.0216431	0.0239929	-0.0296875	0.00103579	-0.00989391	-0.0753289	-0.0842316	0.0492289	0.00131354	0.022366	-2.22745	-0.00848389	-1.55989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.057	550.582	320.094	207.179	0.0786377	0.658791	0.0232127	-0.00879363	-5.5554
29	-0.0213744	0.0243863	0.0105025	0.0246329	-0.0143583	0.0216417	0.0239933	-0.029696	0.00103637	-0.0330421	-0.0818404	-0.0872839	0.0491233	0.00131223	0.0225792	-2.22388	-0.00833912	-1.5597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.272	550.891	319.937	207.427	0.0766289	0.691329	0.0231149	-0.00887753	-5.68838
30	-0.0259366	0.0243814	0.0104868	0.0246559	-0.0143533	0.0216422	0.0239951	-0.0296878	0.00103803	-0.0296385	-0.0681895	-0.0948719	0.0492142	0.00131111	0.0223658	-2.22881	-0.00814883	-1.5595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.429	551.121	319.821	207.61	0.0753636	0.715217	0.0230346	-0.00893759	-5.78994
31	-0.0322464	0.0243775	0.0104749	0.0246682	-0.0143496	0.0216406	0.0239935	-0.0296874	0.00103811	-0.0330823	-0.0586859	-0.106007	0.0493481	0.00131066	0.0220611	-2.23539	-0.00797305	-1.55933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.543	551.288	319.735	207.747	0.0741416	0.73394	0.0229776	-0.00898435	-5.86522
32	-0.0243872	0.0243747	0.0104665	0.0246792	-0.0143469	0.0216404	0.023992	-0.0296894	0.00104193	-0.0473497	-0.0617931	-0.0995092	0.0491682	0.00131018	0.0224538	-2.22774	-0.00798513	-1.5593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.627	551.412	319.67	207.85	0.0733927	0.747572	0.0229302	-0.00901751	-5.92239
33	-0.0213861	0.0243661	0.0104359	0.0247196	-0.0143385	0.0216373	0.0239909	-0.0296885	0.00104488	-0.0319167	-0.0612411	-0.102361	0.0490806	0.00130863	0.0226174	-2.22543	-0.00776	-1.55902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.909	551.825	319.452	208.2	0.0705347	0.794519	0.0228062	-0.00913588	-6.11613
34	-0.0214398	0.0243631	0.0104273	0.0247321	-0.014336	0.021637	0.0239921	-0.0296861	0.00104527	-0.0309376	-0.0588815	-0.111366	0.0490766	0.0013082	0.0226192	-2.22567	-0.00768884	-1.55893	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.984	551.939	319.393	208.296	0.0699552	0.806547	0.0227551	-0.00916557	-6.16847
35	-0.0219037	0.0243532	0.0103966	0.0247664	-0.0143264	0.0216335	0.0239926	-0.029685	0.00104823	-0.0285771	-0.0487562	-0.11314	0.0490687	0.0013069	0.0226126	-2.22689	-0.00740425	-1.5586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.279	552.381	319.157	208.68	0.0669558	0.858033	0.0226025	-0.00929269	-6.38357
36	-0.00810524	0.0243441	0.010367	0.0248023	-0.0143179	0.0216308	0.0239918	-0.0296852	0.00105138	-0.0320603	-0.0526001	-0.104941	0.048739	0.00130558	0.0233055	-2.21381	-0.00731066	-1.55839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.554	552.79	318.935	209.047	0.0644024	0.904738	0.0224669	-0.00941138	-6.58464
37	-0.0072913	0.0243375	0.0103449	0.0248315	-0.0143118	0.0216296	0.0239886	-0.0296861	0.00105369	-0.0551366	-0.0387108	-0.105154	0.0487018	0.00130453	0.0233546	-2.21352	-0.00713245	-1.55816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.753	553.084	318.771	209.317	0.0627023	0.938333	0.0223723	-0.00949741	-6.73332
38	-0.0184908	0.0243287	0.0103144	0.0248684	-0.0143034	0.0216269	0.0239932	-0.0296946	0.00106064	-0.0317007	-0.0344564	-0.11933	0.0489454	0.00130322	0.0228247	-2.22549	-0.0067149	-1.55775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.032	553.498	318.535	209.712	0.0600393	0.988649	0.0222477	-0.00962374	-6.95369
39	-0.0276577	0.0243224	0.0102898	0.0249019	-0.0142973	0.0216245	0.023991	-0.0296835	0.00105967	-0.0303142	-0.0344468	-0.111029	0.0491384	0.00130219	0.0223865	-2.23522	-0.00638963	-1.55745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.237	553.798	318.363	210.002	0.0580236	1.0263	0.0221681	-0.00971678	-7.11972
40	-0.0452578	0.0243134	0.0102595	0.0249326	-0.0142883	0.0216216	0.0239898	-0.0296833	0.00106222	-0.0409148	-0.033347	-0.112737	0.0495136	0.00130115	0.0215357	-2.25363	-0.00585426	-1.557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.524	554.225	318.113	210.425	0.0550079	1.08203	0.0220458	-0.00985111	-7.36448
41	-0.0487761	0.0243114	0.0102521	0.0249443	-0.0142864	0.0216221	0.0239904	-0.0296837	0.00106386	-0.030889	-0.0304234	-0.116159	0.049578	0.00130081	0.0213625	-2.25732	-0.00574012	-1.55691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.583	554.31	318.063	210.511	0.0546401	1.09217	0.0220174	-0.00987577	-7.41375
42	-0.0528494	0.0243087	0.0102433	0.0249537	-0.0142842	0.0216208	0.0239902	-0.0296822	0.00106309	-0.0391372	-0.0230402	-0.121842	0.0496601	0.00130052	0.0211646	-2.26162	-0.00560014	-1.55679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.66	554.427	317.994	210.628	0.0539138	1.10667	0.0219818	-0.00991284	-7.47915
