iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.021461	0.0370866	0.00149172	0.0345306	-0.0107189	0.0270533	0.0238343	-0.0296561	0.00256936	0.00426352	-0.00446262	-0.0147226	0.0543143	0.0013194	0.0152278	-2.20261	-0.0153531	-1.57608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.939	547.044	324.693	203.551	-0.290607	0.299516	0.0337593	-0.015189	-0.392055
12	-0.0176452	0.0367133	0.00122335	0.0358662	-0.0104876	0.0260911	0.023816	-0.029666	0.00261125	-0.00191267	-0.0277184	0.0423801	0.0542454	0.00130582	0.0153319	-2.20516	-0.0151163	-1.57506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.033	542.711	324.376	207.154	-0.265754	-0.051308	0.0412947	-0.0158169	0.451069
13	-0.0131882	0.036375	0.00129603	0.0364509	-0.0102625	0.0255058	0.0237411	-0.0296004	0.00264392	-0.0143679	-0.00622581	0.0182902	0.0544184	0.00128557	0.0152038	-2.2088	-0.0149516	-1.57411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.766	538.828	324.14	211.985	-0.215988	-0.637545	0.0463887	-0.0166509	2.04152
14	-0.0307962	0.0361228	0.00148773	0.0366357	-0.0101009	0.0252237	0.0237469	-0.0295977	0.00267124	0.00104502	0.0387986	0.0254011	0.0549801	0.0012669	0.013851	-2.23325	-0.0149481	-1.57312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.722	536.322	324.035	216.118	-0.176302	-1.16315	0.0493049	-0.0174396	3.63951
15	-0.0269432	0.0360621	0.00154119	0.036761	-0.0101033	0.0251534	0.0237083	-0.0295873	0.00267489	-0.0080726	0.0527545	0.0351378	0.0550125	0.00126027	0.0139125	-2.2306	-0.0149363	-1.57305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.343	535.876	324.03	216.913	-0.183291	-1.20945	0.0501883	-0.0176948	3.94933
16	0.00300642	0.0358925	0.00168577	0.0366883	-0.00996096	0.025076	0.0237235	-0.0296149	0.00267917	-0.0399363	0.0410123	0.070141	0.0547634	0.00125477	0.0153395	-2.2058	-0.0150041	-1.57316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.011	534.531	324.106	219.928	-0.144617	-1.62366	0.0513719	-0.0181267	5.15189
17	0.0179059	0.0357994	0.0017755	0.0367295	-0.00991684	0.0250314	0.0236962	-0.0295955	0.00266996	-0.00757264	0.0389066	0.0890105	0.054627	0.0012488	0.0160137	-2.19309	-0.01499	-1.57318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.453	533.975	324.108	221.256	-0.138232	-1.76943	0.0521338	-0.0184088	5.69969
18	-0.00506354	0.0356949	0.00187621	0.0366864	-0.00983328	0.0250047	0.0236898	-0.0295696	0.00267551	-0.0255218	0.0679532	0.0870432	0.055101	0.00124494	0.014627	-2.2192	-0.0150938	-1.57259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.755	533.336	324.131	223.08	-0.118855	-2.00774	0.0528061	-0.0186999	6.45418
19	-0.021704	0.0355117	0.00204197	0.0365947	-0.00967019	0.024979	0.0236718	-0.0295712	0.0026722	-0.0755826	0.123048	0.0737843	0.0554906	0.00124013	0.0134977	-2.24164	-0.0151291	-1.57183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.714	532.46	324.114	226.396	-0.0830435	-2.44834	0.0538868	-0.0192126	7.86592
20	-0.0420021	0.0354154	0.00213307	0.0366336	-0.00961828	0.0249589	0.0236879	-0.0295664	0.00268389	-0.0799575	0.111667	0.0505239	0.0558469	0.00123404	0.0122408	-2.26422	-0.0149878	-1.57114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.363	532.184	323.999	227.742	-0.0812862	-2.56189	0.054513	-0.0195325	8.37144
21	-0.035437	0.0353564	0.00217695	0.036626	-0.009575	0.0249511	0.02369	-0.0295641	0.00268292	-0.098278	0.089436	0.0490304	0.0558024	0.00123218	0.0125321	-2.25928	-0.0148648	-1.57099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.159	532.042	323.91	228.68	-0.0781244	-2.63821	0.0548446	-0.01972	8.67835
22	-0.0544051	0.035316	0.00220767	0.0366266	-0.00954504	0.0249448	0.0236775	-0.0295552	0.00268256	-0.0929608	0.0881468	0.0588236	0.0560728	0.0012306	0.0114258	-2.27938	-0.014763	-1.5705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.038	531.967	323.832	229.334	-0.0766897	-2.68417	0.0550754	-0.0198561	8.87206
23	-0.0418865	0.0352434	0.00225213	0.0366178	-0.00947631	0.02494	0.0236776	-0.0295501	0.00268323	-0.095725	0.104022	0.0495789	0.0559664	0.00122887	0.0120516	-2.26917	-0.0145457	-1.57029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.862	531.889	323.667	230.641	-0.0712251	-2.78232	0.055443	-0.0200916	9.24383
24	-0.0332494	0.0351413	0.00229916	0.0366391	-0.00937914	0.0249273	0.0236728	-0.0295427	0.00268839	-0.0815002	0.0788447	0.0562405	0.0559206	0.00122674	0.0124357	-2.26404	-0.0141107	-1.5697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.771	531.949	323.323	232.612	-0.0683783	-2.89375	0.0560434	-0.0204729	9.73585
25	-0.0360383	0.0351097	0.00231838	0.0366751	-0.00936556	0.0249148	0.0236744	-0.029543	0.00269523	-0.0818684	0.0623896	0.0490568	0.0559829	0.00122398	0.0122357	-2.26765	-0.0139326	-1.56941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.78	531.997	323.19	233.095	-0.0744249	-2.87744	0.0562582	-0.0206122	9.77856
26	-0.0365101	0.0350918	0.00232028	0.0366893	-0.00935164	0.0249099	0.023672	-0.0295433	0.00269483	-0.076744	0.0683444	0.0583112	0.0560008	0.00122337	0.0121879	-2.26869	-0.0138216	-1.56925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.792	532.039	323.105	233.424	-0.0768896	-2.86987	0.0563623	-0.0206862	9.79146
27	-0.0300728	0.035069	0.00232292	0.0367048	-0.0093302	0.0249036	0.0236704	-0.029541	0.00269534	-0.0792403	0.0720513	0.0496616	0.0559358	0.00122268	0.012524	-2.26308	-0.0136804	-1.56913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.825	532.113	322.987	233.892	-0.0797056	-2.86101	0.056491	-0.0207829	9.80586
28	-0.0361869	0.0350592	0.00232567	0.036715	-0.00932363	0.0248997	0.0236709	-0.0295403	0.002697	-0.0840418	0.0631041	0.0498717	0.0560191	0.00122204	0.012169	-2.26952	-0.0136058	-1.56895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.84	532.146	322.938	234.081	-0.0817159	-2.85235	0.0565531	-0.0208273	9.80417
29	-0.0359955	0.0350507	0.00232579	0.0367224	-0.00931638	0.0248965	0.0236693	-0.0295403	0.00269671	-0.0916295	0.0667402	0.0425465	0.0560211	0.00122172	0.0121697	-2.26963	-0.0135483	-1.56888	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.856	532.178	322.893	234.252	-0.0832482	-2.84488	0.0566021	-0.0208642	9.79849
30	-0.0409001	0.0350396	0.00232564	0.036732	-0.00930576	0.0248928	0.0236688	-0.0295395	0.00269716	-0.082799	0.0585754	0.049908	0.0560875	0.00122134	0.0118822	-2.27498	-0.0134568	-1.5687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.884	532.23	322.829	234.501	-0.0853189	-2.83413	0.0566654	-0.0209153	9.78804
31	-0.0408286	0.0350363	0.00232626	0.0367372	-0.00930406	0.024891	0.0236693	-0.0295391	0.00269888	-0.0784022	0.0622691	0.0454374	0.0560886	0.00122107	0.0118813	-2.27502	-0.0134346	-1.56867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.892	532.244	322.812	234.565	-0.08626	-2.82941	0.0566894	-0.020931	9.78391
32	-0.0409141	0.0350306	0.00232535	0.0367425	-0.00929861	0.0248888	0.0236682	-0.029541	0.00269998	-0.0933363	0.0642366	0.0460562	0.056093	0.00122091	0.0118699	-2.27533	-0.0133912	-1.56861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.909	532.275	322.779	234.696	-0.0874432	-2.82297	0.0567227	-0.0209581	9.77627
33	-0.0459587	0.0350218	0.00232357	0.0367534	-0.00929044	0.0248848	0.0236674	-0.0295392	0.00270033	-0.10624	0.0693361	0.0446387	0.0561574	0.00122062	0.0115776	-2.28072	-0.0133173	-1.56846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.937	532.319	322.73	234.888	-0.0892637	-2.81234	0.0567754	-0.020997	9.7609
34	-0.0527978	0.0350109	0.00232159	0.0367649	-0.00927957	0.0248803	0.0236678	-0.0295377	0.00270231	-0.114548	0.0740982	0.0498321	0.0562423	0.00122021	0.01118	-2.28805	-0.0132118	-1.56825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.98	532.393	322.661	235.168	-0.0920646	-2.79535	0.0568411	-0.0210526	9.73454
35	-0.0532131	0.0350076	0.00232159	0.0367709	-0.00927814	0.024878	0.0236678	-0.0295375	0.00270185	-0.122681	0.0726165	0.0505082	0.0562483	0.00121993	0.0111514	-2.28858	-0.0131883	-1.56821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.991	532.41	322.644	235.233	-0.0931824	-2.7893	0.0568661	-0.0210687	9.72736
36	-0.0563081	0.0350024	0.00232004	0.0367772	-0.00927297	0.0248754	0.0236675	-0.0295369	0.00270198	-0.12879	0.0721875	0.046051	0.0562857	0.00121977	0.010971	-2.29191	-0.0131383	-1.56811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.014	532.446	322.612	235.365	-0.0945993	-2.78021	0.0568991	-0.0210948	9.71137
37	-0.0498887	0.0349952	0.00231775	0.0367862	-0.00926571	0.0248718	0.0236671	-0.0295374	0.00270272	-0.1396	0.0723625	0.042297	0.0562191	0.0012195	0.0113232	-2.28583	-0.0130953	-1.56812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.049	532.502	322.565	235.56	-0.0967821	-2.76574	0.0569436	-0.0211327	9.68457
38	-0.0492564	0.0349847	0.00231318	0.0368019	-0.00925528	0.0248659	0.0236692	-0.0295374	0.00270286	-0.139103	0.0663993	0.0562729	0.0562163	0.00121912	0.0113458	-2.2857	-0.0130144	-1.56801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.103	532.586	322.5	235.842	-0.100037	-2.7438	0.0570117	-0.0211867	9.64254
39	-0.0549908	0.0349796	0.00231161	0.0368103	-0.00925133	0.0248627	0.0236683	-0.0295369	0.00270512	-0.146404	0.062819	0.0663325	0.0562851	0.00121886	0.011016	-2.29168	-0.0129567	-1.56788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.133	532.632	322.467	235.983	-0.102095	-2.73039	0.0570493	-0.0212152	9.6185
40	-0.0546881	0.0349759	0.00230951	0.0368178	-0.00924837	0.0248604	0.0236666	-0.0295353	0.00270576	-0.13804	0.0637077	0.0629875	0.0562833	0.00121866	0.0110273	-2.29156	-0.012927	-1.56785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.155	532.667	322.443	236.088	-0.103599	-2.72032	0.0570753	-0.0212364	9.59943
41	-0.05238	0.0349745	0.00230904	0.0368214	-0.00924765	0.0248594	0.0236664	-0.0295342	0.00270564	-0.142394	0.0611722	0.0628752	0.0562591	0.0012185	0.0111547	-2.28932	-0.0129224	-1.56786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.164	532.68	322.435	236.126	-0.104298	-2.71585	0.0570869	-0.0212453	9.5915
42	-0.0550891	0.0349721	0.00230743	0.0368254	-0.00924498	0.0248576	0.0236661	-0.0295338	0.00270598	-0.139369	0.0616001	0.0611338	0.0562906	0.0012184	0.0109989	-2.29217	-0.0128927	-1.56779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.181	532.706	322.418	236.205	-0.1053	-2.70861	0.0571039	-0.0212598	9.57608
