ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	107.742	3015.87	3.71524	37.606	0.140188	33.5483	1.09082	3.52319	12.0635	502.059	0.00554974	189.075	1.99748	12.2936
27	107.717	3014.62	3.71438	37.6751	0.134457	33.5891	1.10306	3.55784	12.0585	494.394	0.00578393	184.737	2.00123	12.3474
28	107.707	3013.28	3.71404	37.5722	0.136794	33.5364	1.10108	3.56313	12.0531	491.699	0.00533552	183.044	1.99972	12.3874
29	107.698	3013.39	3.71373	37.55	0.135309	33.5318	1.10056	3.56788	12.0535	488.756	0.00589385	181.151	2.00956	12.4191
30	107.688	3010.9	3.71336	37.6152	0.13312	33.5662	1.10476	3.58982	12.0436	483.028	0.00573921	177.966	2.02174	12.4742
31	107.683	3008.9	3.71319	37.3982	0.137943	33.4562	1.09987	3.57269	12.0356	481.684	0.00563446	177.017	2.01367	12.5051
32	107.677	3008.59	3.71299	37.3894	0.137818	33.4601	1.10001	3.5787	12.0344	479.111	0.00560521	175.285	2.01749	12.5442
33	107.667	3006.51	3.71267	37.4382	0.13371	33.4851	1.10941	3.5925	12.0261	474.48	0.00587634	172.619	2.02215	12.6014
34	107.654	3000.37	3.71219	37.3394	0.135634	33.4342	1.11122	3.59881	12.0015	466.65	0.00553248	168.102	2.02243	12.6722
35	107.65	2999.9	3.71209	37.298	0.138571	33.4125	1.1006	3.60075	11.9996	465.62	0.00559099	167.449	2.02837	12.6753
36	107.644	2997.78	3.71187	37.3332	0.137366	33.4304	1.10248	3.61173	11.9911	462.039	0.0055495	165.372	2.0276	12.7041
37	107.636	2994.91	3.71159	37.4141	0.136201	33.4738	1.10382	3.63256	11.9796	456.845	0.00514645	162.264	2.03228	12.7394
38	107.629	2985.76	3.71133	37.4393	0.146917	33.4793	1.0748	3.66186	11.943	447.158	0.00395039	159.232	2.05375	12.6844
39	107.618	2984.41	3.71098	37.3375	0.144325	33.4318	1.0873	3.6562	11.9376	444.593	0.0042997	158.351	2.05174	12.7042
40	107.611	2983.91	3.71072	37.1802	0.14134	33.357	1.09705	3.63636	11.9357	442.787	0.00551751	157.611	2.03738	12.7292
41	107.609	2983.87	3.71064	37.1926	0.139297	33.362	1.10116	3.63882	11.9355	442.189	0.00566276	157.454	2.03335	12.7389
42	107.605	2982.26	3.71051	37.1808	0.138658	33.3568	1.10333	3.64032	11.929	439.984	0.00577976	156.752	2.03159	12.7403
43	107.6	2979.99	3.71033	37.1798	0.139544	33.3595	1.10069	3.64644	11.92	436.705	0.00572218	155.681	2.03591	12.7423
44	107.595	2976.78	3.71019	37.3965	0.133234	33.464	1.11431	3.68039	11.9071	431.818	0.00493738	154.425	2.03308	12.7632
45	107.588	2972.41	3.70995	37.1679	0.143237	33.3471	1.09327	3.66381	11.8896	428.838	0.00519226	153.138	2.04202	12.6946
46	107.586	2970.69	3.70986	37.0465	0.144901	33.287	1.09402	3.65284	11.8827	427.242	0.00563222	152.458	2.03238	12.685
47	107.579	2968.61	3.70961	37.2232	0.140843	33.3758	1.09498	3.67773	11.8745	423.272	0.00532357	151.336	2.04233	12.7074
48	107.575	2964.22	3.70948	37.489	0.137331	33.5082	1.10212	3.72367	11.8569	417.327	0.00386954	149.645	2.05405	12.7229
49	107.563	2961.18	3.70908	37.1389	0.141043	33.3335	1.09882	3.68276	11.8447	414.925	0.00558613	148.352	2.03408	12.641
50	107.563	2957.93	3.70907	37.467	0.143968	33.4986	1.07688	3.73635	11.8317	410.017	0.00393456	146.938	2.07099	12.4818
