ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	3002.33	43680.6	31.2742	1783.41	0.159732	211.78	5.16376	38.4728	43.6806	4554.53	0.0199847	536.526	8.50089	46.6899
20	3002.26	43684.8	31.2736	1783.2	0.16269	212.015	5.16213	38.5019	43.6848	4553.31	0.0211235	536.739	8.49519	46.6017
21	3002.2	43721.6	31.2729	1782.62	0.164047	212.613	5.14042	38.5898	43.7216	4548.08	0.0232089	537.07	8.50186	46.5575
22	3002.06	43721.6	31.2715	1782.81	0.178291	212.95	5.18941	38.6293	43.7216	4554.08	0.0195143	537.513	8.46303	46.511
23	3002.02	43708.3	31.271	1782.88	0.18401	213.64	5.15945	38.7465	43.7083	4542.29	0.0234749	538.02	8.46851	46.3959
24	3001.93	43707.8	31.2701	1781.63	0.184147	213.405	5.16265	38.5788	43.7078	4547.47	0.0260645	537.939	8.50696	46.5156
25	3001.89	43698	31.2697	1783.13	0.205256	213.566	5.23493	38.5985	43.698	4555.5	0.020767	538.285	8.43437	46.3883
26	3001.78	43698.1	31.2686	1778.07	0.203951	213.931	5.19863	38.6973	43.6981	4534.78	0.0267115	538.169	8.47626	46.4117
27	3001.7	43733.4	31.2677	1783.91	0.212591	214.471	5.19484	38.6583	43.7334	4555.08	0.0249992	539.327	8.44659	46.6117
28	3001.68	43726.8	31.2675	1782.81	0.211674	214.537	5.18084	38.636	43.7268	4549.46	0.0272593	539.202	8.44834	46.5768
29	3001.65	43727.8	31.2672	1784.53	0.218773	214.716	5.19284	38.6483	43.7278	4555.11	0.0261489	539.57	8.45251	46.6058
30	3001.64	43729	31.267	1784.72	0.219871	214.772	5.18866	38.6121	43.729	4555.68	0.0268053	539.675	8.44574	46.6013
31	3001.61	43730.2	31.2668	1786.44	0.231992	215.036	5.21778	38.6558	43.7302	4560.39	0.0244996	540.053	8.43776	46.5891
32	3001.59	43726.4	31.2666	1784.99	0.235532	215.013	5.22178	38.7192	43.7264	4556	0.0242368	539.976	8.42325	46.5618
33	3001.58	43753.9	31.2665	1787.21	0.227235	215.818	5.16457	38.8201	43.7539	4550.66	0.0254789	540.498	8.43638	46.4198
34	3001.5	43768.6	31.2657	1786.61	0.214664	215.706	5.14301	38.8172	43.7686	4556.4	0.0302324	540.676	8.50425	46.6173
35	3001.46	43751	31.2652	1786.25	0.234983	215.672	5.18977	38.686	43.751	4556.71	0.0274126	540.734	8.45291	46.6572
36	3001.46	43769.4	31.2652	1786.67	0.246846	216.2	5.1996	38.8229	43.7694	4550.55	0.0258932	541.05	8.4763	46.6074
37	3001.41	43753.4	31.2647	1787.37	0.242368	215.923	5.17647	38.598	43.7534	4559.48	0.0279215	541.178	8.45214	46.6896
38	3001.39	43749.3	31.2645	1786.85	0.249087	216.014	5.19325	38.7015	43.7493	4557.73	0.026267	541.234	8.45038	46.6023
39	3001.37	43759.3	31.2643	1788.59	0.252386	216.222	5.18685	38.6386	43.7593	4562.06	0.0267089	541.582	8.44908	46.6898
40	3001.34	43764.1	31.264	1789.15	0.249171	216.457	5.16143	38.5755	43.7641	4562.21	0.0287395	541.834	8.46466	46.6096
41	3001.34	43756.4	31.2639	1782.3	0.274964	215.988	5.28421	39.0394	43.7564	4544.7	0.0183191	540.687	8.43636	46.6662
42	3001.28	43780.6	31.2633	1789.74	0.268141	216.773	5.22951	39.0077	43.7806	4565.83	0.0184819	542.506	8.41365	46.8421
43	3001.21	43776.2	31.2626	1790.32	0.274013	217.106	5.19418	38.7593	43.7762	4563.49	0.0253438	542.845	8.46237	46.8982
44	3001.2	43777.6	31.2625	1789.85	0.28711	217.325	5.2192	38.956	43.7776	4557.67	0.0207227	542.865	8.43469	46.9119
45	3001.16	43786.9	31.2621	1791.58	0.27586	217.428	5.16978	38.6734	43.7869	4565.14	0.0262779	543.244	8.4586	46.9308
46	3001.15	43790	31.262	1791.86	0.273644	217.51	5.15226	38.5829	43.79	4565.01	0.0282071	543.304	8.4603	46.9033
47	3001.14	43794	31.2619	1792.21	0.273829	217.567	5.14905	38.5791	43.794	4566.18	0.0282853	543.423	8.46423	46.9129
48	3001.13	43796.2	31.2617	1791.85	0.272984	217.652	5.14035	38.5575	43.7962	4563.91	0.0291124	543.448	8.46846	46.9145
49	3001.12	43796.3	31.2617	1792.44	0.274736	217.695	5.14246	38.5645	43.7963	4565.96	0.0286167	543.593	8.46648	46.9038
50	3001.12	43803.2	31.2617	1796.33	0.290039	218.181	5.16443	38.6958	43.8032	4573.9	0.024728	544.313	8.43628	46.9343
