ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	682760	5043.08	6827.6	4.34012e+08	0.0325789	96740.7	0.595546	5.17261	10.0862	551.016	0.00210702	213.714	1.15172	8.29783
30	682753	5050.05	6827.53	4.33996e+08	0.0330897	96737.1	0.602079	5.1646	10.1001	552.604	0.0016169	214.688	1.14882	8.31848
31	682750	5055.36	6827.5	4.33983e+08	0.0337218	96734.3	0.613951	5.14081	10.1107	553.728	0.00153896	215.435	1.15159	8.35848
32	682769	5054.46	6827.69	4.34003e+08	0.032757	96724.8	0.622957	5.11502	10.1089	552.962	0.00247115	215.421	1.14731	8.42038
33	682745	5057.39	6827.45	4.33977e+08	0.033564	96732.2	0.61005	5.13211	10.1148	554.051	0.00163837	216	1.15898	8.37102
34	682743	5056.98	6827.43	4.33977e+08	0.0353527	96736.4	0.60437	5.13964	10.114	553.812	0.00160304	216.515	1.16571	8.35356
35	682732	5063.36	6827.32	4.33949e+08	0.0333703	96727.2	0.617389	5.11995	10.1267	555.38	0.00128858	216.23	1.16106	8.40193
36	682768	5058.54	6827.68	4.33997e+08	0.0360359	96725.6	0.627946	5.14887	10.1171	553.205	0.00326357	217.556	1.1665	8.43674
37	682753	5070.92	6827.53	4.33967e+08	0.0317624	96739.8	0.670737	5.05451	10.1418	556.377	0.00331255	218.704	1.17805	8.44075
38	682716	5074.51	6827.16	4.33919e+08	0.0321452	96725.8	0.634157	5.09499	10.149	557.62	0.00248055	218.294	1.17597	8.42113
39	682705	5079.4	6827.05	4.33901e+08	0.033063	96721.2	0.634414	5.10385	10.1588	559.002	0.00226655	218.62	1.17501	8.43281
40	682719	5082.64	6827.19	4.33913e+08	0.0316136	96715.3	0.646643	5.09006	10.1653	559.688	0.0028131	219.188	1.17831	8.47414
41	682721	5085.84	6827.21	4.33908e+08	0.0302825	96710.5	0.658854	5.07517	10.1717	560.394	0.00288015	219.194	1.17819	8.48931
42	682706	5086.65	6827.06	4.33898e+08	0.0346859	96717.1	0.646149	5.13479	10.1733	560.839	0.00389105	221.018	1.18924	8.43157
43	682694	5085.8	6826.94	4.33887e+08	0.0364602	96720.3	0.631618	5.14252	10.1716	560.748	0.00435418	221.266	1.18802	8.40118
44	682692	5085.25	6826.92	4.33884e+08	0.0374971	96720.2	0.629218	5.14413	10.1705	560.535	0.00478286	221.458	1.1922	8.40154
45	682695	5085.81	6826.95	4.33883e+08	0.0390742	96713.7	0.634968	5.16054	10.1716	560.535	0.00576701	222.328	1.18891	8.41533
46	682691	5086.31	6826.91	4.33881e+08	0.039701	96717.3	0.630146	5.16156	10.1726	560.676	0.00661898	222.908	1.19951	8.39543
47	682719	5090.34	6827.19	4.33907e+08	0.0352249	96722.5	0.670778	5.09774	10.1807	561.631	0.00752338	223.801	1.20104	8.45909
48	682717	5094.11	6827.17	4.33892e+08	0.0315528	96703.2	0.672296	5.08095	10.1882	562.417	0.0069222	223.273	1.18823	8.46347
49	682687	5098.74	6826.87	4.3386e+08	0.03351	96705.8	0.659176	5.11333	10.1975	564.031	0.0064758	223.959	1.19118	8.43587
50	682673	5102.22	6826.73	4.33843e+08	0.0344506	96708	0.654098	5.11798	10.2044	565.223	0.00626663	224.176	1.19425	8.43156
51	682689	5101.21	6826.89	4.33863e+08	0.034829	96706.9	0.656042	5.12817	10.2024	564.839	0.00759487	224.886	1.19106	8.43011
52	682675	5100.61	6826.75	4.3385e+08	0.0366999	96710.5	0.648359	5.14111	10.2012	564.799	0.00794441	225.181	1.19804	8.41617
53	682680	5101.92	6826.8	4.3385e+08	0.0363743	96703.4	0.655461	5.13479	10.2038	565.115	0.00819703	225.495	1.18979	8.42722
54	682671	5100.36	6826.71	4.33849e+08	0.0395922	96713.8	0.642896	5.16954	10.2007	564.9	0.00939828	226.401	1.20252	8.39527
55	682667	5101.8	6826.67	4.33837e+08	0.0386953	96707.2	0.646777	5.14798	10.2036	565.216	0.00907123	225.956	1.20292	8.41236
56	682662	5105.99	6826.62	4.33828e+08	0.0379724	96703.7	0.650233	5.1421	10.212	566.488	0.00898222	226.531	1.19775	8.42036
57	682667	5113.08	6826.67	4.33826e+08	0.0344905	96699.7	0.657485	5.105	10.2262	568.613	0.0087324	227.367	1.19953	8.44794
58	682661	5116.04	6826.61	4.3382e+08	0.034151	96701	0.657576	5.11417	10.2321	569.544	0.00888122	227.841	1.20422	8.44153
59	682651	5117.83	6826.51	4.33809e+08	0.0351685	96701.4	0.653563	5.12909	10.2357	570.219	0.00914979	228.269	1.20462	8.4308
60	682648	5119.45	6826.48	4.33805e+08	0.035169	96702.1	0.652134	5.12641	10.2389	570.765	0.00922973	228.506	1.20714	8.43058
61	682650	5119.44	6826.5	4.33811e+08	0.0360675	96706	0.649407	5.13723	10.2389	570.932	0.00934902	229.412	1.20234	8.42504
62	682653	5118.67	6826.53	4.33813e+08	0.0358261	96703	0.650926	5.13254	10.2373	570.558	0.00966031	229.319	1.20341	8.42756
63	682642	5120.76	6826.42	4.33798e+08	0.0358687	96700.6	0.647555	5.13	10.2415	571.197	0.00950679	229.304	1.21026	8.4289
64	682643	5120.44	6826.43	4.33803e+08	0.0373982	96703.4	0.646372	5.15222	10.2409	571.235	0.0101425	230.099	1.20518	8.41741
65	682636	5120.73	6826.36	4.33795e+08	0.037996	96703.9	0.646782	5.15122	10.2415	571.343	0.00986712	230.16	1.20964	8.41449
66	682633	5121.67	6826.33	4.33789e+08	0.0380844	96701.7	0.64653	5.14888	10.2433	571.569	0.0100065	230.1	1.21182	8.41885
67	682628	5124.82	6826.28	4.33781e+08	0.0374073	96699.8	0.648707	5.13873	10.2496	572.571	0.00990024	230.412	1.21556	8.42634
68	682638	5126.87	6826.38	4.3379e+08	0.035742	96697.3	0.654907	5.12763	10.2537	573.151	0.0103781	230.931	1.21546	8.43938
69	682630	5128.53	6826.3	4.3378e+08	0.035927	96697	0.653667	5.13044	10.2571	573.684	0.0104698	231.092	1.22014	8.43563
70	682627	5130	6826.27	4.33775e+08	0.0361728	96696	0.653381	5.13244	10.26	574.184	0.0107734	231.292	1.22288	8.43502
71	682624	5128.75	6826.24	4.33778e+08	0.0381685	96702.3	0.651052	5.15888	10.2575	574.005	0.0109546	231.912	1.21798	8.41605
72	682621	5129.07	6826.21	4.33775e+08	0.0381911	96701.6	0.650168	5.15323	10.2581	574.19	0.0108068	232.236	1.21963	8.41707
73	682618	5130.48	6826.18	4.33767e+08	0.0375649	96697.9	0.653026	5.13867	10.261	574.47	0.0107351	231.952	1.2237	8.42832
74	682617	5131.16	6826.17	4.33767e+08	0.0378334	96698.2	0.652738	5.14498	10.2623	574.688	0.0110812	232.15	1.22346	8.42609
75	682616	5132.94	6826.16	4.33763e+08	0.0374207	96695.7	0.655012	5.13749	10.2659	575.276	0.0112512	232.388	1.22703	8.43301
76	682615	5132.57	6826.15	4.33767e+08	0.038926	96700.1	0.651545	5.15998	10.2651	575.413	0.0117641	233.299	1.22386	8.41902
77	682613	5135.05	6826.13	4.33759e+08	0.0369488	96694	0.657894	5.12796	10.2701	576.005	0.0113491	232.867	1.23254	8.44018
78	682607	5136.9	6826.07	4.33754e+08	0.0370494	96697.7	0.653278	5.13723	10.2738	576.674	0.0113088	233.246	1.2266	8.43177
79	682608	5137.69	6826.08	4.33754e+08	0.0373805	96696.4	0.654936	5.13989	10.2754	577.016	0.0118493	233.693	1.22826	8.43265
80	682614	5139.86	6826.14	4.33755e+08	0.0360635	96688.9	0.665978	5.11965	10.2797	577.614	0.0126154	233.875	1.23445	8.43888
81	682606	5147.86	6826.06	4.3375e+08	0.032051	96702.3	0.668387	5.09268	10.2957	580.677	0.00999335	235.615	1.24454	8.45397
82	682604	5143.53	6826.04	4.33748e+08	0.0363803	96694.5	0.66473	5.14003	10.2871	579.189	0.0134614	235.62	1.23967	8.4396
83	682596	5143.8	6825.96	4.3374e+08	0.0375983	96695.8	0.661055	5.14628	10.2876	579.434	0.0132209	235.87	1.22927	8.43187
84	682604	5141.63	6826.04	4.33752e+08	0.0390664	96693.7	0.66263	5.16014	10.2833	578.814	0.0146213	236.323	1.23847	8.42955
85	682595	5142.7	6825.95	4.3374e+08	0.0388937	96693.7	0.662401	5.15057	10.2854	579.143	0.0138258	236.136	1.22917	8.43095
86	682590	5144.11	6825.9	4.33734e+08	0.0389358	96694.3	0.660025	5.14866	10.2882	579.597	0.0137029	236.193	1.22435	8.43179
87	682602	5142	6826.02	4.3375e+08	0.0392246	96694.4	0.666099	5.15824	10.284	578.88	0.0146431	236.39	1.23794	8.43064
88	682598	5141.81	6825.98	4.33745e+08	0.0395757	96692.8	0.666262	5.15619	10.2836	578.86	0.0147483	236.468	1.237	8.43173
89	682590	5144.3	6825.9	4.33733e+08	0.0388541	96693.2	0.663979	5.14525	10.2886	579.668	0.0140709	236.446	1.22892	8.43504
90	682593	5146.25	6825.93	4.33735e+08	0.0378536	96690.3	0.66927	5.13516	10.2925	580.242	0.0144963	236.577	1.23573	8.4448
91	682589	5146.63	6825.89	4.33734e+08	0.0388868	96694.7	0.666286	5.15418	10.2933	580.609	0.0149444	237.346	1.2313	8.43214
92	682584	5146.64	6825.84	4.33727e+08	0.0392812	96693.5	0.664491	5.15141	10.2933	580.54	0.0149085	237.102	1.22854	8.43348
93	682582	5147.5	6825.82	4.33725e+08	0.0392557	96693	0.664432	5.14875	10.295	580.803	0.014942	237.132	1.22862	8.43589
94	682580	5148.41	6825.8	4.33722e+08	0.0393006	96693.1	0.663962	5.14832	10.2968	581.114	0.0150152	237.256	1.2283	8.43657
95	682581	5149.66	6825.81	4.33722e+08	0.0385858	96692.7	0.666632	5.14105	10.2993	581.532	0.0150079	237.442	1.23264	8.44253
96	682582	5149.16	6825.82	4.33724e+08	0.0389552	96692.6	0.668362	5.14789	10.2983	581.35	0.0155712	237.512	1.23388	8.43966
97	682583	5148.42	6825.83	4.33728e+08	0.0397619	96693.7	0.669738	5.15624	10.2968	581.263	0.0160671	237.939	1.23738	8.43591
98	682589	5149.1	6825.89	4.33731e+08	0.038473	96688.6	0.674725	5.14005	10.2982	581.415	0.0165807	238	1.24806	8.43363
99	682577	5154.13	6825.77	4.33712e+08	0.0371148	96686.5	0.678567	5.11974	10.3083	583.14	0.0162308	238.338	1.24595	8.39298
100	682579	5152.09	6825.79	4.33723e+08	0.0399387	96694.1	0.675105	5.16544	10.3042	582.795	0.0178476	239.276	1.24997	8.42777
