iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00979882	0.0184154	0.0193145	0.0472706	0.00280993	0.0337653	0.0253751	-0.0300412	0.00380946	-0.0883765	-0.0316758	0.025133	0.0504005	-0.0014275	0.0203856	-2.20359	0.0104835	-1.54279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.496	553.486	320.304	204.518	0.376848	-4.04563	0.0120152	-0.0141768	10.7978
12	0.0261973	0.0188725	0.019158	0.0476621	0.00267775	0.0337264	0.0253765	-0.0300639	0.00386416	-0.129353	-0.018399	0.0676352	0.0492859	-0.00146435	0.0225981	-2.17494	0.0130501	-1.53868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.288	558.327	317.123	208.045	0.392616	-4.50811	0.0116409	-0.0157037	12.9828
13	0.0239898	0.0189197	0.0191205	0.0473342	0.00263728	0.0338091	0.0253585	-0.0300322	0.00380827	-0.134524	-0.0313209	0.0531009	0.0492668	-0.00144699	0.0224892	-2.17792	0.0134437	-1.53823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.641	559.145	316.715	208.489	0.401793	-4.58058	0.0102174	-0.0156097	13.3749
14	0.0198986	0.0189328	0.0191018	0.0475231	0.00266212	0.0337657	0.0253475	-0.0300206	0.00381499	-0.126498	-0.0340482	0.0608803	0.0493371	-0.00145425	0.0222888	-2.18233	0.0137304	-1.53806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.761	559.462	316.571	208.648	0.405704	-4.61547	0.00970567	-0.0157383	13.5277
15	0.0199284	0.0190357	0.0190602	0.0476326	0.00261299	0.0337084	0.0253444	-0.0300211	0.00382572	-0.140913	-0.0278443	0.0796049	0.0492775	-0.00146032	0.0223375	-2.18365	0.0143678	-1.5374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.36	560.504	315.981	209.326	0.411388	-4.71939	0.00907463	-0.0160295	14.0353
16	-0.000551837	0.0190387	0.019055	0.0477521	0.00261252	0.0337111	0.0253459	-0.0300201	0.00383096	-0.133253	-0.0236297	0.0619176	0.0497104	-0.00146652	0.021348	-2.20478	0.0154214	-1.53734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.63	561.005	315.693	209.667	0.416053	-4.77214	0.00848573	-0.0161281	14.2833
17	-0.00289216	0.0191549	0.0189982	0.0476313	0.00257771	0.0337172	0.0253444	-0.0300191	0.00381021	-0.126576	-0.0420082	0.0849259	0.0497094	-0.00145867	0.0212684	-2.20864	0.0162032	-1.53668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.209	561.97	315.023	210.452	0.419179	-4.85299	0.00799668	-0.0163761	14.7365
18	-0.0149807	0.0192255	0.0189523	0.0476435	0.00257691	0.0337324	0.025339	-0.0300136	0.00381748	-0.122813	-0.0210964	0.0847213	0.049921	-0.0014564	0.0207078	-2.22292	0.0177035	-1.53582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.943	563.182	314.084	211.612	0.423305	-4.95097	0.00720332	-0.0167354	15.3236
19	-0.0216818	0.019227	0.0189497	0.0477264	0.00255559	0.0337342	0.0253326	-0.0300129	0.0038226	-0.118105	-0.0208057	0.090816	0.050046	-0.0014595	0.0203801	-2.23007	0.0182142	-1.5357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.078	563.469	313.873	211.867	0.426548	-4.97956	0.00676469	-0.0167842	15.4691
20	-0.0107648	0.0192649	0.0189439	0.0477894	0.00251941	0.0337175	0.0253311	-0.0300111	0.0038265	-0.120525	-0.0281104	0.0878651	0.0498077	-0.00146357	0.0209386	-2.21979	0.0181664	-1.53519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.279	563.83	313.588	212.213	0.428205	-5.01448	0.00653857	-0.0169255	15.6661
21	-0.00508994	0.0193024	0.0189288	0.0478202	0.002497	0.0337127	0.025331	-0.0300131	0.00382668	-0.125398	-0.028453	0.07439	0.0496678	-0.00146526	0.0212363	-2.21506	0.018443	-1.53461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.57	564.313	313.173	212.721	0.430238	-5.06302	0.00626495	-0.0171126	15.9487
22	-0.00379557	0.0193055	0.0189238	0.0478357	0.00250347	0.0337211	0.0253308	-0.0300128	0.00382859	-0.117171	-0.021971	0.0679414	0.0496328	-0.00146539	0.0213052	-2.21415	0.0186016	-1.53439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.673	564.515	313.005	212.927	0.432388	-5.08557	0.00599876	-0.0171597	16.0641
23	-0.0191495	0.0193309	0.0189028	0.0479154	0.00249934	0.0337283	0.0253339	-0.0300117	0.00382976	-0.120989	-0.00253919	0.0541377	0.0499365	-0.0014692	0.0205618	-2.23101	0.0199372	-1.5339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.103	565.187	312.357	213.755	0.435211	-5.16239	0.00565806	-0.0174657	16.5197
24	-0.0308869	0.0193771	0.0188747	0.0478208	0.00249573	0.0337402	0.0253268	-0.0300109	0.00382591	-0.113123	-0.00837886	0.048684	0.0501669	-0.00146206	0.0199789	-2.24348	0.0207254	-1.53381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.272	565.525	312.027	214.157	0.437627	-5.19938	0.00535768	-0.0175602	16.7321
25	-0.0320684	0.019388	0.0188643	0.0478602	0.00247354	0.0337349	0.0253256	-0.0300105	0.00382826	-0.119196	-0.00687278	0.0557296	0.0501805	-0.00146324	0.0199231	-2.24494	0.0209306	-1.53369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.34	565.661	311.895	214.317	0.439068	-5.21666	0.00521892	-0.0176207	16.822
26	-0.0405571	0.0193902	0.0188483	0.0479603	0.00247377	0.0337404	0.0253276	-0.0300087	0.00383835	-0.112176	-0.0265728	0.0491695	0.0503333	-0.0014676	0.0195084	-2.25458	0.0218834	-1.53326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.64	566.131	311.391	214.959	0.441858	-5.28002	0.00493997	-0.017872	17.1921
27	-0.0296022	0.0193666	0.0188388	0.0480297	0.00249029	0.0337633	0.0253264	-0.030009	0.00384101	-0.107453	-0.0229258	0.0480744	0.0501098	-0.00147072	0.0200633	-2.24431	0.0218836	-1.53262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.797	566.409	311.086	215.348	0.445208	-5.32405	0.00461156	-0.0180016	17.4282
28	-0.0255325	0.0193976	0.0188308	0.0479967	0.00247114	0.0337622	0.0253272	-0.0300097	0.003837	-0.114101	-0.0329902	0.0511698	0.0500215	-0.001469	0.0202701	-2.24052	0.0218573	-1.53242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.853	566.527	310.957	215.503	0.446491	-5.34239	0.00453229	-0.0180444	17.5223
29	-0.0265054	0.0193853	0.0188263	0.0480046	0.00248589	0.0337725	0.0253262	-0.0300089	0.0038385	-0.114526	-0.0413401	0.0468458	0.0500393	-0.00146864	0.0202209	-2.24169	0.0220124	-1.53232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.889	566.605	310.869	215.609	0.447785	-5.35527	0.00439569	-0.0180737	17.5876
30	-0.0281261	0.0193939	0.0188106	0.0480543	0.00248262	0.0337768	0.0253261	-0.030008	0.00384109	-0.113372	-0.0309939	0.044685	0.050064	-0.00147025	0.0201441	-2.24413	0.0225348	-1.53191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.073	566.9	310.493	216.073	0.449997	-5.40558	0.00424422	-0.0182651	17.8754
31	-0.0375782	0.0194018	0.0187958	0.0480777	0.00248292	0.0337832	0.0253264	-0.0300074	0.00384427	-0.116973	-0.0152868	0.0498126	0.0502473	-0.00147058	0.0196747	-2.25436	0.0233365	-1.5317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.232	567.171	310.138	216.515	0.453055	-5.45775	0.00404474	-0.0184289	18.1583
32	-0.035566	0.0193994	0.0187864	0.0480845	0.00248611	0.0337941	0.0253277	-0.0300085	0.00384201	-0.120024	-0.0289635	0.0573612	0.0502028	-0.00147026	0.0197764	-2.25266	0.0234425	-1.53148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.286	567.283	309.992	216.691	0.455129	-5.48091	0.00388497	-0.0184812	18.2732
33	-0.037008	0.0193962	0.0187819	0.0480722	0.00249835	0.0338034	0.0253251	-0.0300082	0.00384174	-0.116504	-0.023739	0.0540234	0.0502308	-0.00146911	0.0197032	-2.25431	0.0236261	-1.53139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.319	567.359	309.89	216.811	0.456508	-5.49652	0.00376873	-0.0185133	18.3517
34	-0.0429039	0.0194113	0.0187707	0.0480893	0.00248516	0.0338003	0.0253235	-0.0300084	0.00384217	-0.123391	-0.0240022	0.0488656	0.050344	-0.001469	0.0194083	-2.26051	0.024033	-1.53137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.375	567.466	309.74	216.987	0.457735	-5.51846	0.0037003	-0.01859	18.4693
35	-0.0455556	0.0194298	0.0187602	0.04809	0.00247405	0.0337964	0.0253235	-0.0300077	0.00384285	-0.122917	-0.0325966	0.0422305	0.0503912	-0.00146856	0.0192768	-2.26362	0.0243931	-1.5312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.46	567.614	309.523	217.244	0.459423	-5.55099	0.00363114	-0.0186979	18.6442
36	-0.0358516	0.0194236	0.0187484	0.0481294	0.0024814	0.0338042	0.0253257	-0.0300088	0.00384382	-0.126457	-0.0428803	0.0534987	0.0501992	-0.00146977	0.0197673	-2.25457	0.0244012	-1.53058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.582	567.813	309.214	217.616	0.46233	-5.59997	0.00347742	-0.0188504	18.9054
37	-0.014873	0.0194446	0.0187313	0.0481165	0.00248797	0.0338122	0.025325	-0.0300157	0.00385498	-0.10372	-0.0623219	0.0337398	0.049779	-0.0014688	0.0208191	-2.23497	0.0243151	-1.52933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.806	568.166	308.572	218.397	0.467377	-5.70176	0.00335886	-0.0191627	19.4533
38	-0.0175576	0.0194323	0.0187152	0.0481405	0.00249984	0.033841	0.0253235	-0.0300097	0.00384756	-0.108836	-0.0605996	0.040503	0.0498217	-0.0014693	0.0206834	-2.23783	0.0245384	-1.52925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.82	568.222	308.484	218.498	0.47032	-5.72212	0.00314948	-0.0191896	19.5298
39	-0.0226246	0.0194315	0.0187034	0.0481675	0.00249279	0.0338343	0.0253226	-0.030007	0.0038482	-0.111556	-0.0512693	0.0460522	0.049923	-0.00146896	0.0204293	-2.24312	0.024895	-1.52923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.846	568.294	308.364	218.634	0.472122	-5.74374	0.00302914	-0.0192457	19.6365
40	-0.0194304	0.0194311	0.0186963	0.0481908	0.00248939	0.0338331	0.0253233	-0.0300085	0.0038488	-0.112916	-0.0498903	0.0595129	0.0498558	-0.00146918	0.0205871	-2.24027	0.0249776	-1.52895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.89	568.387	308.19	218.832	0.474333	-5.77594	0.00292393	-0.0193299	19.7982
41	-0.0140883	0.0194264	0.0186926	0.0481932	0.00250021	0.0338408	0.0253246	-0.0300086	0.00385012	-0.109989	-0.0396702	0.0703845	0.0497458	-0.00146882	0.0208518	-2.23518	0.0249162	-1.52865	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.918	568.454	308.059	218.977	0.476321	-5.80019	0.00280964	-0.0193846	19.9148
42	-0.00528452	0.0194207	0.0186847	0.0482177	0.00251032	0.033851	0.0253236	-0.0300059	0.00385121	-0.111633	-0.0263621	0.0719177	0.0495612	-0.00146946	0.021287	-2.22693	0.0248905	-1.52808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.99	568.583	307.778	219.294	0.479571	-5.85182	0.00269449	-0.0195248	20.1769
