ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	69.1371	3452.15	2.56063	8.47516	0.113995	9.50569	0.519108	2.77518	13.8086	3184.5	0.00302633	739.723	2.09696	11.9238
17	69.116	3468.09	2.55985	8.48518	0.102527	9.78305	0.488956	2.75627	13.8724	3266.11	0.000184163	748.9	2.04746	12.1948
18	69.0286	3447.27	2.55662	8.41645	0.069145	9.67297	0.535744	2.784	13.7891	3293.52	0.00339396	750.447	2.16527	12.3762
19	68.6935	3466.13	2.5442	8.23066	0.0963202	9.20054	0.482817	2.77447	13.8645	3285.1	0.0125369	751.25	2.20097	12.529
20	68.6484	3465.31	2.54253	8.1825	0.102385	9.17147	0.474209	2.76223	13.8613	3278.5	0.0200089	750.671	2.20409	12.4314
21	68.5744	3463.39	2.53979	8.13503	0.0988789	9.26358	0.482446	2.77313	13.8536	3282.05	0.0168396	750.682	2.22119	12.4494
22	68.5557	3469.79	2.5391	8.14031	0.0995155	9.18775	0.467855	2.78305	13.8791	3293.44	0.0198683	752.072	2.19827	12.5747
23	68.5332	3478.11	2.53827	8.16819	0.092537	9.11858	0.449178	2.81416	13.9124	3312.64	0.0222617	753.761	2.18968	12.7181
24	68.4801	3468.93	2.5363	8.10514	0.0980824	9.22797	0.472599	2.79106	13.8757	3295.49	0.0188069	751.875	2.1958	12.5843
25	68.4451	3470.54	2.53501	8.09425	0.0987879	9.19982	0.468065	2.79342	13.8822	3297.72	0.0198602	751.918	2.18683	12.6326
26	68.395	3470.61	2.53315	8.09084	0.0972694	9.20451	0.46452	2.79957	13.8824	3298.35	0.020242	751.522	2.17805	12.6409
27	68.3744	3470.2	2.53239	8.08574	0.097133	9.2167	0.466949	2.8015	13.8808	3298.85	0.0201175	751.472	2.17957	12.6232
28	68.3739	3459.85	2.53237	8.13389	0.082002	9.4125	0.472501	2.81891	13.8394	3297.67	0.0157378	750.551	2.24561	12.389
29	68.2965	3464.14	2.5295	8.1037	0.086894	9.2696	0.457779	2.82305	13.8566	3297.13	0.0197908	750.18	2.20548	12.5314
30	68.1981	3466.92	2.52586	8.05989	0.0968872	9.17982	0.460576	2.81233	13.8677	3291.51	0.0228939	748.726	2.15448	12.602
31	68.1718	3462.95	2.52488	8.06707	0.0956044	9.24749	0.462793	2.81502	13.8518	3285.96	0.0203849	748.169	2.1692	12.5125
32	68.1156	3462.71	2.5228	8.13775	0.0827694	9.28461	0.440511	2.84785	13.8508	3290.74	0.0224264	747.412	2.22687	12.4012
33	68.0539	3457.65	2.52052	8.04715	0.0956647	9.24476	0.458804	2.81642	13.8306	3276.41	0.0210089	745.839	2.18087	12.4808
34	68.0391	3454.4	2.51997	8.06385	0.0926919	9.33116	0.459373	2.82116	13.8176	3273.43	0.0186042	745.278	2.20032	12.4013
35	68.0217	3450.26	2.51932	8.1016	0.0825312	9.39426	0.447744	2.83714	13.801	3276.25	0.0183428	744.843	2.24999	12.3244
36	67.968	3442.69	2.51733	8.07596	0.0852742	9.47294	0.452974	2.82309	13.7708	3263.27	0.0153486	742.663	2.25041	12.3004
37	67.9219	3451.89	2.51563	8.05755	0.0920219	9.32185	0.45112	2.82541	13.8075	3268.37	0.0199833	743.35	2.20647	12.3697
38	67.8803	3452.75	2.51408	8.05452	0.0934064	9.30198	0.452392	2.82882	13.811	3266.62	0.020908	742.725	2.20072	12.3619
39	67.8618	3452.8	2.5134	8.04155	0.0960181	9.27801	0.455701	2.826	13.8112	3263.91	0.0212734	742.452	2.18874	12.3475
40	67.8419	3454.43	2.51266	8.04237	0.0955581	9.2371	0.44923	2.82909	13.8177	3266.18	0.0231002	742.471	2.17372	12.355
41	67.8298	3450.61	2.51222	8.03715	0.0956383	9.29777	0.455187	2.82601	13.8025	3260.6	0.0206703	741.75	2.19287	12.3179
42	67.8063	3461.47	2.51135	8.04835	0.0990561	9.16461	0.448853	2.83174	13.8459	3271.25	0.0271455	742.441	2.16401	12.3693
43	67.7752	3446.46	2.51019	8.03891	0.0937453	9.35447	0.453682	2.82898	13.7859	3255.29	0.0191655	740.37	2.21034	12.2731
44	67.7482	3447.55	2.50919	8.05229	0.0911542	9.3399	0.448255	2.83955	13.7902	3257.63	0.0203129	740.273	2.21456	12.263
45	67.7323	3449.41	2.5086	8.02754	0.0965528	9.28789	0.453247	2.83088	13.7976	3255.5	0.0214625	740.129	2.18459	12.2829
46	67.7205	3451.03	2.50817	8.05285	0.0920503	9.28729	0.44549	2.84124	13.8041	3261.12	0.0227867	740.41	2.18894	12.2254
47	67.6812	3446.4	2.50671	8.02124	0.0964286	9.32137	0.455908	2.83114	13.7856	3249.62	0.0202912	738.804	2.18813	12.2386
48	67.5811	3448.11	2.503	8.03647	0.0910214	9.29563	0.449765	2.85009	13.7924	3254.13	0.0230036	737.706	2.18256	12.2021
49	67.5073	3438.01	2.50027	8.07437	0.0794383	9.43552	0.453247	2.86779	13.752	3249.6	0.0202408	735.627	2.21373	12.2692
50	67.4564	3448.84	2.49839	8.01043	0.0959173	9.24273	0.448332	2.85137	13.7953	3248.82	0.0250608	736.135	2.14668	12.2198
