iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
22	-0.0317646	0.0282443	0.0048599	0.0341468	-0.0144604	0.0353752	0.0244655	-0.0297799	0.00291059	0.00778509	-0.0053425	-0.0138062	0.0516174	0.00039933	0.0220334	-2.21183	-0.0157345	-1.56577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	540.882	328.845	196.848	0.0971174	-0.0794761	0.0180108	0.0155037	0.185568
23	-0.0229094	0.0282408	0.00486551	0.034127	-0.0144418	0.0353937	0.0244677	-0.0297866	0.00290822	0.0229569	-0.00410073	0.002792	0.0514066	0.000396794	0.0225134	-2.20224	-0.0162814	-1.56655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.538	540.696	329.318	196.452	0.0945615	-0.0663007	0.0181336	0.0159607	0.155657
24	-0.021689	0.0282349	0.00485885	0.0341208	-0.0144279	0.0353996	0.0244654	-0.02978	0.00291083	0.0294347	0.00329123	0.00334065	0.0513682	0.00039678	0.0225852	-2.20064	-0.0165416	-1.5669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.609	540.611	329.556	196.255	0.0939925	-0.060604	0.0180995	0.0162179	0.140656
25	-0.0262143	0.0282302	0.00485645	0.0341126	-0.0144148	0.0354061	0.024465	-0.0297796	0.00290987	0.0286435	-0.00360205	0.0104524	0.0514613	0.000396289	0.0223643	-2.20461	-0.0169175	-1.56732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.694	540.502	329.916	195.962	0.0926514	-0.0524616	0.018062	0.0165372	0.121587
26	-0.0341319	0.028224	0.00485392	0.034107	-0.0143983	0.0354114	0.0244647	-0.0297803	0.0029106	0.0362615	0.00282974	0.00795838	0.0516271	0.000395949	0.02197	-2.2117	-0.0175003	-1.56792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.782	540.353	330.46	195.528	0.0909611	-0.0428391	0.0179601	0.0169672	0.0984224
27	-0.0280263	0.0282168	0.00484344	0.0341069	-0.0143864	0.0354111	0.0244644	-0.0297795	0.00290999	0.0394346	0.0104883	0.000960667	0.0514856	0.000396974	0.0222898	-2.20525	-0.0177759	-1.56834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.812	540.297	330.683	195.352	0.0909583	-0.0392134	0.0178293	0.0171871	0.0875471
28	-0.0256055	0.0282131	0.00484115	0.0341061	-0.014378	0.0354116	0.0244681	-0.0297837	0.00291273	0.0427795	0.021366	0.0184809	0.0514257	0.000397152	0.0224195	-2.20237	-0.0181309	-1.5688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.846	540.223	330.993	195.111	0.0901283	-0.0342619	0.0177377	0.0174153	0.075538
29	-0.0248201	0.0282082	0.00483974	0.0341087	-0.014365	0.0354107	0.0244651	-0.029784	0.00290958	0.031381	0.017934	0.00337134	0.0513987	0.000397154	0.0224705	-2.20056	-0.0189252	-1.56977	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.896	540.069	331.69	194.579	0.0885095	-0.0273611	0.0175432	0.0178643	0.0584607
30	-0.0131771	0.0281979	0.00483129	0.0341192	-0.0143454	0.0354046	0.0244631	-0.0297779	0.00291063	0.0311669	0.00439186	0.0071432	0.0511241	0.000398502	0.0230816	-2.18741	-0.0201304	-1.57143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.929	539.853	332.739	193.801	0.087276	-0.0211717	0.0171383	0.0185386	0.0398708
31	-0.0178973	0.0281849	0.00481034	0.0341211	-0.0143287	0.0353999	0.0244602	-0.0297791	0.00291073	0.0209673	0.000786507	0.00247779	0.0512228	0.00040121	0.0228418	-2.1918	-0.0203847	-1.57166	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.935	539.806	332.962	193.639	0.0883828	-0.0193441	0.0168804	0.0188002	0.0305041
32	-0.0294931	0.0281811	0.00480971	0.0341335	-0.0143187	0.0353927	0.024461	-0.0297888	0.00291407	-0.00567292	-0.00344366	0.00758168	0.0514802	0.000402096	0.0222546	-2.20212	-0.0214557	-1.57268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.939	539.615	333.883	192.984	0.0869501	-0.0150533	0.0165807	0.0193285	0.0189463
33	-0.0255771	0.0281704	0.0047939	0.0341431	-0.0143039	0.0353861	0.0244587	-0.0297762	0.00291068	-0.00361148	-0.0132534	0.0147905	0.0513831	0.000404289	0.0224589	-2.19757	-0.0219972	-1.5734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.937	539.517	334.345	192.662	0.0873476	-0.0130032	0.0163076	0.0196774	0.00978686
34	-0.0242584	0.0281649	0.0047855	0.0341422	-0.0142957	0.0353828	0.0244582	-0.0297779	0.00291269	-0.0105546	-0.0116743	0.0261655	0.0513494	0.000405731	0.0225284	-2.19598	-0.0222165	-1.5737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.935	539.475	334.536	192.531	0.0878979	-0.0122178	0.0161489	0.0198538	0.00504803
35	-0.0254121	0.0281624	0.00478325	0.0341485	-0.0142902	0.0353783	0.0244608	-0.029781	0.00291276	-0.00543577	-0.0112577	0.00696539	0.051373	0.000406627	0.0224711	-2.19656	-0.0227228	-1.57427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.93	539.378	334.969	192.236	0.087363	-0.0100338	0.0159982	0.0201134	-0.000914522
36	-0.0292479	0.0281579	0.00477859	0.0341567	-0.0142813	0.0353721	0.0244604	-0.0297758	0.00291546	-0.00284703	-0.0309285	-0.00239896	0.0514534	0.000407936	0.0222789	-2.19953	-0.0234936	-1.57507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.92	539.236	335.617	191.802	0.0872187	-0.0099288	0.0157591	0.0205069	-0.00443097
37	-0.0224685	0.0281509	0.00476709	0.0341601	-0.0142714	0.0353672	0.0244571	-0.0297756	0.00291277	0.000827819	-0.0191495	0.00328487	0.051297	0.000409722	0.0226308	-2.19232	-0.0238488	-1.57567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.912	539.161	335.943	191.588	0.0879609	-0.0103289	0.0155548	0.0207661	-0.00754766
38	-0.0139614	0.0281474	0.00476288	0.0341676	-0.0142652	0.035363	0.0244559	-0.029776	0.00291342	-0.000732783	-0.0125594	0.0149018	0.0510987	0.000410818	0.0230707	-2.18318	-0.0243716	-1.57655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.901	539.05	336.432	191.271	0.0881351	-0.0113957	0.0153707	0.0210689	-0.00815033
39	-0.00888354	0.0281423	0.00475464	0.0341713	-0.0142583	0.0353595	0.0244541	-0.0297747	0.00291218	0.00215557	-0.00879165	0.0219649	0.0509766	0.000412056	0.0233309	-2.17784	-0.0245725	-1.57696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.896	539.004	336.633	191.142	0.0886011	-0.011129	0.0152372	0.0212341	-0.0113342
40	-0.00261564	0.0281402	0.00475191	0.034175	-0.0142542	0.0353564	0.0244541	-0.0297744	0.00291086	-0.000531828	-0.00165434	0.0128542	0.0508278	0.000412893	0.0236514	-2.17122	-0.0248492	-1.5775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.889	538.938	336.91	190.966	0.0886054	-0.0106717	0.0151289	0.0214132	-0.0138269
41	-0.000951503	0.0281374	0.00474769	0.0341764	-0.0142502	0.0353546	0.0244535	-0.0297737	0.00291211	0.0029839	0.00547615	0.0131863	0.0507856	0.000413586	0.0237365	-2.16941	-0.0249671	-1.57771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.886	538.911	337.023	190.895	0.0888968	-0.0106581	0.0150548	0.0215072	-0.0154017
42	0.0137372	0.0281365	0.00474708	0.0341822	-0.0142468	0.035351	0.0244536	-0.0297737	0.0029127	0.000235827	-0.00398997	0.0098571	0.0504342	0.000414422	0.024485	-2.15413	-0.0253879	-1.57873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.871	538.796	337.49	190.603	0.0888573	-0.01192	0.0149217	0.0217793	-0.0145188
