ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
37	370.029	1721.12	4.15763	25.3754	0.0300755	28.0977	1.2094	5.0003	6.88449	112.447	0.0022926	84.9122	1.43691	7.42041
38	369.811	1727.09	4.15518	25.183	0.0311436	28.088	1.21638	4.93602	6.90838	113.555	0.00200957	85.1468	1.41192	7.45175
39	369.518	1719.7	4.15188	25.3561	0.0433015	28.4226	1.18753	4.8685	6.87882	112.934	0.0050897	84.4779	1.38292	7.34451
40	369.394	1729.88	4.1505	25.2642	0.0453695	28.7774	1.19369	4.81748	6.91953	114.678	0.00744423	84.8695	1.39945	7.46755
41	369.269	1719.08	4.14909	25.2908	0.048613	28.363	1.22404	4.82027	6.8763	113.152	0.00287272	84.3005	1.40924	7.30328
42	369.216	1723.28	4.14849	25.2926	0.0509623	28.6337	1.18981	4.79152	6.89311	113.964	0.00513162	84.4497	1.39682	7.36693
43	369.171	1721.74	4.14799	25.2724	0.0502973	28.5186	1.21249	4.8045	6.88696	113.705	0.00358436	84.347	1.39632	7.33287
44	369.149	1729.95	4.14774	25.2468	0.0529722	28.8878	1.18917	4.81581	6.91981	115.152	0.00662551	84.6915	1.42193	7.42574
45	369.062	1724.18	4.14676	25.2141	0.0518411	28.5456	1.21825	4.85089	6.89673	114.243	0.0028305	84.445	1.40437	7.33511
46	369.035	1724.24	4.14646	25.2308	0.0531587	28.6259	1.20972	4.83073	6.89696	114.301	0.00364296	84.3791	1.39538	7.34948
47	369.011	1723.57	4.14619	25.2201	0.0531952	28.5739	1.22003	4.84418	6.89429	114.242	0.00302121	84.3512	1.4043	7.32881
48	368.918	1726.89	4.14515	25.1651	0.0518686	28.6212	1.22413	4.82262	6.90754	114.819	0.00232733	84.4603	1.40451	7.36709
49	368.845	1724.89	4.14433	25.1847	0.0540495	28.6702	1.21987	4.82465	6.89956	114.656	0.00303104	84.2481	1.40417	7.33438
50	368.824	1732.9	4.14409	25.1139	0.0524774	28.8654	1.2018	4.7401	6.9316	116.014	0.00374973	84.6467	1.40124	7.42737
