iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
17	-0.0167756	0.0337567	0.0124445	0.032914	-0.0125646	0.0312732	0.0244493	-0.0297928	0.00234064	-0.0303333	0.0569688	0.0688292	0.0494842	0.000306685	0.0240625	-2.21164	-0.0219058	-1.5813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.116	538.93	334.474	201.226	0.0834766	-2.48502	0.073134	-0.00696971	5.79751
18	-0.0257135	0.0338525	0.0124016	0.0329723	-0.0125981	0.0312275	0.0244527	-0.0297906	0.00234441	-0.0313475	0.0418507	0.0810578	0.0496831	0.000303498	0.023617	-2.22078	-0.0239097	-1.58291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.276	538.781	335.972	201.392	0.0705814	-2.3813	0.0739461	-0.00649851	5.50302
19	-0.0345843	0.0339036	0.0123868	0.0329976	-0.0126159	0.0312122	0.0244477	-0.0297884	0.00235021	-0.0301123	0.0375915	0.0794424	0.0498901	0.000301971	0.0231774	-2.22976	-0.0248194	-1.58345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.347	538.716	336.595	201.472	0.064596	-2.3337	0.0743481	-0.0063162	5.36725
20	-0.0334628	0.0339455	0.012359	0.0330327	-0.0126312	0.0311825	0.0244512	-0.0297936	0.00235439	-0.0287726	0.0396732	0.0994268	0.0498667	0.000301287	0.0232259	-2.22876	-0.0258825	-1.5845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.415	538.667	337.439	201.571	0.0582761	-2.27788	0.0745825	-0.00602334	5.2119
21	-0.0364709	0.0340302	0.0123015	0.0331025	-0.0126703	0.0310964	0.0244542	-0.0297976	0.00235933	-0.0216898	0.0510274	0.073149	0.0499551	0.000300423	0.0230494	-2.23198	-0.029183	-1.58752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.499	538.791	340.02	201.783	0.0524591	-2.18327	0.0740231	-0.00503109	4.91924
22	-0.0360102	0.0341032	0.0122755	0.0331562	-0.0127011	0.0310639	0.0244512	-0.0297892	0.00235767	-0.0143529	0.0224907	0.0936543	0.0499509	0.000298674	0.0230655	-2.2317	-0.0307511	-1.58903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.604	538.823	341.252	201.921	0.0455407	-2.11194	0.0741294	-0.00461557	4.71164
23	-0.0360687	0.0341509	0.0122527	0.0331938	-0.0127213	0.0310353	0.0244455	-0.0297876	0.00237178	-0.00508586	0.038159	0.0925886	0.0499597	0.000297931	0.0230533	-2.23189	-0.0319065	-1.59012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.678	538.864	342.158	202.026	0.0406811	-2.06029	0.0741013	-0.00429203	4.5657
24	-0.0378863	0.0341753	0.0122425	0.0332166	-0.0127313	0.031026	0.0244407	-0.0297853	0.0023745	-0.00473395	0.0464412	0.0980586	0.0500036	0.000297307	0.0229608	-2.23377	-0.0324121	-1.59051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.716	538.878	342.526	202.072	0.0382885	-2.03613	0.0741392	-0.00416959	4.49669
25	-0.0383005	0.0342156	0.0122048	0.0332666	-0.0127496	0.030978	0.0244337	-0.0298095	0.00237826	-0.0481319	0.0569775	0.0901517	0.0500239	0.000297054	0.0229233	-2.23433	-0.0342404	-1.59222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.815	539.039	343.965	202.209	0.035062	-1.98026	0.0736384	-0.0035905	4.33357
26	-0.039566	0.0342504	0.0121894	0.033302	-0.0127643	0.0309613	0.024438	-0.0297838	0.00238422	-0.0426366	0.0443134	0.0838489	0.0500553	0.000295932	0.0228576	-2.23571	-0.0351511	-1.59301	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.89	539.11	344.66	202.288	0.0322009	-1.94542	0.0735548	-0.0033359	4.23324
27	-0.0260461	0.0342829	0.0121644	0.0333362	-0.012779	0.0309288	0.0244417	-0.0297864	0.00238557	-0.0312593	0.0610013	0.0819541	0.0497534	0.000295646	0.0235234	-2.2223	-0.0361145	-1.5947	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.982	539.253	345.666	202.391	0.0295919	-1.9039	0.0731959	-0.002936	4.11402
28	-0.0240501	0.0343009	0.0121631	0.0333463	-0.0127871	0.0309257	0.024436	-0.0297836	0.00238616	-0.0324769	0.0568802	0.0888482	0.0497032	0.000295114	0.0236206	-2.22035	-0.0363167	-1.59503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.007	539.275	345.869	202.416	0.0283827	-1.89161	0.0732094	-0.00287458	4.07864
29	-0.0270397	0.0343113	0.0121541	0.0333605	-0.0127915	0.0309166	0.0244362	-0.0297836	0.00238772	-0.0379484	0.0500804	0.0931873	0.0497759	0.000294966	0.0234687	-2.22338	-0.0367369	-1.59526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.04	539.312	346.147	202.449	0.0270596	-1.87573	0.0731352	-0.00276451	4.03551
30	-0.013614	0.034336	0.0121252	0.0333997	-0.0128027	0.0308808	0.0244347	-0.029784	0.00239242	-0.0329973	0.0489677	0.0819537	0.0494666	0.000294663	0.0241264	-2.21009	-0.0378768	-1.5972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.159	539.539	347.337	202.564	0.0258144	-1.83728	0.0725283	-0.00226078	3.92292
31	-0.00631329	0.0343627	0.0121102	0.0334299	-0.0128149	0.0308634	0.0244377	-0.0297881	0.00239207	-0.0288403	0.0448862	0.103483	0.0492889	0.000293931	0.0244818	-2.20289	-0.0385076	-1.59832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.247	539.664	348.016	202.639	0.0237146	-1.80676	0.0723033	-0.00199647	3.83667
32	0.0026553	0.0343808	0.0120988	0.0334496	-0.0128226	0.0308499	0.0244333	-0.0297842	0.0023924	-0.0185794	0.0327628	0.117618	0.0490708	0.000293571	0.0249195	-2.19399	-0.0388646	-1.59929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.313	539.759	348.514	202.696	0.022138	-1.78414	0.0721207	-0.00179531	3.77439
33	-0.0122716	0.0344033	0.0120737	0.033487	-0.0128327	0.0308207	0.0244319	-0.0297851	0.00240191	-0.00483535	0.0305057	0.107131	0.0494439	0.000292952	0.0241798	-2.20907	-0.0405831	-1.60002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.451	540.01	349.586	202.806	0.0211151	-1.74961	0.0715309	-0.00133682	3.67444
34	-0.0124879	0.0344173	0.0120729	0.0334989	-0.0128394	0.0308198	0.0244311	-0.0297815	0.00240085	-0.000575829	0.03362	0.113851	0.0494431	0.000292272	0.024168	-2.20932	-0.0407775	-1.60019	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.477	540.038	349.73	202.825	0.0202999	-1.7409	0.0715384	-0.00129678	3.64898
35	-0.0225595	0.0344295	0.0120556	0.0335213	-0.012844	0.0308024	0.02443	-0.0297803	0.00240286	0.00298719	0.0379665	0.113655	0.0496887	0.000292136	0.0236654	-2.21948	-0.0417871	-1.60048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.57	540.172	350.31	202.892	0.0185993	-1.71496	0.0712642	-0.00104534	3.58011
36	-0.0156181	0.034449	0.012032	0.0335566	-0.0128522	0.0307767	0.0244292	-0.0297835	0.00240678	0.0184506	0.03908	0.110831	0.0495222	0.000291387	0.0240059	-2.21269	-0.0428255	-1.60199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.729	540.441	351.322	203.003	0.0176387	-1.68298	0.0706957	-0.000606392	3.48937
37	-0.0267949	0.0344711	0.0120102	0.0335935	-0.0128613	0.0307541	0.0244299	-0.0297814	0.00240571	0.0120787	0.0515449	0.0962465	0.0497888	0.000290414	0.0234502	-2.22404	-0.0443495	-1.60267	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.896	540.708	352.283	203.116	0.0161957	-1.6492	0.0701896	-0.000193361	3.39537
38	-0.0187912	0.0344982	0.0119685	0.0336541	-0.0128713	0.0307096	0.0244308	-0.0297872	0.00240852	0.0240856	0.0427063	0.120662	0.0495919	0.000288546	0.0238481	-2.21637	-0.0465185	-1.60538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.253	541.329	354.258	203.342	0.0162379	-1.59927	0.0689242	0.000690415	3.25036
39	-0.0129822	0.0345227	0.0119655	0.0336748	-0.0128833	0.0307066	0.0244253	-0.0297794	0.00241638	0.0137505	0.0416611	0.118462	0.049453	0.00028765	0.0241355	-2.21063	-0.0466312	-1.60599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.32	541.395	354.516	203.385	0.0135812	-1.57594	0.0689403	0.000772585	3.19141
40	-0.0121142	0.0345391	0.0119339	0.0337184	-0.0128886	0.0306805	0.0244288	-0.0297779	0.00242262	0.0103976	0.0227464	0.111568	0.0494299	0.000287083	0.0241757	-2.20998	-0.0478483	-1.60727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.553	541.722	355.54	203.533	0.0108028	-1.53184	0.0683857	0.00123776	3.0786
41	-0.000731605	0.0345572	0.0119207	0.033743	-0.0128967	0.030669	0.024423	-0.0297766	0.00242252	0.0141395	0.0221616	0.110597	0.0491555	0.000286598	0.0247368	-2.19871	-0.0480371	-1.60842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.674	541.877	356.036	203.614	0.00835516	-1.50387	0.0681908	0.00144894	3.00881
42	-0.00291667	0.0345673	0.0119154	0.0337553	-0.0129012	0.0306647	0.0244233	-0.0297771	0.00242468	0.0093406	0.0284622	0.117513	0.0492064	0.00028622	0.0246277	-2.20095	-0.0483609	-1.60857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.727	541.942	356.237	203.649	0.0072296	-1.49159	0.0681221	0.00153145	2.97808
