ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	6785.49	42429.1	29.2478	1872.45	0.0194926	393.646	4.52224	35.7666	42.4291	3084.91	0.00966073	610.383	6.08892	58.0264
20	6785.45	42434.6	29.2476	1872.15	0.019211	393.574	4.52561	35.7735	42.4346	3090.4	0.00998805	615.579	6.0897	57.9772
21	6785.4	42468.3	29.2474	1874.97	0.0215254	394.434	4.51427	35.6707	42.4683	3106.17	0.011895	629.309	6.08286	58.5539
22	6785.29	42530.7	29.247	1873.07	0.015348	394.21	4.51967	35.6723	42.5307	3126.95	0.00935665	639.466	6.05988	58.5352
23	6785.21	42474.3	29.2466	1873.03	0.0204003	393.899	4.52361	35.7322	42.4743	3124.52	0.0132166	647.041	6.07386	58.5242
24	6785.18	42474	29.2465	1872.05	0.0196566	393.632	4.54064	35.7726	42.474	3126.94	0.0125411	648.967	6.0943	58.5307
25	6785.14	42488.9	29.2463	1871.59	0.0186912	393.581	4.55781	35.7712	42.4889	3135.31	0.0115854	654.969	6.12122	58.4267
26	6785.12	42490.3	29.2462	1871.73	0.0194006	393.625	4.5585	35.777	42.4903	3139.59	0.0119539	659.544	6.1155	58.3364
27	6785.1	42484.5	29.2461	1871.91	0.0197865	393.606	4.55429	35.7854	42.4845	3141.02	0.0121079	661.67	6.11594	58.3593
28	6785.09	42495.2	29.2461	1872.53	0.0203006	393.812	4.54219	35.7562	42.4952	3144.69	0.0124126	664.091	6.11705	58.3285
29	6785.08	42514.6	29.246	1872.79	0.0206988	393.981	4.54666	35.7394	42.5146	3151.37	0.012646	668.081	6.13042	58.2776
30	6785.06	42498.1	29.246	1872.48	0.0201494	393.784	4.54597	35.7467	42.4981	3151.23	0.0120624	669.88	6.13417	58.2671
31	6785.06	42527.8	29.2459	1873	0.019107	394.077	4.54918	35.7512	42.5278	3158.4	0.0112028	672.35	6.15626	58.2217
32	6785.04	42499.7	29.2459	1872.89	0.0210553	393.879	4.54881	35.7535	42.4997	3154.9	0.0125034	673.805	6.14532	58.1701
33	6785.03	42498.1	29.2458	1871.84	0.0201972	393.598	4.5589	35.7855	42.4981	3155.07	0.0117522	673.809	6.15266	58.117
34	6785.03	42497.2	29.2458	1872.28	0.0202999	393.701	4.55854	35.7839	42.4972	3156.5	0.0118172	675.216	6.15523	58.1608
35	6785.02	42512.1	29.2458	1871.86	0.0203044	393.665	4.56537	35.7717	42.5121	3160.58	0.0117788	676.787	6.16515	58.1448
36	6785.02	42498.7	29.2458	1872	0.0202126	393.61	4.56444	35.7885	42.4987	3159.29	0.0116011	677.364	6.161	58.133
37	6785.02	42500.5	29.2458	1872.07	0.020309	393.636	4.56228	35.7884	42.5005	3160.19	0.0117174	677.935	6.16574	58.1336
38	6785.02	42510.5	29.2458	1872.01	0.0193177	393.675	4.56547	35.7774	42.5105	3163.09	0.0108179	679.035	6.17726	58.1313
39	6785.02	42513.9	29.2458	1872.95	0.0211454	393.921	4.55594	35.7646	42.5139	3163.65	0.0123115	679.93	6.16497	58.0906
40	6785.01	42494.1	29.2457	1872.18	0.020538	393.621	4.56586	35.7934	42.4941	3160.86	0.0117846	679.621	6.16784	58.0984
41	6785.01	42499.7	29.2457	1872.24	0.0205655	393.656	4.5647	35.7911	42.4997	3162.21	0.0117877	680.059	6.16857	58.0968
42	6785.01	42501	29.2457	1872.07	0.0205911	393.619	4.56713	35.7958	42.501	3162.52	0.0117998	680.059	6.16808	58.0929
43	6785	42502.8	29.2457	1872.16	0.0206766	393.648	4.56451	35.7898	42.5028	3163.19	0.0118611	680.475	6.16942	58.0868
44	6785	42508.7	29.2457	1872.38	0.0203983	393.735	4.56466	35.7779	42.5087	3164.55	0.0116048	681.087	6.17329	58.0766
45	6785	42500.4	29.2457	1872.44	0.020709	393.702	4.56634	35.7939	42.5004	3163.45	0.0118285	681.257	6.17083	58.0701
46	6785	42499.3	29.2457	1872.55	0.0209032	393.725	4.56094	35.7836	42.4993	3163.49	0.0119809	681.488	6.17087	58.07
47	6785	42503.2	29.2457	1872.2	0.0205546	393.649	4.57289	35.7892	42.5032	3164.71	0.0117192	681.951	6.17936	58.0899
48	6785	42503.5	29.2457	1872.64	0.0210297	393.755	4.56077	35.7797	42.5035	3165.23	0.0120968	682.526	6.17202	58.0619
49	6785	42515.3	29.2457	1872.18	0.0206718	393.681	4.56261	35.7856	42.5153	3167.45	0.0117765	682.582	6.17705	58.0564
50	6785	42500.1	29.2457	1872.47	0.0208932	393.687	4.56491	35.7917	42.5001	3165.07	0.0119571	682.726	6.17423	58.0551
