iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0146842	0.0305992	0.013675	0.0318028	-0.0114162	0.0336509	0.024578	-0.0300031	0.0024125	-0.00410365	0.00623083	-0.00648366	0.0519879	-0.000209501	0.0207161	-2.19991	-0.00645633	-1.56109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.228	547.827	323.878	200.279	0.31875	-2.00279	-0.00161415	-0.00464259	4.40772
12	-0.0219176	0.0316132	0.0139394	0.030948	-0.0118399	0.0339324	0.0245895	-0.0300283	0.00233848	0.0190175	-0.00280395	0.00881176	0.0509348	-0.000281773	0.0219026	-2.20612	-0.00633666	-1.56149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.447	546.57	323.702	198.267	0.371897	-2.88219	0.0139003	-0.00514861	6.58957
13	0.00149802	0.0320192	0.0140991	0.0304876	-0.0119819	0.0340754	0.0246056	-0.0300669	0.00232828	-0.0243787	0.00198353	0.0399607	0.0494691	-0.000335771	0.0243206	-2.17727	-0.00841536	-1.56404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.243	548.025	325.405	194.019	0.363015	-2.96371	0.0205319	-0.00440502	6.65382
14	-0.00128186	0.032155	0.0141394	0.0303474	-0.0120497	0.0341124	0.0246031	-0.0300566	0.00229355	-0.064626	-0.00860189	0.0351673	0.0491938	-0.000349831	0.0245106	-2.17756	-0.00964099	-1.56556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.756	548.836	326.563	192.223	0.350227	-2.86893	0.02166	-0.00400926	6.34068
15	0.000507772	0.0321765	0.0141638	0.0302963	-0.0120581	0.0341315	0.0245936	-0.0300404	0.00229694	-0.0310631	-0.0159056	0.0228766	0.0489607	-0.000360059	0.0248207	-2.17342	-0.0108947	-1.56704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.827	549.671	327.721	190.644	0.336498	-2.73975	0.0215507	-0.00348583	5.96014
16	-0.00984571	0.0322084	0.0141763	0.0302657	-0.0120754	0.0341417	0.0245969	-0.030028	0.00228628	-0.043961	-0.0237967	0.0307841	0.0491474	-0.000363935	0.0243959	-2.18288	-0.0113461	-1.56751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.232	549.966	328.169	190.048	0.330339	-2.6943	0.0216914	-0.00333098	5.83501
17	-0.0152171	0.0322061	0.0141849	0.0302447	-0.0120736	0.0341474	0.0245972	-0.0300284	0.00228364	-0.0304006	-0.0167714	0.0413196	0.0491969	-0.000368258	0.024225	-2.18711	-0.0119816	-1.56819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.692	550.364	328.771	189.292	0.324133	-2.63216	0.0214912	-0.00305209	5.65433
18	-0.0190732	0.0322185	0.0141901	0.0302318	-0.0120805	0.0341528	0.0245949	-0.0300228	0.0022822	-0.0323671	-0.0248627	0.0455792	0.049259	-0.000369857	0.0240729	-2.19052	-0.0122376	-1.56844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.875	550.514	329.008	188.996	0.321283	-2.60963	0.0215084	-0.00296635	5.59138
19	-0.0179251	0.032216	0.0141929	0.0302243	-0.0120794	0.0341554	0.0245924	-0.0300247	0.00228443	-0.014242	-0.0383817	0.0400155	0.0491922	-0.00037201	0.0241761	-2.18878	-0.0125893	-1.56885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.101	550.716	329.328	188.608	0.31823	-2.5786	0.0213865	-0.00281824	5.5018
20	-0.0234222	0.032208	0.014195	0.0302191	-0.012076	0.0341581	0.0245952	-0.0300263	0.00227758	-0.0274038	-0.0321669	0.0255924	0.0492738	-0.000374828	0.0239661	-2.19344	-0.013085	-1.56935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.401	551	329.793	188.064	0.313899	-2.5335	0.0211667	-0.00260214	5.37276
21	-0.0140129	0.032209	0.0141995	0.0302081	-0.0120767	0.0341627	0.0245945	-0.030022	0.00227831	-0.0222282	-0.0401992	0.0347681	0.0490091	-0.000376824	0.0244763	-2.18339	-0.0134991	-1.56992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.627	551.209	330.157	187.648	0.310506	-2.50088	0.0210488	-0.00244515	5.27992
22	-0.00617882	0.0321668	0.0142014	0.0301996	-0.0120572	0.0341641	0.0245872	-0.0300499	0.0022975	-0.0727431	-0.0188621	0.0517926	0.0487087	-0.000382587	0.0249812	-2.17353	-0.0148364	-1.57155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.235	551.85	331.396	186.365	0.30129	-2.39344	0.0202772	-0.00184361	4.97079
23	-0.00643571	0.032186	0.0142044	0.0301919	-0.0120697	0.0341732	0.0245935	-0.0300219	0.00227669	-0.060078	-0.0183383	0.0607408	0.0486587	-0.000385258	0.0250313	-2.17293	-0.0154367	-1.57225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.537	552.079	331.946	185.804	0.296362	-2.35614	0.0203269	-0.00164225	4.86935
24	0.00958968	0.0321807	0.0142151	0.0301618	-0.012067	0.0341795	0.0246021	-0.0300272	0.00228253	-0.0651603	-0.00285014	0.0860454	0.0481928	-0.000388487	0.0258866	-2.15575	-0.0162578	-1.57349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.879	552.375	332.734	185.071	0.291557	-2.30537	0.0200906	-0.00128459	4.72139
25	0.00560741	0.0322001	0.0142187	0.030149	-0.0120782	0.0341848	0.0245938	-0.0300193	0.00227302	-0.0681232	-0.00714179	0.0947156	0.048274	-0.000388929	0.0257079	-2.15952	-0.0164338	-1.57365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.958	552.418	332.887	184.93	0.289992	-2.29835	0.0202149	-0.00125139	4.70325
26	0.0117161	0.0321907	0.0142229	0.0301392	-0.0120737	0.0341878	0.0245918	-0.0300249	0.0022732	-0.0454731	-0.0110467	0.0935095	0.0480691	-0.000391338	0.0260568	-2.15259	-0.0170735	-1.57453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.193	552.601	333.503	184.408	0.286956	-2.26347	0.0200446	-0.000960617	4.60006
27	0.00754563	0.032203	0.0142263	0.0301302	-0.0120812	0.0341932	0.0245959	-0.0300213	0.00227265	-0.0474303	-0.017031	0.0778031	0.0481533	-0.000392289	0.0258828	-2.15639	-0.0174075	-1.57484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.31	552.67	333.797	184.168	0.285026	-2.2494	0.0201071	-0.000850299	4.56012
28	-0.000274888	0.0322077	0.0142295	0.0301209	-0.0120838	0.0341955	0.0245928	-0.0300176	0.0022711	-0.0479023	-0.0106258	0.082252	0.0483393	-0.000392989	0.0255249	-2.16394	-0.0176764	-1.57498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.388	552.714	334.014	183.998	0.283842	-2.23931	0.0201239	-0.000760435	4.53047
29	0.00874193	0.0322081	0.0142322	0.030114	-0.0120846	0.0341976	0.0245924	-0.0300174	0.00227051	-0.0447564	-0.0167087	0.0778851	0.048087	-0.000393995	0.0259846	-2.15454	-0.0179844	-1.57555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.489	552.777	334.332	183.76	0.282309	-2.22396	0.0200964	-0.000618692	4.48534
30	0.0109943	0.0322151	0.0142341	0.0301087	-0.0120888	0.0342001	0.0245921	-0.0300183	0.00226889	-0.0526424	-0.0148286	0.0732807	0.0480178	-0.000394286	0.0261018	-2.15214	-0.018113	-1.57576	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.53	552.797	334.46	183.667	0.281522	-2.2187	0.0201346	-0.000572249	4.47028
31	0.0173454	0.032216	0.0142356	0.0301051	-0.0120895	0.0342015	0.024592	-0.0300185	0.0022697	-0.0432051	-0.0171845	0.0690045	0.0478404	-0.000394786	0.0264199	-2.14559	-0.0182683	-1.5761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.583	552.825	334.634	183.543	0.280788	-2.21138	0.0201321	-0.000495264	4.44819
32	0.0282797	0.0322159	0.0142374	0.0301004	-0.0120899	0.0342028	0.0245928	-0.0300181	0.00226859	-0.0495864	-0.0218068	0.0655378	0.0475355	-0.000395461	0.0269593	-2.13438	-0.0184811	-1.57663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.651	552.865	334.89	183.369	0.279673	-2.20005	0.0201121	-0.000381571	4.41475
33	0.0278787	0.0322222	0.0142387	0.0300965	-0.0120935	0.0342047	0.0245922	-0.0300173	0.00226813	-0.047317	-0.0195403	0.0619688	0.0475403	-0.000395484	0.0269421	-2.13472	-0.0185394	-1.5767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.667	552.87	334.941	183.335	0.279236	-2.1982	0.0201514	-0.000368195	4.40991
34	0.0328086	0.0322207	0.0142401	0.0300931	-0.0120931	0.0342056	0.0245919	-0.0300176	0.00226775	-0.0536167	-0.0196169	0.0606301	0.047395	-0.000396064	0.0271904	-2.12957	-0.0187324	-1.57706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.72	552.895	335.152	183.198	0.278549	-2.19013	0.0201337	-0.000270484	4.38498
35	0.0356042	0.0322245	0.0142417	0.0300892	-0.0120955	0.0342072	0.0245935	-0.0300177	0.00226718	-0.0495497	-0.0106885	0.0569015	0.0473101	-0.000396366	0.0273317	-2.12663	-0.0188683	-1.57731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.756	552.909	335.297	183.107	0.277859	-2.18457	0.0201561	-0.000211298	4.36862
36	0.0364665	0.0322268	0.014243	0.0300858	-0.0120968	0.0342083	0.0245918	-0.0300172	0.00226661	-0.0441075	-0.0169595	0.0603398	0.0472806	-0.00039657	0.0273789	-2.12566	-0.0189767	-1.57746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.782	552.918	335.405	183.041	0.277367	-2.18048	0.02017	-0.000166548	4.35659
37	0.0376322	0.0322273	0.0142443	0.0300833	-0.0120974	0.0342091	0.0245926	-0.0300184	0.00226652	-0.0385407	-0.0158403	0.0681132	0.0472405	-0.000396927	0.0274429	-2.12434	-0.0191371	-1.5777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.818	552.932	335.564	182.945	0.276678	-2.17385	0.0201704	-9.5673e-05	4.33723
38	0.0348131	0.0322293	0.0142458	0.0300797	-0.0120989	0.0342104	0.0245943	-0.0300197	0.00226669	-0.0277128	-0.00680692	0.068101	0.0473093	-0.000397242	0.0273191	-2.127	-0.0193356	-1.57787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.853	552.943	335.733	182.848	0.276053	-2.168	0.0201826	-2.27406e-05	4.31943
39	0.0340601	0.0322276	0.0142484	0.0300737	-0.0120988	0.0342115	0.0245949	-0.0300208	0.00226595	-0.0248503	-0.0049477	0.0521254	0.0473146	-0.000397859	0.0273	-2.12741	-0.0197339	-1.57834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.911	552.96	336.104	182.646	0.274852	-2.15461	0.0201597	0.000145517	4.27875
40	0.0352834	0.0322357	0.0142506	0.0300683	-0.0121038	0.0342143	0.0245914	-0.0300221	0.00226491	-0.0435491	-0.00317958	0.048754	0.0472728	-0.000398066	0.0273677	-2.12604	-0.0199204	-1.5786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.947	552.963	336.285	182.552	0.274036	-2.14933	0.0202211	0.000215246	4.2631
41	0.0366894	0.0322401	0.0142515	0.0300661	-0.0121066	0.034216	0.0245934	-0.0300184	0.0022637	-0.0451246	0.0044102	0.0380262	0.0472279	-0.000398249	0.0274416	-2.12452	-0.0200538	-1.57881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.971	552.962	336.419	182.485	0.273619	-2.14601	0.0202545	0.00027134	4.25238
42	0.0365615	0.0322433	0.0142531	0.0300614	-0.0121085	0.0342171	0.0245927	-0.0300178	0.00226472	-0.0398951	0.0114367	0.0364155	0.0472268	-0.000398378	0.0274406	-2.12457	-0.0201621	-1.57894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.988	552.961	336.519	182.436	0.273316	-2.14367	0.0202792	0.000313009	4.24473
