ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	23056	92162.3	57.6401	4785.08	0.00750523	529.727	12.6944	78.5235	46.0811	3279.9	0.000975928	379.553	7.66626	62.1262
22	23061.8	92205.7	57.6546	4794.55	0.00520507	531.115	12.7682	78.341	46.1029	3287.01	0.00311783	380.419	7.66299	62.0344
23	23060.3	92152.2	57.6509	4794.27	0.00838725	531.146	12.7864	78.5648	46.0761	3284.21	0.00249466	379.27	7.69056	61.9904
24	23059.8	92145.4	57.6495	4794.57	0.0114539	531.264	12.7919	78.4738	46.0727	3285.79	0.00316284	379.047	7.74998	61.8666
25	23060.4	92250.3	57.6511	4795.58	0.00892763	531.573	12.8445	78.3109	46.1252	3291.33	0.00482331	378.761	7.75822	61.9049
26	23061	92492.1	57.6526	4794.17	0.00276873	531.993	12.9362	78.0872	46.2461	3306.5	0.0090071	378.497	7.7719	62.107
27	23058.7	92465.7	57.6468	4790.72	0.00478436	531.682	12.9293	78.0942	46.2328	3309.61	0.00938699	378.732	7.77977	61.995
28	23058.1	92407.1	57.6453	4790.83	0.00854494	531.826	12.926	78.0043	46.2036	3309.08	0.00942913	378.709	7.7768	61.8989
29	23057.6	92456.5	57.6441	4790.3	0.00854327	531.875	12.9462	77.947	46.2282	3312.34	0.0105908	378.618	7.79716	61.8787
30	23056.1	92487.5	57.6403	4787.75	0.009872	531.742	12.9272	77.9458	46.2438	3317.37	0.0113645	378.737	7.81191	61.9153
31	23056	92547.1	57.6399	4786.56	0.00818672	531.991	12.9496	77.7782	46.2736	3325.12	0.0129259	378.822	7.82981	61.9081
32	23055.8	92545.3	57.6395	4786.85	0.00946876	532.045	12.9771	77.688	46.2727	3325.64	0.0133516	378.841	7.85414	61.8202
33	23056.7	92648.5	57.6418	4788.06	0.00675382	532.328	13.0316	77.5488	46.3242	3331.32	0.0145228	378.824	7.88874	61.915
34	23055.4	92607.6	57.6385	4786.06	0.00868886	532.123	13.0123	77.6117	46.3038	3332.21	0.0147858	378.923	7.89514	61.9705
35	23056.7	92779	57.6418	4784.71	0.00285635	532.043	13.0464	77.415	46.3895	3351.97	0.0111799	380.607	7.83425	61.9281
36	23056.6	92794.1	57.6416	4785.25	0.00381904	532.315	13.0907	77.2964	46.397	3353.72	0.0163091	379.614	7.86718	61.9059
37	23055.2	92764.7	57.6381	4784.08	0.00627325	532.331	13.0969	77.2854	46.3824	3353.5	0.0180058	379.293	7.88926	61.8657
38	23054	92798.8	57.635	4781.98	0.00643434	532.284	13.0904	77.2492	46.3994	3357.57	0.0194133	379.197	7.91067	61.861
39	23053.9	92862.7	57.6348	4780.42	0.00579524	532.354	13.1032	77.1424	46.4313	3367.26	0.0212761	379.301	7.85839	62.2662
40	23053.3	92860	57.6333	4780.39	0.00654502	532.366	13.1164	77.3213	46.43	3366.22	0.0218762	379.171	7.9237	62.0762
41	23053.5	92874.3	57.6336	4779.58	0.00595524	532.279	13.0434	77.2678	46.4372	3370.99	0.0202866	379.746	7.85999	62.1822
42	23054.9	92976.7	57.6372	4781.3	0.00321455	532.643	13.0754	77.2113	46.4884	3378.64	0.0225865	379.643	7.87142	62.3444
43	23054.7	93037.9	57.6366	4781.43	0.0024906	532.754	13.1458	77.3066	46.5189	3381.05	0.0250824	379.344	7.86184	62.3511
44	23053.1	93087.7	57.6328	4779.86	0.00371356	532.615	13.1596	77.4264	46.5438	3388.06	0.0265653	381.06	7.83944	62.4344
45	23052.1	93008.4	57.6302	4778.35	0.00594428	532.581	13.0832	77.4654	46.5042	3388.41	0.025242	383.145	7.88098	62.3297
46	23051	93012.2	57.6274	4776.52	0.00670964	532.485	13.0805	77.5102	46.5061	3389.39	0.0262406	384.621	7.87719	62.3042
47	23050.6	93020	57.6265	4775.76	0.00711355	532.456	13.0667	77.5284	46.51	3391.32	0.0263772	387.052	7.87759	62.2753
48	23050.3	93021.6	57.6257	4774.68	0.00750479	532.376	13.0266	77.5537	46.5108	3394.39	0.0258354	389.973	7.84933	62.2529
49	23049.6	93060.7	57.6239	4773.6	0.00702883	532.313	13.0437	77.5579	46.5303	3396.99	0.02673	392.684	7.84833	62.2511
50	23045.5	93204.2	57.6136	4763.48	0.00539654	531.282	12.9598	77.4229	46.6021	3416.35	0.0244315	405.592	7.84894	62.3622
51	23047.5	93310.6	57.6188	4766.96	0.00316415	531.823	13.072	77.2912	46.6553	3420.77	0.0271765	410.703	7.85266	62.3302
52	23046.8	93218.9	57.617	4766.82	0.00597517	531.846	12.9877	77.5205	46.6095	3418.72	0.0263437	411.372	7.88489	62.2458
53	23046.5	93201	57.6162	4766.86	0.00693227	531.903	12.9472	77.5992	46.6005	3417.9	0.0257662	412.333	7.87748	62.1785
54	23046.2	93209.4	57.6155	4766.43	0.00694026	531.901	12.9476	77.6084	46.6047	3419.47	0.0264533	414.399	7.87267	62.1968
55	23046.1	93200.2	57.6152	4766.29	0.00717532	531.919	12.9389	77.6301	46.6001	3418.9	0.0267945	414.324	7.8758	62.2001
56	23045.9	93203.4	57.6147	4766.02	0.00738215	531.913	12.9275	77.6458	46.6017	3419.83	0.0268147	415.598	7.87356	62.1857
57	23045.8	93227.9	57.6145	4765.83	0.00701952	531.917	12.9292	77.6352	46.614	3422.09	0.0268192	417.861	7.86653	62.1845
58	23046	93238.7	57.615	4766.3	0.00686012	531.944	12.9222	77.646	46.6193	3424.23	0.0267447	420.939	7.86638	62.1704
59	23045.7	93239.3	57.6143	4765.43	0.00728665	531.857	12.8982	77.6791	46.6196	3428.57	0.02664	425.448	7.85866	62.1851
60	23042.8	93333.7	57.6069	4758.37	0.00592022	531.087	12.8719	77.5538	46.6669	3439.75	0.0260195	431.451	7.83512	62.3689
61	23041.9	93348	57.6047	4756.94	0.0066893	531.014	12.8219	77.6174	46.674	3440.67	0.0245888	432.532	7.83089	62.3397
62	23042.3	93368	57.6057	4756.79	0.00603745	530.964	12.8337	77.6182	46.684	3445.63	0.0258566	437.28	7.81501	62.424
63	23042.3	93393.8	57.6059	4756.9	0.00475177	531.071	12.8304	77.5493	46.6969	3447.35	0.0264194	439.688	7.80475	62.5318
64	23042.1	93420.3	57.6052	4756.86	0.00504296	531.167	12.8429	77.5945	46.7102	3449.15	0.0274006	441.746	7.79904	62.4838
65	23042.6	93433.9	57.6066	4758.36	0.00484112	531.376	12.8542	77.6065	46.717	3449.82	0.0279739	443.843	7.82752	62.4192
66	23042.9	93416.5	57.6073	4759.49	0.00624528	531.433	12.751	77.698	46.7083	3451.3	0.0257474	447.625	7.79913	62.3018
67	23041.6	93405.7	57.604	4757.01	0.00685805	531.228	12.7721	77.747	46.7028	3452.47	0.026053	448.384	7.78832	62.3795
68	23041.7	93434	57.6044	4757.3	0.00615731	531.36	12.7867	77.7167	46.717	3454.97	0.0263879	450.911	7.79272	62.4986
69	23041.1	93414.2	57.6028	4755.9	0.00708967	531.181	12.7645	77.7713	46.7071	3455.83	0.0261196	451.992	7.77407	62.4999
70	23041	93415.9	57.6026	4755.69	0.00707671	531.194	12.7683	77.7923	46.7079	3455.86	0.0269971	452.455	7.78576	62.5095
71	23040.8	93425.3	57.6019	4755.07	0.00684308	531.122	12.7519	77.7813	46.7127	3457.68	0.0269702	454.434	7.79076	62.4906
72	23040.7	93423.1	57.6017	4755.03	0.00713233	531.153	12.7465	77.8084	46.7116	3457.55	0.0270425	454.682	7.79168	62.4741
73	23040.6	93422.8	57.6016	4754.89	0.00726396	531.154	12.7472	77.8213	46.7114	3457.73	0.027366	455.061	7.79326	62.4793
74	23040.4	93428.2	57.6009	4754.4	0.00735964	531.105	12.742	77.8299	46.7141	3459.32	0.0275707	456.641	7.7945	62.4969
75	23039.5	93463.1	57.5988	4752.63	0.00677461	530.903	12.7383	77.7992	46.7315	3462.95	0.0273635	459.354	7.81329	62.5059
76	23039.6	93432.1	57.5989	4752.81	0.00777858	530.823	12.6982	77.8729	46.7161	3463.62	0.0255494	461.679	7.79633	62.4879
77	23039.7	93472.1	57.5991	4752.4	0.00660465	530.898	12.7207	77.7987	46.7361	3465.81	0.0266582	462.788	7.81102	62.549
78	23039.5	93466.4	57.5988	4752.2	0.00696865	530.897	12.7132	77.8291	46.7332	3465.75	0.025518	463.13	7.81617	62.584
79	23039.1	93460.5	57.5977	4751.48	0.00740294	530.834	12.694	77.8605	46.7302	3465.83	0.0252944	463.387	7.81255	62.5866
80	23038.9	93462.3	57.5971	4751.17	0.00759845	530.821	12.6938	77.8801	46.7311	3466.03	0.0247558	463.735	7.81154	62.5944
81	23038.8	93464.4	57.597	4750.58	0.0069383	530.778	12.6756	77.8302	46.7322	3467.3	0.0244565	464.555	7.80272	62.6283
82	23038.6	93514.3	57.5966	4750.62	0.00626816	530.807	12.676	77.8071	46.7571	3470.51	0.0264243	467.749	7.83773	62.7014
83	23037.9	93571.9	57.5948	4748.95	0.00571625	530.637	12.704	77.7433	46.786	3476.17	0.0263228	471.738	7.86669	62.7171
84	23037.5	93526.4	57.5937	4748.33	0.00704004	530.529	12.6554	77.8472	46.7632	3474.68	0.0245044	471.658	7.84401	62.6792
85	23037.9	93559.6	57.5948	4748.93	0.00612127	530.597	12.6857	77.8015	46.7798	3476.97	0.0233808	474.108	7.85432	62.7211
86	23037.4	93536	57.5936	4748.09	0.00690721	530.506	12.6296	77.8483	46.768	3476.45	0.0231409	474.42	7.84752	62.7322
87	23037.1	93517.5	57.5926	4747.37	0.0075081	530.463	12.6262	77.9001	46.7587	3475.33	0.0216308	473.663	7.84476	62.7494
88	23036.7	93520.3	57.5917	4746.63	0.00762758	530.41	12.617	77.9024	46.7601	3476.11	0.0214839	474.304	7.84391	62.7676
89	23036.4	93533.6	57.591	4745.79	0.00740489	530.301	12.6133	77.9054	46.7668	3478.1	0.0207852	476.006	7.84095	62.7864
90	23036.6	93580	57.5915	4745.95	0.00595156	530.311	12.6283	77.7963	46.79	3481.33	0.0201545	478.965	7.85892	62.8105
91	23036.3	93533.5	57.5906	4745.21	0.00750846	530.191	12.5884	77.9095	46.7668	3479.47	0.0187738	477.974	7.84921	62.8063
92	23035.3	93539.9	57.5882	4743.08	0.00715034	529.974	12.5715	77.8773	46.7699	3480.66	0.0182339	478.419	7.83627	62.7826
93	23034.7	93532.9	57.5867	4742.11	0.00810265	529.88	12.5406	77.9387	46.7665	3480.49	0.0185722	478.656	7.83745	62.7999
94	23034	93553.4	57.585	4740.67	0.0080488	529.71	12.548	77.9312	46.7767	3482.52	0.0174767	480.235	7.84161	62.7519
95	23034.6	93527.2	57.5866	4741.53	0.00842424	529.737	12.5384	77.9755	46.7636	3481.85	0.0164478	480.778	7.84391	62.7621
96	23033.8	93538.2	57.5844	4740.24	0.00830677	529.666	12.525	77.9843	46.7691	3481.66	0.0161242	480.569	7.84946	62.7358
97	23033.3	93533	57.5831	4739.15	0.00896458	529.524	12.5153	78.0276	46.7665	3482.78	0.0154593	481.652	7.84474	62.7053
98	23032.4	93534.8	57.581	4737.38	0.00924859	529.336	12.4945	78.0507	46.7674	3484.74	0.0151199	483.246	7.84294	62.6735
99	23031.4	93622.4	57.5785	4735.45	0.00786022	529.179	12.5222	77.9576	46.8112	3490.5	0.0146457	486.987	7.88418	62.5912
100	23031.2	93575	57.5781	4735.23	0.00907298	529.131	12.5198	78.0255	46.7875	3486.17	0.01331	484.257	7.84515	62.6007
