ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	9467.48	49125.6	31.5583	2313.39	0.162699	430.245	4.7383	38.2999	49.1256	3970.37	0.00276173	366.22	6.32481	66.7286
22	9467.25	49130	31.5575	2311.29	0.145539	429.477	4.65941	38.2454	49.13	3970.88	0.00195022	365.953	6.32796	66.7685
23	9467.15	49090.9	31.5572	2312.86	0.161545	429.818	4.70208	38.3145	49.0909	3961.8	0.00187757	365.173	6.3236	66.7478
24	9467.04	49155.6	31.5568	2311.22	0.159979	429.426	4.70794	38.1768	49.1556	3974.14	0.00170316	365.17	6.33081	66.8681
25	9466.91	49094.7	31.5564	2310.47	0.146746	428.895	4.66338	38.2841	49.0947	3963.27	0.00157546	364.771	6.33594	66.7174
26	9466.87	49102.3	31.5562	2311.95	0.153307	429.376	4.6906	38.2437	49.1023	3962.65	0.00207718	364.388	6.34681	66.7034
27	9466.82	49093.1	31.5561	2312.01	0.152836	429.295	4.69714	38.2229	49.0931	3960.71	0.00196378	364.124	6.34368	66.6695
28	9466.8	49118.5	31.556	2311.21	0.14734	428.865	4.68106	37.984	49.1185	3966.38	0.00234695	364.018	6.34585	66.6986
29	9466.74	49095.2	31.5558	2310.74	0.147123	428.818	4.68389	38.1293	49.0952	3961.82	0.00239571	363.954	6.34287	66.6619
30	9466.72	49088.9	31.5557	2311.02	0.146543	428.85	4.68397	38.1219	49.0889	3960.11	0.00279543	363.741	6.35409	66.6394
31	9466.7	49085	31.5557	2310.52	0.143632	428.654	4.67406	38.1013	49.085	3959.94	0.00283174	363.707	6.3424	66.6257
32	9466.7	49083.2	31.5557	2311.07	0.146396	428.821	4.68532	38.109	49.0832	3959.06	0.00273684	363.602	6.34842	66.6148
33	9466.68	49095.3	31.5556	2310.83	0.144369	428.75	4.68433	38.0259	49.0953	3961.45	0.0031067	363.539	6.35358	66.6312
34	9466.67	49086.9	31.5556	2310.99	0.145293	428.772	4.68949	38.0491	49.0869	3959.62	0.00307295	363.426	6.35224	66.6111
35	9466.66	49118.4	31.5555	2310.3	0.150263	428.69	4.69994	37.9336	49.1184	3964.94	0.00412936	363.437	6.35566	66.6686
36	9466.63	49118.1	31.5554	2310.5	0.142271	428.649	4.68319	37.8526	49.1181	3965.74	0.00360659	363.266	6.35426	66.6667
37	9466.62	49084.6	31.5554	2310.96	0.142576	428.591	4.68512	37.9057	49.0846	3958.81	0.00381695	362.96	6.35239	66.5588
38	9466.61	49089.3	31.5554	2311.3	0.145208	428.792	4.68979	37.9293	49.0893	3959.49	0.00367845	362.94	6.35699	66.5854
39	9466.6	49087.1	31.5553	2310.92	0.148387	428.696	4.6959	37.9335	49.0871	3958.87	0.00432913	362.824	6.35523	66.5761
40	9466.59	49081	31.5553	2311.49	0.144721	428.687	4.697	37.8551	49.081	3958.33	0.00432808	362.556	6.35943	66.5511
41	9466.58	49071.9	31.5553	2311.17	0.142958	428.65	4.68866	37.9198	49.0719	3956.23	0.00413001	362.564	6.35367	66.5321
42	9466.58	49070.5	31.5553	2311.16	0.142738	428.632	4.68994	37.9159	49.0705	3955.9	0.00425623	362.522	6.35442	66.526
43	9466.57	49070.6	31.5552	2311.15	0.142679	428.627	4.68818	37.9033	49.0706	3955.92	0.00433035	362.471	6.35411	66.5226
44	9466.57	49070.4	31.5552	2311.45	0.143985	428.716	4.68569	37.9044	49.0704	3955.6	0.00416502	362.418	6.36075	66.5188
45	9466.57	49077.4	31.5552	2310.99	0.142159	428.598	4.68317	37.8726	49.0774	3957.39	0.00439931	362.463	6.35786	66.5412
46	9466.57	49074.8	31.5552	2311.24	0.144742	428.671	4.68763	37.8763	49.0748	3956.9	0.0043455	362.397	6.35769	66.5325
47	9466.56	49069.8	31.5552	2311.13	0.142356	428.596	4.68151	37.8791	49.0698	3955.74	0.0044894	362.35	6.35852	66.5117
48	9466.56	49069.9	31.5552	2311.31	0.142991	428.656	4.68545	37.8805	49.0699	3955.63	0.00434917	362.328	6.35873	66.5079
49	9466.56	49070.4	31.5552	2311.17	0.142472	428.612	4.68132	37.8742	49.0704	3955.79	0.00449291	362.325	6.35887	66.5094
50	9466.56	49067.7	31.5552	2311.2	0.14227	428.612	4.68036	37.8809	49.0677	3955.3	0.0044536	362.305	6.35754	66.5009
