iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.016932	0.0273829	0.0179347	-0.0149818	-0.000364732	0.0290302	0.0242877	-0.029572	-0.000832435	-0.00593841	-0.00541256	-0.00483984	0.0536135	0.00013767	0.0172558	-2.19531	-0.00245993	-1.56318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.844	548.366	323.99	200.696	-0.0244463	0.466576	-0.0148449	0.000276726	-1.1592
12	0.00102482	0.0242414	0.0197141	-0.0125861	0.0015383	0.0281206	0.024398	-0.0294383	-0.000738856	-0.0288347	-0.00620667	-0.0151942	0.0532001	-0.000147607	0.0184527	-2.17654	0.000493461	-1.55718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.058	546.057	323.219	199.409	-0.102284	0.634295	-0.00862415	-0.00208236	-1.17213
13	0.0264522	0.0213088	0.0213617	-0.0102576	0.00331297	0.0274988	0.0245181	-0.0293127	-0.000626483	0.0157703	-0.0136818	-0.0426437	0.0525556	-0.000449746	0.0201214	-2.14817	0.00284917	-1.55177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.034	545.233	322.827	196.793	-0.1865	0.81198	-0.00340129	-0.00429337	-1.16845
14	0.0107461	0.0201595	0.0215836	-0.00874061	0.00369911	0.0274971	0.0245774	-0.0292402	-0.000610245	0.0751252	0.0038779	-0.0278808	0.0526546	-0.000566598	0.019546	-2.15795	0.00375974	-1.55045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.887	547.178	323.26	192.974	-0.263021	1.09781	-0.0020729	-0.00525677	-1.5356
15	0.0334155	0.0199578	0.0213552	-0.00808878	0.0035945	0.0275473	0.0245597	-0.0292053	-0.000571061	0.00799318	0.00886848	-0.0118453	0.0521291	-0.000575247	0.0208275	-2.13235	0.00312212	-1.55057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.346	548.386	323.646	191.223	-0.296908	1.24322	-0.00181476	-0.00553274	-1.75712
16	0.0455492	0.0198997	0.0211407	-0.0076783	0.00346352	0.0276217	0.0245675	-0.0291377	-0.000564896	-0.0131196	0.00281262	0.00512395	0.0518028	-0.00057224	0.02151	-2.11813	0.00263966	-1.55087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.295	549.357	323.971	189.996	-0.3197	1.34563	-0.00180082	-0.00566711	-1.91644
17	0.0422672	0.0198928	0.0210134	-0.00748878	0.00338954	0.0276351	0.0245696	-0.0291272	-0.000557326	0.00331676	0.0210044	0.00967326	0.0518459	-0.000567013	0.0213546	-2.12055	0.00257761	-1.55107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.657	549.755	324.111	189.507	-0.329332	1.39035	-0.00179049	-0.0057312	-1.98789
18	0.0508308	0.0198957	0.0208262	-0.00723043	0.00325003	0.027711	0.0245624	-0.0291077	-0.000548167	-0.00573191	0.0444281	0.0122085	0.051616	-0.000558684	0.0218423	-2.11033	0.00215076	-1.55146	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.344	550.57	324.397	188.544	-0.345875	1.46954	-0.00196603	-0.00574749	-2.11383
19	0.0368266	0.0199092	0.0206248	-0.00696343	0.00310559	0.0277793	0.0245571	-0.0291021	-0.000539578	0.00572427	0.0496138	0.0140171	0.051875	-0.000549098	0.0211571	-2.12274	0.00215278	-1.55192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.994	551.361	324.683	187.629	-0.361746	1.54379	-0.00210131	-0.00577967	-2.23023
20	0.0342837	0.0199156	0.0205335	-0.00683957	0.00304666	0.0278036	0.0245563	-0.0290953	-0.000534279	0.0071143	0.0606649	0.0150809	0.0519072	-0.000544895	0.0210379	-2.12464	0.00208096	-1.55209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.257	551.682	324.802	187.262	-0.368317	1.57319	-0.00212399	-0.00580952	-2.27513
21	0.0362372	0.0199241	0.0204295	-0.00670631	0.00296917	0.0278435	0.0245562	-0.0290986	-0.000520631	0.0273093	0.0457527	-0.00435612	0.0518418	-0.000539842	0.0211616	-2.12184	0.00188666	-1.55233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.608	552.114	324.966	186.772	-0.376496	1.6109	-0.00221585	-0.00581378	-2.3329
22	0.0487998	0.019947	0.0202133	-0.00643967	0.00280306	0.027935	0.0245492	-0.0290808	-0.000521115	0.0431956	0.0327527	-0.00482692	0.0515237	-0.000529024	0.0218614	-2.10747	0.00131394	-1.55285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.347	553.046	325.322	185.727	-0.393273	1.68787	-0.00244917	-0.00580565	-2.44945
23	0.0546643	0.0199741	0.0200218	-0.00620811	0.00266173	0.0279961	0.0245468	-0.0290775	-0.000516294	0.0624322	0.0272273	0.00581388	0.051351	-0.0005187	0.0221947	-2.10022	0.000930383	-1.55329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.915	553.769	325.606	184.93	-0.40665	1.74799	-0.00258095	-0.0058169	-2.53921
24	0.063417	0.0199821	0.0199399	-0.00610182	0.00260716	0.0280174	0.024554	-0.0290763	-0.000506196	0.0664351	0.0383367	0.0286048	0.0511398	-0.000514692	0.0226561	-2.09091	0.000663546	-1.55345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.148	554.059	325.723	184.611	-0.412202	1.77191	-0.00260792	-0.00583498	-2.57399
25	0.0620744	0.019998	0.0198004	-0.00593604	0.00250008	0.0280705	0.0245461	-0.0290727	-0.000506235	0.0430057	0.0352468	0.0170742	0.0511347	-0.000507151	0.0226151	-2.09115	0.000458823	-1.55382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.606	554.636	325.961	183.975	-0.422295	1.81693	-0.00275292	-0.00581969	-2.63956
26	0.0598359	0.0200067	0.0197255	-0.00583845	0.00244686	0.028094	0.0245463	-0.0290572	-0.000498502	0.0332645	0.0603936	0.0196909	0.0511695	-0.00050368	0.0225138	-2.09285	0.000382129	-1.554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.835	554.921	326.08	183.664	-0.427517	1.83883	-0.00278041	-0.00583203	-2.67054
27	0.0618954	0.0200089	0.0196944	-0.00579849	0.00242892	0.0280969	0.0245419	-0.0290586	-0.000498005	0.0267885	0.0591288	0.0146199	0.0511181	-0.000502152	0.0226222	-2.09063	0.000309806	-1.55406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.905	555.008	326.117	183.569	-0.429244	1.84618	-0.00277948	-0.00584439	-2.68136
28	0.0525856	0.0200202	0.0196121	-0.00569939	0.00236168	0.0281307	0.0245455	-0.0290551	-0.000496079	0.0291829	0.0780686	0.00950435	0.0513083	-0.000497595	0.0221641	-2.09927	0.000319316	-1.55429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.185	555.356	326.267	183.187	-0.43537	1.87307	-0.00285649	-0.00582923	-2.71979
29	0.0404552	0.020025	0.0195642	-0.00564069	0.00232887	0.0281428	0.0245395	-0.0290521	-0.000492455	0.0291439	0.0818994	0.00775945	0.0515653	-0.000495141	0.0215487	-2.11107	0.000442421	-1.55441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.323	555.53	326.342	182.998	-0.438492	1.88632	-0.0028842	-0.00583382	-2.73845
30	0.0446112	0.0200397	0.019468	-0.00552699	0.0022523	0.0281789	0.0245382	-0.0290485	-0.000489425	0.0252606	0.0889793	0.00201858	0.05145	-0.000489739	0.0217812	-2.10619	0.000201806	-1.55467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.63	555.917	326.512	182.578	-0.445219	1.91551	-0.00296481	-0.0058202	-2.77982
31	0.0546462	0.0200544	0.0193701	-0.00541255	0.00217839	0.0282122	0.0245369	-0.0290443	-0.000484021	0.0266748	0.0795826	-0.00181941	0.0512094	-0.000484447	0.0223158	-2.09544	-0.00012789	-1.55493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.929	556.3	326.679	182.168	-0.451692	1.94297	-0.00304192	-0.005814	-2.81802
32	0.0657196	0.0200582	0.0193266	-0.00535615	0.0021494	0.0282223	0.0245359	-0.0290427	-0.000481636	0.0245144	0.085801	0.00366246	0.0509509	-0.000482391	0.0228883	-2.08408	-0.000370067	-1.55503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.053	556.453	326.748	182.003	-0.454473	1.9543	-0.00305403	-0.00582221	-2.83354
33	0.0663027	0.0200614	0.0192992	-0.00532224	0.00212912	0.028231	0.0245357	-0.0290414	-0.000480566	0.0250696	0.0774666	-0.000169065	0.0509283	-0.00048096	0.0229214	-2.0833	-0.000425064	-1.55511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.136	556.557	326.795	181.89	-0.456307	1.96196	-0.00306951	-0.00582198	-2.8441
34	0.0623862	0.0200805	0.019187	-0.00519697	0.00203816	0.0282742	0.0245348	-0.0290368	-0.000477459	0.0256806	0.06388	0.00107494	0.0509912	-0.000474423	0.0227448	-2.08636	-0.000568998	-1.55543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.495	557.018	327.003	181.398	-0.46386	1.99415	-0.00318334	-0.00579588	-2.88833
35	0.0838014	0.020095	0.0190854	-0.00507727	0.00196182	0.0283059	0.0245377	-0.0290325	-0.000467848	0.0167617	0.0908721	0.0109276	0.0504813	-0.000468926	0.023855	-2.06423	-0.00107289	-1.55573	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.802	557.407	327.181	180.983	-0.470407	2.02118	-0.00325379	-0.00578919	-2.9248
36	0.0966991	0.0201039	0.0190105	-0.00498869	0.00190702	0.0283281	0.0245296	-0.0290313	-0.000470204	0.00696629	0.0915303	0.00657782	0.0501446	-0.000464957	0.0245135	-2.0508	-0.00139093	-1.55595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.028	557.694	327.315	180.678	-0.475148	2.04045	-0.00330832	-0.00578523	-2.9503
37	0.0993387	0.0201109	0.0189577	-0.00492116	0.00186617	0.0283461	0.0245313	-0.0290267	-0.000466787	0.00116817	0.109801	0.00790457	0.0500632	-0.000462369	0.0246533	-2.04777	-0.00152065	-1.55611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.199	557.903	327.415	180.454	-0.478767	2.05488	-0.0033294	-0.00578339	-2.96929
38	0.0965384	0.0201124	0.0189326	-0.00488881	0.00185009	0.0283508	0.0245294	-0.0290273	-0.000465609	-0.0015076	0.104238	0.000949192	0.050127	-0.000461158	0.0245165	-2.05042	-0.00151784	-1.55617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.267	557.986	327.456	180.362	-0.480263	2.06079	-0.00333521	-0.00578746	-2.97711
39	0.0875353	0.0201219	0.0188772	-0.00482634	0.00180488	0.0283722	0.0245292	-0.0290324	-0.00046295	0.0197408	0.108625	-0.00299676	0.0503337	-0.000458028	0.0240762	-2.059	-0.00148956	-1.55633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.447	558.216	327.565	180.12	-0.483929	2.07574	-0.00338631	-0.00577365	-2.99667
40	0.0820058	0.0201313	0.0187998	-0.00473344	0.0017433	0.0284024	0.0245264	-0.0290217	-0.000460873	0.0140278	0.1083	0.00219283	0.0504447	-0.000454138	0.0238137	-2.06392	-0.0015623	-1.55657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.715	558.55	327.727	179.767	-0.48923	2.09662	-0.00345291	-0.00575822	-3.0231
41	0.0846606	0.0201348	0.0187688	-0.00469374	0.00172364	0.0284058	0.0245264	-0.0290201	-0.000458738	0.0138932	0.101705	-0.00380212	0.0503756	-0.000452596	0.0239506	-2.0611	-0.00164524	-1.55664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.788	558.639	327.772	179.671	-0.490919	2.10322	-0.00344789	-0.00576734	-3.03194
42	0.0944933	0.0201431	0.0187122	-0.00462865	0.0016781	0.0284257	0.0245245	-0.0290173	-0.000457106	0.0107599	0.107617	-0.00332231	0.050126	-0.000449398	0.024457	-2.05084	-0.00189202	-1.55683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.971	558.869	327.884	179.431	-0.494638	2.11823	-0.00349389	-0.00575361	-3.05132
