ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	25.2634	3537.35	2.10528	7.18833	0.00338706	8.16368	0.436481	3.30388	14.1494	1659.9	0.0189668	422.351	2.04959	15.2365
27	25.251	3539.08	2.10425	7.19294	0.00404378	8.16519	0.416897	3.31539	14.1563	1663.07	0.0272106	422.992	2.06527	15.1579
28	25.2365	3537.51	2.10304	7.2305	0.00189205	8.31771	0.424902	3.30086	14.15	1660.76	0.0344749	423.989	2.09691	15.1663
29	25.2162	3541.52	2.10135	7.1992	0.00419417	8.21648	0.400761	3.31095	14.1661	1662.93	0.0471196	424.333	2.07904	15.1596
30	25.184	3537.95	2.09867	7.17109	0.0031259	8.15802	0.41211	3.30464	14.1518	1659.52	0.0471203	424.435	2.06272	15.0924
31	25.1582	3537.56	2.09651	7.16397	0.00346184	8.16594	0.410539	3.29391	14.1502	1658.82	0.0508903	425.184	2.10021	15.0622
32	25.1481	3537.48	2.09568	7.16146	0.00370996	8.16651	0.407269	3.29263	14.1499	1658.62	0.0517349	425.483	2.11715	15.0539
33	25.1388	3534.21	2.0949	7.1365	0.00275106	8.09144	0.411868	3.28969	14.1368	1655.7	0.0470846	424.985	2.09187	15.0699
34	25.1088	3533.89	2.0924	7.13388	0.00253152	8.12096	0.412542	3.28241	14.1356	1654.12	0.0492223	425.826	2.09892	15.0478
35	25.1063	3536.64	2.09219	7.18846	0.00478092	8.32999	0.398322	3.24791	14.1466	1656.94	0.0564936	427.814	2.1189	15.0672
36	25.0729	3538.07	2.08941	7.14632	0.00565689	8.19288	0.396495	3.28187	14.1523	1656.65	0.0579012	427.822	2.10543	14.9777
37	25.0522	3532.04	2.08768	7.09927	0.00304514	8.06862	0.4108	3.2649	14.1282	1649.98	0.0484217	426.849	2.10923	15.0222
38	25.0453	3532.03	2.08711	7.09794	0.00354865	8.06451	0.404396	3.26971	14.1281	1651.1	0.0495046	427.134	2.12056	14.9965
39	25.0382	3528.18	2.08651	7.12207	0.00341261	8.17174	0.411814	3.26536	14.1127	1653.9	0.0547633	428.176	2.10868	14.9325
40	25.0106	3533.62	2.08421	7.08154	0.00487071	8.04657	0.398349	3.26694	14.1345	1650.07	0.0508329	427.975	2.12623	14.9434
41	25.0054	3532.22	2.08378	7.0745	0.00460611	8.03038	0.40052	3.26124	14.1289	1648.75	0.0496027	427.947	2.13044	14.9136
42	24.9936	3536.34	2.0828	7.08327	0.00693605	8.07593	0.396803	3.26346	14.1454	1650.36	0.0542935	428.822	2.10716	14.9631
43	24.9861	3533.88	2.08217	7.07724	0.00573732	8.06774	0.399342	3.25767	14.1355	1647.91	0.0522652	428.658	2.10519	14.9743
44	24.9811	3538.42	2.08176	7.11014	0.00919502	8.18582	0.394144	3.26709	14.1537	1651.89	0.0616941	430.141	2.10805	14.9044
45	24.9688	3539.96	2.08074	7.11975	0.0117844	8.247	0.392214	3.24905	14.1599	1652.45	0.0656348	431.234	2.13914	14.8763
46	24.9365	3532.02	2.07804	7.05018	0.00745435	8.04366	0.396807	3.2459	14.1281	1645.97	0.0529258	429.946	2.08208	14.9072
47	24.9304	3527.63	2.07753	6.99761	0.00607024	7.91312	0.44238	3.1896	14.1105	1635.36	0.0420194	429.552	2.07931	14.9107
48	24.8741	3536.33	2.07285	7.00982	0.0144807	7.98613	0.381439	3.24373	14.1453	1647.43	0.0576923	432.282	2.1205	14.7613
49	24.8667	3533.48	2.07222	7.01548	0.012638	8.03251	0.392806	3.22919	14.1339	1643.2	0.0557037	432.093	2.09315	14.721
50	24.8579	3537.34	2.07149	7.00466	0.0145891	7.9948	0.38495	3.23442	14.1494	1642.98	0.0558958	432.189	2.11753	14.7576
