iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
25	-0.0162277	0.0278539	0.00985772	0.0361121	-0.00953152	0.027766	0.0242696	-0.0298581	0.00263045	-0.0340002	-0.0552309	-0.028974	0.0544291	0.000769686	0.0168539	-2.2035	-0.0197329	-1.5791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.891	543.912	333.572	202.595	-0.415115	1.59977	0.041652	-0.0112522	-4.14014
26	-0.0326078	0.0278655	0.009846	0.0361192	-0.00953855	0.0277594	0.0242679	-0.0298536	0.0026246	-0.0336967	-0.0431316	-0.0372669	0.0546984	0.000769671	0.0159523	-2.22001	-0.0204681	-1.57937	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.9	543.947	334.038	202.678	-0.416274	1.60497	0.0415934	-0.0111476	-4.13811
27	-0.0233919	0.027874	0.0098391	0.0361224	-0.0095436	0.027755	0.0242668	-0.029854	0.00262702	-0.0337658	-0.0344388	-0.0279394	0.0545476	0.000769591	0.0164493	-2.21089	-0.0208331	-1.58001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.909	543.976	334.383	202.741	-0.417178	1.60891	0.0415456	-0.0110712	-4.13638
28	-0.0231653	0.0278767	0.00983479	0.0361282	-0.00954644	0.0277525	0.024267	-0.0298546	0.00262635	-0.0410875	-0.0443484	-0.0322256	0.0545442	0.000769799	0.0164573	-2.2107	-0.0210084	-1.5802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.915	543.991	334.524	202.767	-0.418001	1.61265	0.0415372	-0.011047	-4.13901
29	-0.0292557	0.0278852	0.00982749	0.0361317	-0.00955085	0.0277499	0.024265	-0.029852	0.00262613	-0.0326125	-0.0587085	-0.0320736	0.0546456	0.000769595	0.0161235	-2.21688	-0.0214296	-1.58044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.926	544.021	334.81	202.822	-0.418403	1.61483	0.0414877	-0.0109762	-4.13704
30	-0.0230284	0.0279137	0.00980805	0.0361385	-0.00956345	0.0277452	0.0242632	-0.0298526	0.00262519	-0.0463748	-0.0439394	-0.0348685	0.0545437	0.000768561	0.0164641	-2.21093	-0.0224272	-1.58166	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.956	544.108	335.641	202.988	-0.417961	1.61025	0.0413238	-0.0107615	-4.10843
31	-0.0275091	0.0279165	0.00980216	0.036148	-0.00956767	0.0277403	0.0242635	-0.0298526	0.00262623	-0.0495782	-0.0478558	-0.0311584	0.054622	0.000769059	0.0162118	-2.21547	-0.0227587	-1.58185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.969	544.132	335.864	203.03	-0.419724	1.6181	0.0413232	-0.0107281	-4.11501
32	-0.0293952	0.0279254	0.00979301	0.036154	-0.00957316	0.0277364	0.0242637	-0.029854	0.00262531	-0.0443575	-0.0505075	-0.02057	0.0546538	0.000769006	0.016106	-2.21745	-0.0231678	-1.5822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.988	544.169	336.167	203.092	-0.420592	1.62289	0.0412812	-0.0106566	-4.1177
33	-0.0275746	0.0279397	0.00978111	0.0361606	-0.00958044	0.0277327	0.024262	-0.0298563	0.00262467	-0.0607424	-0.0472328	-0.0286765	0.0546254	0.000768731	0.016204	-2.21578	-0.0237172	-1.58282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.015	544.224	336.612	203.186	-0.421193	1.62556	0.0412076	-0.0105457	-4.11252
34	-0.0333611	0.0279557	0.00976736	0.03617	-0.00958883	0.0277286	0.0242625	-0.0298536	0.00262577	-0.0658976	-0.044902	-0.0388081	0.0547205	0.00076847	0.0158858	-2.22175	-0.0244413	-1.58335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.047	544.289	337.123	203.295	-0.421932	1.62842	0.0411268	-0.0104208	-4.10549
35	-0.0254849	0.0279602	0.00976119	0.0361764	-0.00959334	0.0277248	0.0242609	-0.0298522	0.00262647	-0.0725988	-0.0417899	-0.0423795	0.0545984	0.000768825	0.0163112	-2.21394	-0.0246101	-1.58381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.063	544.319	337.329	203.34	-0.423302	1.63493	0.0411141	-0.010385	-4.1115
36	-0.0212481	0.0279651	0.0097557	0.0361813	-0.00959688	0.0277223	0.0242609	-0.029853	0.00262638	-0.0808944	-0.0407088	-0.0483941	0.0545295	0.000768893	0.0165396	-2.20976	-0.0247731	-1.58414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.077	544.344	337.501	203.378	-0.424094	1.63919	0.0410939	-0.0103485	-4.11569
37	-0.0164961	0.0279734	0.00974828	0.036186	-0.00960142	0.0277203	0.0242616	-0.029853	0.0026273	-0.0879526	-0.0469236	-0.0442104	0.0544513	0.000768819	0.0167973	-2.20511	-0.0250324	-1.58459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.097	544.381	337.756	203.437	-0.424659	1.64218	0.0410527	-0.0102865	-4.11587
38	-0.0168827	0.0279757	0.00974492	0.0361896	-0.0096036	0.0277183	0.0242605	-0.0298517	0.00262757	-0.0891082	-0.0435662	-0.0397086	0.054459	0.000768999	0.0167737	-2.20553	-0.0251691	-1.58472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.106	544.396	337.859	203.461	-0.425306	1.64517	0.0410476	-0.0102679	-4.11834
39	-0.0127679	0.0279804	0.00974037	0.0361929	-0.00960648	0.0277163	0.0242604	-0.0298522	0.00262711	-0.0851848	-0.0430766	-0.0333712	0.0543906	0.000768971	0.0169969	-2.20147	-0.0252909	-1.58501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.118	544.417	338.001	203.494	-0.425746	1.64752	0.0410293	-0.0102349	-4.11978
40	-0.0179611	0.0279874	0.00973416	0.0361969	-0.00961027	0.0277145	0.0242606	-0.0298521	0.00262745	-0.0896653	-0.0494264	-0.0304653	0.054479	0.000768893	0.0167135	-2.20675	-0.02563	-1.58515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.137	544.449	338.211	203.544	-0.426205	1.64994	0.0409965	-0.0101831	-4.11988
41	-0.00219307	0.0280223	0.00970935	0.0362068	-0.00962518	0.0277099	0.0242645	-0.0298562	0.00263312	-0.0841874	-0.0636347	-0.0497176	0.0542116	0.000767892	0.0175763	-2.19137	-0.0265429	-1.58675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.206	544.579	339.118	203.771	-0.425836	1.64614	0.0408254	-0.00993966	-4.0929
42	0.00411861	0.028021	0.00970444	0.0362173	-0.00962821	0.0277052	0.0242588	-0.0298516	0.0026277	-0.0889391	-0.0652097	-0.0546845	0.0541003	0.00076881	0.0179079	-2.18509	-0.026588	-1.58709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.218	544.597	339.24	203.8	-0.427855	1.65489	0.0408517	-0.00993835	-4.10253
