iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
12	-0.0150558	0.0317517	0.0121667	0.030776	-0.015211	0.0265965	0.0243554	-0.029739	0.00199852	-0.0146797	-0.00603265	-0.0100871	0.0513773	0.000818285	0.0216506	-2.21263	-0.0170934	-1.57147	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.414	544.433	326.224	205.611	0.100063	-0.0375536	0.0218826	-0.0153542	-3.47652
13	0.00269721	0.0322028	0.0120214	0.0315535	-0.0156857	0.0265069	0.024381	-0.0297217	0.00210131	-0.0265858	-0.0290302	-0.00330968	0.0509268	0.000751837	0.0227235	-2.20005	-0.0185689	-1.57304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.046	542.43	327.436	208.576	-0.0317553	0.441112	0.0383678	-0.0166851	-4.53753
14	-0.0308277	0.0330052	0.0119685	0.0325116	-0.0163372	0.0263118	0.0244055	-0.029714	0.00222929	-0.0641223	-0.0185344	0.0039172	0.0518084	0.000665565	0.0209899	-2.25431	-0.0233092	-1.57593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.908	541.196	330.62	220.274	-0.16715	0.974004	0.0588641	-0.0184801	-6.3309
15	0.00513346	0.0334875	0.0120276	0.0330829	-0.0167216	0.0261092	0.0244292	-0.0297319	0.00231504	-0.021978	-0.0410739	-0.0222886	0.0512973	0.000638612	0.0226007	-2.23121	-0.0265656	-1.57924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.61	542.256	332.697	227.539	-0.220576	1.30227	0.0645087	-0.0190231	-7.63741
16	-0.00374303	0.0336705	0.012037	0.0332622	-0.0168589	0.0260281	0.024442	-0.0297066	0.00231068	-0.0191768	-0.0265147	-0.0298563	0.0515933	0.000633877	0.0220368	-2.24509	-0.028027	-1.58018	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.84	542.84	333.564	230.373	-0.242816	1.48038	0.065863	-0.0190308	-8.28718
17	-0.0155174	0.0337372	0.0120439	0.0333119	-0.0169095	0.0259996	0.0244407	-0.0297059	0.00231874	-0.0268657	-0.0182876	-0.0273871	0.0518965	0.000633072	0.0213855	-2.25872	-0.0286897	-1.58026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.924	543.071	333.892	231.42	-0.251913	1.55528	0.0663123	-0.01903	-8.546
18	-0.0150074	0.0339496	0.0120734	0.0334972	-0.0170405	0.0259331	0.0244504	-0.0297079	0.00233684	-0.0220488	-0.0206533	-0.0240885	0.0519891	0.000620816	0.0213128	-2.26541	-0.0305651	-1.5816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.317	544.174	335.037	235.457	-0.269324	1.73722	0.06747	-0.0190811	-9.35481
19	-0.0371644	0.0341492	0.0120858	0.0336772	-0.0171746	0.0258643	0.0244603	-0.0297107	0.00235576	-0.0145651	-0.0162407	-0.02278	0.0525622	0.00061115	0.0200694	-2.29432	-0.0326212	-1.58215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.758	545.326	336.124	239.237	-0.288099	1.92753	0.0684884	-0.0190015	-10.1523
20	-0.0490477	0.0342336	0.0120853	0.0337601	-0.017245	0.025825	0.0244647	-0.0297119	0.00236464	-0.0159895	-0.0163584	-0.0337127	0.052839	0.000609445	0.019386	-2.30887	-0.0335908	-1.58229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.943	545.792	336.598	240.745	-0.300152	2.03611	0.0689479	-0.0189054	-10.5293
21	-0.0744463	0.0343446	0.0120926	0.0338694	-0.0173213	0.0257872	0.0244748	-0.0297103	0.00237389	-0.0209428	0.00795207	-0.0396621	0.0533791	0.000603437	0.0179924	-2.33785	-0.0349489	-1.58211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.206	546.456	337.23	242.751	-0.31197	2.16076	0.0694174	-0.0188158	-11.0217
22	-0.0737668	0.034429	0.0120969	0.0339557	-0.0173858	0.0257554	0.0244837	-0.0297269	0.00238564	0.00250589	0.026935	-0.0478976	0.0533912	0.000599769	0.0179783	-2.33978	-0.0357823	-1.58263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.406	546.954	337.71	244.219	-0.322405	2.26311	0.0697767	-0.0187284	-11.3965
23	-0.0838437	0.0344876	0.0120972	0.0340138	-0.0174293	0.0257319	0.0244762	-0.0297162	0.00238925	0.0134074	0.0273082	-0.0353852	0.0536013	0.000597314	0.0174108	-2.35178	-0.0365307	-1.58266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.561	547.331	338.077	245.302	-0.329831	2.34082	0.0700073	-0.0186233	-11.6814
24	-0.101321	0.0345807	0.0121029	0.0341148	-0.0174929	0.0257039	0.02448	-0.0297141	0.00239832	0.020574	0.0185254	-0.0248202	0.0539392	0.000591377	0.0164367	-2.37208	-0.0376513	-1.58256	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.798	547.909	338.612	246.88	-0.339335	2.44589	0.0703024	-0.0185072	-12.0909
25	-0.109559	0.034672	0.012107	0.0342141	-0.0175595	0.0256734	0.024497	-0.0297342	0.00240335	0.0371535	0.0187406	0.00953248	0.0541039	0.000586225	0.0159497	-2.38307	-0.038686	-1.58278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.038	548.482	339.15	248.424	-0.349843	2.55758	0.0705972	-0.0183648	-12.5051
26	-0.103844	0.0347367	0.0121092	0.0342792	-0.0176087	0.0256487	0.0244884	-0.0297139	0.00242152	0.0502835	-0.00433603	0.0018787	0.0540403	0.000583352	0.016226	-2.37937	-0.0393404	-1.58341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.217	548.911	339.563	249.561	-0.358226	2.64664	0.0707891	-0.0182174	-12.8206
27	-0.0967811	0.0348385	0.0121126	0.0343993	-0.0176809	0.0256179	0.024494	-0.0297208	0.00243739	0.0320962	0.0119031	0.0204331	0.0539621	0.000576634	0.0165705	-2.37525	-0.0402854	-1.58429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.493	549.555	340.168	251.217	-0.369075	2.76812	0.0710586	-0.0180352	-13.2763
28	-0.106614	0.0348781	0.0121108	0.0344471	-0.0177171	0.0255991	0.0244941	-0.0297155	0.00243278	0.0269417	0.00176444	0.0221813	0.0541451	0.000575444	0.0160174	-2.38627	-0.0408693	-1.58417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.61	549.813	340.428	251.888	-0.375481	2.82932	0.0712062	-0.0179234	-13.4693
29	-0.117042	0.0350414	0.0121233	0.0346253	-0.0178201	0.025559	0.0245057	-0.0297224	0.00245095	0.0305518	0.00949901	0.0431405	0.0543598	0.000563279	0.0154024	-2.40139	-0.0426915	-1.58469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.06	550.888	341.414	254.519	-0.390101	3.01533	0.0714498	-0.01757	-14.1999
30	-0.118923	0.0351799	0.012128	0.034782	-0.0179232	0.0255141	0.024523	-0.0297369	0.00246963	0.0226704	-0.0058224	0.00880174	0.0544383	0.000555487	0.0152434	-2.40712	-0.0442283	-1.58545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.453	551.788	342.28	256.693	-0.406775	3.20241	0.0717004	-0.0171727	-14.8491
31	-0.136681	0.0352817	0.0121313	0.0349	-0.0180024	0.0254775	0.0245186	-0.0297322	0.00247577	-0.00310297	-0.0216767	0.00250377	0.0547507	0.000550225	0.0142324	-2.4277	-0.0456514	-1.58531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.75	552.452	342.951	258.282	-0.420157	3.35047	0.0718698	-0.0168271	-15.341
32	-0.115359	0.0355059	0.0121468	0.0351518	-0.0181454	0.025424	0.0245302	-0.0297326	0.00249984	-0.00594551	-0.0272448	-0.0281417	0.0545033	0.000534207	0.0153298	-2.41228	-0.047715	-1.58758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.374	553.902	344.33	261.62	-0.441243	3.6251	0.0720003	-0.0161286	-16.3516
33	-0.12564	0.0355363	0.0121441	0.035193	-0.0181907	0.0253993	0.024521	-0.0297192	0.00250461	-0.00971154	-0.0170201	-0.0189296	0.054677	0.000535664	0.0147368	-2.42335	-0.0482734	-1.58735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.473	554.086	344.544	262.075	-0.44991	3.69453	0.0721471	-0.0159589	-16.5011
34	-0.119963	0.0355792	0.0121462	0.035252	-0.0182225	0.0253846	0.0245257	-0.0297211	0.00250684	-0.0145374	-0.0292362	-0.00644396	0.0546062	0.000532645	0.0150298	-2.41875	-0.0486816	-1.5879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.604	554.354	344.839	262.691	-0.455642	3.75947	0.0721932	-0.0158	-16.7116
35	-0.109989	0.0357644	0.0121601	0.0354564	-0.0183311	0.0253454	0.0245342	-0.0297422	0.00254503	0.0175949	-0.0434934	-0.0364233	0.0545049	0.000518872	0.0155267	-2.41339	-0.0504957	-1.58953	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.13	555.542	346.012	265.304	-0.472182	3.99076	0.0721359	-0.0150899	-17.5475
36	-0.0858441	0.0360186	0.0121709	0.0357425	-0.0184931	0.0252861	0.0245322	-0.0297609	0.00254901	0.0728139	-0.0488305	-0.0315496	0.0541975	0.000501632	0.0167758	-2.39557	-0.0527271	-1.59233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.91	557.222	347.602	268.905	-0.496794	4.3191	0.0721123	-0.0140047	-18.6846
37	-0.104411	0.0361449	0.0121774	0.0358859	-0.0185837	0.0252453	0.0245439	-0.0297218	0.00256467	0.0677853	-0.0590639	-0.03591	0.0545438	0.000495364	0.0157185	-2.41716	-0.0545231	-1.59224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.314	558.036	348.436	270.62	-0.513479	4.51517	0.0720794	-0.0133271	-19.2715
38	-0.0992592	0.0361984	0.0121816	0.0359573	-0.018636	0.025222	0.0245474	-0.0297262	0.00256966	0.0769391	-0.0564298	-0.0193256	0.0544801	0.000493327	0.0159681	-2.41322	-0.0550368	-1.59287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.485	558.363	348.79	271.318	-0.523125	4.60635	0.0721543	-0.0131195	-19.5137
39	-0.102954	0.0362671	0.0121854	0.0360352	-0.0186771	0.0252045	0.0245537	-0.0297346	0.00257744	0.0544451	-0.0694455	-0.0316546	0.0545591	0.000488773	0.015747	-2.41856	-0.0559083	-1.59314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.708	558.814	349.26	272.255	-0.530494	4.7043	0.0720901	-0.0127488	-19.8285
40	-0.0956931	0.0363186	0.0121879	0.0360935	-0.0187115	0.0251898	0.0245511	-0.0297289	0.00258466	0.0737751	-0.0619858	-0.0408572	0.0544614	0.000485832	0.0161261	-2.4125	-0.0563366	-1.59389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.877	559.15	349.607	272.945	-0.53671	4.7805	0.0720568	-0.0124709	-20.0605
41	-0.0899998	0.0363397	0.0121885	0.0361224	-0.0187292	0.0251818	0.0245493	-0.0297216	0.00258542	0.0680321	-0.068487	-0.040754	0.0543773	0.000484791	0.0164269	-2.40729	-0.0564486	-1.59436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.949	559.287	349.751	273.226	-0.540023	4.81494	0.0720643	-0.0123681	-20.1551
42	-0.0985235	0.0364255	0.0121933	0.0362138	-0.0187745	0.0251671	0.0245615	-0.029733	0.00259425	0.0572197	-0.0759967	-0.0140622	0.0545345	0.000478379	0.0159479	-2.41779	-0.0575531	-1.59442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.228	559.85	350.294	274.345	-0.547097	4.92013	0.0719551	-0.0119327	-20.513
