ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
87	5.43497e+06	79542	13587.4	1.37921e+09	0.0100672	298058	3.62346	136.857	39.771	3849.26	0.00242748	1168.66	6.27452	49.6517
88	5.43507e+06	79586	13587.7	1.37928e+09	0.00989895	298069	3.61504	137.091	39.793	3855.99	0.00413699	1171.21	6.26027	49.6524
89	5.43496e+06	79575.7	13587.4	1.37922e+09	0.0098806	298062	3.6326	137.071	39.7878	3856.49	0.00414151	1171.75	6.27808	49.6548
90	5.43495e+06	79575.6	13587.4	1.37921e+09	0.00985725	298055	3.63431	137.101	39.7878	3858.13	0.00435901	1172.51	6.2889	49.6391
91	5.43494e+06	79575.4	13587.3	1.3792e+09	0.00987409	298052	3.63852	137.108	39.7877	3858.59	0.00432702	1172.51	6.29246	49.6274
92	5.43491e+06	79581.7	13587.3	1.37919e+09	0.0100327	298057	3.64484	137.115	39.7909	3858.2	0.00438396	1171.81	6.28052	49.6007
93	5.43491e+06	79581.2	13587.3	1.37919e+09	0.0102107	298056	3.63915	136.971	39.7906	3855.61	0.00308023	1170.32	6.27301	49.6143
94	5.43494e+06	79607.9	13587.3	1.37922e+09	0.0101294	298064	3.62869	137.075	39.8039	3857.66	0.00426881	1170.99	6.25651	49.6148
95	5.43489e+06	79604.6	13587.2	1.37919e+09	0.0101101	298059	3.64061	137.039	39.8023	3856.99	0.00426772	1170.82	6.26334	49.6058
96	5.43488e+06	79608.1	13587.2	1.37918e+09	0.0101465	298059	3.64693	137.063	39.804	3856.08	0.00454304	1169.7	6.2622	49.5824
97	5.43488e+06	79610.9	13587.2	1.37918e+09	0.00993691	298057	3.64467	137.051	39.8054	3854.82	0.00445458	1168.64	6.26294	49.5884
98	5.43488e+06	79649.2	13587.2	1.37919e+09	0.00977436	298063	3.64382	136.739	39.8246	3846.7	0.00499584	1166.4	6.25202	49.6625
99	5.43494e+06	79673.1	13587.4	1.37924e+09	0.00871148	298079	3.63551	137.004	39.8365	3853.85	0.00423937	1166.74	6.27477	49.6248
100	5.43486e+06	79656	13587.2	1.37919e+09	0.00971919	298064	3.64125	136.988	39.828	3855.7	0.00479167	1168.58	6.24329	49.5808
