ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	13906.7	81969.5	34.7669	3547.27	0.00579817	466.913	3.65137	33.353	40.9847	2885.41	0.000246121	379.774	6.66395	54.6976
14	13933.2	81767	34.833	3592.19	0.0139097	471.56	3.33779	33.4687	40.8835	2876.68	0.000735841	381.941	6.64258	53.9655
15	13952.8	81371.5	34.8821	3620.13	0.015272	474.474	3.49034	33.4238	40.6858	2860.72	0.000496308	383.106	6.54494	53.5184
16	13970.1	81096	34.9252	3647.34	0.0153551	476.81	3.52814	33.523	40.548	2851.62	0.00124569	384.8	6.51179	53.0707
17	13985.8	80944.1	34.9645	3672.69	0.0165468	478.571	3.4705	33.5053	40.4721	2847.8	0.00126087	386.557	6.49155	53.0134
18	13993.8	80770.1	34.9846	3685.46	0.0116622	479.765	3.60032	33.7243	40.3851	2840.88	0.00147384	387.059	6.45935	52.7251
19	14001.4	80652.7	35.0036	3696.42	0.00824992	480.585	3.66446	33.8227	40.3263	2836.47	0.00162774	387.591	6.46815	52.6866
20	14006.7	80578.2	35.0167	3703.87	0.00759934	481.158	3.65508	33.7966	40.2891	2834.25	0.00134054	388.14	6.47922	52.626
21	14015.2	80447.6	35.0379	3714.14	0.00736393	481.741	3.6427	33.7385	40.2238	2831.24	0.00111282	389.061	6.47074	52.4152
22	14014.6	80432.1	35.0364	3714.83	0.00512497	481.82	3.6467	33.6613	40.216	2830.76	0.00113214	389.211	6.47619	52.3519
23	14013.5	80438.9	35.0338	3713.85	0.00750539	481.742	3.65466	33.6013	40.2195	2830.49	0.00189504	389.398	6.48415	52.3387
24	14018.2	80410.9	35.0455	3720.47	0.00648263	481.885	3.63534	33.4473	40.2055	2830.16	0.00134103	389.954	6.48448	52.398
25	14006.6	80457.2	35.0166	3701.37	0.00489631	480.886	3.67752	33.5133	40.2286	2830.86	0.00207933	389.294	6.46485	52.4003
26	14013.7	80440.8	35.0342	3713.02	0.00653148	481.385	3.62445	33.3083	40.2204	2832.45	0.00120349	390.229	6.46816	52.2936
27	14015.9	80364	35.0396	3717.43	0.00484685	481.625	3.65629	33.2352	40.182	2829.46	0.00205737	390.539	6.44768	52.2678
28	14018.1	80315.4	35.0451	3720.4	0.00456652	481.796	3.66731	33.158	40.1577	2827.42	0.00230396	390.826	6.44945	52.1101
29	14020.7	80291.1	35.0518	3724.96	0.00421857	481.939	3.67315	33.0518	40.1456	2826.42	0.00226981	391.118	6.45284	52.1435
30	14021.6	80257.6	35.054	3726.24	0.00350846	482.022	3.67199	33.0109	40.1288	2824.84	0.00202343	391.244	6.45821	52.1857
31	14023.6	80247.9	35.0591	3729.28	0.0038203	482.124	3.66952	32.9192	40.1239	2824.37	0.0019042	391.485	6.46555	52.3011
32	14025.4	80222.4	35.0635	3732.09	0.00375185	482.292	3.67501	32.8666	40.1112	2823.06	0.00202819	391.684	6.46628	52.3659
33	14023.6	80209.1	35.0589	3729.46	0.00357816	482.297	3.67034	32.8879	40.1045	2822.31	0.00213608	391.619	6.46163	52.2516
34	14024.2	80206	35.0605	3729.83	0.00308103	482.114	3.67567	32.8406	40.103	2822.71	0.0019932	391.761	6.46147	52.3169
35	14025.8	80188.6	35.0644	3732.12	0.00298128	482.18	3.67093	32.8563	40.0943	2822.16	0.00200342	391.99	6.4642	52.375
36	14026.4	80181.6	35.066	3732.76	0.00276889	482.229	3.67662	32.873	40.0908	2821.73	0.00215908	392.104	6.45878	52.3616
37	14025.7	80182.7	35.0643	3731.5	0.00264174	482.123	3.66097	32.8849	40.0914	2821.98	0.0016372	392.13	6.46245	52.3445
38	14027.3	80175.8	35.0682	3733.76	0.00280286	482.212	3.66697	32.9055	40.0879	2821.3	0.00214279	392.334	6.47616	52.3583
39	14027.7	80155.5	35.0693	3734.74	0.00268208	482.274	3.67114	32.9078	40.0777	2820.57	0.00236983	392.417	6.4752	52.3539
40	14028.4	80142.4	35.0711	3736.15	0.00284611	482.33	3.67614	32.9101	40.0712	2820.17	0.00239152	392.527	6.48095	52.3521
41	14029.1	80130.3	35.0729	3737.04	0.00260229	482.369	3.67593	32.9157	40.0651	2819.58	0.00224543	392.622	6.48402	52.3356
42	14029.7	80121.4	35.0744	3737.91	0.00285185	482.4	3.66837	32.9225	40.0607	2819.35	0.00221536	392.704	6.48736	52.3384
43	14029.2	80129.1	35.0729	3737.49	0.00311452	482.382	3.67574	32.9266	40.0646	2819.54	0.00236762	392.738	6.49427	52.3561
44	14029.8	80112.2	35.0745	3738.41	0.00296814	482.439	3.67789	32.9354	40.0561	2818.76	0.00244131	392.843	6.49211	52.3347
45	14030.3	80104.3	35.0758	3739.04	0.00292129	482.42	3.67703	32.9424	40.0522	2818.51	0.00243301	392.91	6.4915	52.324
46	14031.5	80094	35.0786	3740.28	0.00264273	482.497	3.67046	32.9541	40.047	2817.9	0.00233784	393.035	6.49045	52.2919
47	14031.3	80089.3	35.0782	3740.18	0.00276772	482.458	3.67534	32.9544	40.0447	2817.99	0.00249561	393.05	6.48959	52.2943
48	14031.3	80091.3	35.0783	3740.49	0.00303514	482.458	3.67512	32.9572	40.0457	2818.05	0.00244944	393.087	6.49723	52.3004
49	14031.2	80078.4	35.078	3740.01	0.00277286	482.415	3.6786	33.0237	40.0392	2817.81	0.00270274	393.097	6.48091	52.2257
50	14031.3	80082.1	35.0782	3740.19	0.0027758	482.398	3.67616	32.9996	40.0411	2817.95	0.00237826	393.161	6.4909	52.2596
51	14031.7	80082.5	35.0793	3741.29	0.00331638	482.469	3.67967	32.9929	40.0412	2817.86	0.00264115	393.269	6.50057	52.2662
52	14031.8	80074.2	35.0796	3741.37	0.00305071	482.45	3.68095	32.9875	40.0371	2817.39	0.00266446	393.276	6.50156	52.2631
53	14031.8	80069.7	35.0794	3741.14	0.00290008	482.435	3.67942	32.9892	40.0348	2817.17	0.00265773	393.281	6.49296	52.2569
54	14031.9	80068.2	35.0797	3741.32	0.00287918	482.437	3.68084	32.9884	40.0341	2817.1	0.00265955	393.307	6.49106	52.2566
55	14032	80068.6	35.08	3741.48	0.00296672	482.441	3.6782	32.989	40.0343	2817.1	0.00255922	393.332	6.49576	52.2545
56	14031.9	80070.4	35.0796	3741.23	0.0029837	482.436	3.67871	32.9861	40.0352	2817.03	0.00260501	393.336	6.49744	52.2514
57	14032.2	80071.4	35.0804	3741.63	0.00300714	482.431	3.67286	32.9883	40.0357	2817.22	0.00235375	393.388	6.49957	52.2457
58	14032.3	80061.9	35.0807	3741.77	0.00291667	482.444	3.67465	32.9978	40.0309	2816.88	0.00260438	393.414	6.49797	52.2335
59	14032.6	80051.6	35.0815	3741.97	0.00279566	482.439	3.67255	33.0249	40.0258	2816.72	0.00270149	393.455	6.49352	52.1966
60	14032.4	80055	35.081	3741.91	0.00286298	482.422	3.67843	33.0163	40.0275	2816.82	0.00277936	393.465	6.4983	52.2187
61	14032.3	80054.3	35.0808	3741.83	0.00281408	482.411	3.68006	33.014	40.0272	2816.7	0.00279966	393.474	6.49857	52.2213
62	14032.3	80057.3	35.0806	3741.82	0.00293877	482.405	3.68129	33.0083	40.0287	2816.73	0.00281518	393.485	6.49773	52.2222
63	14032.3	80056.8	35.0806	3741.54	0.00270058	482.388	3.67528	33.0114	40.0284	2816.59	0.002674	393.491	6.49575	52.2108
64	14032.2	80055	35.0804	3741.5	0.00270367	482.383	3.67768	33.0052	40.0275	2816.6	0.00276167	393.519	6.49457	52.2066
65	14032.1	80054.6	35.0802	3741.45	0.00284051	482.375	3.67829	33.006	40.0273	2816.62	0.00283129	393.531	6.49434	52.2049
66	14032.1	80051.8	35.0802	3741.45	0.0028362	482.368	3.67999	33.006	40.0259	2816.53	0.00287897	393.543	6.49056	52.2028
67	14032.2	80054.4	35.0805	3741.67	0.00298826	482.37	3.67707	33.0003	40.0272	2816.67	0.00276948	393.571	6.49378	52.2031
68	14032.2	80050.1	35.0804	3741.65	0.00291225	482.366	3.68026	33.0045	40.0251	2816.49	0.00289333	393.574	6.4901	52.1976
69	14032.1	80047.7	35.0803	3741.58	0.0028649	482.36	3.68115	33.0076	40.0239	2816.41	0.00292748	393.581	6.48915	52.1945
70	14032.1	80048.8	35.0803	3741.61	0.00294072	482.36	3.68179	33.0027	40.0244	2816.43	0.00293767	393.592	6.48711	52.1957
71	14032.2	80049.3	35.0806	3741.86	0.00306247	482.373	3.68081	33.0032	40.0246	2816.41	0.0029902	393.613	6.48683	52.1961
72	14031.9	80048.5	35.0798	3741.51	0.00296423	482.361	3.67488	33.0127	40.0242	2816.27	0.00307785	393.606	6.48229	52.1884
73	14032.1	80042.7	35.0804	3741.61	0.00289692	482.374	3.66881	32.9975	40.0214	2816.21	0.00293897	393.633	6.48053	52.1713
74	14032.2	80042.1	35.0805	3741.62	0.00290835	482.337	3.67397	32.9978	40.021	2816.37	0.00295926	393.653	6.4807	52.1703
75	14031.9	80041.9	35.0797	3741.04	0.00272966	482.272	3.6764	33.0017	40.021	2816.53	0.0030287	393.642	6.48183	52.1595
76	14031.8	80043.8	35.0796	3741	0.00282735	482.257	3.68061	32.9998	40.0219	2816.64	0.00304806	393.661	6.48253	52.1684
77	14031.8	80043	35.0796	3741.02	0.00282674	482.26	3.68174	32.9997	40.0215	2816.56	0.0030806	393.673	6.48166	52.1682
78	14031.8	80043.1	35.0796	3741.02	0.00287078	482.26	3.68101	33.0007	40.0215	2816.52	0.00307678	393.679	6.48182	52.1691
79	14031.8	80042.5	35.0794	3740.91	0.0028649	482.252	3.68115	33.0024	40.0212	2816.46	0.00311707	393.681	6.48108	52.1675
80	14031.9	80040.3	35.0797	3740.97	0.00283448	482.267	3.67821	33.0014	40.0201	2816.38	0.00308683	393.692	6.47976	52.155
81	14031.8	80041.9	35.0795	3740.93	0.00286983	482.243	3.68084	32.9984	40.021	2816.51	0.00311649	393.7	6.48091	52.1617
82	14031.8	80042.1	35.0794	3740.92	0.0029091	482.243	3.68129	32.9975	40.0211	2816.49	0.00312388	393.704	6.48073	52.163
83	14031.7	80041.1	35.0794	3740.87	0.00289498	482.24	3.68055	33.0002	40.0206	2816.44	0.00311505	393.706	6.48025	52.1613
84	14031.7	80040.4	35.0793	3740.84	0.00289231	482.237	3.68111	33.0008	40.0202	2816.4	0.00315555	393.713	6.4795	52.1593
85	14031.8	80039.8	35.0794	3740.88	0.00284348	482.24	3.68126	33.0016	40.0199	2816.33	0.00317857	393.721	6.47903	52.159
86	14031.8	80038.7	35.0796	3740.99	0.00286975	482.246	3.68115	33.0004	40.0193	2816.29	0.00319284	393.735	6.47908	52.155
87	14031.6	80039	35.0791	3740.63	0.00281001	482.223	3.68075	33.0017	40.0195	2816.29	0.00323028	393.727	6.47796	52.1504
88	14031.5	80040.4	35.0788	3740.51	0.00289986	482.212	3.68088	32.9992	40.0202	2816.4	0.00322826	393.727	6.47745	52.1539
89	14031.5	80039.7	35.0789	3740.54	0.00288714	482.205	3.6805	32.9995	40.0199	2816.4	0.00319193	393.737	6.47743	52.1531
90	14031.6	80039.1	35.079	3740.61	0.00288654	482.207	3.68098	33.0007	40.0195	2816.38	0.00321255	393.744	6.47734	52.153
91	14031.6	80039.2	35.0791	3740.63	0.00285087	482.206	3.68028	33.004	40.0196	2816.36	0.00314147	393.753	6.47775	52.1505
92	14031.7	80037.9	35.0792	3740.61	0.0028394	482.205	3.67853	33.0062	40.019	2816.31	0.00319286	393.759	6.47579	52.1454
93	14031.7	80038.2	35.0792	3740.7	0.00291992	482.199	3.68021	33.0067	40.0191	2816.39	0.00326527	393.769	6.47582	52.149
94	14031.6	80037.5	35.0791	3740.68	0.0029162	482.197	3.68072	33.009	40.0187	2816.33	0.00327896	393.772	6.47565	52.1483
95	14031.6	80036.7	35.0791	3740.66	0.00288084	482.196	3.68082	33.0113	40.0183	2816.28	0.00328111	393.775	6.47545	52.1465
96	14031.5	80036.4	35.0787	3740.41	0.00288484	482.181	3.68029	33.015	40.0182	2816.3	0.00330506	393.768	6.47502	52.1451
97	14031.5	80036.7	35.0789	3740.52	0.00290915	482.184	3.68065	33.0155	40.0183	2816.33	0.00329659	393.781	6.47485	52.1462
98	14031.6	80036.3	35.0789	3740.53	0.00289826	482.182	3.68085	33.0167	40.0182	2816.3	0.0033004	393.784	6.47471	52.1457
99	14031.4	80037.7	35.0786	3740.28	0.00285574	482.171	3.67878	33.0188	40.0189	2816.31	0.0032508	393.776	6.47492	52.1439
100	14031.5	80039.5	35.0788	3740.4	0.00292608	482.174	3.67734	33.0194	40.0197	2816.41	0.00323695	393.788	6.47525	52.145
