iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0148082	0.0262123	0.00683416	0.0307532	-0.0112557	0.0339321	0.0247468	-0.0298773	0.00300824	-0.000171969	-0.000618832	-0.00306879	0.0541696	0.000295106	0.0198235	-2.20424	-0.00690232	-1.56441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.044	550.965	324.887	201.599	0.0897813	0.462588	-0.0189359	0.0039362	-1.01876
12	-0.0147264	0.0266276	0.00620925	0.0324798	-0.0116542	0.0348864	0.0247276	-0.0299189	0.00310024	-0.000212847	-0.000629371	-0.00300651	0.0537632	0.000386922	0.0204225	-2.20524	-0.00728458	-1.56525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.194	550.868	324.876	201.566	0.170571	0.347761	-0.0228233	0.00627838	-1.10841
13	-0.0141832	0.0269085	0.00625157	0.0327793	-0.0119422	0.0350809	0.0247312	-0.0299286	0.00311474	0.000106648	-0.000407702	-0.00373837	0.0536774	0.000369581	0.020599	-2.20477	-0.00728233	-1.56525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.621	550.593	324.844	201.483	0.169902	0.350542	-0.0214482	0.00600337	-1.14038
14	-0.0155881	0.0273957	0.00669365	0.0328559	-0.0123812	0.0351778	0.0247518	-0.0299394	0.00311665	-0.000865992	0.000232553	-0.00305538	0.0537047	0.000283624	0.0206205	-2.20578	-0.00706708	-1.56491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.792	549.845	324.776	201.267	0.12706	0.445685	-0.0163839	0.00458636	-1.23881
15	-0.016511	0.0282318	0.00768815	0.0330394	-0.0131212	0.0353888	0.0247979	-0.0299644	0.003129	-0.00340758	-0.000651368	-0.0102985	0.0538154	0.000103277	0.0206596	-2.20563	-0.006665	-1.56415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.587	548.11	324.758	200.804	0.00433234	0.788544	-0.00467388	0.00170025	-1.65253
16	-0.0100797	0.0292086	0.00924043	0.0334418	-0.0139915	0.0357841	0.0248714	-0.0300054	0.00316402	-0.00760093	0.00762358	-0.0260754	0.0539437	-0.000169781	0.0209962	-2.19752	-0.00671095	-1.56336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.592	545.326	325.369	200.242	-0.232356	1.52828	0.01499	-0.00231628	-2.60062
17	-0.00806367	0.0299937	0.0105776	0.0339075	-0.0147263	0.0362293	0.0249456	-0.0301387	0.00324607	0.0634185	0.0111087	-0.0621614	0.0541154	-0.000425036	0.0211126	-2.19541	-0.0091383	-1.56465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.298	543.602	327.93	200.519	-0.464969	2.24883	0.0337638	-0.00527203	-3.50218
18	-0.0203151	0.0301632	0.0108009	0.0340784	-0.0148943	0.0363399	0.0249466	-0.0300492	0.00322951	0.0753616	0.0321726	-0.0689216	0.0544134	-0.000474987	0.0204433	-2.20773	-0.0102575	-1.56536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.88	543.638	329.025	200.65	-0.516537	2.39835	0.0374681	-0.00603789	-3.67451
19	-0.0199321	0.0302023	0.0108654	0.03408	-0.0149314	0.0363765	0.0249434	-0.0300503	0.00322201	0.0882188	0.0152354	-0.0490929	0.0543994	-0.000486727	0.0204727	-2.20741	-0.0107401	-1.56576	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.377	543.757	329.445	200.702	-0.529442	2.43657	0.0382989	-0.0061164	-3.71773
20	-0.0218152	0.0302681	0.0109125	0.0341294	-0.0150036	0.0364425	0.0249406	-0.0300493	0.00323253	0.0948843	0.0157406	-0.043693	0.0544122	-0.000503105	0.020411	-2.20966	-0.0117236	-1.56656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.123	544.173	330.273	200.874	-0.543793	2.47188	0.0393426	-0.0061718	-3.75047
21	-0.0201318	0.030303	0.010905	0.0341741	-0.0150473	0.0364994	0.024952	-0.0300502	0.00323084	0.0903681	0.0464772	-0.0559222	0.0543427	-0.00050955	0.0205454	-2.20841	-0.0127055	-1.56741	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.702	544.664	331.063	201.068	-0.550811	2.48672	0.0397713	-0.0060933	-3.76013
22	-0.0211218	0.0303214	0.0108847	0.0342019	-0.0150715	0.036541	0.0249409	-0.0300529	0.00323717	0.0887557	0.0428607	-0.0684723	0.0543317	-0.000511376	0.0205262	-2.20975	-0.0134219	-1.56803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.073	545.056	331.639	201.22	-0.553139	2.48875	0.0398846	-0.00599122	-3.75647
23	-0.0265083	0.0303425	0.0108452	0.034235	-0.0151051	0.0365909	0.0249419	-0.0300564	0.00323873	0.0765124	0.0308048	-0.0598049	0.0543981	-0.000512576	0.0202811	-2.21569	-0.0144764	-1.56889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.56	545.638	332.485	201.469	-0.554988	2.48575	0.0399508	-0.00581979	-3.7422
24	-0.0306082	0.0303692	0.0107951	0.0342698	-0.0151458	0.0366491	0.0249433	-0.0300642	0.00323612	0.0673252	0.030732	-0.0874684	0.0544249	-0.000513	0.0201176	-2.22053	-0.0158163	-1.56999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.115	546.344	333.537	201.807	-0.555594	2.47622	0.0399629	-0.00558691	-3.71741
25	-0.0514397	0.0303859	0.0107499	0.0343068	-0.0151719	0.0366966	0.0249321	-0.030063	0.00323911	0.0933681	0.0307444	-0.079364	0.0548007	-0.0005113	0.0190302	-2.24193	-0.0168052	-1.57052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.489	546.856	334.311	202.059	-0.554644	2.46587	0.0398767	-0.00538266	-3.69648
26	-0.0631387	0.0303943	0.0107136	0.0343339	-0.0151898	0.0367296	0.0249331	-0.0300551	0.00324157	0.0868032	0.0219948	-0.0731991	0.0549829	-0.000509255	0.0184184	-2.25404	-0.0175698	-1.57094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.753	547.227	334.886	202.249	-0.553836	2.45834	0.0397894	-0.00521604	-3.68125
27	-0.0580122	0.0304	0.0106966	0.0343491	-0.0151965	0.0367471	0.0249311	-0.0300546	0.00324223	0.0811588	0.0156677	-0.071648	0.0548709	-0.000507678	0.0187162	-2.24908	-0.0178855	-1.57129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.855	547.379	335.12	202.325	-0.552875	2.45416	0.0397084	-0.0051249	-3.67468
28	-0.0585699	0.0304232	0.0106598	0.0343591	-0.0152333	0.0367828	0.0249299	-0.030053	0.00324073	0.093978	-0.00363461	-0.0674107	0.0548389	-0.00050797	0.0187306	-2.25032	-0.0191389	-1.5723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.284	547.95	336.07	202.657	-0.552829	2.44156	0.0397307	-0.00491797	-3.64492
29	-0.0511823	0.0304302	0.0106387	0.0343877	-0.0152413	0.0368066	0.0249274	-0.0300545	0.00324304	0.0933824	-0.000890141	-0.0658172	0.0546837	-0.00050575	0.0191562	-2.24313	-0.0194716	-1.57274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.388	548.107	336.327	202.742	-0.551369	2.43628	0.0396296	-0.00480943	-3.63791
30	-0.0380231	0.0304582	0.0106023	0.0343971	-0.0152845	0.0368416	0.0249278	-0.030065	0.00325334	0.118337	-0.0140546	-0.0849943	0.0543864	-0.000506106	0.0199222	-2.23072	-0.0208104	-1.57415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.829	548.696	337.372	203.114	-0.551053	2.42094	0.0396708	-0.00458374	-3.60288
31	-0.0380065	0.0304657	0.0105831	0.034435	-0.0152919	0.0368631	0.0249253	-0.030056	0.00324443	0.12134	-0.00810411	-0.0826553	0.0543682	-0.000503945	0.019937	-2.23083	-0.0209937	-1.57433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.882	548.778	337.513	203.161	-0.549626	2.41748	0.0395882	-0.00450386	-3.6004
32	-0.0375911	0.0304672	0.0105744	0.0344345	-0.015296	0.0368715	0.0249253	-0.030057	0.00324403	0.125079	-0.00357038	-0.0752126	0.0543509	-0.000503058	0.0199685	-2.23054	-0.0212457	-1.57456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.955	548.889	337.708	203.227	-0.549069	2.41351	0.0395457	-0.00444118	-3.59277
33	-0.037585	0.0304916	0.0105478	0.0344402	-0.0153318	0.0368969	0.0249286	-0.0300667	0.00324979	0.107675	-0.000597583	-0.0534042	0.0543165	-0.000503309	0.0200046	-2.23114	-0.0223696	-1.57552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.295	549.344	338.571	203.531	-0.548635	2.3998	0.0395829	-0.00425359	-3.56203
34	-0.0504543	0.0305069	0.0105233	0.03447	-0.0153509	0.0369219	0.0249227	-0.0300582	0.00324568	0.115021	-0.00400973	-0.0625833	0.0545516	-0.000501617	0.0193312	-2.24432	-0.022993	-1.57572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.449	549.566	338.998	203.675	-0.547069	2.39075	0.0395227	-0.00411949	-3.5468
35	-0.0455807	0.030565	0.0104865	0.0344746	-0.0154325	0.0369674	0.0249295	-0.0300674	0.00323993	0.120456	0.00846865	-0.0865977	0.0543891	-0.000502946	0.0196645	-2.24076	-0.0254421	-1.57791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.134	550.438	340.873	204.357	-0.546572	2.3617	0.0396991	-0.00371158	-3.48029
36	-0.0417442	0.0305779	0.0104566	0.0345324	-0.0154432	0.0370045	0.0249223	-0.0300596	0.0032475	0.116393	0.026088	-0.0793438	0.0542904	-0.000498672	0.0199013	-2.23712	-0.0257523	-1.57832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.204	550.564	341.124	204.436	-0.543225	2.35234	0.039516	-0.00355197	-3.47121
37	-0.0442988	0.0305828	0.0104431	0.0345382	-0.0154522	0.0370126	0.0249187	-0.0300607	0.00324484	0.123313	0.0325145	-0.0748115	0.0543309	-0.000497235	0.0197731	-2.23983	-0.0260707	-1.57852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.268	550.672	341.351	204.509	-0.542212	2.3466	0.0394595	-0.00346855	-3.46106
38	-0.0372601	0.0305911	0.0104288	0.034545	-0.0154651	0.0370227	0.0249179	-0.0300607	0.0032444	0.120678	0.0314828	-0.0847436	0.0541783	-0.000496247	0.0201695	-2.233	-0.0264611	-1.57909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.37	550.828	341.689	204.617	-0.541186	2.33856	0.0394224	-0.00337306	-3.44575
39	-0.0279634	0.0306072	0.0104129	0.0345531	-0.0154872	0.0370365	0.0249186	-0.0300626	0.00324461	0.120714	0.0328599	-0.0699514	0.0539705	-0.00049545	0.0206928	-2.22401	-0.0270399	-1.57992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.526	551.045	342.194	204.778	-0.540023	2.32746	0.0394053	-0.00323933	-3.4238
40	-0.0281098	0.0306254	0.0103958	0.0345666	-0.0155113	0.0370529	0.0249166	-0.0300603	0.00324209	0.113044	0.0454235	-0.0793584	0.0539506	-0.00049437	0.0207058	-2.22449	-0.0277447	-1.58055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.687	551.267	342.737	204.947	-0.538629	2.31537	0.0393842	-0.00308675	-3.40041
41	-0.0231072	0.0306509	0.0103748	0.0345792	-0.0155455	0.0370734	0.0249153	-0.0300789	0.00325135	0.146463	0.0458392	-0.0915276	0.0538192	-0.000493097	0.021005	-2.21996	-0.0287392	-1.58163	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.924	551.586	343.543	205.197	-0.536958	2.2983	0.0393693	-0.00286881	-3.36611
42	-0.00469688	0.0307115	0.0103414	0.0346069	-0.0156259	0.0371088	0.0249128	-0.0300629	0.00324077	0.138561	0.0533403	-0.103201	0.0533787	-0.000492309	0.0220509	-2.20256	-0.0307931	-1.58424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.432	552.229	345.306	205.742	-0.534831	2.26419	0.0394728	-0.00244477	-3.29358
