iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0108785	0.0310956	0.0116187	0.0312956	-0.0134023	0.0325535	0.0245473	-0.029696	0.00234784	0.0148818	-0.00641065	0.000564486	0.0529662	0.000419306	0.0202609	-2.19771	-0.0101551	-1.56663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.61	548.069	324.186	200.699	0.116524	-0.880837	0.00391253	-0.00153176	2.38387
12	-0.0162887	0.0324173	0.0119528	0.0302857	-0.0141983	0.0331874	0.0245785	-0.0297691	0.00228592	0.0223114	0.00458577	0.0116595	0.0518241	0.00022083	0.0216214	-2.20246	-0.00915033	-1.56634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.034	546.007	323.88	198.983	0.181313	-1.75929	0.0205993	-0.00243917	4.393
13	0.000389488	0.0333006	0.0120784	0.0295404	-0.0146407	0.0337428	0.0246266	-0.0298612	0.00223578	0.0687087	0.0374497	0.00298609	0.0502052	5.27104e-05	0.0240853	-2.18015	-0.00909776	-1.56719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.977	546.081	324.469	194.518	0.206113	-2.21258	0.0321721	-0.00269464	5.33158
14	0.0102754	0.0334961	0.0120864	0.0293451	-0.0146949	0.0338887	0.0246086	-0.0298222	0.00222491	0.0671298	0.00748389	-0.00422193	0.0494798	-2.15481e-07	0.0250765	-2.16731	-0.00944805	-1.56782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.871	546.486	325.004	192.377	0.212332	-2.28197	0.0345267	-0.00272386	5.37578
15	0.0109704	0.0335675	0.0120883	0.0292844	-0.014719	0.0339567	0.024603	-0.0298266	0.002218	0.0588928	-0.00949434	-0.00903587	0.0493152	-1.73294e-05	0.0252639	-2.16537	-0.0095585	-1.56804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.527	546.686	325.201	191.525	0.210601	-2.28079	0.0351777	-0.00273814	5.34462
16	0.0347685	0.0335751	0.0119959	0.0292603	-0.0146821	0.0341003	0.024607	-0.0298364	0.00221606	0.0518222	-0.0107759	0.0197343	0.048378	-4.40915e-05	0.0267932	-2.13672	-0.0101281	-1.56911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.207	547.766	325.96	188.461	0.199421	-2.15199	0.034542	-0.00243315	4.91323
17	0.00970927	0.0335868	0.0119668	0.0292488	-0.0146634	0.0341626	0.0246003	-0.0298263	0.00220819	0.0447267	0.000896608	0.003364	0.0488825	-5.79339e-05	0.0257104	-2.15957	-0.0102763	-1.56919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.911	548.263	326.279	187.056	0.194198	-2.10393	0.0343085	-0.00240851	4.76057
18	0.00563016	0.0335852	0.011941	0.0292432	-0.0146473	0.0342069	0.024599	-0.0298273	0.00221055	0.0572677	0.00528897	0.01448	0.0488815	-6.56484e-05	0.0256047	-2.16206	-0.0104199	-1.56938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.371	548.618	326.502	186.061	0.191021	-2.06729	0.0339787	-0.00234996	4.64235
19	0.0125954	0.0335647	0.0118973	0.0292472	-0.0146169	0.0342586	0.0245986	-0.029824	0.00221037	0.0597317	0.00975329	0.000914576	0.0485863	-7.37102e-05	0.0260654	-2.15287	-0.0106335	-1.56978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.947	549.113	326.81	184.684	0.186442	-2.00884	0.0333122	-0.00223704	4.46076
20	0.00538626	0.0335297	0.0118401	0.0292532	-0.0145731	0.0343227	0.0245991	-0.0298292	0.00220659	0.0769446	0.010004	0.0201825	0.0486285	-8.2779e-05	0.0258575	-2.15709	-0.0108931	-1.57014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.633	549.752	327.212	182.845	0.180929	-1.9336	0.0322977	-0.00208798	4.22828
21	0.0156291	0.0335259	0.0118261	0.0292541	-0.0145586	0.0343494	0.0245941	-0.0298208	0.00220932	0.0910411	0.00314976	0.0233628	0.0483061	-8.82754e-05	0.0264149	-2.1457	-0.01098	-1.57039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.893	549.984	327.348	182.135	0.179374	-1.91452	0.0320244	-0.00208469	4.16544
22	0.0305966	0.0335109	0.0117993	0.0292533	-0.0145393	0.0343813	0.0246041	-0.0298234	0.00221015	0.10338	0.0245727	0.0256121	0.0478372	-9.28916e-05	0.0272065	-2.12924	-0.0110823	-1.57074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.203	550.272	327.519	181.218	0.177649	-1.88547	0.031531	-0.00202406	4.07124
23	0.0415462	0.0335008	0.0117838	0.0292501	-0.0145241	0.0344023	0.0246058	-0.0298249	0.0022053	0.11113	0.0446531	0.00743082	0.0474803	-9.68374e-05	0.027777	-2.11724	-0.0111403	-1.57098	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.417	550.475	327.633	180.564	0.176942	-1.86869	0.0311919	-0.00199836	4.01238
24	0.057477	0.0334715	0.0117457	0.0292517	-0.0144924	0.034445	0.0245982	-0.0298225	0.00221806	0.095007	0.0637318	0.0255101	0.0469396	-0.000101867	0.02862	-2.09912	-0.0112515	-1.57141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.804	550.856	327.861	179.231	0.174586	-1.82553	0.0304052	-0.00190525	3.87469
25	0.0602939	0.0334557	0.0117195	0.0292525	-0.0144714	0.0344777	0.0245901	-0.0298221	0.00220397	0.123177	0.0446892	0.0349742	0.0467783	-0.000106993	0.0288144	-2.09459	-0.0113023	-1.57159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.078	551.126	328.006	178.189	0.173364	-1.79973	0.0298505	-0.00187336	3.78825
26	0.055244	0.0334418	0.0117008	0.0292516	-0.014453	0.034507	0.0246028	-0.0298211	0.00220577	0.13401	0.0649563	0.0250734	0.046862	-0.000111009	0.0286337	-2.09821	-0.011334	-1.57164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.29	551.335	328.109	177.317	0.173006	-1.78196	0.0293813	-0.00184952	3.72321
27	0.0675818	0.0334321	0.0116899	0.0292432	-0.0144397	0.0345243	0.0245943	-0.0298151	0.00220565	0.137825	0.0515811	0.0285863	0.0464639	-0.000114213	0.0292527	-2.08486	-0.0113282	-1.57183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.423	551.472	328.169	176.698	0.173531	-1.77353	0.0290339	-0.00184136	3.68491
28	0.063553	0.0334327	0.0116883	0.0292417	-0.0144375	0.0345294	0.0245942	-0.0298162	0.00220527	0.136601	0.0583529	0.0203132	0.0465649	-0.000115745	0.0290747	-2.08862	-0.0113285	-1.5718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.46	551.508	328.181	176.529	0.173783	-1.773	0.0289602	-0.00185149	3.67871
29	0.066108	0.0334289	0.0116833	0.0292408	-0.014433	0.0345366	0.0245937	-0.0298161	0.00220591	0.138694	0.0612367	0.0135832	0.0464742	-0.000116761	0.0292081	-2.08569	-0.011321	-1.57184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.507	551.554	328.196	176.3	0.173994	-1.77015	0.0288332	-0.0018473	3.66553
30	0.0670315	0.0334232	0.011676	0.0292389	-0.0144266	0.0345466	0.0245937	-0.0298193	0.00220638	0.154032	0.0639994	0.011883	0.046425	-0.000118057	0.0292707	-2.08421	-0.0113104	-1.57186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.572	551.62	328.216	175.968	0.174092	-1.76467	0.028647	-0.00184164	3.64388
31	0.0598652	0.0333947	0.0116456	0.0292332	-0.0143999	0.0345848	0.0245988	-0.0298232	0.00220406	0.150604	0.0640071	-0.0120471	0.0465629	-0.000120536	0.0290017	-2.08917	-0.0112761	-1.57185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.77	551.836	328.284	174.651	0.173289	-1.7338	0.027857	-0.0018012	3.54029
32	0.0607113	0.0333961	0.0116492	0.029228	-0.0143957	0.0345859	0.0245935	-0.0298162	0.0022047	0.151743	0.0662047	-0.00271725	0.0465209	-0.000123249	0.0290562	-2.08805	-0.0112603	-1.57185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.794	551.862	328.285	174.475	0.17463	-1.73922	0.0277782	-0.00183189	3.54427
33	0.0731474	0.033385	0.0116357	0.0292213	-0.0143852	0.0346073	0.0245955	-0.0298184	0.0022039	0.160349	0.0741284	-0.0131238	0.0461217	-0.00012498	0.0296694	-2.07448	-0.0111793	-1.57196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.873	551.951	328.277	173.798	0.175461	-1.7326	0.0273878	-0.00183156	3.51131
34	0.0757206	0.033381	0.011633	0.0292158	-0.0143789	0.0346139	0.0245946	-0.0298166	0.00220339	0.167177	0.084121	-0.0153281	0.0460191	-0.000126989	0.0298051	-2.07137	-0.011135	-1.57196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.904	551.993	328.264	173.471	0.176833	-1.73479	0.0271917	-0.00184966	3.50457
35	0.0717283	0.0333746	0.0116271	0.0292103	-0.014372	0.0346252	0.0245956	-0.0298138	0.00220082	0.154183	0.109012	-0.0220888	0.0461154	-0.000128254	0.0296411	-2.07467	-0.0110783	-1.57188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.937	552.035	328.238	173.06	0.177624	-1.73222	0.0269501	-0.0018619	3.48717
36	0.070066	0.0333701	0.0116244	0.0292042	-0.0143667	0.0346322	0.0245965	-0.029816	0.00220514	0.156388	0.0911206	-0.0302095	0.0461475	-0.000129417	0.0295793	-2.07584	-0.0110292	-1.57182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.955	552.064	328.212	172.761	0.178541	-1.73199	0.0267641	-0.00187641	3.47717
37	0.0703105	0.0333589	0.0116146	0.0291965	-0.0143564	0.0346482	0.024598	-0.0298148	0.00220033	0.15947	0.0683431	-0.0245496	0.0461113	-0.000130574	0.0296163	-2.07454	-0.0109076	-1.57172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.982	552.111	328.143	172.136	0.179581	-1.72699	0.026383	-0.00190167	3.44937
38	0.0628711	0.0333546	0.011614	0.029189	-0.0143507	0.0346533	0.0245901	-0.0298182	0.00220235	0.182265	0.0517098	-0.0241781	0.0463138	-0.000132107	0.0292889	-2.08147	-0.0108455	-1.57157	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.986	552.132	328.1	171.834	0.181124	-1.72991	0.0261802	-0.00192672	3.44475
39	0.0570291	0.0333483	0.0116083	0.0291853	-0.0143448	0.0346641	0.0245911	-0.0298164	0.0022016	0.159456	0.0746681	-0.0261704	0.046465	-0.000133095	0.0290347	-2.08658	-0.0107377	-1.57141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.986	552.147	328.025	171.402	0.18226	-1.72946	0.0259237	-0.00195784	3.43191
40	0.0616623	0.0333463	0.0116087	0.0291794	-0.0143417	0.0346658	0.0245929	-0.0298156	0.00220046	0.160013	0.0669498	-0.0259447	0.0463192	-0.000134188	0.0292594	-2.08166	-0.0106848	-1.57141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.984	552.154	327.991	171.228	0.183431	-1.73251	0.0258017	-0.00197651	3.43161
41	0.0688246	0.0333356	0.011602	0.0291666	-0.014333	0.0346833	0.0245955	-0.0298187	0.00219818	0.158228	0.0580725	-0.0126973	0.0460864	-0.000134482	0.0296113	-2.07337	-0.0104771	-1.57129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.954	552.152	327.841	170.57	0.184975	-1.73042	0.0253988	-0.00202829	3.40981
42	0.065774	0.033335	0.0116054	0.0291612	-0.0143303	0.0346794	0.0245922	-0.0298164	0.00219878	0.151814	0.0637935	-0.0153043	0.0461655	-0.00013609	0.0294784	-2.07627	-0.0104482	-1.57122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.948	552.154	327.819	170.48	0.186517	-1.73605	0.0253135	-0.00204704	3.41536
