ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	6458.91	43691.7	30.4666	2340.39	0.10058	347.942	5.02628	33.5094	43.6917	6961.66	0.0152538	682.575	5.29999	38.6678
16	6444.04	44041.6	30.3964	2387.22	0.0912085	359.079	5.19172	34.3813	44.0416	7204.6	0.0120557	679.623	5.27546	38.0766
17	6440.02	43908.6	30.3774	2377.01	0.0617203	359.781	4.98754	33.8489	43.9086	7176.07	0.00319649	678.509	5.26427	37.9697
18	6438.31	43900.2	30.3694	2367.04	0.0387473	360.062	4.96201	33.9845	43.9002	7163.41	0.00244531	677.714	5.30064	37.946
19	6437.77	43883.8	30.3669	2339.67	0.0243345	357.436	4.88176	34.6076	43.8838	7088.93	0.00282771	675.945	5.39115	38.4131
20	6435.96	43983.3	30.3583	2371.09	0.0219465	362.434	4.92215	34.1683	43.9833	7206.25	0.00124795	677.171	5.2948	38.19
21	6435.74	44046	30.3573	2374.99	0.0107152	363.251	5.04076	33.9451	44.046	7228.95	0.000132323	678.238	5.25488	38.1603
22	6435.52	44182.9	30.3562	2362.78	0.0400776	363.136	5.37534	34.295	44.1829	7207.87	0.0269172	677.753	5.38944	39.0121
23	6434.2	43907.5	30.35	2332.64	0.015675	360.156	5.03534	34.0773	43.9075	7115.04	0.00910704	674.056	5.30854	38.7156
24	6434.04	44038.9	30.3492	2350.19	0.0141789	362.663	5.13879	33.9642	44.0389	7172.68	0.0128295	677.289	5.26711	38.7346
25	6433.79	44084.3	30.3481	2364.2	0.0153794	364.102	5.06042	33.6222	44.0843	7217.94	0.0108467	677.931	5.27803	38.7461
26	6433.79	44089.9	30.348	2360.8	0.0127773	364.323	5.07548	33.7421	44.0899	7211.07	0.0100824	678.347	5.2473	38.7488
27	6433.69	44074.7	30.3476	2357.38	0.0159026	363.746	5.1005	33.6856	44.0747	7200.82	0.0131963	677.483	5.26447	38.8005
28	6433.66	44093.6	30.3474	2362.6	0.0150641	364.166	5.09866	33.6379	44.0936	7217.05	0.0124332	678.07	5.25772	38.8186
29	6433.64	44067	30.3474	2355.95	0.0147227	363.507	5.10565	33.6654	44.067	7197.4	0.0129984	677.511	5.24889	38.8328
30	6433.61	44114.1	30.3472	2363.59	0.0164203	364.386	5.13134	33.6835	44.1141	7221.69	0.0141453	678.533	5.24417	38.8594
31	6433.6	44111.2	30.3472	2363.8	0.0126275	364.461	5.13314	33.6771	44.1112	7223.79	0.0121835	678.645	5.23259	38.811
32	6433.59	44097.2	30.3471	2360.77	0.0127823	364.269	5.13991	33.7799	44.0972	7215.94	0.0124865	678.195	5.22974	38.8464
33	6433.59	44104.8	30.3471	2357.22	0.0164267	363.787	5.16445	33.7851	44.1048	7203.98	0.0147655	678.464	5.22153	38.8901
34	6433.56	44081.8	30.347	2356.4	0.0130444	363.97	5.11292	33.8626	44.0818	7203.4	0.0138555	678.114	5.21525	38.8758
35	6433.53	44114.4	30.3468	2361.06	0.0174847	364.394	5.16048	33.8391	44.1144	7217.59	0.0138652	678.62	5.23462	38.8912
36	6433.52	44117.2	30.3468	2361.92	0.0154262	364.489	5.16363	33.859	44.1172	7220.79	0.014167	678.688	5.2385	38.8893
37	6433.51	44114.4	30.3468	2361.33	0.0155771	364.487	5.15408	33.8841	44.1144	7219.15	0.0142767	678.623	5.24265	38.9104
38	6433.51	44113.8	30.3468	2361.57	0.0155575	364.509	5.15121	33.8972	44.1138	7219.84	0.0142254	678.654	5.24007	38.9048
39	6433.51	44117	30.3467	2362.06	0.015612	364.543	5.15481	33.8896	44.117	7221.3	0.0141717	678.74	5.2452	38.8985
40	6433.51	44117.7	30.3467	2362.14	0.0152561	364.556	5.15659	33.9132	44.1177	7222.03	0.0136322	678.758	5.24544	38.8884
41	6433.51	44114.7	30.3467	2361.54	0.0153221	364.503	5.15506	33.9157	44.1147	7220.03	0.0139555	678.73	5.24713	38.9036
42	6433.5	44117.6	30.3467	2362.11	0.0153479	364.564	5.15731	33.9187	44.1176	7221.86	0.0138841	678.793	5.24938	38.8944
43	6433.5	44116.3	30.3467	2361.67	0.0153678	364.5	5.15765	33.9309	44.1163	7220.7	0.0137631	678.772	5.24861	38.8946
44	6433.5	44117.5	30.3467	2361.42	0.0154245	364.522	5.15923	33.9314	44.1175	7219.99	0.0135249	678.843	5.2491	38.9003
45	6433.5	44119.1	30.3467	2362.2	0.0149795	364.594	5.161	33.947	44.1191	7222.65	0.0134008	678.899	5.24922	38.8839
46	6433.5	44128.3	30.3467	2362.94	0.0156035	364.591	5.17277	33.902	44.1283	7224.36	0.0132687	679.139	5.252	38.8651
47	6433.5	44108.1	30.3467	2359.18	0.0150092	364.357	5.1612	33.9902	44.1081	7213.71	0.0131536	678.669	5.25178	38.9212
48	6433.49	44119.4	30.3467	2362.01	0.0148524	364.618	5.16371	33.986	44.1194	7222.47	0.013256	678.932	5.24865	38.8884
49	6433.49	44122.8	30.3467	2362.13	0.0152901	364.606	5.17061	33.9851	44.1228	7222.91	0.0129688	678.978	5.25289	38.8844
50	6433.49	44119.6	30.3467	2361.46	0.0150505	364.571	5.16715	33.9924	44.1196	7221	0.0127919	678.945	5.25044	38.8937
