iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0152406	0.0298276	0.0120644	0.0274712	-0.00777523	0.0332474	0.0245579	-0.0299059	0.00205643	-0.000195832	-0.000185543	-0.0070373	0.0542403	0.000546819	0.0174372	-2.19827	-0.00799687	-1.56882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.775	547.983	325.296	200.718	-0.174244	0.663965	0.0140922	-0.00648737	-2.02541
12	-0.0062803	0.0300512	0.0115309	0.0287267	-0.00801689	0.0323473	0.0245059	-0.0298914	0.00213324	-0.0212166	0.0108633	-0.00522974	0.053664	0.000533973	0.0184299	-2.18795	-0.0102284	-1.57115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.126	546.836	326.849	199.457	-0.261229	1.10772	0.0233265	-0.00628097	-2.97086
13	-0.00320774	0.0302465	0.0112928	0.0293262	-0.00819717	0.0320401	0.0244914	-0.0298928	0.00216983	-0.0431907	0.00126222	-0.00542959	0.0534046	0.000525372	0.0188364	-2.18348	-0.0126163	-1.57386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.784	546.862	328.745	198.435	-0.304056	1.33604	0.0266003	-0.0058288	-3.41846
14	-0.00674744	0.0304374	0.011124	0.0297222	-0.0083741	0.0319215	0.0244974	-0.0299041	0.00219853	-0.0296125	0.0184997	0.027517	0.0533246	0.000520452	0.0188359	-2.18521	-0.016027	-1.57769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.033	547.455	331.533	197.25	-0.331591	1.47634	0.0277802	-0.00500857	-3.63313
15	-0.00645111	0.030584	0.0110341	0.0299272	-0.00850153	0.0318784	0.0244916	-0.0298911	0.00221215	-0.0135723	0.0496363	0.0351089	0.05325	0.000517801	0.0189491	-2.18382	-0.0184406	-1.58043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.692	547.878	333.511	196.553	-0.346502	1.54927	0.028227	-0.00446102	-3.73175
16	-0.0278601	0.0306842	0.0109784	0.0300452	-0.00858743	0.0318549	0.0244696	-0.0298897	0.00221494	0.00931972	0.0518358	0.0431383	0.0536149	0.000516181	0.0178675	-2.20455	-0.0203782	-1.58197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.086	548.156	334.921	196.123	-0.355063	1.5888	0.0284365	-0.00406396	-3.77576
17	-0.0410956	0.0308316	0.010896	0.0301943	-0.00871662	0.0318388	0.0244635	-0.0298946	0.00222334	-0.0221835	0.0545671	0.0333487	0.0537716	0.000514169	0.0172569	-2.21665	-0.0242341	-1.58563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.632	548.623	337.883	195.424	-0.360104	1.59083	0.0283677	-0.00312692	-3.69224
18	-0.0509045	0.030947	0.0108479	0.0302894	-0.00880908	0.0318085	0.0244665	-0.0298981	0.00223867	-0.0518091	0.0536493	0.0513609	0.053908	0.000512395	0.0167786	-2.22596	-0.026407	-1.58747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.917	548.783	339.455	195.121	-0.365177	1.60712	0.0286019	-0.00269771	-3.69256
19	-0.045789	0.0309878	0.0108346	0.0303209	-0.0088384	0.0317956	0.0244602	-0.029879	0.00223252	-0.0520595	0.0452498	0.0566506	0.0538147	0.000511533	0.0170646	-2.22076	-0.0267413	-1.58802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.981	548.802	339.768	195.065	-0.367147	1.6156	0.028741	-0.00264108	-3.70559
20	-0.0430489	0.0310085	0.0108231	0.0303368	-0.00885647	0.031786	0.0244627	-0.0298829	0.00223183	-0.0523172	0.0361629	0.0738331	0.0537606	0.000511311	0.0172227	-2.21789	-0.0272297	-1.58866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.056	548.836	340.193	194.995	-0.36854	1.62064	0.0287798	-0.00250852	-3.7055
21	-0.0474627	0.031047	0.0108006	0.0303661	-0.00888959	0.0317743	0.0244551	-0.0299006	0.00223842	-0.0133575	0.0305114	0.0725626	0.0538213	0.000511092	0.017009	-2.22208	-0.0284713	-1.58975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.177	548.907	341.115	194.863	-0.369004	1.61532	0.0287821	-0.00221158	-3.67131
22	-0.0527015	0.0310811	0.010787	0.0303976	-0.00891561	0.0317654	0.024458	-0.0298798	0.0022377	-0.0069629	0.039962	0.0680277	0.0539023	0.000510369	0.0167404	-2.22722	-0.0291473	-1.59019	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.237	548.932	341.562	194.804	-0.369609	1.6147	0.0288515	-0.00209143	-3.66138
23	-0.0405385	0.0311483	0.0107531	0.0304175	-0.00897198	0.0317459	0.0244568	-0.0298818	0.00224109	-0.00741755	0.0299528	0.0529603	0.0536764	0.000509993	0.017432	-2.21471	-0.0312876	-1.59299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.379	549.01	343.445	194.62	-0.367204	1.58453	0.0287352	-0.00146377	-3.55447
24	-0.039746	0.0311966	0.0107426	0.0304432	-0.00900549	0.0317305	0.0244548	-0.0298806	0.0022413	-0.0103788	0.021744	0.0405986	0.0536532	0.000508916	0.017484	-2.21386	-0.0317694	-1.59358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.424	549.004	343.842	194.587	-0.368162	1.58617	0.0288803	-0.00138279	-3.55381
25	-0.0452552	0.0312129	0.0107342	0.0304542	-0.00901855	0.0317212	0.0244528	-0.0298797	0.00224089	-0.0186588	0.0139817	0.0374368	0.0537458	0.000508677	0.0171947	-2.21932	-0.0323248	-1.59385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.456	549	344.181	194.561	-0.368417	1.58509	0.0289164	-0.00127792	-3.54499
26	-0.0409328	0.0312593	0.0107105	0.0304652	-0.00905624	0.0317017	0.0244528	-0.029894	0.00224018	-0.0478962	0.00822081	0.0284906	0.0536594	0.00050825	0.0174466	-2.21482	-0.0340473	-1.59587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.515	548.988	345.627	194.487	-0.365703	1.55833	0.028847	-0.000792847	-3.46041
27	-0.0366716	0.0313031	0.0106977	0.0304856	-0.00908722	0.0316846	0.0244468	-0.0298801	0.00224642	-0.0673953	0.0268816	0.0353103	0.0535789	0.000507363	0.0176863	-2.2105	-0.0348043	-1.59692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.549	548.959	346.309	194.464	-0.365262	1.55028	0.0289329	-0.000597623	-3.4338
28	-0.020161	0.0313421	0.010681	0.0304933	-0.00911694	0.0316643	0.0244421	-0.0298851	0.00224066	-0.0955661	0.0423862	0.0291505	0.0532807	0.000506744	0.018582	-2.19392	-0.0355832	-1.59879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.573	548.916	347.285	194.445	-0.363329	1.53202	0.0289307	-0.000277599	-3.37935
29	-0.0148701	0.0313771	0.0106717	0.0305019	-0.00914114	0.0316493	0.0244478	-0.0298818	0.0022416	-0.0908513	0.0417582	0.0458893	0.0531711	0.000505913	0.0188694	-2.18859	-0.036289	-1.59992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.585	548.875	347.983	194.441	-0.362018	1.51934	0.0289633	-6.091e-05	-3.34287
30	-0.0236142	0.0314109	0.0106588	0.030498	-0.00916553	0.0316309	0.0244434	-0.029878	0.00224198	-0.0938047	0.0394956	0.0413345	0.0533324	0.000505444	0.0184108	-2.1973	-0.0377655	-1.60093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.583	548.81	348.975	194.45	-0.359458	1.4981	0.0289368	0.000270728	-3.28369
31	-0.0264689	0.0314389	0.0106525	0.0305063	-0.00918442	0.0316175	0.0244454	-0.0298823	0.00224468	-0.103215	0.0415131	0.0570892	0.0533807	0.00050474	0.0182633	-2.20015	-0.0383496	-1.60134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.587	548.772	349.366	194.457	-0.358702	1.49057	0.0289943	0.000382972	-3.26373
32	-0.0215855	0.0314607	0.0106424	0.030504	-0.00919993	0.0316024	0.02445	-0.0298801	0.00224168	-0.111406	0.0190156	0.0603043	0.0532901	0.000504343	0.0185274	-2.19526	-0.0391608	-1.60255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.574	548.703	350.139	194.477	-0.356435	1.47301	0.0289702	0.000647607	-3.21651
33	-0.0451421	0.0314942	0.0106326	0.0304912	-0.00922207	0.0315816	0.0244548	-0.0298736	0.00225017	-0.124997	0.0657215	0.0676381	0.0537265	0.000503613	0.0172742	-2.21882	-0.0412594	-1.60304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.535	548.59	351.226	194.518	-0.352809	1.44585	0.0289289	0.00101701	-3.14632
34	-0.0373949	0.0315229	0.0106256	0.0304918	-0.00924106	0.0315651	0.0244426	-0.0298827	0.00224068	-0.138223	0.0559222	0.0579689	0.0535777	0.000502966	0.0176882	-2.21108	-0.0416858	-1.60402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.52	548.523	351.742	194.543	-0.351375	1.43409	0.0289713	0.00117635	-3.11676
35	-0.0472674	0.0315409	0.0106216	0.0304961	-0.0092522	0.0315549	0.0244401	-0.0298808	0.00224105	-0.127338	0.0615228	0.0504568	0.0537498	0.000502209	0.0171616	-2.22097	-0.0425833	-1.6042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.505	548.466	352.194	194.565	-0.349709	1.42198	0.0289779	0.00132623	-3.0871
36	-0.0592176	0.0315558	0.0106177	0.0304953	-0.00926186	0.0315451	0.0244404	-0.0298773	0.00224067	-0.126854	0.0779552	0.0505942	0.0539521	0.000501753	0.0165199	-2.23293	-0.0434624	-1.60416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.49	548.418	352.567	194.585	-0.348382	1.41218	0.028983	0.00145053	-3.06293
37	-0.0607925	0.0315671	0.0106152	0.030493	-0.00926892	0.0315377	0.0244376	-0.0298784	0.00223966	-0.126127	0.0755271	0.0591173	0.0539743	0.00050143	0.0164348	-2.23452	-0.0438725	-1.60444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.48	548.381	352.84	194.6	-0.347393	1.40489	0.0289873	0.00154172	-3.04507
38	-0.0504175	0.0315788	0.0106113	0.0304905	-0.00927631	0.0315285	0.0244368	-0.0298781	0.00223991	-0.128531	0.0720637	0.0531551	0.0538039	0.000501035	0.0169956	-2.22415	-0.0440353	-1.6054	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.46	548.327	353.24	194.623	-0.345794	1.39366	0.0289763	0.00168101	-3.01769
39	-0.0417291	0.0315914	0.0106083	0.0304876	-0.00928416	0.0315204	0.0244385	-0.0298779	0.0022398	-0.131682	0.058098	0.0521759	0.053654	0.000500618	0.0174624	-2.21546	-0.0441853	-1.60625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.441	548.278	353.596	194.644	-0.344451	1.38411	0.0289708	0.00180153	-2.99442
40	-0.0430925	0.0316012	0.0106061	0.0304849	-0.00929009	0.0315137	0.0244378	-0.0298825	0.00224012	-0.117151	0.0630034	0.0443907	0.0536761	0.00050034	0.017389	-2.21684	-0.0445642	-1.60653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.428	548.241	353.857	194.66	-0.343461	1.37701	0.0289718	0.00188937	-2.97725
41	-0.0416452	0.0316088	0.0106043	0.0304854	-0.00929466	0.0315093	0.0244357	-0.0298781	0.00223914	-0.112009	0.0680799	0.0435243	0.0536507	0.000500067	0.0174675	-2.2154	-0.0447578	-1.60684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.418	548.214	354.05	194.672	-0.342612	1.37107	0.0289721	0.00195377	-2.96332
42	-0.0352138	0.0316168	0.0106023	0.0304809	-0.00929959	0.0315029	0.0244355	-0.0298797	0.00223869	-0.12261	0.0638864	0.0403661	0.0535391	0.000499775	0.0178122	-2.20897	-0.0448822	-1.6075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.401	548.173	354.333	194.69	-0.341484	1.36333	0.0289586	0.00205344	-2.94452
