ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
35	276.675	2793.15	4.39166	71.4706	0.0930843	64.4884	0.737509	5.44381	11.1726	1551.22	0.0784828	574.515	1.2492	9.2508
36	276.641	2795.92	4.39113	71.4966	0.0889993	64.4981	0.739142	5.45265	11.1837	1555.01	0.0813427	575.115	1.25484	9.25518
37	276.599	2795.46	4.39045	71.2639	0.0881388	64.3597	0.736075	5.50259	11.1818	1558.24	0.0832004	575.61	1.26282	9.23442
38	276.568	2799.77	4.38997	71.5002	0.0825052	64.5152	0.737969	5.4962	11.1991	1559.02	0.0898695	575.54	1.2544	9.26679
39	276.537	2802.07	4.38948	71.3217	0.0864795	64.405	0.743284	5.48127	11.2083	1563.6	0.0843777	576.24	1.25961	9.28674
40	276.524	2804.37	4.38926	71.1818	0.0904558	64.3359	0.747158	5.48414	11.2175	1566.86	0.0821216	576.664	1.24361	9.30053
41	276.488	2803.22	4.3887	71.1909	0.0823679	64.3317	0.73065	5.52065	11.2129	1565.85	0.0804542	576.433	1.26504	9.25495
42	276.468	2807.28	4.38838	71.3527	0.0824578	64.442	0.738293	5.48849	11.2291	1567.24	0.0828412	576.514	1.25785	9.29765
43	276.441	2808.12	4.38796	71.1466	0.0838461	64.3155	0.737935	5.4853	11.2325	1569.92	0.0766557	576.839	1.25516	9.29684
44	276.427	2808.62	4.38773	71.2516	0.0777853	64.3812	0.72832	5.50557	11.2345	1569.4	0.0784569	576.713	1.24894	9.27821
45	276.421	2810.29	4.38763	71.3005	0.0798946	64.4179	0.734993	5.48592	11.2412	1569.37	0.079414	576.608	1.25259	9.30468
46	276.4	2808.93	4.3873	71.1203	0.076852	64.3013	0.726167	5.51002	11.2357	1570.11	0.0742429	576.667	1.25546	9.27022
47	276.386	2812.69	4.38708	71.3218	0.0772438	64.4332	0.73287	5.46988	11.2507	1570.16	0.0776859	576.518	1.25265	9.31949
48	276.37	2812.93	4.38683	71.2098	0.0777785	64.3684	0.733273	5.47974	11.2517	1570.97	0.0747546	576.554	1.25165	9.31096
49	276.362	2812.35	4.3867	71.1655	0.0755548	64.3381	0.727219	5.49738	11.2494	1570.95	0.0731986	576.524	1.24511	9.28989
50	276.354	2813.49	4.38658	71.211	0.0751205	64.3699	0.728979	5.4877	11.254	1571.01	0.0738482	576.461	1.24551	9.30229
