ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	2.6105e+06	75620.3	6526.24	7.76694e+08	0.00047032	284606	3.63749	47.597	37.8102	2892.34	0.0129007	449.685	6.05323	48.4798
19	2.61046e+06	75576.4	6526.15	7.76662e+08	0.000638649	284595	3.61994	47.4792	37.7882	2896.29	0.0124232	450.474	6.07304	48.7292
20	2.61045e+06	75551.8	6526.14	7.76656e+08	0.000442328	284594	3.60944	47.4495	37.7759	2899.31	0.0135127	450.995	6.08126	48.7702
21	2.61049e+06	75552.1	6526.22	7.76672e+08	0.000335522	284592	3.6116	47.3832	37.7761	2902.92	0.016305	451.473	6.08069	48.6966
22	2.61043e+06	75573.9	6526.08	7.76625e+08	0.00116123	284579	3.59196	47.2498	37.7869	2907.2	0.0154143	452.176	6.01935	48.6993
23	2.61044e+06	75563.1	6526.09	7.76597e+08	0.00515101	284576	3.63548	47.168	37.7815	2907.1	0.0123774	452.535	6.02645	48.6604
24	2.61042e+06	75577	6526.06	7.76594e+08	0.00346669	284573	3.61761	47.0776	37.7885	2911.48	0.0157616	452.954	6.04231	48.734
25	2.61038e+06	75548.7	6525.95	7.76565e+08	0.00337072	284565	3.62022	46.9787	37.7744	2912.15	0.0153497	453.138	6.0329	48.6186
26	2.61031e+06	75545.2	6525.78	7.76514e+08	0.0064177	284555	3.65194	47.044	37.7726	2912.01	0.0128966	453.466	6.00786	48.7486
27	2.61032e+06	75589.8	6525.8	7.76514e+08	0.0074557	284558	3.64807	47.0954	37.7949	2914.51	0.0111956	453.638	6.0589	48.6758
28	2.61016e+06	75548.5	6525.41	7.76442e+08	0.00679875	284550	3.56548	47.0854	37.7743	2915.63	0.0152643	453.704	6.04637	48.659
29	2.6102e+06	75668.6	6525.49	7.76443e+08	0.00818884	284551	3.55641	47.0718	37.8343	2919.26	0.0183156	453.711	5.98995	48.7763
30	2.61024e+06	75682.2	6525.59	7.76454e+08	0.00959013	284555	3.57771	47.0459	37.8411	2920.66	0.0199205	454.002	6.05077	48.7652
31	2.61026e+06	75720.9	6525.65	7.76458e+08	0.0155486	284556	3.5239	47.0488	37.8604	2919.76	0.0225582	453.965	6.05995	48.7684
32	2.61018e+06	75726.4	6525.44	7.76414e+08	0.012707	284557	3.53876	47.1367	37.8632	2920.49	0.0214708	453.811	6.03462	48.7931
33	2.61017e+06	75707.1	6525.44	7.76411e+08	0.00926535	284556	3.55284	47.1471	37.8535	2922.73	0.0226248	454.041	6.05358	48.7743
34	2.61018e+06	75696.3	6525.44	7.76411e+08	0.00840145	284555	3.557	47.1227	37.8482	2923.7	0.0235829	454.173	6.04813	48.7472
35	2.61016e+06	75680.2	6525.41	7.764e+08	0.00767689	284552	3.56423	47.1246	37.8401	2924.09	0.0231919	454.259	6.04427	48.7352
36	2.61017e+06	75694.5	6525.43	7.76404e+08	0.00926335	284552	3.56577	47.1257	37.8472	2924.71	0.0234646	454.373	6.05928	48.7175
37	2.61016e+06	75692.8	6525.41	7.76394e+08	0.00778071	284552	3.55604	47.1393	37.8464	2923.4	0.0247975	454.386	6.03912	48.7154
38	2.61013e+06	75691.2	6525.33	7.76374e+08	0.00670469	284551	3.57074	47.1438	37.8456	2925.01	0.0250427	454.542	6.01425	48.6982
39	2.61014e+06	75694.8	6525.34	7.76375e+08	0.00657331	284552	3.57385	47.1311	37.8474	2925.85	0.0257085	454.606	6.01892	48.6828
40	2.61013e+06	75692.5	6525.32	7.76367e+08	0.0062896	284550	3.5809	47.1526	37.8462	2925.63	0.0244404	454.65	6.02406	48.667
41	2.61016e+06	75715.3	6525.39	7.76384e+08	0.00694552	284551	3.59655	47.0556	37.8577	2927.02	0.028559	454.723	6.04925	48.6683
42	2.61016e+06	75736.5	6525.4	7.7638e+08	0.0062042	284554	3.59417	46.9625	37.8682	2927.81	0.0292159	454.875	6.04655	48.5844
43	2.61015e+06	75743.8	6525.37	7.76376e+08	0.00688521	284554	3.59001	46.9883	37.8719	2927.99	0.0285227	454.873	6.04102	48.5903
44	2.61019e+06	75784.5	6525.46	7.76394e+08	0.00753082	284558	3.56378	46.8327	37.8923	2929.28	0.0369912	454.94	6.04685	48.5784
45	2.61011e+06	75755.2	6525.28	7.76349e+08	0.00594798	284553	3.58996	46.9484	37.8776	2928.52	0.0336114	454.946	6.00358	48.5524
46	2.6101e+06	75763.5	6525.25	7.7634e+08	0.00570983	284552	3.58458	46.9836	37.8818	2929.36	0.0349693	454.946	6.01153	48.546
47	2.61007e+06	75757.3	6525.18	7.76322e+08	0.00513589	284551	3.59574	47.0531	37.8787	2929.07	0.0332549	454.924	6.01781	48.5275
48	2.61007e+06	75764.8	6525.18	7.76323e+08	0.00510465	284552	3.59206	47.0553	37.8824	2929.48	0.0347762	454.94	6.0163	48.5728
49	2.61006e+06	75760.9	6525.14	7.76313e+08	0.00472581	284552	3.59795	47.0885	37.8804	2929.26	0.0338745	454.924	5.99879	48.5411
50	2.61007e+06	75772.6	6525.17	7.76316e+08	0.00476793	284553	3.58736	47.0717	37.8863	2929.3	0.0350942	454.934	6.00222	48.5621
51	2.61006e+06	75784.3	6525.15	7.76314e+08	0.00451525	284554	3.59629	47.0904	37.8922	2928.17	0.0349014	454.82	5.98877	48.5243
52	2.61004e+06	75781.9	6525.1	7.76301e+08	0.00423255	284554	3.60112	47.123	37.891	2928.84	0.0345516	454.856	5.97955	48.4949
53	2.61004e+06	75805.9	6525.11	7.76301e+08	0.00522867	284551	3.60155	47.1062	37.9029	2929.27	0.035838	454.896	5.98615	48.5602
54	2.61003e+06	75807.4	6525.08	7.76294e+08	0.00461325	284555	3.60216	47.1181	37.9037	2929.47	0.036469	454.904	5.97846	48.4945
55	2.61005e+06	75819.7	6525.11	7.76299e+08	0.00454271	284557	3.60786	47.0654	37.9099	2929.63	0.0381084	454.901	5.98776	48.437
56	2.61003e+06	75815.4	6525.06	7.76289e+08	0.00408804	284557	3.62443	47.0991	37.9077	2929.18	0.03818	454.832	5.97482	48.4098
57	2.61e+06	75814.8	6525	7.76273e+08	0.00327717	284557	3.64158	47.1191	37.9074	2929.1	0.0384123	454.843	5.98128	48.3944
58	2.61e+06	75819.7	6525	7.76273e+08	0.00337066	284558	3.65272	47.1349	37.9099	2929.45	0.0389079	454.848	5.98829	48.3953
59	2.61e+06	75824.4	6524.99	7.76271e+08	0.00340298	284559	3.66468	47.1441	37.9122	2929.68	0.0392886	454.862	5.99026	48.3881
60	2.60998e+06	75821.9	6524.96	7.76262e+08	0.00319596	284558	3.67098	47.1599	37.911	2928.86	0.0397204	454.836	5.9829	48.3515
61	2.61e+06	75838.1	6525	7.7627e+08	0.00342381	284560	3.66712	47.1416	37.9191	2929.9	0.0414003	454.841	5.9888	48.3785
62	2.60999e+06	75837.6	6524.96	7.7626e+08	0.00308476	284560	3.68483	47.1528	37.9188	2929.02	0.0396034	454.783	6.00061	48.3588
63	2.60999e+06	75862.1	6524.98	7.76265e+08	0.00492125	284564	3.67654	47.2181	37.9311	2929.49	0.0437102	454.836	6.01254	48.3871
64	2.60998e+06	75875.1	6524.95	7.76254e+08	0.00382098	284561	3.67328	47.2197	37.9376	2930.06	0.0443164	454.781	6.00389	48.3685
65	2.61001e+06	75897.1	6525.02	7.76269e+08	0.0045586	284562	3.64956	47.2283	37.9486	2931.31	0.0487183	454.803	6.01356	48.4029
66	2.60997e+06	75878.9	6524.93	7.76248e+08	0.00331591	284561	3.6681	47.2443	37.9394	2930.19	0.0449897	454.771	6.01292	48.3501
67	2.60996e+06	75872.5	6524.89	7.7624e+08	0.00288809	284561	3.67032	47.2554	37.9363	2930.12	0.0447804	454.773	6.00452	48.3412
68	2.60994e+06	75875.4	6524.86	7.76233e+08	0.00264264	284563	3.67625	47.2774	37.9377	2929.34	0.0447809	454.719	6.01716	48.3051
69	2.60997e+06	75890.7	6524.92	7.76237e+08	0.00294726	284563	3.69768	47.3259	37.9453	2929.63	0.0436422	454.832	6.03951	48.3138
70	2.61e+06	75921.8	6525.01	7.76251e+08	0.00326535	284564	3.66414	47.3589	37.9609	2929.91	0.0487781	454.796	6.01893	48.3213
71	2.60996e+06	75923.5	6524.89	7.76234e+08	0.00313313	284565	3.65421	47.3954	37.9618	2930.95	0.0475913	454.768	6.02879	48.3019
72	2.60992e+06	75928	6524.8	7.7621e+08	0.00368168	284566	3.66816	47.4289	37.964	2930.83	0.04411	454.752	6.02548	48.32
73	2.60991e+06	75924.2	6524.78	7.76206e+08	0.00267317	284568	3.66892	47.4483	37.9621	2930.67	0.0430061	454.749	6.04789	48.3754
74	2.6099e+06	75927.8	6524.76	7.76201e+08	0.00232766	284569	3.66774	47.4847	37.9639	2930.1	0.0426179	454.72	6.04162	48.3993
75	2.60991e+06	75931.8	6524.77	7.76204e+08	0.00231738	284568	3.6585	47.4991	37.9659	2930.8	0.043852	454.754	6.05373	48.4202
76	2.6099e+06	75930.5	6524.75	7.76198e+08	0.00215571	284569	3.66047	47.5143	37.9652	2930.5	0.0432382	454.71	6.06219	48.3916
77	2.60989e+06	75929.5	6524.71	7.76189e+08	0.00198144	284566	3.65944	47.4898	37.9647	2929.98	0.043158	454.653	6.06328	48.4252
78	2.60991e+06	75947.4	6524.77	7.76204e+08	0.00225836	284571	3.648	47.5356	37.9737	2930.68	0.0450428	454.646	6.04675	48.4466
79	2.60991e+06	75955.8	6524.79	7.76209e+08	0.0024891	284572	3.64448	47.5432	37.9779	2930.51	0.0456174	454.592	6.03942	48.4764
80	2.6099e+06	75956.6	6524.74	7.76194e+08	0.00210187	284573	3.66837	47.5552	37.9783	2928.89	0.0405442	454.511	6.06417	48.5108
81	2.6099e+06	75998	6524.76	7.76211e+08	0.00323708	284579	3.64028	47.5327	37.999	2927.52	0.0455822	454.1	6.03763	48.5082
82	2.60988e+06	75999.3	6524.7	7.76182e+08	0.00277261	284576	3.65787	47.5572	37.9997	2927.67	0.0406653	454.17	6.04658	48.547
83	2.60986e+06	75996.8	6524.66	7.76177e+08	0.00210344	284580	3.6501	47.6053	37.9984	2928.89	0.0400509	454.214	6.05104	48.524
84	2.60986e+06	75991.8	6524.66	7.76177e+08	0.00167409	284580	3.64778	47.6234	37.9959	2929.28	0.0401498	454.251	6.05478	48.5299
85	2.60992e+06	76018.9	6524.8	7.76204e+08	0.00240448	284583	3.63961	47.6874	38.0095	2929.96	0.0421651	454.336	6.02821	48.612
86	2.60985e+06	75986.9	6524.62	7.76156e+08	0.00158437	284581	3.67536	47.7174	37.9935	2928.75	0.0342528	454.334	6.07496	48.4034
87	2.60988e+06	76013.6	6524.69	7.76181e+08	0.00227112	284582	3.63592	47.7403	38.0068	2930.3	0.040657	454.352	6.03378	48.5044
88	2.60988e+06	76018.6	6524.69	7.76175e+08	0.00204007	284582	3.65423	47.7504	38.0093	2929.4	0.037076	454.315	6.0378	48.4856
89	2.60985e+06	76014	6524.63	7.76163e+08	0.00189382	284581	3.65426	47.777	38.007	2928.69	0.0365289	454.28	6.04783	48.4261
90	2.60984e+06	76017.6	6524.6	7.76156e+08	0.00155675	284583	3.65792	47.8166	38.0088	2928.74	0.034915	454.258	6.06608	48.4385
91	2.60983e+06	76026.9	6524.57	7.76151e+08	0.00165459	284585	3.64762	47.8427	38.0134	2928.28	0.0366406	454.162	6.04992	48.4905
92	2.60983e+06	76033.3	6524.57	7.7615e+08	0.00139427	284585	3.64706	47.84	38.0167	2928.51	0.0367834	454.137	6.05309	48.5017
93	2.60983e+06	76036.4	6524.56	7.76147e+08	0.00149284	284586	3.64441	47.86	38.0182	2928.64	0.0373337	454.139	6.04943	48.5036
94	2.60983e+06	76041.5	6524.57	7.7615e+08	0.0015409	284588	3.64246	47.8703	38.0207	2929.04	0.0384072	454.118	6.04648	48.5077
95	2.60982e+06	76037.1	6524.55	7.76145e+08	0.00133144	284587	3.64555	47.8731	38.0186	2928.95	0.0380191	454.117	6.0531	48.4993
96	2.60981e+06	76035	6524.53	7.76139e+08	0.00126953	284587	3.64875	47.8812	38.0175	2928.53	0.0370469	454.102	6.05136	48.4916
97	2.60981e+06	76041.5	6524.54	7.7614e+08	0.00139015	284589	3.64884	47.9015	38.0208	2928.05	0.0362646	454.075	6.04792	48.4913
98	2.60984e+06	76055.4	6524.6	7.76153e+08	0.00177086	284591	3.64025	47.9478	38.0277	2928.52	0.037899	454.129	6.05738	48.485
99	2.60984e+06	76057.9	6524.6	7.76153e+08	0.00175584	284590	3.6331	47.9444	38.029	2928.48	0.0394782	454.077	6.04667	48.5003
100	2.60983e+06	76064.7	6524.57	7.76147e+08	0.00190603	284592	3.63605	47.9581	38.0324	2928.32	0.0398905	454.019	6.05393	48.5105
