iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	-0.00680337	-0.0190003	0.0040293	0.00832331	-0.0170011	-0.0425409	0.0215689	0.0289062	-0.00113102	-1.68336	0.158476	0.241924	0.0488497	-0.00298615	0.0225798	-2.19488	0.00300665	-1.5494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.667	561.199	331.779	198.645	0.141372	-0.911147	-0.00364961	-0.00745932	1.52401
17	-0.0207295	-0.018977	0.00376588	0.00872586	-0.0171686	-0.0423987	0.0215667	0.0289138	-0.00115639	-1.68345	0.159141	0.241414	0.0488277	-0.00289001	0.0223271	-2.20893	-0.00183956	-1.55468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.257	566.168	335.571	197.874	0.106961	-0.748755	-0.00508188	-0.00537783	1.32633
18	-0.00734918	-0.0191609	0.00341973	0.00921761	-0.0175353	-0.0421205	0.0215613	0.0289272	-0.0011885	-1.68368	0.159861	0.241154	0.0481449	-0.00277974	0.0235052	-2.19518	-0.0135741	-1.56652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.887	573.095	344.789	196.625	0.0583566	-0.505129	-0.00776394	-0.000908681	1.03717
19	0.0156834	-0.019543	0.00319508	0.00946224	-0.0179467	-0.0418336	0.0215556	0.0289426	-0.00120888	-1.68413	0.160038	0.241886	0.0474203	-0.00273089	0.0248469	-2.17097	-0.0246912	-1.57898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.858	577.662	354.45	195.512	0.0191313	-0.272557	-0.0102784	0.00335623	0.729784
20	0.0256222	-0.0196289	0.00314141	0.00944392	-0.0180203	-0.0417844	0.0215556	0.028948	-0.00121231	-1.68446	0.159923	0.242442	0.0471888	-0.00272981	0.0252716	-2.16097	-0.0245517	-1.57949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.025	577.655	354.628	195.503	0.00832108	-0.240686	-0.00954038	0.00362195	0.708423
21	0.0236766	-0.0196468	0.00313153	0.00946153	-0.0180437	-0.041751	0.0215539	0.0289498	-0.00121424	-1.68445	0.159919	0.242606	0.047222	-0.00272629	0.0251926	-2.16289	-0.0252673	-1.58026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.277	577.871	355.257	195.48	0.00366155	-0.214631	-0.00948908	0.00391236	0.667257
22	0.0175635	-0.0196559	0.00312416	0.00946502	-0.0180537	-0.0417415	0.0215536	0.0289506	-0.00121486	-1.68446	0.159914	0.242671	0.0473743	-0.0027252	0.0249058	-2.16901	-0.0255126	-1.58033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.34	577.931	355.427	195.475	0.00211099	-0.208726	-0.00943386	0.00400626	0.661129
23	0.0110035	-0.0196817	0.0031123	0.00947916	-0.0180801	-0.0417206	0.0215531	0.0289517	-0.00121604	-1.68449	0.159919	0.242737	0.0475259	-0.00272265	0.0246084	-2.17557	-0.0263207	-1.581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.52	578.191	356.093	195.458	0.000255179	-0.196236	-0.00958586	0.0042978	0.644923
24	0.0222125	-0.0197101	0.00309809	0.00949084	-0.0181087	-0.0416989	0.0215526	0.0289529	-0.00121726	-1.68453	0.159919	0.242818	0.0472411	-0.00272023	0.0251515	-2.16437	-0.0268985	-1.58208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.685	578.423	356.715	195.451	-0.00184583	-0.185151	-0.00967106	0.00458549	0.63351
25	0.0101035	-0.0197339	0.00308565	0.00950053	-0.0181328	-0.0416803	0.0215523	0.0289539	-0.00121831	-1.68456	0.159917	0.242891	0.0475358	-0.00271816	0.0245866	-2.17651	-0.0276014	-1.58242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.82	578.61	357.231	195.451	-0.00348976	-0.177242	-0.0097271	0.00482741	0.627176
26	-0.0022409	-0.0197792	0.00306784	0.00951671	-0.0181759	-0.0416479	0.0215516	0.0289555	-0.00121982	-1.68462	0.159914	0.243	0.0478241	-0.00271534	0.0240141	-2.1889	-0.0289102	-1.58337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.051	578.959	358.268	195.46	-0.00554108	-0.164202	-0.00993518	0.00528971	0.615529
27	-0.0110854	-0.0197917	0.00305813	0.00951904	-0.018189	-0.0416382	0.0215514	0.0289564	-0.00122054	-1.68466	0.159907	0.243067	0.0480338	-0.00271431	0.0235892	-2.19777	-0.0291791	-1.58327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.092	578.994	358.405	195.466	-0.00689726	-0.162062	-0.00983033	0.0053821	0.618764
28	-0.0159101	-0.019803	0.00305318	0.00952323	-0.0182002	-0.041628	0.0215511	0.0289569	-0.00122098	-1.68467	0.159903	0.243107	0.0481422	-0.0027134	0.023361	-2.20262	-0.0295552	-1.58347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.157	579.076	358.681	195.479	-0.00743453	-0.159297	-0.0098599	0.00550864	0.6175
29	-0.0236007	-0.0198155	0.00304776	0.00952645	-0.0182123	-0.0416181	0.0215509	0.0289574	-0.0012214	-1.68469	0.159899	0.243147	0.048319	-0.00271266	0.0229938	-2.21035	-0.0299571	-1.58357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.214	579.153	358.948	195.494	-0.00806793	-0.15654	-0.00987727	0.00563376	0.616723
30	-0.020004	-0.0198215	0.00304425	0.009528	-0.0182183	-0.0416133	0.0215508	0.0289577	-0.00122166	-1.6847	0.159897	0.243171	0.0482342	-0.00271221	0.023168	-2.20676	-0.0300348	-1.58381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.239	579.183	359.055	195.501	-0.00844275	-0.155745	-0.00986378	0.00568952	0.617971
31	-0.024142	-0.0198392	0.00303847	0.00953287	-0.0182345	-0.0416001	0.0215505	0.0289583	-0.00122212	-1.68472	0.159892	0.243213	0.0483257	-0.00271141	0.0229739	-2.21096	-0.0305691	-1.5842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.322	579.306	359.474	195.529	-0.00896162	-0.152032	-0.0099417	0.00587527	0.616078
32	-0.0132422	-0.0198582	0.00303107	0.00953715	-0.0182521	-0.041586	0.0215502	0.028959	-0.0012227	-1.68475	0.159886	0.243269	0.0480725	-0.00271061	0.023504	-2.20012	-0.0308672	-1.58501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.401	579.413	359.866	195.562	-0.00991942	-0.147677	-0.00996369	0.00605942	0.61432
33	-0.0157438	-0.0198928	0.00302005	0.00954475	-0.018283	-0.0415606	0.0215496	0.0289601	-0.00122355	-1.6848	0.159874	0.243357	0.0481232	-0.00270954	0.0233898	-2.20275	-0.0317754	-1.58589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.541	579.619	360.64	195.635	-0.0109562	-0.14168	-0.010068	0.00640928	0.613748
34	-0.00641686	-0.0199062	0.00301153	0.00954672	-0.0182966	-0.0415495	0.0215494	0.0289609	-0.00122415	-1.68483	0.159865	0.243419	0.0479044	-0.00270856	0.0238395	-2.19347	-0.031857	-1.58643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.585	579.657	360.839	195.663	-0.0118375	-0.141275	-0.00998466	0.00652492	0.620066
35	-0.000816216	-0.0199231	0.00300638	0.00954946	-0.0183115	-0.0415357	0.021549	0.0289615	-0.00122453	-1.68485	0.159856	0.243471	0.0477667	-0.00270817	0.0241095	-2.18797	-0.0321999	-1.58709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.649	579.741	361.228	195.72	-0.0121979	-0.139947	-0.0100096	0.00670375	0.623684
36	-0.00751429	-0.01993	0.00300207	0.00955031	-0.0183183	-0.0415301	0.0215489	0.0289619	-0.00122481	-1.68487	0.159851	0.243503	0.0479273	-0.00270769	0.0237894	-2.1947	-0.0324209	-1.58701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.67	579.759	361.331	195.738	-0.0126199	-0.139895	-0.00996551	0.00676394	0.627186
37	-0.0140842	-0.0199388	0.00299946	0.00955134	-0.0183261	-0.0415224	0.0215487	0.0289622	-0.00122499	-1.68488	0.159845	0.243531	0.0480814	-0.00270748	0.0234754	-2.20133	-0.0327573	-1.58705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.702	579.799	361.537	195.775	-0.0127421	-0.139783	-0.00997212	0.00685938	0.630427
38	-0.00986701	-0.0199442	0.00299689	0.00955193	-0.0183312	-0.041518	0.0215486	0.0289624	-0.00122516	-1.68489	0.159841	0.243552	0.0479812	-0.00270725	0.023678	-2.19715	-0.0328013	-1.58731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.719	579.817	361.638	195.795	-0.0129893	-0.139546	-0.00995312	0.00691162	0.632474
39	-0.00251137	-0.0199508	0.00299494	0.00955249	-0.0183368	-0.0415126	0.0215485	0.0289626	-0.00122528	-1.6849	0.159837	0.243573	0.047806	-0.00270716	0.0240313	-2.18984	-0.032841	-1.58773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.741	579.844	361.784	195.824	-0.0130991	-0.139433	-0.00995395	0.00698049	0.634818
40	-0.00772276	-0.0199562	0.00299305	0.00955293	-0.0183415	-0.0415083	0.0215484	0.0289628	-0.00122541	-1.68491	0.159833	0.243591	0.04793	-0.00270709	0.0237816	-2.19509	-0.0330461	-1.5877	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.756	579.861	361.891	195.846	-0.0133021	-0.139054	-0.00994227	0.00703337	0.636315
41	-0.0108628	-0.0199587	0.00299174	0.0095531	-0.0183438	-0.0415063	0.0215483	0.028963	-0.00122548	-1.68491	0.159831	0.243602	0.0480039	-0.00270696	0.0236309	-2.19825	-0.0331475	-1.58765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.763	579.868	361.934	195.856	-0.0133741	-0.139315	-0.00993161	0.00705692	0.63804
42	-0.00995161	-0.0199645	0.00299047	0.00955331	-0.0183487	-0.0415014	0.0215482	0.0289631	-0.00122555	-1.68492	0.159827	0.243618	0.0479816	-0.00270695	0.0236751	-2.19739	-0.0332863	-1.58785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.782	579.893	362.073	195.886	-0.0133953	-0.139413	-0.00993838	0.00712015	0.640443
