ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
35	331.774	3778.61	5.52957	30.8424	0.0691291	22.533	1.54262	7.38362	7.55723	129.951	0.016888	145.478	1.85923	8.82644
36	331.751	3778.36	5.52919	30.8132	0.068006	22.5291	1.5438	7.38582	7.55672	129.933	0.0164314	145.453	1.85823	8.82168
37	331.785	3778.2	5.52974	30.82	0.0663025	22.5356	1.54414	7.38608	7.55641	129.952	0.0161272	145.435	1.86279	8.8218
38	331.785	3777.86	5.52976	30.8498	0.0643661	22.5648	1.54067	7.38477	7.55572	129.996	0.0164035	145.481	1.86904	8.81816
39	331.822	3778.13	5.53037	30.8012	0.0643333	22.5256	1.54706	7.38695	7.55625	129.94	0.0156302	145.379	1.86258	8.82282
40	331.814	3777.61	5.53023	30.8371	0.0625184	22.5608	1.54272	7.38609	7.55523	129.981	0.0158492	145.42	1.87176	8.81811
41	331.81	3777.39	5.53016	30.8586	0.061474	22.5811	1.54015	7.38491	7.55477	130.011	0.0160581	145.456	1.87669	8.81461
42	331.834	3777.22	5.53057	30.8752	0.0602397	22.5922	1.5394	7.38437	7.55444	130.03	0.0160034	145.45	1.87875	8.814
43	331.859	3777.32	5.53098	30.8358	0.0600076	22.5622	1.54441	7.38609	7.55464	129.976	0.0153633	145.358	1.8796	8.81909
44	331.849	3777.03	5.53081	30.8543	0.0589331	22.5828	1.54183	7.38536	7.55405	130.003	0.0154925	145.389	1.87829	8.81479
45	331.882	3777.03	5.53136	30.8306	0.0584681	22.5627	1.54564	7.38671	7.55407	129.965	0.014919	145.306	1.87796	8.81857
46	331.884	3776.89	5.5314	30.8255	0.0576596	22.5635	1.54607	7.3865	7.55379	129.962	0.0147788	145.294	1.87638	8.81733
47	331.904	3776.42	5.53173	30.8772	0.0554754	22.6032	1.54143	7.38454	7.55283	130.016	0.0150723	145.332	1.87507	8.81282
48	331.906	3776.56	5.53177	30.8312	0.0557065	22.5723	1.54612	7.3859	7.55313	129.966	0.0145307	145.265	1.87176	8.81652
49	331.902	3776.32	5.53169	30.8531	0.0549309	22.592	1.54359	7.3848	7.55265	129.993	0.014722	145.297	1.87399	8.81273
50	331.914	3776.21	5.53189	30.8606	0.05432	22.5971	1.54334	7.38422	7.55242	129.998	0.0146897	145.29	1.87317	8.81219
51	331.935	3776.28	5.53225	30.8327	0.0542468	22.5739	1.54719	7.38513	7.55257	129.956	0.0142135	145.215	1.87062	8.81689
52	331.963	3776.27	5.53272	30.8053	0.0538683	22.5511	1.5513	7.38589	7.55255	129.908	0.0137003	145.127	1.87001	8.81973
53	331.952	3775.94	5.53254	30.8144	0.0529461	22.5652	1.54975	7.38544	7.55189	129.916	0.0136748	145.133	1.86779	8.81665
54	331.97	3775.56	5.53284	30.8369	0.0515929	22.5819	1.54834	7.38409	7.55112	129.924	0.0136376	145.116	1.86849	8.81532
55	332.008	3775.31	5.53346	30.834	0.0502107	22.5778	1.5503	7.38318	7.55061	129.897	0.0133259	145.047	1.86676	8.81726
56	331.975	3774.78	5.53291	30.8727	0.0487344	22.6192	1.54467	7.38111	7.54955	129.95	0.0137271	145.126	1.86234	8.80744
57	331.978	3774.75	5.53297	30.8692	0.0485937	22.617	1.5452	7.38064	7.5495	129.948	0.0136375	145.118	1.86207	8.80744
58	331.989	3774.72	5.53315	30.855	0.0485438	22.6056	1.54726	7.38087	7.54944	129.919	0.0134069	145.074	1.8623	8.80924
59	331.998	3774.58	5.53329	30.8512	0.0481622	22.6029	1.54811	7.38073	7.54916	129.903	0.0132141	145.039	1.86145	8.80963
60	331.994	3774.33	5.53323	30.8707	0.0473647	22.6205	1.54596	7.37936	7.54866	129.922	0.0133977	145.063	1.8595	8.80602
61	331.998	3774.33	5.5333	30.8603	0.0473442	22.6129	1.54723	7.37934	7.54866	129.908	0.0132331	145.04	1.85968	8.80713
62	331.996	3774.19	5.53326	30.871	0.0469602	22.6224	1.54605	7.37871	7.54838	129.918	0.0133162	145.051	1.85877	8.8052
63	332.007	3774.25	5.53345	30.8513	0.0471275	22.6055	1.54869	7.37912	7.54849	129.887	0.0129993	145.001	1.85937	8.80703
64	332.009	3773.89	5.53348	30.8838	0.0460577	22.6313	1.54552	7.37739	7.54778	129.914	0.0132446	145.025	1.85795	8.80405
65	332.022	3773.63	5.5337	30.8858	0.0453984	22.6323	1.54612	7.37656	7.54726	129.892	0.0131072	144.983	1.85742	8.80246
66	332.013	3773.55	5.53355	30.8801	0.0451781	22.6319	1.5463	7.37624	7.5471	129.887	0.0130386	144.98	1.85722	8.80124
67	332.013	3773.51	5.53355	30.8802	0.0450702	22.6326	1.54631	7.37595	7.54701	129.887	0.0130221	144.979	1.85707	8.80077
68	332.016	3773.42	5.53359	30.8853	0.0448296	22.6366	1.54594	7.37552	7.54684	129.889	0.0130311	144.977	1.8568	8.80005
69	332.02	3773.33	5.53367	30.8881	0.044554	22.6388	1.54589	7.37508	7.54666	129.887	0.0129952	144.968	1.85655	8.79929
70	332.017	3773.3	5.53362	30.8863	0.0444765	22.6386	1.54594	7.37494	7.5466	129.886	0.012977	144.968	1.85652	8.79894
71	332.018	3773.26	5.53364	30.889	0.0443625	22.6407	1.54573	7.37469	7.54652	129.888	0.0129874	144.969	1.8564	8.79864
72	332.02	3773.24	5.53367	30.8862	0.0443268	22.6386	1.54615	7.37467	7.54647	129.881	0.0129298	144.958	1.85634	8.79836
73	332.022	3773.16	5.53371	30.8899	0.0441166	22.6414	1.54592	7.37426	7.54632	129.881	0.0129299	144.954	1.85612	8.7977
74	332.026	3773.08	5.53377	30.8888	0.0439422	22.6405	1.54629	7.37392	7.54616	129.873	0.012856	144.939	1.85591	8.79703
75	332.03	3773.16	5.53383	30.8673	0.0442083	22.6241	1.54872	7.3745	7.54632	129.844	0.0126029	144.9	1.85621	8.79728
76	332.03	3772.91	5.53384	30.8922	0.0435389	22.6434	1.54625	7.37318	7.54583	129.866	0.0128039	144.922	1.85554	8.7957
77	332.035	3772.74	5.53392	30.8942	0.0431897	22.645	1.54644	7.37262	7.54547	129.852	0.0127437	144.898	1.85518	8.79425
78	332.036	3772.72	5.53394	30.8839	0.0431402	22.6381	1.54761	7.37245	7.54543	129.838	0.0125881	144.877	1.85557	8.79374
79	332.045	3772.64	5.53409	30.8719	0.0431063	22.6276	1.54945	7.37249	7.54529	129.807	0.0123439	144.827	1.85594	8.79315
80	332.051	3772.3	5.53418	30.8938	0.0422153	22.6446	1.54759	7.37103	7.5446	129.813	0.0124441	144.824	1.85632	8.79081
81	332.045	3772.28	5.53409	30.8811	0.0421894	22.6378	1.54867	7.37094	7.54457	129.8	0.0123165	144.811	1.85704	8.79018
82	332.047	3772.18	5.53412	30.8894	0.0419086	22.6439	1.54799	7.37021	7.54436	129.806	0.0123576	144.813	1.85709	8.78949
83	332.052	3772.15	5.5342	30.8789	0.0419235	22.6356	1.54939	7.37029	7.5443	129.785	0.0121794	144.781	1.85749	8.78904
84	332.05	3772.04	5.53417	30.884	0.0416643	22.6407	1.54882	7.36974	7.54409	129.787	0.0122155	144.784	1.85772	8.78812
85	332.057	3772.02	5.53429	30.869	0.0417786	22.6282	1.55087	7.36986	7.54403	129.756	0.0119867	144.738	1.8581	8.78899
86	332.061	3771.77	5.53436	30.88	0.041259	22.6363	1.55018	7.36864	7.54354	129.751	0.0120241	144.725	1.8584	8.78683
87	332.071	3771.66	5.53451	30.8516	0.0414403	22.6135	1.55395	7.36891	7.54332	129.687	0.0115844	144.632	1.85905	8.79261
88	332.068	3771.48	5.53447	30.8583	0.0409283	22.6212	1.55316	7.36779	7.54296	129.692	0.0116057	144.637	1.85981	8.79044
89	332.063	3771.15	5.53438	30.8915	0.040065	22.6484	1.54964	7.36579	7.54231	129.724	0.0119195	144.678	1.85502	8.78334
90	332.062	3771.05	5.53437	30.8976	0.0398141	22.6535	1.54906	7.36509	7.5421	129.728	0.0119391	144.68	1.85389	8.78218
91	332.065	3770.82	5.53442	30.9068	0.0394203	22.6602	1.54852	7.3641	7.54165	129.719	0.0119624	144.664	1.85235	8.78033
92	332.068	3770.86	5.53447	30.8866	0.0396041	22.6451	1.55081	7.36429	7.54173	129.692	0.0117111	144.627	1.85493	8.78408
93	332.074	3770.69	5.53456	30.8955	0.0391994	22.6513	1.55026	7.36347	7.54138	129.689	0.0117155	144.615	1.85353	8.78286
94	332.069	3770.65	5.53448	30.8896	0.0391627	22.6489	1.55067	7.36335	7.5413	129.683	0.0116503	144.609	1.85383	8.78321
95	332.068	3770.5	5.53446	30.9075	0.0387467	22.6629	1.54883	7.36229	7.541	129.702	0.011812	144.632	1.85116	8.77962
96	332.07	3770.45	5.5345	30.9017	0.0387549	22.6582	1.54969	7.36213	7.5409	129.686	0.0117122	144.609	1.85186	8.78068
97	332.072	3770.32	5.53454	30.9082	0.0384846	22.6627	1.54925	7.36142	7.54064	129.684	0.0117266	144.602	1.85083	8.77968
98	332.073	3770.33	5.53455	30.8953	0.0385943	22.6534	1.55068	7.36158	7.54065	129.664	0.0115717	144.576	1.85239	8.78188
99	332.072	3770.24	5.53454	30.9011	0.0384045	22.6584	1.5501	7.36107	7.54049	129.669	0.011613	144.581	1.8514	8.78054
100	332.072	3770.2	5.53453	30.9059	0.0382576	22.6623	1.54959	7.36069	7.5404	129.675	0.011645	144.587	1.85062	8.77966
