ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
lleg543-1400850721	215.887	323.587	216.875	325.327	-0.987666	-1.73954	4.00148
lleg547-1400850734	196.418	292.58	198.128	292.495	-1.70964	0.0852386	2.93013
lleg560-1400850778	453.404	348.105	454.426	348.373	-1.0218	-0.26774	1.11576
lleg561-1400850781	504.705	335.896	507.638	336.337	-2.93275	-0.441093	8.79558
lleg568-1400850804	416.857	213.021	414.76	212.788	2.09742	0.233316	4.45362
lleg573-1400850819	296.096	200.395	296.031	202.75	0.0643085	-2.35526	5.5514
lleg582-1400850858	398.63	318.08	401.449	319.723	-2.8186	-1.64266	10.6428
lleg583-1400850861	328.985	258.071	337.558	260.98	-8.57353	-2.90972	81.9718
lleg587-1400850874	405.652	214.949	407.995	215.358	-2.34299	-0.408528	5.65651
lleg589-1400850881	264.474	203.273	271.609	206.399	-7.135	-3.12595	60.6798
lleg625-1400851008	337.406	194.764	337.558	195.397	-0.152131	-0.633173	0.424052
lleg641-1400851062	333.443	217.021	325.509	211.585	7.93402	5.43554	92.4937
lleg648-1400851084	235.663	233.667	235.882	234.185	-0.219112	-0.51747	0.315785
lleg650-1400851093	492.883	305.348	491.144	306.864	1.73826	-1.51564	5.31872
lleg657-1400851133	181.96	361.953	182.639	358.485	-0.678733	3.46869	12.4925
lleg667-1400851182	373.995	353.464	377.626	357.134	-3.63114	-3.66971	26.6519
lleg674-1400851205	464.085	237.081	458.965	234.046	5.11946	3.03482	35.419
lleg677-1400851221	386.778	295.097	383.402	290	3.37616	5.09719	37.3798
lleg683-1400851250	314.622	273.653	315.882	272.257	-1.25957	1.39647	3.53664
lleg684-1400851255	438.338	366.664	433.139	362.664	5.19877	4.00086	43.0341
lleg697-1400851315	490.422	210.185	488.067	205.125	2.35432	5.06034	31.1499
lleg700-1400851331	173.571	313.948	171.436	312.631	2.13469	1.31648	6.29003
lleg710-1400851367	495.89	329.89	498.404	325.204	-2.51351	4.68603	28.2766
lleg719-1400851404	467.412	213.809	466.563	210.292	0.849605	3.51771	13.0961
lleg742-1400851498	299.404	330.868	303.198	338.966	-3.79329	-8.09771	79.9619
lleg748-1400851517	295.378	286.59	302.376	287.83	-6.99851	-1.23979	50.5162
lleg750-1400851524	345.578	303.6	344.405	300.589	1.17312	3.01143	10.4449
lleg758-1400851559	234.749	267.898	234.706	267.112	0.042919	0.786399	0.620265
lleg761-1400851569	302.726	319.154	307.374	322.811	-4.6483	-3.65754	34.9843
lleg765-1400851583	389.799	299.146	394.431	297.737	-4.63211	1.40832	23.4398
rleg422-1400856190	190.321	239.677	189.319	240.223	1.00184	-0.545173	1.30091
rleg428-1400856208	477.265	210.417	478.086	210.217	-0.821694	0.199721	0.71507
rleg429-1400856211	320.808	282.874	320.096	278.092	0.712737	4.78184	23.374
rleg431-1400856216	239.103	271.596	235.664	268.936	3.43944	2.66045	18.9078
rleg443-1400856250	172.135	238.455	179.115	247.488	-6.97999	-9.03303	130.316
rleg460-1400856317	208.944	217.902	217.822	220.999	-8.87779	-3.09708	88.4071
rleg461-1400856322	434.477	274.742	449.479	280.213	-15.0021	-5.47129	254.999
rleg464-1400856332	275.521	289.12	278.094	292.981	-2.57269	-3.86085	21.5249
rleg467-1400856342	267.799	315.857	282.282	315.09	-14.4827	0.766503	210.336
rleg478-1400856380	446.585	317.199	447.796	314.756	-1.21052	2.44353	7.4362
rleg486-1400856409	357.664	362.283	353.398	356.422	4.26569	5.8605	52.5416
rleg494-1400856438	288.332	259.529	286.604	257.919	1.72802	1.60965	5.57704
rleg519-1400856553	232.123	286.787	237.901	290.99	-5.7788	-4.20316	51.0612
rleg525-1400856573	332.32	343.806	338.341	344.066	-6.02098	-0.259862	36.3198
rleg533-1400856602	256.56	243.723	266.63	250.124	-10.0699	-6.40071	142.372
rleg555-1400856665	208.111	227.694	214.883	234.475	-6.77192	-6.78079	91.8381
rleg556-1400856667	266.243	312.276	275.168	316.334	-8.92454	-4.05768	96.1122
rleg562-1400856683	385.064	205.981	398.583	214.977	-13.5198	-8.99617	263.716
rleg568-1400856699	169.634	247.329	181.692	249.071	-12.0574	-1.74223	148.417
rleg573-1400856715	461.01	143.286	470.159	151.888	-9.14905	-8.60223	157.703
rleg577-1400856729	315.317	287.908	326.474	294.651	-11.1575	-6.74346	169.963
rleg588-1400856764	390.432	227.394	399.959	237.117	-9.52765	-9.7231	185.315
rleg598-1400856795	450.912	196.474	464.376	204.514	-13.4635	-8.04042	245.915
rleg618-1400856853	388.992	195.46	401.139	204.631	-12.1471	-9.17054	231.652
rleg636-1400856909	473.085	251.359	488.246	257.726	-15.1609	-6.36742	270.396
rleg642-1400856933	353.487	179.958	366.141	175.237	-12.6545	4.72166	182.43
rleg662-1400857002	265.9	300.491	278.411	307.688	-12.5112	-7.19638	208.319
rleg670-1400857031	329.824	329.013	326.387	326.794	3.43715	2.21919	16.7388
rleg672-1400857036	154.416	266.902	150.042	264.512	4.37407	2.38914	24.8405
rleg675-1400857045	487.12	263.206	488.588	264.12	-1.46789	-0.914639	2.99128
rleg688-1400857088	372.116	382.639	366.597	375.994	5.51866	6.64499	74.6115
rleg696-1400857113	188.376	321.032	184.563	317.405	3.81286	3.62689	27.6922
rleg697-1400857120	475.678	221	469.604	220.314	6.07425	0.68616	37.3673
rleg701-1400857134	488.836	338.655	485.825	339.02	3.01066	-0.365426	9.19758
rleg702-1400857137	398.739	197.24	390.935	193.724	7.80377	3.51656	73.265
rleg709-1400857158	431.142	259.893	427.581	254.095	3.56176	5.79791	46.3019
rleg727-1400857222	478.71	227.116	475.38	222.927	3.32952	4.18931	28.636
rleg729-1400857228	325.593	356.224	323.206	352.685	2.38739	3.53962	18.2286
rleg732-1400857238	418.187	347.431	414.957	343.972	3.22968	3.45917	22.3967
rleg754-1400857308	408.176	263.516	403.607	260.009	4.56932	3.50761	33.182
rleg777-1400857379	237.726	286.356	229.772	283.993	7.95419	2.36302	68.853
rleg784-1400857402	284.118	220.328	278.458	220.374	5.6596	-0.0464739	32.0332
rleg804-1400857464	440.482	258.698	438.006	259.41	2.4756	-0.712723	6.63657
rleg809-1400857478	450.663	358.335	443.987	356.832	6.67651	1.50357	46.8365
rleg812-1400857488	346.5	360.924	340.248	356.971	6.25199	3.95259	54.7104
rleg816-1400857500	497.572	271.663	490.68	270.82	6.89147	0.843703	48.2042
rleg833-1400857578	470.835	263.861	467.352	263.887	3.48261	-0.0256647	12.1292
rleg844-1400857608	206.63	246.533	199.709	245.698	6.92055	0.834997	48.5912
rleg849-1400857625	385.865	245.468	378.834	243.688	7.03097	1.77988	52.6025
rleg850-1400857628	479.206	328.552	476.744	331.57	2.46195	-3.01844	15.1722
rleg868-1400857679	417.498	210.968	408.221	203.814	9.27761	7.15408	137.255
rleg875-1400857700	271.789	309.419	263.77	308.014	8.01902	1.40556	66.2803
rleg897-1400857769	236.327	273.202	232.603	271.811	3.72396	1.39162	15.8045
rleg902-1400857786	456.951	394.451	450.774	396.364	6.17687	-1.91285	41.8127
rleg908-1400857804	421.871	299.708	412.633	293.341	9.2384	6.36703	125.887
rleg937-1400857893	201.89	233.476	191.996	229.828	9.8941	3.64838	111.204
rleg1001-1400858388	461.506	313.059	464.36	310.824	-2.85416	2.23458	13.1396
rleg1034-1400858511	338.046	338.239	332.821	331.454	5.2247	6.78509	73.3349
rleg1042-1400858537	417.607	330.913	418.251	330.722	-0.644234	0.191141	0.451573
rleg1050-1400858569	466.484	323.928	463.95	323.756	2.53341	0.172343	6.44786
rleg1056-1400858585	280.055	330.104	274.964	330.189	5.09033	-0.0845792	25.9186
rleg1068-1400858626	453.488	364.859	450.076	361.495	3.41256	3.3635	22.9587
rleg1072-1400858637	309.045	298.355	304.252	297.193	4.7936	1.16195	24.3287
rleg1075-1400858646	285.584	257.331	281.64	255.236	3.94413	2.09594	19.9491
rleg1110-1400858764	274.818	197.702	271.381	199.98	3.43697	-2.2772	16.9984
rleg1111-1400858766	270.55	274.481	264.825	274.94	5.72484	-0.458788	32.9843
rleg1116-1400858784	184.242	276.151	178.232	275.39	6.01042	0.760976	36.7042
rleg1126-1400858817	181.875	318.258	177.397	320.324	4.47802	-2.06639	24.3226
rleg1152-1400858892	480.303	222.699	477.381	225.448	2.92123	-2.74909	16.0911
rleg1157-1400858906	247.783	296.503	241.458	295.661	6.32553	0.842353	40.7219
rleg1166-1400858931	212.719	269.441	204.243	269.501	8.4761	-0.0604559	71.848
rleg1167-1400858934	217.449	259.988	213.736	261.57	3.71232	-1.58248	16.2856
