iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0199791	0.0227421	0.0116084	0.0219002	-0.0139811	0.0204483	0.0239285	-0.0297425	0.00075926	0.00214068	0.00207188	0.00126253	0.0513072	0.00167506	0.0201854	-2.20969	-0.0150338	-1.56631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.718	548.873	324.265	201.674	0.398063	-0.750889	-0.0227139	-0.0046416	-1.49917
12	-0.0227504	0.0234573	0.0112424	0.0234188	-0.0142138	0.0209468	0.0239765	-0.0297227	0.00090863	-0.0127853	0.0478193	0.00741384	0.0505735	0.0015297	0.0209549	-2.214	-0.0136658	-1.56485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.946	547.12	323.527	202.169	0.300038	-0.508029	-0.00384048	-0.00579613	-2.04109
13	-0.0254459	0.0239561	0.0108885	0.0246982	-0.01435	0.0212893	0.023991	-0.0297322	0.00102448	-0.0343921	0.0209905	0.0218425	0.049985	0.00141295	0.0215565	-2.21931	-0.012308	-1.56337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.541	546.622	322.726	203.257	0.214233	-0.234245	0.0109918	-0.00686016	-2.74335
14	-0.0269169	0.0240952	0.0107381	0.025215	-0.0143779	0.0213766	0.0239853	-0.0297195	0.00107148	-0.0388074	0.00908963	0.0407183	0.0497919	0.00137005	0.0217407	-2.22206	-0.0117175	-1.56271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.239	546.752	322.364	203.819	0.183802	-0.123064	0.0159286	-0.00728412	-3.06186
15	-0.0194775	0.0241389	0.0106791	0.025404	-0.0143857	0.021402	0.0239808	-0.0297133	0.00109132	-0.0290475	0.00761501	0.0426888	0.0495545	0.0013556	0.0221968	-2.21513	-0.0115533	-1.56255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.84	546.858	322.219	204.046	0.173405	-0.0806684	0.0174932	-0.00744132	-3.18623
16	-0.030914	0.024231	0.0105468	0.0257287	-0.0143974	0.0214772	0.0239909	-0.0297209	0.00111515	-0.0103149	0.00309733	0.0664788	0.0496205	0.00132685	0.0218291	-2.2285	-0.0106624	-1.56151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.492	547.694	321.63	204.955	0.147573	0.0697881	0.0204675	-0.00791606	-3.67275
17	-0.0377588	0.0242627	0.0104046	0.0259817	-0.0143793	0.0215122	0.0240035	-0.0297221	0.00114533	-0.0369019	-0.0166191	0.081965	0.0496179	0.00130604	0.0216483	-2.238	-0.00951865	-1.56024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.148	549.178	320.795	206.247	0.124719	0.261825	0.0219342	-0.00847689	-4.35344
18	-0.0268635	0.0242625	0.0103359	0.0260909	-0.0143675	0.0215146	0.0239964	-0.029708	0.00114363	-0.0482085	0.00806989	0.059344	0.0493265	0.00129889	0.0222461	-2.22838	-0.0091312	-1.55978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.834	549.92	320.399	206.878	0.116116	0.349245	0.0222525	-0.00873088	-4.6866
19	-0.0366548	0.0242597	0.0102962	0.0261387	-0.0143575	0.0215197	0.0239965	-0.0297214	0.00116069	-0.0160691	0.018917	0.0543122	0.0495052	0.00129494	0.0217965	-2.23909	-0.00866483	-1.55928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.297	550.477	320.11	207.341	0.110778	0.412889	0.022315	-0.00890495	-4.9352
20	-0.0479191	0.0242476	0.0102067	0.0262396	-0.0143367	0.0215162	0.02399	-0.0297306	0.00118153	-0.0604092	0.0274521	0.0730373	0.0496865	0.00128902	0.0212976	-2.25233	-0.00778006	-1.55834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.197	551.654	319.502	208.334	0.0998726	0.551729	0.0222525	-0.0092676	-5.4743
21	-0.041246	0.0242393	0.0101595	0.0263036	-0.0143273	0.0215125	0.023993	-0.029704	0.00117414	-0.0494013	0.0363547	0.0897344	0.0495128	0.00128603	0.021657	-2.24661	-0.00749982	-1.558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.614	552.218	319.213	208.819	0.0955535	0.613994	0.0221801	-0.00943848	-5.73191
22	-0.0633028	0.0242286	0.0101214	0.0263225	-0.0143142	0.0215105	0.0239891	-0.0296971	0.0011758	-0.0455185	0.0439545	0.0943352	0.0499624	0.00128424	0.0205891	-2.26975	-0.00681846	-1.5574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.055	552.846	318.893	209.371	0.0907158	0.685739	0.022038	-0.00962547	-6.02754
23	-0.0471862	0.0242214	0.0100902	0.0263497	-0.0143057	0.0215086	0.0239865	-0.0296969	0.00117591	-0.0254462	0.0187648	0.0989209	0.0495997	0.00128273	0.0214087	-2.25442	-0.00673988	-1.55721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.372	553.298	318.661	209.776	0.0872804	0.73924	0.0219323	-0.00976049	-6.2515
24	-0.0412444	0.0242157	0.0100683	0.0263674	-0.0142993	0.0215071	0.0239869	-0.0296968	0.00117765	-0.0394263	0.0301686	0.0929579	0.0494515	0.00128163	0.0217138	-2.24906	-0.00661559	-1.55702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.601	553.631	318.492	210.075	0.0849143	0.778111	0.0218427	-0.00985823	-6.41666
25	-0.042773	0.0242134	0.0100592	0.0263747	-0.0142969	0.0215061	0.0239889	-0.0296961	0.00118097	-0.0386016	0.0244958	0.0831033	0.0494783	0.00128123	0.0216427	-2.25083	-0.00651207	-1.55691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.692	553.763	318.424	210.197	0.0839109	0.793934	0.0218104	-0.00989778	-6.48341
26	-0.0532566	0.024205	0.010023	0.0264016	-0.0142872	0.0215015	0.0239897	-0.0296973	0.00118663	-0.0483545	0.0357975	0.0976247	0.0496842	0.0012799	0.0211429	-2.26225	-0.00603782	-1.55648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.046	554.275	318.155	210.685	0.079778	0.858714	0.0216999	-0.0100572	-6.75651
27	-0.0591506	0.0242033	0.0100148	0.0264124	-0.0142857	0.0214998	0.0239872	-0.0296934	0.00118327	-0.0468312	0.0330814	0.0970045	0.049803	0.00127963	0.020852	-2.26831	-0.00589398	-1.55639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.107	554.365	318.108	210.77	0.0790919	0.869463	0.0216757	-0.0100847	-6.80234
28	-0.0660414	0.024201	0.0100082	0.0264144	-0.0142832	0.0215	0.0239871	-0.0296934	0.0011835	-0.0398416	0.0237807	0.0973245	0.0499408	0.00127931	0.0205135	-2.27543	-0.00571519	-1.55626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.189	554.487	318.045	210.886	0.0783631	0.883586	0.021638	-0.0101207	-6.8659
29	-0.0598006	0.0241929	0.00997266	0.0264399	-0.0142737	0.021497	0.0239849	-0.0296957	0.00118716	-0.0606703	0.040845	0.0986617	0.0497898	0.00127781	0.0208457	-2.27016	-0.00546875	-1.55594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.547	555.004	317.774	211.394	0.0745828	0.947367	0.0215353	-0.0102818	-7.1454
30	-0.0544069	0.0241907	0.0099622	0.0264522	-0.0142715	0.0214958	0.0239882	-0.0296926	0.00118805	-0.0632382	0.0501357	0.1059	0.0496707	0.0012773	0.0211191	-2.26502	-0.00546353	-1.55587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.639	555.137	317.704	211.525	0.0736604	0.963343	0.0215077	-0.0103229	-7.21678
31	-0.0608107	0.0241828	0.00992674	0.0264741	-0.0142622	0.021492	0.0239914	-0.0297069	0.0011891	-0.0933989	0.0447687	0.102315	0.0497849	0.00127613	0.0208195	-2.27243	-0.005033	-1.55547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.989	555.643	317.431	212.051	0.0697262	1.02996	0.0214194	-0.0104869	-7.51146
32	-0.0583116	0.0241791	0.00990947	0.0264891	-0.0142576	0.0214912	0.0239889	-0.0296958	0.00118736	-0.106584	0.0476921	0.0876295	0.0497213	0.0012753	0.020954	-2.27043	-0.00490779	-1.55531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.159	555.89	317.299	212.308	0.0680859	1.06115	0.0213732	-0.0105654	-7.65554
33	-0.0541486	0.0241762	0.00989781	0.0264939	-0.0142542	0.0214899	0.023989	-0.0296898	0.00119096	-0.10507	0.0315443	0.0866818	0.0496276	0.001275	0.0211666	-2.26663	-0.00485337	-1.5552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.282	556.071	317.203	212.499	0.066616	1.08593	0.0213352	-0.0106233	-7.76523
34	-0.0515706	0.0241747	0.00989122	0.0264992	-0.0142531	0.0214878	0.0239871	-0.0296904	0.00119105	-0.101365	0.0355237	0.0889037	0.0495705	0.00127497	0.021296	-2.2642	-0.00484616	-1.55516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.331	556.144	317.163	212.577	0.0659135	1.09642	0.0213183	-0.0106471	-7.80945
35	-0.0482521	0.0241732	0.00988419	0.0265047	-0.0142514	0.0214872	0.023986	-0.0296945	0.00119111	-0.0830507	0.0314385	0.0914462	0.0494956	0.0012747	0.0214642	-2.26108	-0.00483315	-1.55511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.399	556.245	317.11	212.683	0.065191	1.10981	0.0212969	-0.0106791	-7.87036
36	-0.0439637	0.0241699	0.00986895	0.0265159	-0.0142475	0.0214861	0.0239871	-0.02969	0.00119247	-0.0878242	0.027146	0.0892361	0.0493943	0.0012741	0.0216847	-2.25724	-0.00475903	-1.55497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.548	556.462	316.993	212.917	0.0636563	1.13886	0.0212571	-0.0107494	-8.00433
37	-0.0462248	0.0241671	0.00985366	0.0265255	-0.014244	0.0214841	0.0239909	-0.0296949	0.00119411	-0.0970208	0.023653	0.1062	0.0494349	0.00127368	0.0215798	-2.25994	-0.00458629	-1.55481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.692	556.669	316.879	213.147	0.0618832	1.16839	0.0212357	-0.0108195	-8.1371
38	-0.053407	0.0241652	0.00984232	0.0265336	-0.0142414	0.0214829	0.0239859	-0.0296906	0.00119148	-0.0827952	0.00877681	0.113733	0.0495836	0.00127332	0.0212303	-2.26744	-0.00437036	-1.55466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.797	556.818	316.796	213.318	0.0606498	1.18978	0.0212253	-0.010871	-8.23523
39	-0.0558661	0.0241637	0.00983535	0.0265375	-0.0142394	0.0214833	0.0239893	-0.0296892	0.00119685	-0.081438	-0.00701921	0.105391	0.0496299	0.00127299	0.0211125	-2.27014	-0.00425405	-1.55457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.875	556.93	316.734	213.445	0.0599323	1.2047	0.0212074	-0.0109076	-8.30688
40	-0.0499898	0.0241622	0.00982714	0.0265447	-0.0142382	0.0214806	0.0239869	-0.0296892	0.00119489	-0.0859419	-0.00861769	0.0989246	0.049503	0.00127292	0.0214061	-2.26444	-0.00429437	-1.55454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.933	557.014	316.688	213.539	0.0590648	1.21735	0.0211999	-0.0109368	-8.36113
41	-0.0514368	0.0241604	0.0098191	0.0265493	-0.0142359	0.0214805	0.0239862	-0.0296919	0.00119261	-0.0703935	-0.0174286	0.108608	0.0495281	0.0012726	0.0213389	-2.26616	-0.00418884	-1.55444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.018	557.14	316.621	213.68	0.0582092	1.23476	0.0211754	-0.0109773	-8.44347
42	-0.0630671	0.0241576	0.00980101	0.0265598	-0.0142316	0.02148	0.0239862	-0.0296999	0.0011983	-0.0992846	-0.0136961	0.112509	0.0497652	0.0012719	0.0207733	-2.27837	-0.00381944	-1.5542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.202	557.4	316.474	213.987	0.0561568	1.27299	0.0211607	-0.0110679	-8.62357
