ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	7566.98	46962.2	28.6628	1569.3	0.000687352	261.314	4.72925	37.2899	46.9622	3795.79	0.00757434	388.098	6.41541	60.8961
27	7566.92	46965	28.6626	1568.74	0.000464055	261.1	4.73565	37.2545	46.965	3798.68	0.00772952	388.006	6.40102	60.8112
28	7566.87	46947.2	28.6624	1568.82	0.00049681	261.203	4.71114	37.1909	46.9472	3795.21	0.00832831	387.619	6.40203	60.7515
29	7566.82	46967.5	28.6622	1568.46	0.000551295	260.914	4.70881	37.2206	46.9675	3799.96	0.00787235	387.478	6.40029	60.841
30	7566.81	47052.9	28.6622	1566.94	0.000698859	260.211	4.67104	37.1053	47.0529	3818.69	0.0100711	387.768	6.41376	60.9722
31	7566.71	46980.6	28.6618	1568.05	0.00104015	260.667	4.67244	37.1545	46.9806	3802.31	0.0105223	386.917	6.42757	60.8543
32	7566.7	47038.8	28.6617	1567.29	0.000829551	260.311	4.67657	37.0991	47.0388	3813.43	0.0118598	386.866	6.44722	60.9525
33	7566.63	46979.5	28.6615	1567.55	0.000666235	260.404	4.67284	37.113	46.9795	3804.83	0.0122582	386.482	6.42643	60.7162
34	7566.6	46966.5	28.6614	1567.6	0.000752097	260.315	4.67066	37.1817	46.9665	3802.01	0.0131253	386.152	6.44185	60.687
35	7566.57	46954.2	28.6612	1567.81	0.00108235	260.33	4.67418	37.1256	46.9542	3800.95	0.0135602	385.872	6.42718	60.6931
36	7566.56	46959.1	28.6612	1567.7	0.00116096	260.208	4.68438	37.1494	46.9591	3802.32	0.0139887	385.892	6.4296	60.6981
37	7566.55	46970.2	28.6612	1567.48	0.00100436	260.132	4.67804	37.1138	46.9702	3804.27	0.0142271	385.839	6.44187	60.6879
38	7566.55	46989.3	28.6612	1567.05	0.00120088	260.005	4.68787	37.0657	46.9893	3808.89	0.0148711	385.712	6.42587	60.666
39	7566.52	46972.8	28.6611	1567.32	0.00135335	259.97	4.69437	37.1245	46.9728	3805.78	0.015287	385.601	6.44436	60.686
40	7566.52	46958	28.661	1567.53	0.0013384	260.033	4.69141	37.1246	46.958	3803.18	0.0154201	385.484	6.43601	60.6577
41	7566.51	46955.6	28.661	1567.57	0.00139396	260.03	4.69432	37.1276	46.9556	3802.69	0.0156582	385.392	6.43725	60.6485
42	7566.51	46976.2	28.661	1567.17	0.00134448	259.933	4.69476	37.0384	46.9762	3807.14	0.0157504	385.385	6.43315	60.6512
43	7566.5	46970.9	28.661	1567.21	0.00138695	259.897	4.69574	37.0626	46.9709	3806.25	0.0160623	385.363	6.43343	60.6722
44	7566.5	46960.6	28.661	1567.36	0.00138747	259.918	4.69552	37.0901	46.9606	3804.43	0.0161585	385.281	6.4326	60.6617
45	7566.49	46964.2	28.661	1567.28	0.00142584	259.875	4.69423	37.0816	46.9642	3804.99	0.0164234	385.222	6.43924	60.6659
46	7566.49	46956.8	28.6609	1567.38	0.00142061	259.883	4.69392	37.1046	46.9568	3803.73	0.0165124	385.163	6.43717	60.6643
47	7566.49	46970.5	28.6609	1567.22	0.00155144	259.826	4.67782	37.0592	46.9705	3806.33	0.017594	385.13	6.43808	60.6717
48	7566.48	46969	28.6609	1567.12	0.00155125	259.806	4.69324	37.0435	46.969	3806.4	0.0168777	385.12	6.43603	60.6764
49	7566.48	46957.1	28.6609	1567.33	0.00154013	259.821	4.69176	37.0979	46.9571	3804.28	0.0170897	385.041	6.43349	60.6702
50	7566.48	46959.5	28.6609	1567.25	0.00152386	259.778	4.68916	37.0967	46.9595	3804.91	0.0173608	385.005	6.43222	60.6769
