iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
15	0.0063776	0.0414294	-0.113031	0.148701	0.0372333	0.0735621	0.0209113	0.0282476	-0.00858307	-0.00310526	-0.000279473	0.00371143	0.0603445	0.00973523	0.0205293	-2.27717	-0.0314466	-1.61525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.647	551.21	325.202	202.03	0.707474	-2.43031	-0.080596	-0.0671528	-0.855393
16	0.0107027	0.0526272	-0.128316	0.15667	0.0494351	0.0949924	0.0210569	0.0276002	-0.00868261	-0.00313785	-0.000274544	0.00364027	0.0625212	0.0121656	0.0201333	-2.29373	-0.0407659	-1.63412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.648	551.21	325.204	202.03	0.718185	-2.42116	-0.0881995	-0.0668223	-0.851305
17	0.0114093	0.0537396	-0.131856	0.158003	0.0507866	0.0980437	0.0211332	0.0275301	-0.00869067	-0.00314347	-0.000278284	0.00362255	0.0628998	0.012653	0.0202115	-2.29642	-0.0426512	-1.6354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.651	551.209	325.207	202.031	0.732477	-2.40137	-0.0911237	-0.0696008	-0.840737
18	0.0114962	0.0535241	-0.133231	0.15907	0.0505757	0.0983756	0.0211608	0.0275323	-0.00875315	-0.00314669	-0.000274786	0.00361275	0.0630219	0.012796	0.0202568	-2.29676	-0.0430394	-1.63498	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.66	551.205	325.218	202.034	0.725292	-2.36132	-0.0913753	-0.0709024	-0.814815
19	0.0113843	0.0523783	-0.134483	0.160912	0.0495572	0.0981353	0.0211727	0.0275327	-0.00889407	-0.0031524	-0.000285681	0.00361417	0.063177	0.0128954	0.0201945	-2.29631	-0.0430393	-1.63371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.688	551.193	325.25	202.042	0.682916	-2.26341	-0.0888719	-0.0709649	-0.746174
20	0.0110955	0.0500526	-0.137133	0.164898	0.0474705	0.097831	0.0211891	0.0275248	-0.00919717	-0.00325097	-0.000169135	0.00364718	0.0635306	0.0131068	0.0200245	-2.29551	-0.0430751	-1.63128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.773	551.157	325.335	202.064	0.590142	-2.06295	-0.0832886	-0.0707601	-0.5868
21	0.0110447	0.0475005	-0.141521	0.170677	0.0450418	0.0985119	0.0212084	0.0274945	-0.00961549	-0.00318966	-0.000303042	0.00360371	0.0640956	0.0134955	0.0198121	-2.29506	-0.0435606	-1.62896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.02	551.043	325.543	202.114	0.472795	-1.84844	-0.0761612	-0.0704875	-0.309327
22	0.0118014	0.0481556	-0.146191	0.174857	0.0450028	0.102227	0.0212094	0.0274176	-0.00985578	-0.0036803	0.000261833	0.00401719	0.0646657	0.0139828	0.0197054	-2.29704	-0.0452573	-1.63096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.646	550.75	326.024	202.244	0.420982	-1.87703	-0.0726302	-0.0703154	0.108438
23	0.0113673	0.0532542	-0.150558	0.17641	0.0481937	0.109594	0.0211792	0.0272814	-0.00982794	-0.00321158	0.000711783	0.00436813	0.0652508	0.0144921	0.0195374	-2.30438	-0.0487325	-1.63872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.835	550.251	326.988	202.625	0.443331	-2.19492	-0.0730578	-0.0702649	0.763102
24	0.0111113	0.0599827	-0.154267	0.176452	0.0524607	0.117429	0.0211467	0.0271458	-0.00967202	-0.00470728	0.00554295	0.000442976	0.0657633	0.0149006	0.0194026	-2.31374	-0.0532071	-1.64865	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.163	550.026	328.494	203.74	0.502071	-2.6187	-0.0762432	-0.0710208	1.43563
25	0.00981748	0.0651198	-0.15612	0.175647	0.0552045	0.120549	0.0211778	0.0271549	-0.00952602	-0.0396273	0.0127549	0.0130626	0.0659878	0.0149545	0.0193792	-2.32468	-0.0579688	-1.65643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.778	551.174	330.844	206.85	0.58807	-2.97011	-0.0841811	-0.0744729	1.71823
26	0.0182484	0.0687232	-0.156717	0.174728	0.0565155	0.1197	0.0212525	0.0272159	-0.00941782	-0.0590769	0.00893548	0.0293829	0.0657924	0.0147531	0.0201751	-2.32526	-0.0614393	-1.66234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.576	553.221	333.436	211.041	0.69731	-3.25848	-0.0958151	-0.0800378	1.65361
27	0.0147433	0.0731438	-0.157278	0.173658	0.0577113	0.116936	0.0213927	0.0273476	-0.00930908	-0.0534626	0.0249194	0.0289487	0.0657179	0.014393	0.0204019	-2.34004	-0.0668661	-1.6682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.753	556.102	336.684	216.737	0.870092	-3.65697	-0.113367	-0.0886516	1.35174
28	0.0134969	0.0771589	-0.157723	0.172801	0.058822	0.114231	0.0215127	0.0274769	-0.00920313	-0.046435	0.0189536	0.0432654	0.0655841	0.0140679	0.020824	-2.34974	-0.0706009	-1.67258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.699	558.29	338.78	220.92	1.05307	-4.07646	-0.129709	-0.0966412	0.95126
29	0.0137845	0.0790759	-0.157862	0.172411	0.0593316	0.112696	0.0215733	0.0275336	-0.00915543	-0.0469464	0.014256	0.0397945	0.0654787	0.0139031	0.0211269	-2.35307	-0.0720047	-1.67442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.089	559.258	339.551	222.724	1.15633	-4.32517	-0.137995	-0.100789	0.715804
30	0.0137427	0.0796188	-0.157884	0.172295	0.0594571	0.112172	0.0215923	0.0275532	-0.00914156	-0.0481453	0.0143722	0.0388146	0.0654454	0.0138508	0.0212129	-2.35417	-0.0724181	-1.67491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.894	559.548	339.775	223.274	1.18836	-4.4033	-0.140503	-0.102084	0.64271
31	0.0136854	0.0796712	-0.157886	0.172284	0.0594684	0.112119	0.0215942	0.0275552	-0.0091402	-0.0481469	0.0143765	0.0387502	0.0654432	0.0138456	0.021218	-2.35433	-0.0724634	-1.67495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.875	559.577	339.796	223.328	1.19154	-4.41102	-0.140749	-0.102212	0.635473
32	0.0136826	0.0796745	-0.157886	0.172283	0.0594691	0.112115	0.0215943	0.0275553	-0.00914012	-0.0481502	0.0143639	0.038754	0.065443	0.0138453	0.0212184	-2.35434	-0.0724665	-1.67495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.873	559.579	339.798	223.331	1.19173	-4.41147	-0.140765	-0.102221	0.63503
33	0.0136825	0.0796746	-0.157886	0.172283	0.0594691	0.112115	0.0215943	0.0275553	-0.00914012	-0.0481508	0.0143638	0.038754	0.065443	0.0138452	0.0212184	-2.35434	-0.0724667	-1.67495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.873	559.579	339.798	223.332	1.19174	-4.41149	-0.140766	-0.102221	0.635009
34	0.0136825	0.0796746	-0.157886	0.172283	0.0594691	0.112115	0.0215943	0.0275553	-0.00914012	-0.0481508	0.0143638	0.038754	0.065443	0.0138452	0.0212184	-2.35434	-0.0724667	-1.67495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.873	559.579	339.798	223.332	1.19174	-4.4115	-0.140766	-0.102221	0.635008
35	0.0136825	0.0796746	-0.157886	0.172283	0.0594691	0.112115	0.0215943	0.0275553	-0.00914012	-0.0481508	0.0143638	0.038754	0.065443	0.0138452	0.0212184	-2.35434	-0.0724667	-1.67495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.873	559.579	339.798	223.332	1.19174	-4.4115	-0.140766	-0.102221	0.635008
36	0.0136825	0.0796746	-0.157886	0.172283	0.0594691	0.112115	0.0215943	0.0275553	-0.00914012	-0.0481508	0.0143638	0.038754	0.065443	0.0138452	0.0212184	-2.35434	-0.0724667	-1.67495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.873	559.579	339.798	223.332	1.19174	-4.4115	-0.140766	-0.102221	0.635008
37	0.0136825	0.0796746	-0.157886	0.172283	0.0594691	0.112115	0.0215943	0.0275553	-0.00914012	-0.0481508	0.0143638	0.038754	0.065443	0.0138452	0.0212184	-2.35434	-0.0724667	-1.67495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.873	559.579	339.798	223.332	1.19174	-4.4115	-0.140766	-0.102221	0.635008
38	0.0136825	0.0796746	-0.157886	0.172283	0.0594691	0.112115	0.0215943	0.0275553	-0.00914012	-0.0481508	0.0143638	0.038754	0.065443	0.0138452	0.0212184	-2.35434	-0.0724667	-1.67495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.873	559.579	339.798	223.332	1.19174	-4.4115	-0.140766	-0.102221	0.635008
39	0.0136825	0.0796746	-0.157886	0.172283	0.0594691	0.112115	0.0215943	0.0275553	-0.00914012	-0.0481508	0.0143638	0.038754	0.065443	0.0138452	0.0212184	-2.35434	-0.0724667	-1.67495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.873	559.579	339.798	223.332	1.19174	-4.4115	-0.140766	-0.102221	0.635008
40	0.0136825	0.0796746	-0.157886	0.172283	0.0594691	0.112115	0.0215943	0.0275553	-0.00914012	-0.0481508	0.0143638	0.038754	0.065443	0.0138452	0.0212184	-2.35434	-0.0724667	-1.67495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.873	559.579	339.798	223.332	1.19174	-4.4115	-0.140766	-0.102221	0.635008
41	0.0136825	0.0796746	-0.157886	0.172283	0.0594691	0.112115	0.0215943	0.0275553	-0.00914012	-0.0481508	0.0143638	0.038754	0.065443	0.0138452	0.0212184	-2.35434	-0.0724667	-1.67495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.873	559.579	339.798	223.332	1.19174	-4.4115	-0.140766	-0.102221	0.635008
42	0.0136825	0.0796746	-0.157886	0.172283	0.0594691	0.112115	0.0215943	0.0275553	-0.00914012	-0.0481508	0.0143638	0.038754	0.065443	0.0138452	0.0212184	-2.35434	-0.0724667	-1.67495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.873	559.579	339.798	223.332	1.19174	-4.4115	-0.140766	-0.102221	0.635008
