ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
33	1.34041e-13	287552	1.34041e-14	4.93185e-28	3.36424e-16	6.33261e-14	2.03453e-15	6.1416e-15	575.105	671963	1.19793	6382.37	102.099	700.023
34	6.08455e-17	287552	6.08455e-18	1.04138e-34	8.81007e-20	2.81428e-17	7.40321e-19	2.54024e-18	575.105	671963	1.19793	6382.37	102.099	700.023
35	1.26358e-20	287552	1.26358e-21	4.41024e-42	3.7627e-23	5.83769e-21	1.527e-22	5.99592e-22	575.105	671963	1.19793	6382.37	102.099	700.023
36	2.03968e-24	287552	2.03968e-25	6.81896e-50	1.29247e-26	6.85009e-25	2.26182e-26	2.25576e-25	575.105	671963	1.19793	6382.37	102.099	700.023
37	4.23284e-25	287552	4.23284e-26	1.54624e-51	3.23117e-27	1.29247e-25	1.37325e-26	5.16988e-26	575.105	671963	1.19793	6382.37	102.099	700.023
38	3.20694e-25	287552	3.20694e-26	5.41753e-52	3.23117e-27	6.46235e-26	1.61559e-26	5.16988e-26	575.105	671963	1.19793	6382.37	102.099	700.023
39	2.10834e-25	287552	2.10834e-26	1.00554e-51	0	1.03398e-25	4.03897e-27	2.26182e-26	575.105	671963	1.19793	6382.37	102.099	700.023
40	1.30863e-25	287552	1.30863e-26	3.37576e-53	6.46235e-27	2.58494e-26	8.68378e-27	1.555e-26	575.105	671963	1.19793	6382.37	102.099	700.023
41	1.29247e-25	287552	1.29247e-26	1.80968e-52	0	4.20053e-26	8.07794e-28	1.61559e-26	575.105	671963	1.19793	6382.37	102.099	700.023
42	1.20361e-25	287552	1.20361e-26	6.47383e-53	0	2.90806e-26	7.47209e-27	1.53481e-26	575.105	671963	1.19793	6382.37	102.099	700.023
43	9.7743e-26	287552	9.7743e-27	3.95071e-53	0	1.61559e-26	5.04871e-27	1.29247e-26	575.105	671963	1.19793	6382.37	102.099	700.023
44	9.7743e-26	287552	9.7743e-27	3.95071e-53	0	1.61559e-26	5.04871e-27	1.29247e-26	575.105	671963	1.19793	6382.37	102.099	700.023
