iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
17	-0.0122442	-0.0184118	0.00689923	0.0288231	-0.00983989	-0.0367393	0.0211205	0.0291084	-0.00238595	0.017721	0.0716104	0.0219772	0.047633	-0.0040347	0.0209593	-2.19987	0.0131154	-1.54221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.351	564.042	327.267	202.151	0.400018	-0.0974816	-0.0260241	0.00668307	-5.63338
18	-0.0104425	-0.0181184	0.00708404	0.028694	-0.00961789	-0.0369211	0.0211221	0.029124	-0.00237117	-0.0120005	0.0752259	0.0373567	0.0473504	-0.00401347	0.0213074	-2.19906	0.0114068	-1.54407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.519	568.35	328.288	202.165	0.343184	0.476058	-0.0281171	0.00735056	-7.32745
19	-0.0213409	-0.0179097	0.00721563	0.0286211	-0.00944872	-0.0370277	0.0211308	0.0291277	-0.00237915	-0.0396675	0.0665674	0.00246412	0.047405	-0.00399476	0.0209811	-2.21062	0.010449	-1.54558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.849	571.587	329.059	202.141	0.301115	0.919945	-0.029846	0.00780233	-8.67553
20	-0.00358924	-0.0177742	0.0072999	0.0285827	-0.00933577	-0.0370931	0.0211494	0.0291312	-0.00234913	-0.0315002	0.045204	0.0455815	0.0469165	-0.00398132	0.0219505	-2.19329	0.00917407	-1.54629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.401	573.764	329.562	202.109	0.272864	1.22055	-0.0310364	0.00808762	-9.59356
21	0.00606275	-0.0176782	0.00736161	0.0285447	-0.00925816	-0.0371409	0.0211367	0.0291327	-0.00235968	0.00594495	0.0322744	0.0669153	0.0466111	-0.00397216	0.0224871	-2.18391	0.00839425	-1.54683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.468	575.267	329.903	202.078	0.253829	1.43159	-0.0319077	0.0082771	-10.2485
22	0.0270591	-0.0175232	0.00747338	0.0284544	-0.00913618	-0.0372379	0.021127	0.0291019	-0.00234536	-0.0113567	0.0122062	0.0612763	0.0459792	-0.0039561	0.0236268	-2.16327	0.00674811	-1.54797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.513	578.133	330.667	201.941	0.214077	1.86327	-0.0335156	0.00876825	-11.583
23	0.0251541	-0.0174985	0.00748929	0.0284485	-0.0091138	-0.0372391	0.0211292	0.0291039	-0.00233933	-0.0159363	0.00959282	0.0762773	0.0459908	-0.00395303	0.0235514	-2.16523	0.00667539	-1.54814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.774	578.515	330.746	201.927	0.209613	1.91633	-0.0337692	0.0087956	-11.7551
24	0.0053661	-0.0174688	0.00751047	0.0284345	-0.00908915	-0.037257	0.0211283	0.0290999	-0.00233861	-0.0229388	-0.00243393	0.07782	0.0464283	-0.00395013	0.0226699	-2.18508	0.00694913	-1.54847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.128	579.018	330.855	201.906	0.202909	1.99207	-0.0340746	0.00885604	-11.9907
25	-0.00261597	-0.0174105	0.00755321	0.0284006	-0.00904317	-0.0372931	0.0211322	0.0290986	-0.00233674	-0.00970864	0.0231674	0.0795041	0.0465429	-0.00394409	0.0223557	-2.19317	0.00673702	-1.54896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.874	580.069	331.101	201.845	0.188447	2.1522	-0.034683	0.00901116	-12.4887
26	-0.00552193	-0.0173945	0.00756391	0.0283966	-0.00902857	-0.0372988	0.0211305	0.0291	-0.00233421	-0.0117679	0.033388	0.0803505	0.0465926	-0.00394205	0.0222356	-2.19611	0.00669876	-1.54908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.071	580.352	331.162	201.83	0.184593	2.19459	-0.0348556	0.00903756	-12.6188
27	-0.0164451	-0.0173732	0.00757921	0.0283855	-0.00901119	-0.0373115	0.0211306	0.0291007	-0.00233208	-0.0122409	0.0293799	0.089812	0.0468151	-0.00393984	0.0217481	-2.20707	0.00680078	-1.5493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.335	580.726	331.245	201.809	0.179452	2.25193	-0.0350771	0.00908711	-12.797
28	-0.0102167	-0.0173434	0.00760103	0.0283683	-0.00898745	-0.0373294	0.0211346	0.0291042	-0.00233367	-0.0105375	0.0397721	0.108019	0.0466481	-0.00393659	0.0220703	-2.20089	0.00646711	-1.54947	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.718	581.267	331.368	201.774	0.171988	2.33524	-0.035397	0.00916257	-13.0566
29	-0.0121811	-0.0173222	0.00761634	0.0283593	-0.00896915	-0.0373406	0.0211328	0.0291041	-0.0023297	0.00491341	0.0305901	0.108045	0.0466701	-0.00393404	0.022	-2.20289	0.00636651	-1.54964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.994	581.662	331.456	201.748	0.16648	2.39573	-0.0356328	0.00921101	-13.2427
30	-0.0195473	-0.017292	0.00763868	0.0283409	-0.00894547	-0.0373587	0.0211348	0.0291028	-0.00232985	0.00766613	0.0397927	0.124589	0.0468016	-0.00393059	0.0216892	-2.2103	0.00631112	-1.54991	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.391	582.226	331.587	201.706	0.15875	2.48304	-0.0359748	0.00929156	-13.5162
31	-0.0184778	-0.0172708	0.0076547	0.0283299	-0.00892767	-0.0373705	0.0211348	0.0291029	-0.00232611	0.0200938	0.027548	0.124621	0.0467565	-0.00392801	0.021762	-2.20926	0.00613678	-1.55006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.678	582.635	331.681	201.675	0.152994	2.5467	-0.0362203	0.00934484	-13.7131
32	-0.0248867	-0.0172649	0.00765859	0.028327	-0.00892285	-0.0373725	0.0211316	0.0290986	-0.0023253	0.0199965	0.0303541	0.12451	0.0468905	-0.00392725	0.0214683	-2.21567	0.00623243	-1.55013	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.749	582.736	331.703	201.667	0.151659	2.56193	-0.036283	0.00935591	-13.7608
33	-0.0296597	-0.0172445	0.00767498	0.0283126	-0.00890673	-0.0373864	0.0211302	0.0291016	-0.00232617	-0.00236071	0.017715	0.120318	0.0469712	-0.00392503	0.0212672	-2.22047	0.00618155	-1.55032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.028	583.134	331.795	201.634	0.146049	2.62522	-0.0365254	0.00941446	-13.9588
34	-0.0412832	-0.0172158	0.00769717	0.0282941	-0.00888384	-0.037404	0.0211309	0.0291047	-0.00232321	-0.0264508	0.0135788	0.117514	0.0471884	-0.00392146	0.0207543	-2.23212	0.00619845	-1.55061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.434	583.707	331.931	201.584	0.137802	2.71688	-0.0368672	0.00949804	-14.2438
35	-0.0519539	-0.0171774	0.00772882	0.0282672	-0.00885234	-0.0374284	0.0211329	0.0290992	-0.00232157	-0.0473085	-0.00547002	0.112929	0.0473668	-0.00391662	0.0202959	-2.24281	0.00609313	-1.55099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.992	584.51	332.127	201.507	0.126388	2.84606	-0.0373719	0.00961661	-14.6476
36	-0.0583298	-0.0171583	0.00774354	0.028256	-0.00883667	-0.0374378	0.0211346	0.0290979	-0.00231931	-0.0603271	-0.0221622	0.10838	0.047475	-0.00391404	0.0200157	-2.2492	0.00606896	-1.55117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.26	584.894	332.216	201.472	0.121034	2.90659	-0.0376126	0.00966639	-14.8368
37	-0.0533427	-0.0171321	0.00776489	0.0282384	-0.00881547	-0.0374541	0.0211394	0.029107	-0.00231685	-0.0790832	-0.0125486	0.0960277	0.0473473	-0.00391064	0.0202845	-2.24423	0.00575616	-1.55134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.641	585.443	332.346	201.419	0.113362	2.99404	-0.0379611	0.0097438	-15.111
38	-0.062824	-0.0171131	0.00777898	0.0282281	-0.00879978	-0.0374637	0.0211346	0.029102	-0.00231465	-0.0971812	-0.0124836	0.0925988	0.0475198	-0.00390788	0.0198578	-2.25372	0.00579009	-1.55154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.912	585.831	332.436	201.383	0.107872	3.05566	-0.0382024	0.00979381	-15.3028
39	-0.0604835	-0.0171071	0.00778349	0.028224	-0.00879483	-0.0374664	0.0211354	0.0290977	-0.00231343	-0.0960645	-0.00890553	0.0980362	0.0474663	-0.00390723	0.0199746	-2.25139	0.00570426	-1.55156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.985	585.937	332.459	201.373	0.106421	3.07225	-0.0382695	0.0098076	-15.355
40	-0.0560936	-0.0171001	0.00778954	0.0282194	-0.00878908	-0.037471	0.0211359	0.0290973	-0.00231287	-0.0970106	-0.0175872	0.0957388	0.0473712	-0.00390638	0.0201915	-2.247	0.00556622	-1.55159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.085	586.083	332.49	201.359	0.104465	3.0951	-0.0383673	0.00982544	-15.4269
41	-0.0505773	-0.0170728	0.007813	0.0281981	-0.00876755	-0.0374895	0.0211359	0.0291	-0.0023145	-0.114592	-0.0306595	0.0863929	0.0472293	-0.0039027	0.0204882	-2.24149	0.00522206	-1.55178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.506	586.689	332.636	201.293	0.0958131	3.19387	-0.0387529	0.0099161	-15.7371
42	-0.0458605	-0.0170586	0.00782469	0.0281897	-0.00875462	-0.037497	0.0211374	0.0291033	-0.00230811	-0.0962595	-0.0347269	0.0777005	0.047118	-0.00390077	0.0207267	-2.23678	0.00502249	-1.55187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.71	586.985	332.703	201.262	0.0914224	3.24259	-0.0389397	0.00995161	-15.8871
