ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	82.8343	6405.6	2.76114	7.04985	0.00754697	11.4346	0.992909	3.51973	12.8112	1212.57	0.0073341	591.743	2.52327	13.4742
27	82.7935	6428.14	2.75978	7.10502	0.00602303	11.4895	0.982792	3.48633	12.8563	1228.82	0.00901777	596.241	2.51612	13.4659
28	82.7629	6464.24	2.75876	7.18488	0.00347851	11.642	0.998902	3.48489	12.9285	1253.88	0.0136346	602.865	2.54089	13.4988
29	82.6938	6472.96	2.75646	7.04719	0.00588937	11.4828	0.979575	3.52105	12.9459	1271.74	0.0112487	607.669	2.53215	13.3399
30	82.6484	6507.05	2.75495	7.13412	0.00501794	11.6008	1.0015	3.49394	13.0141	1297.81	0.0136112	614.653	2.56682	13.4455
31	82.5954	6520.15	2.75318	7.02378	0.0072024	11.5011	0.987937	3.51669	13.0403	1317.67	0.0128712	619.809	2.60837	13.3821
32	82.5732	6520.02	2.75244	7.00726	0.00953959	11.4262	1.02725	3.51219	13.04	1321.37	0.00952848	621.016	2.57815	13.3811
33	82.5424	6546.52	2.75141	7.06358	0.00758005	11.4532	1.02512	3.46526	13.093	1340.59	0.0105662	626.119	2.57613	13.4938
34	82.5025	6582.73	2.75008	7.12437	0.00530738	11.5276	1.01559	3.43296	13.1655	1368.78	0.0145525	633.387	2.58469	13.611
35	82.4269	6620.52	2.74756	7.1031	0.00828184	11.5415	1.02925	3.45259	13.241	1409.72	0.0135665	643.909	2.58253	13.6215
36	82.3826	6634.84	2.74609	7.02331	0.0110526	11.5033	1.04002	3.50127	13.2697	1430.19	0.0134077	648.948	2.61104	13.5733
37	82.3791	6675.16	2.74597	7.07037	0.00820122	11.6395	1.04214	3.49167	13.3503	1460.19	0.0229541	656.047	2.61138	13.6816
38	82.3148	6686.88	2.74383	7.02648	0.0100686	11.5129	1.03512	3.48264	13.3738	1478.36	0.0171212	660.877	2.61019	13.617
39	82.2962	6682.94	2.74321	6.92165	0.0149621	11.4272	1.06489	3.53789	13.3659	1484.74	0.0141647	662.416	2.61397	13.5291
40	82.2862	6691.42	2.74287	6.93188	0.0151542	11.4473	1.06264	3.53699	13.3828	1492.49	0.014802	664.311	2.61633	13.5431
41	82.2644	6735.87	2.74215	7.07095	0.0109125	11.573	1.04934	3.46651	13.4717	1524.74	0.0181555	672.276	2.58109	13.7406
42	82.2308	6743.93	2.74103	6.91548	0.0143684	11.4642	1.0436	3.53173	13.4879	1542.52	0.0199307	676.296	2.61428	13.5986
43	82.2297	6792.89	2.74099	7.11509	0.0128385	11.7055	1.07855	3.47953	13.5858	1577.4	0.0273881	684.692	2.57583	13.8197
44	82.1796	6776.88	2.73932	6.87706	0.0191508	11.4323	1.05445	3.53882	13.5538	1582.48	0.0177417	685.969	2.61388	13.6461
45	82.1727	6784.16	2.73909	6.89861	0.0190341	11.4399	1.04538	3.53522	13.5683	1588.73	0.0173696	687.53	2.62134	13.6764
46	82.1698	6784.7	2.73899	6.87442	0.019836	11.4171	1.04717	3.54581	13.5694	1591.13	0.0169594	688.079	2.61951	13.6819
47	82.1653	6788.93	2.73884	6.86915	0.0199866	11.4182	1.04867	3.54457	13.5779	1595.64	0.0173085	689.12	2.61428	13.6798
48	82.1594	6794.92	2.73865	6.86386	0.0210964	11.4325	1.04993	3.537	13.5898	1602.47	0.0182229	690.693	2.61034	13.6776
49	82.1557	6798.6	2.73852	6.87195	0.0202725	11.426	1.04675	3.54336	13.5972	1605.39	0.0177664	691.419	2.61218	13.7092
50	82.1519	6809.68	2.7384	6.93419	0.0188466	11.486	1.04813	3.51924	13.6194	1611.97	0.0193589	693.025	2.62439	13.7722
51	82.1451	6808.62	2.73817	6.87215	0.020863	11.4258	1.04231	3.5452	13.6172	1615.9	0.0179066	693.91	2.61456	13.7734
52	82.141	6812.7	2.73803	6.86346	0.0210369	11.4261	1.04452	3.5425	13.6254	1620.49	0.0184187	694.951	2.6069	13.7731
53	82.1348	6824.8	2.73783	6.86516	0.0208874	11.4576	1.05169	3.53019	13.6496	1631.37	0.0211103	697.373	2.59183	13.7694
54	82.1262	6826.87	2.73754	6.85182	0.0221259	11.4226	1.04743	3.54249	13.6537	1636.03	0.0189289	698.565	2.6018	13.845
55	82.1197	6834.72	2.73732	6.85626	0.022691	11.438	1.05123	3.53797	13.6694	1644	0.0196839	700.405	2.5977	13.8751
56	82.1168	6836.81	2.73723	6.84526	0.0224623	11.4134	1.04892	3.54605	13.6736	1646.71	0.0190219	701.057	2.6034	13.9023
57	82.1129	6843.76	2.7371	6.87737	0.0220383	11.4434	1.05389	3.5404	13.6875	1651.83	0.0194276	702.296	2.61103	13.9505
58	82.1056	6848.98	2.73685	6.84313	0.0233475	11.4136	1.05142	3.54693	13.698	1660.01	0.0190171	704.163	2.60149	13.9736
59	82.1001	6868.57	2.73667	6.9182	0.0199934	11.4718	1.06482	3.50997	13.7371	1673.21	0.0209962	707.278	2.60278	14.0705
60	82.0938	6873.66	2.73646	6.90909	0.0219412	11.5027	1.06888	3.53175	13.7473	1679.98	0.0224979	708.74	2.60111	14.0485
61	82.0863	6873.56	2.73621	6.85452	0.023719	11.4331	1.06168	3.54555	13.7471	1684.77	0.0202523	709.869	2.59596	14.0645
62	82.0824	6879.38	2.73608	6.85824	0.0236158	11.4419	1.06465	3.54351	13.7588	1690.33	0.0207397	711.126	2.58659	14.0725
63	82.0794	6882.98	2.73598	6.85331	0.0240762	11.4459	1.06613	3.54052	13.766	1694.43	0.0212956	712.035	2.57761	14.0695
64	82.0754	6892.56	2.73585	6.85119	0.0243873	11.4658	1.07141	3.53169	13.7851	1703.88	0.0232751	714.112	2.55753	14.114
65	82.0702	6894.93	2.73567	6.83192	0.025256	11.437	1.06851	3.53931	13.7899	1708.13	0.0226672	715.107	2.55627	14.1144
66	82.0668	6897.19	2.73556	6.83462	0.0255856	11.428	1.06662	3.54473	13.7944	1711.25	0.0211747	715.883	2.56268	14.1149
67	82.065	6898.96	2.7355	6.82765	0.0260929	11.4234	1.06597	3.54466	13.7979	1713.79	0.0211827	716.457	2.55928	14.1102
68	82.0622	6903.51	2.73541	6.81735	0.0272163	11.4314	1.06773	3.53807	13.807	1719.38	0.0222517	717.667	2.55311	14.1105
69	82.0604	6909.98	2.73535	6.76893	0.027897	11.3856	1.0658	3.54393	13.82	1727.93	0.0240122	719.505	2.55543	14.095
70	82.0538	6916.89	2.73513	6.84509	0.0258527	11.4403	1.07485	3.54576	13.8338	1731.2	0.0220226	720.423	2.54722	14.1748
71	82.0515	6918.83	2.73505	6.83519	0.0268126	11.4408	1.07423	3.54207	13.8377	1734.44	0.0222179	721.13	2.54188	14.1607
72	82.0505	6921.45	2.73502	6.842	0.0267472	11.4533	1.07678	3.53891	13.8429	1736.7	0.0226022	721.63	2.5448	14.1604
73	82.0464	6924.1	2.73488	6.81884	0.0276435	11.4215	1.07251	3.54647	13.8482	1741.44	0.0218724	722.714	2.54205	14.1709
74	82.0449	6926.6	2.73483	6.817	0.0280488	11.4251	1.07336	3.5445	13.8532	1744.28	0.0221893	723.341	2.54194	14.1724
75	82.044	6929.4	2.7348	6.82901	0.027917	11.4439	1.07743	3.54036	13.8588	1746.17	0.0229718	723.752	2.54556	14.1835
76	82.0413	6933.31	2.73471	6.83218	0.0272149	11.4349	1.07763	3.54632	13.8666	1750.22	0.0223044	724.707	2.54333	14.2042
77	82.038	6941.31	2.7346	6.84147	0.0263583	11.4462	1.0828	3.5455	13.8826	1757.08	0.0235092	726.227	2.55098	14.2319
78	82.0379	6954.19	2.7346	6.90703	0.0253176	11.5236	1.09402	3.52918	13.9084	1765.91	0.0258505	728.227	2.57544	14.2942
79	82.0312	6953.43	2.73437	6.83412	0.0274498	11.4628	1.08761	3.53654	13.9069	1770.96	0.0246249	729.271	2.55482	14.2274
80	82.0281	6954.98	2.73427	6.82988	0.0250488	11.4438	1.08497	3.54476	13.91	1773.65	0.0235039	729.937	2.54897	14.2518
81	82.0266	6956.98	2.73422	6.8188	0.0256912	11.4378	1.08368	3.54376	13.914	1776.6	0.0235031	730.569	2.54543	14.2455
82	82.0239	6962.83	2.73413	6.83185	0.0247483	11.4535	1.0883	3.54195	13.9257	1781.99	0.0240931	731.78	2.55238	14.2678
83	82.0225	6965.02	2.73408	6.8294	0.0251355	11.4493	1.08826	3.54326	13.93	1784.54	0.0238584	732.35	2.54906	14.273
84	82.0195	6971.33	2.73398	6.8222	0.0239477	11.4347	1.0899	3.54874	13.9427	1790.74	0.0242998	733.714	2.55345	14.2924
85	82.0186	6969.62	2.73395	6.80822	0.0235816	11.4266	1.08529	3.54743	13.9392	1791.44	0.0235256	733.885	2.54652	14.2719
86	82.0178	6971.6	2.73393	6.80714	0.0238911	11.4327	1.08672	3.54446	13.9432	1793.36	0.0241246	734.282	2.54777	14.2716
87	82.0164	6973.22	2.73388	6.80144	0.0235151	11.4236	1.08542	3.54708	13.9464	1795.65	0.0237059	734.8	2.54505	14.2743
88	82.0157	6978.96	2.73386	6.8222	0.0245154	11.4575	1.09371	3.53906	13.9579	1799.47	0.0254223	735.599	2.55732	14.2921
89	82.0138	6978.74	2.73379	6.80556	0.0233243	11.4318	1.0887	3.5454	13.9575	1801.19	0.0242607	736.017	2.54776	14.2889
90	82.0137	6984.11	2.73379	6.82142	0.0245979	11.4668	1.09622	3.53501	13.9682	1805.33	0.0261084	736.873	2.56269	14.2884
91	82.0111	6990.18	2.7337	6.81575	0.0239334	11.4615	1.09809	3.53624	13.9804	1811.83	0.0266473	738.293	2.56338	14.2947
92	82.0085	6992.64	2.73362	6.82799	0.0220651	11.464	1.09865	3.54007	13.9853	1814.47	0.0258289	738.947	2.56288	14.294
93	82.0068	6992.88	2.73356	6.80394	0.0220382	11.4355	1.09301	3.54504	13.9858	1816.78	0.0248477	739.456	2.55178	14.3107
94	82.0047	6997.16	2.73349	6.80067	0.0215823	11.4325	1.09363	3.54598	13.9943	1821.67	0.0249025	740.531	2.55142	14.3082
95	82.0016	7002.54	2.73339	6.79307	0.020476	11.4232	1.09375	3.54869	14.0051	1828.26	0.0247958	741.985	2.55864	14.3298
96	82.0015	7006.79	2.73338	6.80358	0.0221293	11.4605	1.09932	3.53494	14.0136	1832.32	0.0265093	742.81	2.55796	14.3366
97	81.9995	7010.22	2.73332	6.82004	0.0201126	11.4559	1.10192	3.54394	14.0204	1834.39	0.0259039	743.334	2.56226	14.3671
98	81.9971	7014.61	2.73324	6.81342	0.0195346	11.4495	1.10184	3.54513	14.0292	1840	0.0257488	744.568	2.56265	14.3798
99	81.9962	7017.91	2.73321	6.81771	0.0198847	11.4534	1.10414	3.54526	14.0358	1842.78	0.026065	745.164	2.56597	14.3921
100	81.9949	7017.57	2.73316	6.794	0.0197986	11.4343	1.09932	3.54585	14.0351	1844.84	0.0256443	745.601	2.55566	14.371
