iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
12	-0.0125904	-0.0197764	0.00501017	0.00185783	-0.0144251	-0.0415805	0.0217494	0.0286028	-0.000556399	-1.70125	0.153115	0.226147	0.0520817	-0.00307515	0.019346	-2.20484	0.0136237	-1.5401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.788	549.192	325.677	201.627	0.0305727	-0.204072	-0.00023513	-0.0130629	0.197072
13	-0.0172751	-0.0197508	0.00502926	0.00189528	-0.0144706	-0.0414006	0.0217343	0.0286043	-0.000566181	-1.70008	0.153104	0.226762	0.0519923	-0.00305021	0.0192725	-2.2102	0.0127264	-1.54135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.784	549.612	326.371	201.898	0.00922818	-0.131656	0.00194245	-0.0129779	0.107072
14	0.0030289	-0.0197617	0.00506318	0.00189579	-0.0145334	-0.0413063	0.0217276	0.0286019	-0.000568151	-1.69981	0.153132	0.226676	0.0513801	-0.0030188	0.0205831	-2.19228	0.00980997	-1.54371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.171	552.194	328.119	202.762	-0.0114561	-0.0433572	0.00246416	-0.0120825	-0.0113532
15	-0.0291317	-0.0198152	0.00509483	0.00187356	-0.0146199	-0.0412388	0.021724	0.0285983	-0.000566937	-1.69991	0.153137	0.226356	0.0518281	-0.00299204	0.0191521	-2.22742	0.00764579	-1.54746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.261	555.033	330.539	203.949	-0.0289412	0.0422933	0.00247876	-0.0108267	-0.134958
16	-0.0517846	-0.0199118	0.00511908	0.00182878	-0.0147332	-0.041167	0.0217206	0.0285952	-0.000564199	-1.70003	0.153097	0.226131	0.0520845	-0.00297096	0.0181736	-2.25337	0.00412015	-1.55176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.041	557.61	333.712	205.372	-0.045231	0.130183	0.00252628	-0.00924599	-0.271536
17	-0.0326869	-0.020005	0.00512664	0.00178046	-0.0148303	-0.0411113	0.0217183	0.0285938	-0.000561449	-1.70009	0.153023	0.226094	0.0516421	-0.0029594	0.0192837	-2.23669	0.000316898	-1.55514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.114	559.21	336.449	206.482	-0.0572449	0.199514	0.00268406	-0.00787737	-0.387448
18	-0.0337437	-0.0201566	0.00512863	0.00170913	-0.0149748	-0.0410393	0.0217153	0.0285935	-0.000557275	-1.70011	0.152903	0.226212	0.0515707	-0.00295136	0.0193314	-2.24063	-0.00502713	-1.56075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.131	560.918	340.865	207.865	-0.0702696	0.282622	0.00281258	-0.00572976	-0.535394
19	-0.0236191	-0.0202079	0.00511975	0.00167632	-0.0150225	-0.0410161	0.0217143	0.0285942	-0.000555856	-1.70011	0.15283	0.226359	0.051365	-0.00294903	0.0198693	-2.23128	-0.00642909	-1.56218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.389	561.234	341.954	208.257	-0.0763425	0.313787	0.00315883	-0.00509276	-0.590738
20	-0.0333565	-0.0202243	0.00511727	0.00166724	-0.0150379	-0.041008	0.0217139	0.0285945	-0.000555469	-1.70011	0.152809	0.226417	0.0515515	-0.00294834	0.0193739	-2.2413	-0.00681705	-1.56263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.473	561.347	342.354	208.405	-0.0781678	0.323124	0.00326846	-0.00487312	-0.607121
21	-0.0207871	-0.0202653	0.0051162	0.00164887	-0.0150741	-0.040991	0.0217132	0.0285947	-0.000554404	-1.7001	0.152777	0.22648	0.0512945	-0.00294778	0.0200368	-2.22944	-0.00827021	-1.56412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.647	561.649	343.475	208.767	-0.0808125	0.34241	0.0033323	-0.00433152	-0.64483
22	-0.00671148	-0.0203176	0.00511282	0.00162411	-0.0151206	-0.0409703	0.0217124	0.0285951	-0.000553052	-1.70009	0.15273	0.226576	0.0509975	-0.00294729	0.0207729	-2.21614	-0.0100075	-1.56602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.839	561.985	344.868	209.171	-0.084314	0.366207	0.0034425	-0.0036377	-0.691051
23	0.00117492	-0.0203449	0.00510882	0.00160973	-0.015145	-0.0409594	0.0217119	0.0285955	-0.000552394	-1.70008	0.152698	0.226654	0.0508255	-0.00294693	0.0211777	-2.20863	-0.0107719	-1.56692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.926	562.112	345.503	209.368	-0.0865457	0.378205	0.0035838	-0.00329582	-0.713034
24	-0.00070242	-0.0203485	0.00510722	0.00160651	-0.0151483	-0.0409585	0.0217119	0.0285957	-0.000552269	-1.70008	0.15269	0.226679	0.0508643	-0.00294673	0.0210814	-2.21053	-0.010805	-1.56696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.934	562.117	345.541	209.381	-0.0870428	0.379455	0.00363286	-0.00325876	-0.714304
25	0.00329369	-0.0203534	0.00510697	0.00160413	-0.0151526	-0.0409561	0.0217117	0.0285957	-0.000552151	-1.70007	0.152686	0.226693	0.0507789	-0.00294669	0.0212859	-2.20661	-0.0109756	-1.56717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.953	562.143	345.674	209.425	-0.087413	0.381979	0.00365266	-0.00319351	-0.71933
26	-0.00557254	-0.0203672	0.00510627	0.00159789	-0.0151646	-0.0409507	0.0217115	0.0285958	-0.0005518	-1.70007	0.152674	0.226718	0.050965	-0.00294674	0.0208387	-2.2157	-0.0113795	-1.56755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.996	562.219	346.048	209.539	-0.0881927	0.387977	0.00368018	-0.00301124	-0.731648
27	-0.0116753	-0.0203751	0.00510516	0.00159396	-0.0151716	-0.0409476	0.0217114	0.028596	-0.000551619	-1.70007	0.152666	0.22674	0.0510895	-0.00294667	0.0205281	-2.22191	-0.0115742	-1.56771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.019	562.254	346.23	209.596	-0.0887798	0.391147	0.00371962	-0.00291405	-0.737498
28	-0.0226685	-0.0204006	0.00510399	0.00158235	-0.0151938	-0.0409383	0.021711	0.0285961	-0.000550945	-1.70006	0.152645	0.226785	0.0513105	-0.00294689	0.0199718	-2.23326	-0.0123859	-1.56848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.093	562.395	346.94	209.79	-0.0901357	0.402149	0.00375053	-0.002569	-0.760437
29	-0.0211031	-0.0204335	0.00510141	0.00156685	-0.0152228	-0.0409262	0.0217105	0.0285965	-0.000550128	-1.70004	0.152615	0.226855	0.0512722	-0.00294694	0.0200576	-2.23211	-0.0134312	-1.56957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.19	562.563	347.806	210.013	-0.0922054	0.416428	0.00382782	-0.00213275	-0.78908
30	-0.0321318	-0.0204894	0.00509753	0.00153992	-0.0152724	-0.0409069	0.0217098	0.028597	-0.000548655	-1.70002	0.152565	0.226973	0.0514869	-0.00294731	0.019503	-2.24376	-0.015287	-1.57135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.343	562.847	349.356	210.341	-0.0954821	0.440796	0.00390088	-0.00135997	-0.839195
31	-0.0414461	-0.0205032	0.00509325	0.00153187	-0.0152851	-0.0409015	0.0217094	0.0285975	-0.000548444	-1.70002	0.152544	0.22704	0.0516666	-0.0029469	0.0190221	-2.25322	-0.0155323	-1.57144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.379	562.86	349.55	210.423	-0.0970419	0.445615	0.00407536	-0.00122222	-0.845761
32	-0.0429452	-0.0205037	0.00509256	0.00153114	-0.0152857	-0.0409015	0.0217094	0.0285976	-0.000548419	-1.70002	0.152541	0.227053	0.051693	-0.00294682	0.0189437	-2.25473	-0.0155411	-1.57142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.381	562.86	349.556	210.425	-0.0971838	0.445828	0.0040925	-0.00121265	-0.845778
33	-0.0431792	-0.0205044	0.00509247	0.00153048	-0.0152863	-0.040901	0.0217094	0.0285976	-0.000548389	-1.70002	0.15254	0.227057	0.0516972	-0.00294678	0.0189318	-2.25498	-0.0155657	-1.57145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.384	562.861	349.576	210.433	-0.0972448	0.446154	0.00410114	-0.00120233	-0.846444
34	-0.0433464	-0.0205056	0.00509233	0.00152987	-0.0152874	-0.0409004	0.0217094	0.0285976	-0.000548363	-1.70001	0.152538	0.227061	0.0517003	-0.00294678	0.0189232	-2.25517	-0.0156017	-1.57148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.387	562.864	349.606	210.446	-0.0973345	0.446717	0.00410994	-0.0011873	-0.847598
35	-0.0390609	-0.0205075	0.00509215	0.00152898	-0.0152889	-0.0408996	0.0217093	0.0285977	-0.000548318	-1.70001	0.152537	0.227066	0.0516192	-0.00294682	0.0191449	-2.25091	-0.015654	-1.5716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.392	562.87	349.652	210.464	-0.0974332	0.447416	0.00411984	-0.00116425	-0.849093
36	-0.0361504	-0.0205085	0.00509197	0.0015285	-0.0152898	-0.0408992	0.0217093	0.0285977	-0.000548296	-1.70001	0.152536	0.227069	0.051563	-0.00294682	0.019295	-2.24802	-0.0156787	-1.57168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.394	562.873	349.674	210.474	-0.0975034	0.447804	0.00412689	-0.00115192	-0.849856
37	-0.0355203	-0.0205107	0.00509182	0.0015275	-0.0152916	-0.0408984	0.0217093	0.0285977	-0.000548239	-1.70001	0.152534	0.227073	0.0515506	-0.00294687	0.0193276	-2.24743	-0.0157453	-1.57176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.399	562.882	349.73	210.496	-0.0976259	0.448793	0.00413481	-0.00112424	-0.851998
38	-0.0353226	-0.0205158	0.00509148	0.00152524	-0.0152958	-0.0408966	0.0217092	0.0285977	-0.00054811	-1.70001	0.15253	0.227082	0.0515464	-0.00294696	0.0193384	-2.24732	-0.0158998	-1.57192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.411	562.903	349.859	210.545	-0.0978614	0.450754	0.00415073	-0.0010606	-0.856297
39	-0.0319559	-0.0205176	0.00509104	0.00152419	-0.0152974	-0.0408959	0.0217091	0.0285978	-0.000548066	-1.70001	0.152527	0.227089	0.0514814	-0.00294694	0.0195119	-2.24398	-0.0159372	-1.57201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.415	562.907	349.893	210.558	-0.0980275	0.451488	0.0041665	-0.00103986	-0.857582
40	-0.0295434	-0.0205203	0.00509088	0.00152301	-0.0152997	-0.0408948	0.0217091	0.0285978	-0.000548004	-1.70001	0.152525	0.227095	0.0514337	-0.00294696	0.0196365	-2.24161	-0.016017	-1.57214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.423	562.918	349.963	210.585	-0.0981571	0.452484	0.00417762	-0.00100542	-0.859749
41	-0.031897	-0.0205223	0.00509061	0.00152197	-0.0153015	-0.0408941	0.0217091	0.0285978	-0.000547951	-1.70001	0.152523	0.2271	0.0514797	-0.00294696	0.0195156	-2.244	-0.0160766	-1.57216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.428	562.926	350.01	210.603	-0.0982893	0.453296	0.00418868	-0.0009804	-0.861388
42	-0.0366497	-0.0205251	0.00509037	0.00152068	-0.0153038	-0.040893	0.021709	0.0285979	-0.000547882	-1.70001	0.15252	0.227106	0.0515723	-0.00294702	0.019271	-2.2488	-0.0161651	-1.57217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.434	562.935	350.078	210.628	-0.0984205	0.454287	0.0042	-0.000945952	-0.86354
