ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	1601.35	3373.52	6.67231	55.9025	0.012371	49.0663	1.67197	8.2879	6.74704	88.0042	0.00944231	121.225	1.60961	7.80216
30	1601.58	3377.57	6.67327	55.6931	0.0116705	49.0112	1.698	8.29311	6.75514	88.229	0.0128729	121.828	1.63172	7.8774
31	1601.34	3375.49	6.67224	55.7403	0.0111865	49.0332	1.69641	8.28522	6.75099	88.158	0.012743	121.73	1.62939	7.8663
32	1601.35	3372.31	6.67229	55.9443	0.0116091	49.1924	1.67951	8.26598	6.74462	88.0687	0.0107312	121.36	1.62393	7.81289
33	1601.36	3372.19	6.67234	55.9516	0.0116007	49.198	1.67895	8.26502	6.74437	88.0645	0.0107045	121.348	1.62425	7.81125
34	1601.37	3372.15	6.67237	55.953	0.0115861	49.2003	1.67886	8.26481	6.7443	88.0635	0.0107307	121.348	1.62467	7.81128
35	1601.37	3372.79	6.67236	55.9093	0.0114516	49.1673	1.68271	8.27036	6.74558	88.0818	0.0111956	121.43	1.6263	7.82363
36	1601.37	3372.4	6.67236	55.9341	0.011509	49.188	1.68075	8.26735	6.74481	88.072	0.0109816	121.389	1.62595	7.81752
37	1601.38	3372.11	6.67243	55.9557	0.0115627	49.2085	1.67901	8.26509	6.74422	88.066	0.0108185	121.357	1.62579	7.81286
38	1601.41	3372.11	6.67252	55.9608	0.0115578	49.2196	1.67892	8.26562	6.74422	88.0713	0.0108673	121.363	1.62652	7.81403
39	1601.38	3372.45	6.67243	55.9332	0.0114503	49.1986	1.6817	8.26899	6.7449	88.0822	0.0111932	121.417	1.62784	7.82208
40	1601.4	3372.24	6.6725	55.9494	0.0114682	49.2147	1.68049	8.26761	6.74447	88.0792	0.0111003	121.396	1.628	7.81906
41	1601.4	3372.19	6.67249	55.9516	0.0114579	49.2189	1.68058	8.26752	6.74438	88.0802	0.0111324	121.398	1.6285	7.81939
42	1601.39	3372.78	6.67247	55.9116	0.0113401	49.1906	1.68427	8.27275	6.74556	88.0989	0.0115791	121.477	1.63021	7.83129
43	1601.4	3372.03	6.67249	55.96	0.0114515	49.2292	1.68033	8.26695	6.74407	88.0788	0.0111354	121.392	1.62913	7.8189
44	1601.4	3372.79	6.67248	55.9104	0.0113025	49.1913	1.68467	8.27338	6.74558	88.1009	0.0116577	121.485	1.63074	7.8328
45	1601.42	3371.96	6.67257	55.9681	0.0114502	49.241	1.67989	8.26674	6.74393	88.0811	0.0111484	121.39	1.62964	7.81864
46	1601.44	3373.14	6.67266	55.8958	0.0112133	49.1905	1.68649	8.27731	6.74628	88.1193	0.0119807	121.535	1.63241	7.84099
47	1601.41	3372.8	6.67254	55.9124	0.0112307	49.2045	1.68559	8.27501	6.74559	88.1125	0.0118701	121.51	1.63262	7.83703
48	1601.42	3372.22	6.6726	55.9508	0.0113156	49.237	1.68241	8.27045	6.74444	88.0979	0.0115332	121.445	1.63211	7.82753
49	1601.44	3371.93	6.67266	55.9721	0.0113616	49.2572	1.6808	8.26836	6.74387	88.0924	0.0113829	121.415	1.632	7.82318
50	1601.43	3371.89	6.67263	55.9732	0.0113502	49.258	1.68092	8.26828	6.74379	88.0919	0.0113977	121.414	1.63216	7.82321
51	1601.44	3371.81	6.67266	55.9791	0.0113615	49.2638	1.68047	8.26769	6.74363	88.0904	0.0113601	121.406	1.63218	7.82206
52	1601.43	3371.94	6.67264	55.9696	0.0113257	49.2565	1.68137	8.26892	6.74389	88.0946	0.0114664	121.424	1.63258	7.82478
53	1601.44	3371.8	6.67267	55.9799	0.0113485	49.2659	1.68055	8.26786	6.74361	88.0916	0.0113881	121.408	1.63249	7.82253
54	1601.44	3371.95	6.67266	55.9697	0.0113103	49.2582	1.68151	8.2692	6.7439	88.0964	0.0115038	121.428	1.6329	7.82544
55	1601.45	3371.77	6.67269	55.9819	0.0113379	49.2693	1.68052	8.26783	6.74355	88.0922	0.011411	121.409	1.63281	7.82271
56	1601.44	3372.03	6.67267	55.9639	0.0112819	49.2554	1.68217	8.27014	6.74406	88.0999	0.0115992	121.443	1.63341	7.82776
57	1601.45	3371.92	6.67269	55.9725	0.0112972	49.2637	1.68151	8.2693	6.74384	88.0981	0.0115423	121.431	1.63342	7.82602
58	1601.45	3371.8	6.67269	55.9803	0.0113142	49.2699	1.68095	8.26843	6.74359	88.0952	0.0114751	121.418	1.63326	7.82412
59	1601.45	3371.76	6.6727	55.9833	0.0113211	49.2726	1.68073	8.26816	6.74351	88.0945	0.0114522	121.413	1.63323	7.8235
60	1601.45	3371.99	6.67269	55.9676	0.0112693	49.2606	1.68209	8.27013	6.74397	88.1011	0.0116195	121.442	1.63378	7.82784
61	1601.45	3371.81	6.6727	55.9797	0.0113013	49.2706	1.68111	8.26869	6.74361	88.0966	0.0115082	121.422	1.63352	7.82477
62	1601.45	3372.03	6.67269	55.9653	0.0112574	49.26	1.68235	8.27049	6.74405	88.103	0.0116639	121.449	1.63401	7.82881
63	1601.45	3371.84	6.67272	55.9781	0.0112908	49.2709	1.68134	8.26911	6.74368	88.0984	0.0115506	121.428	1.63381	7.82585
64	1601.45	3371.87	6.67271	55.9755	0.0112783	49.2692	1.68165	8.2695	6.74375	88.1	0.0115876	121.434	1.63398	7.82675
65	1601.45	3372.27	6.67269	55.9495	0.0112031	49.2498	1.68394	8.27286	6.74454	88.1122	0.0118609	121.483	1.6348	7.83406
66	1601.46	3371.92	6.67274	55.9733	0.0112569	49.2703	1.68198	8.27014	6.74385	88.1036	0.0116597	121.444	1.63447	7.82834
67	1601.46	3371.97	6.67273	55.9699	0.0112356	49.268	1.68241	8.27072	6.74394	88.1059	0.0117143	121.452	1.63473	7.82961
68	1601.46	3371.81	6.67275	55.9813	0.0112634	49.2777	1.6815	8.26944	6.74361	88.102	0.0116162	121.433	1.63451	7.82685
69	1601.47	3371.74	6.67278	55.987	0.0112733	49.2837	1.68107	8.26896	6.74348	88.1011	0.0115849	121.426	1.63454	7.82586
70	1601.47	3371.74	6.67281	55.9881	0.0112605	49.2864	1.68109	8.26909	6.74347	88.1027	0.0116176	121.429	1.63484	7.82628
71	1601.47	3372.45	6.67277	55.9406	0.0111171	49.2514	1.68539	8.27535	6.74491	88.1255	0.0121288	121.519	1.63309	7.83993
72	1601.49	3371.77	6.67286	55.9878	0.0112301	49.2924	1.68163	8.27016	6.74353	88.1086	0.0117255	121.443	1.63469	7.82902
73	1601.52	3371.71	6.67302	55.999	0.0112159	49.3094	1.68122	8.27048	6.74342	88.115	0.0117549	121.441	1.63365	7.8294
74	1601.49	3371.7	6.67289	55.9939	0.0111718	49.3045	1.68212	8.27098	6.74339	88.1158	0.0118494	121.452	1.63338	7.83104
75	1601.5	3371.64	6.67291	55.9965	0.011166	49.3066	1.68192	8.2706	6.74328	88.114	0.0118439	121.448	1.63339	7.83049
76	1601.5	3371.78	6.67291	55.9867	0.0111294	49.2994	1.68281	8.27187	6.74357	88.1186	0.0119574	121.467	1.63275	7.83333
77	1601.5	3371.63	6.67291	55.9968	0.0111535	49.3073	1.682	8.27069	6.74326	88.1146	0.0118641	121.449	1.63323	7.83073
78	1601.5	3371.59	6.67292	55.9999	0.0111616	49.31	1.68174	8.27033	6.74318	88.1134	0.0118399	121.444	1.63335	7.82999
79	1601.5	3371.76	6.67291	55.9887	0.0111267	49.3013	1.68273	8.27177	6.74351	88.1185	0.0119532	121.465	1.63272	7.83307
80	1601.5	3371.67	6.67292	55.9943	0.0111413	49.3063	1.68227	8.27111	6.74334	88.1164	0.0119066	121.455	1.63291	7.83175
81	1601.51	3371.58	6.67294	56.0007	0.0111565	49.3121	1.68176	8.2704	6.74317	88.1143	0.0118594	121.446	1.63311	7.83034
82	1601.51	3371.6	6.67295	55.9999	0.0111432	49.3121	1.6819	8.27066	6.7432	88.1154	0.0118893	121.449	1.63285	7.83093
83	1601.51	3371.72	6.67296	55.9928	0.011116	49.3078	1.68263	8.27186	6.74344	88.1203	0.0119819	121.465	1.6322	7.83342
84	1601.51	3371.69	6.67296	55.9945	0.0111125	49.3099	1.68257	8.27169	6.74337	88.12	0.0119859	121.464	1.63217	7.83323
85	1601.51	3371.58	6.67296	56.0011	0.0111295	49.3152	1.68206	8.27091	6.74317	88.1175	0.0119258	121.452	1.63248	7.83159
86	1601.51	3371.56	6.67297	56.0032	0.0111322	49.3172	1.6819	8.2707	6.74312	88.117	0.0119151	121.45	1.63252	7.83116
87	1601.51	3371.67	6.67296	55.9954	0.0111045	49.3113	1.68259	8.27166	6.74334	88.1203	0.0120029	121.464	1.63204	7.83336
88	1601.51	3371.59	6.67297	56.0006	0.0111155	49.3154	1.68219	8.27112	6.74319	88.1186	0.0119552	121.456	1.63225	7.83209
89	1601.51	3371.58	6.67297	56.0017	0.0111167	49.3164	1.68212	8.27101	6.74315	88.1182	0.0119499	121.454	1.63227	7.83186
90	1601.51	3371.58	6.67297	56.0014	0.0111147	49.3165	1.68217	8.2711	6.74316	88.1185	0.0119566	121.455	1.63217	7.83207
91	1601.51	3371.7	6.67297	55.9935	0.0110927	49.3107	1.68288	8.27208	6.74339	88.1218	0.0120422	121.47	1.63168	7.8344
92	1601.52	3371.55	6.67299	56.0043	0.0111245	49.3204	1.68201	8.27092	6.7431	88.1185	0.0119475	121.453	1.63208	7.83191
93	1601.52	3371.71	6.673	55.9944	0.0110819	49.3134	1.68294	8.2724	6.74342	88.1243	0.0120699	121.473	1.63133	7.83495
94	1601.52	3371.59	6.67299	56.0013	0.0110979	49.3191	1.68241	8.27151	6.74319	88.1214	0.0120138	121.462	1.63167	7.83322
95	1601.52	3371.61	6.67299	56	0.0110899	49.3182	1.68255	8.27171	6.74323	88.1221	0.012034	121.465	1.63153	7.83368
96	1601.52	3371.55	6.67301	56.0045	0.011099	49.3223	1.68219	8.27123	6.7431	88.1207	0.0120013	121.458	1.63167	7.83267
97	1601.52	3371.63	6.673	55.999	0.0110817	49.3182	1.68269	8.27192	6.74326	88.1232	0.0120616	121.468	1.63135	7.83424
98	1601.52	3371.56	6.673	56.0037	0.0110934	49.3221	1.6823	8.27136	6.74313	88.1213	0.0120211	121.46	1.63156	7.83307
99	1601.52	3371.57	6.673	56.0032	0.0110897	49.3217	1.68236	8.27143	6.74313	88.1215	0.012029	121.461	1.6315	7.83326
100	1601.52	3371.53	6.67301	56.0059	0.0110952	49.3241	1.68216	8.27122	6.74307	88.1211	0.0120065	121.457	1.63157	7.83266
