iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0133899	-0.0213123	0.00859938	0.00991267	-0.0164391	-0.0398856	0.0211668	0.0286777	-0.0010261	0.00360938	0.00328551	0.000720775	0.052922	-0.00383842	0.0180862	-2.20394	0.0180812	-1.53507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.45	551.216	325.054	201.825	-0.0187087	0.289311	-0.00384187	-0.0152529	-0.878498
12	-0.00974883	-0.0213211	0.00860717	0.00987679	-0.016454	-0.0398619	0.0211671	0.0286785	-0.00102566	0.000550353	0.000504465	-0.0115475	0.0528036	-0.00383338	0.0183406	-2.20122	0.0178449	-1.53519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.094	551.755	325.129	202.23	-0.0273361	0.335896	-0.00333382	-0.0151988	-0.969605
13	-0.00273733	-0.0213377	0.00862138	0.00983563	-0.016468	-0.0398278	0.0211762	0.0286824	-0.00102204	-0.0154179	0.0256452	-0.0144539	0.0525834	-0.00382645	0.0188196	-2.19671	0.0173199	-1.5355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.405	553.303	325.352	203.367	-0.0454002	0.456289	-0.00299101	-0.0150887	-1.21937
14	-0.00178038	-0.0213427	0.00862453	0.00981647	-0.01647	-0.0398107	0.021165	0.0286761	-0.00102226	-0.0117916	0.0335252	-0.00147168	0.0525258	-0.00382303	0.0189131	-2.19695	0.0171469	-1.53572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.973	554.022	325.47	203.923	-0.0539756	0.518647	-0.00289513	-0.0150194	-1.35595
15	-0.00442758	-0.0213605	0.00863041	0.00979462	-0.0164809	-0.0397913	0.0211664	0.028681	-0.001019	-0.0310696	0.0438976	-0.0078373	0.0525286	-0.00381949	0.0188311	-2.20128	0.0170268	-1.53609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.699	554.963	325.657	204.716	-0.0644255	0.596278	-0.00278672	-0.0149348	-1.52688
16	-0.0173133	-0.0213817	0.00863522	0.00976883	-0.0164928	-0.039767	0.0211535	0.0286957	-0.00100038	-0.0776956	0.0164545	0.0108552	0.0527159	-0.00381538	0.0182216	-2.21639	0.0171407	-1.53679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.562	556.098	325.947	205.783	-0.0768767	0.691955	-0.00262819	-0.014804	-1.7431
17	-0.0117659	-0.021398	0.00863962	0.00973861	-0.0165016	-0.0397473	0.0211568	0.0286762	-0.00101503	-0.104453	-0.00113145	0.00743007	0.0525772	-0.00381205	0.018556	-2.2124	0.0166914	-1.53707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.123	556.835	326.172	206.537	-0.0856678	0.761305	-0.00248397	-0.0146869	-1.90479
18	-0.0235951	-0.0214289	0.00863551	0.00972583	-0.0165203	-0.039726	0.0211579	0.0286737	-0.00101523	-0.0863762	0.0124914	0.0147214	0.0527548	-0.003809	0.0179853	-2.22629	0.0167023	-1.53779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.796	557.728	326.517	207.557	-0.0959337	0.8452	-0.0022847	-0.014535	-2.10446
19	-0.0265919	-0.0214367	0.00863245	0.00971717	-0.0165242	-0.039718	0.0211591	0.0286715	-0.00101175	-0.0825106	0.0133694	0.021523	0.0527963	-0.00380759	0.0178386	-2.22984	0.0166888	-1.53799	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.972	557.956	326.613	207.832	-0.0993821	0.872761	-0.00219369	-0.0144713	-2.17181
20	-0.0296932	-0.0214472	0.00863109	0.00970957	-0.01653	-0.0397097	0.0211581	0.0286747	-0.00101195	-0.0650919	0.0155823	0.0269928	0.0528394	-0.00380647	0.0176906	-2.23367	0.0166389	-1.53824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.192	558.245	326.746	208.197	-0.103246	0.904704	-0.00210299	-0.0144092	-2.24925
21	-0.0351432	-0.0214627	0.00862968	0.00969814	-0.0165389	-0.0396987	0.021163	0.0286751	-0.0010126	-0.0642115	0.00355303	0.00889851	0.0529193	-0.00380505	0.0174243	-2.24014	0.0165865	-1.53862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.484	558.632	326.946	208.709	-0.108072	0.945627	-0.00197889	-0.0143159	-2.35033
22	-0.0181873	-0.0214941	0.00862441	0.00968155	-0.0165575	-0.0396786	0.0211527	0.0286744	-0.00100841	-0.031778	0.0331907	0.00893626	0.0525953	-0.00380274	0.0183593	-2.22516	0.0155321	-1.53898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.991	559.323	327.388	209.703	-0.116417	1.0195	-0.00174743	-0.0141148	-2.53738
23	-0.0200773	-0.0215123	0.00862011	0.00966697	-0.0165683	-0.0396666	0.0211555	0.0286725	-0.00100855	-0.0487699	0.0240194	0.00339169	0.052611	-0.00380107	0.0182717	-2.22796	0.0153463	-1.53933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.213	559.618	327.61	210.169	-0.121027	1.05894	-0.00158356	-0.0139889	-2.63909
24	-0.0324013	-0.0215191	0.00861726	0.00966175	-0.0165719	-0.0396618	0.0211568	0.0286708	-0.00100656	-0.0569478	0.0263323	0.00142049	0.0528325	-0.00380039	0.0176283	-2.24064	0.0156281	-1.53966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.3	559.732	327.702	210.355	-0.123105	1.07608	-0.00150668	-0.013934	-2.68268
25	-0.0363286	-0.0215321	0.00861403	0.00965673	-0.0165794	-0.0396543	0.0211568	0.0286699	-0.00100621	-0.0589925	0.0321634	0.00534493	0.0528902	-0.00379964	0.0174302	-2.24527	0.0155335	-1.53998	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.456	559.947	327.889	210.716	-0.126124	1.10383	-0.00140762	-0.0138463	-2.75546
26	-0.0251489	-0.0215449	0.00861067	0.00964934	-0.0165871	-0.039647	0.0211563	0.0286697	-0.00100347	-0.071199	0.0149021	0.010535	0.0526883	-0.00379881	0.018031	-2.23475	0.0149736	-1.54006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.598	560.144	328.074	211.053	-0.12896	1.12968	-0.00130541	-0.0137522	-2.82394
27	-0.031562	-0.0215502	0.00860862	0.00964577	-0.0165901	-0.0396433	0.0211572	0.0286716	-0.00100553	-0.0663959	0.0143708	0.0221302	0.0527982	-0.00379832	0.0176953	-2.24142	0.0150842	-1.54026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.654	560.219	328.15	211.189	-0.130292	1.14093	-0.00124752	-0.0137071	-2.85341
28	-0.0183949	-0.0215605	0.00860621	0.00964044	-0.0165963	-0.0396378	0.0211571	0.0286702	-0.0010033	-0.0679642	0.00495594	0.0308425	0.0525593	-0.00379781	0.0183971	-2.22877	0.0145036	-1.54028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.759	560.363	328.304	211.453	-0.132453	1.16107	-0.00116572	-0.0136321	-2.90737
29	-0.0158784	-0.0215657	0.00860409	0.00963806	-0.0165993	-0.0396346	0.0211565	0.0286699	-0.00100436	-0.0637441	-0.00245016	0.0313654	0.0525063	-0.00379741	0.0185307	-2.22651	0.0143403	-1.54035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.809	560.432	328.381	211.582	-0.133641	1.17149	-0.00111523	-0.0135886	-2.93511
30	-0.00873058	-0.0215736	0.0086022	0.00963353	-0.0166041	-0.0396306	0.021156	0.02867	-0.00100401	-0.0692616	0.00247393	0.0327651	0.0523704	-0.00379701	0.0189105	-2.21972	0.0139925	-1.54041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.881	560.532	328.496	211.767	-0.135235	1.18628	-0.00105483	-0.0135311	-2.97486
31	-0.0179037	-0.0215803	0.00860021	0.00963021	-0.0166081	-0.039627	0.0211569	0.0286727	-0.00100097	-0.0784909	-0.00406739	0.0472168	0.0525399	-0.00379663	0.0184333	-2.2292	0.0141557	-1.54068	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.94	560.615	328.597	211.927	-0.136584	1.19871	-0.000999484	-0.013478	-3.00852
32	-0.0187421	-0.0215844	0.00859896	0.00962695	-0.0166105	-0.0396241	0.0211557	0.0286695	-0.00100293	-0.0798348	-0.00947801	0.0528165	0.0525515	-0.00379632	0.018391	-2.23026	0.0140931	-1.5408	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.982	560.675	328.673	212.044	-0.137568	1.20767	-0.000956758	-0.0134368	-3.03282
33	-0.0204732	-0.0216048	0.00859403	0.0096195	-0.0166234	-0.039615	0.0211558	0.0286684	-0.00100277	-0.0972333	-0.034323	0.0539481	0.0525762	-0.00379562	0.0183104	-2.23288	0.0137689	-1.54126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.137	560.907	328.998	212.504	-0.140824	1.24106	-0.000837213	-0.0132814	-3.12632
34	-0.0294837	-0.0216111	0.00859062	0.00961598	-0.0166271	-0.0396114	0.0211549	0.0286695	-0.00100248	-0.0973198	-0.0340291	0.0588351	0.0527403	-0.00379511	0.0178383	-2.24212	0.0139312	-1.54151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.179	560.963	329.087	212.627	-0.142277	1.25256	-0.00076162	-0.0132218	-3.15669
35	-0.0238471	-0.021615	0.00858939	0.0096138	-0.0166294	-0.0396092	0.0211548	0.0286694	-0.00100214	-0.0958173	-0.0328253	0.0540527	0.0526367	-0.00379489	0.0181363	-2.23664	0.0136943	-1.54151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.208	561.001	329.148	212.71	-0.143085	1.25969	-0.000723563	-0.0131877	-3.17605
36	-0.0321944	-0.0216205	0.00858781	0.00961114	-0.0166328	-0.0396066	0.0211548	0.0286706	-0.00100149	-0.104318	-0.0330325	0.0606385	0.0527859	-0.00379465	0.0176988	-2.24522	0.0138324	-1.54175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.246	561.057	329.239	212.83	-0.144078	1.2693	-0.000682211	-0.0131412	-3.20278
37	-0.0363801	-0.0216245	0.00858647	0.00960889	-0.0166352	-0.0396044	0.0211549	0.0286703	-0.00100237	-0.0977545	-0.0334681	0.0668539	0.0528573	-0.00379444	0.0174787	-2.24957	0.0138738	-1.5419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.274	561.098	329.306	212.919	-0.144887	1.27664	-0.000644765	-0.013104	-3.22296
38	-0.0355876	-0.0216278	0.00858531	0.00960735	-0.0166372	-0.0396028	0.0211548	0.0286695	-0.00100159	-0.0973577	-0.0311904	0.0614042	0.0528422	-0.00379428	0.0175217	-2.2489	0.0137912	-1.54195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.296	561.127	329.357	212.983	-0.145484	1.28203	-0.000616177	-0.0130763	-3.23777
39	-0.0347619	-0.0216322	0.00858392	0.00960556	-0.01664	-0.0396007	0.021155	0.0286692	-0.00100086	-0.101715	-0.0400328	0.0663169	0.0528268	-0.0037941	0.0175668	-2.24826	0.0136788	-1.54204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.324	561.17	329.432	213.078	-0.146255	1.28964	-0.00058511	-0.0130378	-3.25913
40	-0.0312207	-0.0216366	0.00858244	0.00960364	-0.0166427	-0.0395986	0.0211544	0.0286697	-0.00100169	-0.107221	-0.0398545	0.0630885	0.0527636	-0.0037939	0.0177556	-2.2449	0.0134859	-1.54209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.353	561.214	329.509	213.173	-0.147043	1.29726	-0.000551465	-0.0129971	-3.28054
41	-0.0291174	-0.0216388	0.00858162	0.00960247	-0.0166441	-0.0395975	0.0211551	0.0286694	-0.00100162	-0.105264	-0.0468537	0.0600945	0.0527257	-0.00379378	0.017867	-2.24287	0.0133889	-1.54211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.365	561.23	329.54	213.211	-0.147432	1.30051	-0.00053017	-0.012978	-3.28937
