ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	1364.9	3024.32	5.6871	39.8224	0.0157677	33.2111	1.70385	6.90815	6.04864	74.2053	0.00503486	117.895	1.65036	7.47182
35	1364.86	3021.81	5.68692	39.9167	0.0172851	33.2973	1.70116	6.91758	6.04362	74.1244	0.0053904	117.662	1.64116	7.46317
36	1364.84	3023.55	5.68685	39.8624	0.0167945	33.2456	1.70608	6.91939	6.04709	74.2083	0.00600535	117.818	1.64233	7.46572
37	1364.82	3022.58	5.68674	39.9145	0.0171955	33.299	1.69901	6.92242	6.04517	74.195	0.00638438	117.764	1.643	7.45868
38	1364.79	3020.62	5.68664	39.9783	0.0182768	33.3593	1.69547	6.92118	6.04125	74.1104	0.00641106	117.561	1.6528	7.45803
39	1364.78	3019.62	5.68657	40.0167	0.0189003	33.4011	1.69823	6.94213	6.03923	74.0878	0.00681007	117.483	1.65097	7.4519
40	1364.75	3022.46	5.68647	39.9225	0.0173456	33.3064	1.6904	6.90842	6.04493	74.175	0.00684581	117.7	1.64792	7.46824
41	1364.75	3021.52	5.68644	39.9665	0.0178222	33.3605	1.68733	6.92076	6.04303	74.1834	0.00737694	117.696	1.64854	7.45725
42	1364.72	3021.88	5.68635	39.9429	0.0176965	33.3287	1.68659	6.92494	6.04376	74.1483	0.00707109	117.635	1.6472	7.46869
43	1364.71	3023.2	5.6863	39.9013	0.0169869	33.2896	1.68728	6.91046	6.0464	74.2013	0.0073657	117.754	1.64414	7.47367
44	1364.7	3022.43	5.68624	39.9285	0.0173936	33.3173	1.6826	6.9245	6.04487	74.1735	0.00751179	117.685	1.64329	7.47104
45	1364.69	3021.95	5.68622	39.9484	0.0176256	33.3353	1.6833	6.9306	6.04391	74.1594	0.00761521	117.643	1.64362	7.46791
46	1364.68	3022.67	5.68616	39.9261	0.017303	33.3177	1.68022	6.92559	6.04534	74.1894	0.00783455	117.707	1.64255	7.47111
47	1364.67	3023.01	5.68613	39.9194	0.0170928	33.3143	1.6804	6.92396	6.04601	74.2169	0.00815681	117.762	1.64123	7.47173
48	1364.66	3022.46	5.68609	39.9392	0.0173759	33.3297	1.67857	6.93066	6.04492	74.1886	0.00815559	117.691	1.64118	7.46963
49	1364.65	3021.49	5.68605	39.9717	0.0179249	33.3597	1.68192	6.94216	6.04297	74.1555	0.00838369	117.595	1.64082	7.46086
50	1364.63	3023.66	5.68598	39.9269	0.0167302	33.3329	1.67656	6.94077	6.04732	74.3213	0.0102081	117.912	1.63347	7.45423
51	1364.6	3023.06	5.68583	39.9242	0.017131	33.3289	1.66961	6.9328	6.04613	74.229	0.0093677	117.768	1.63871	7.46645
52	1364.59	3022.78	5.68579	39.9379	0.0171978	33.3348	1.66918	6.93521	6.04555	74.2098	0.0094382	117.718	1.6385	7.46476
53	1364.58	3023.99	5.68577	39.8944	0.016618	33.2967	1.67057	6.92504	6.04799	74.2535	0.00955447	117.83	1.63975	7.47052
54	1364.57	3022.32	5.68569	39.9717	0.0174009	33.377	1.66537	6.95229	6.04464	74.2523	0.0108559	117.754	1.6311	7.46392
55	1364.55	3022.75	5.68564	39.9546	0.0171675	33.3648	1.66264	6.94242	6.04551	74.2551	0.0107325	117.792	1.63303	7.46671
56	1364.54	3022.75	5.6856	39.9507	0.0171674	33.3519	1.66349	6.94282	6.04551	74.2369	0.0107356	117.742	1.63396	7.46334
57	1364.52	3023.98	5.68549	39.9065	0.0165771	33.3149	1.6614	6.93881	6.04796	74.2628	0.0108991	117.831	1.63611	7.46635
58	1364.51	3023.02	5.68546	39.9462	0.0170025	33.3524	1.66077	6.93925	6.04603	74.2465	0.0113273	117.77	1.63313	7.46103
59	1364.51	3023.37	5.68544	39.9341	0.0168023	33.3381	1.65997	6.9414	6.04674	74.2567	0.0114778	117.789	1.63322	7.46281
60	1364.5	3023.77	5.68543	39.921	0.0166009	33.3287	1.6594	6.94522	6.04754	74.2733	0.0115576	117.835	1.63349	7.46466
61	1364.5	3022.96	5.68541	39.9504	0.0170168	33.3565	1.6603	6.94159	6.04591	74.25	0.0117528	117.766	1.63188	7.45911
62	1364.49	3024.15	5.68538	39.9048	0.0164299	33.3123	1.65929	6.94621	6.0483	74.2741	0.0115875	117.846	1.6347	7.46339
63	1364.48	3024.69	5.68535	39.8869	0.016172	33.3006	1.65979	6.95303	6.04937	74.3032	0.0119536	117.914	1.63439	7.46592
64	1364.48	3022.25	5.68532	39.979	0.0173715	33.3921	1.66212	6.94659	6.0445	74.2422	0.0125126	117.737	1.62873	7.45253
65	1364.47	3023.54	5.68531	39.9384	0.016659	33.3551	1.6561	6.95614	6.04709	74.2954	0.0126782	117.868	1.62916	7.46319
66	1364.46	3023.8	5.68527	39.9194	0.0165501	33.3276	1.65738	6.94609	6.04761	74.2651	0.0123468	117.817	1.63239	7.45802
67	1364.46	3023.59	5.68525	39.9295	0.0166453	33.3398	1.65692	6.94478	6.04717	74.2633	0.0124989	117.814	1.63153	7.45663
68	1364.46	3024.09	5.68523	39.91	0.016392	33.3225	1.65613	6.94789	6.04817	74.2796	0.0125933	117.859	1.63202	7.45875
69	1364.44	3023.68	5.68519	39.9249	0.0165599	33.3302	1.65665	6.945	6.04736	74.2549	0.0128076	117.788	1.63176	7.45515
70	1364.44	3023.32	5.68516	39.947	0.0167112	33.3629	1.65484	6.95178	6.04663	74.2785	0.0134327	117.83	1.62769	7.45647
71	1364.44	3023.47	5.68515	39.943	0.0166262	33.3643	1.65388	6.95613	6.04695	74.2963	0.0137314	117.87	1.62668	7.45757
72	1364.43	3024.05	5.68513	39.9159	0.0163298	33.3322	1.65407	6.95036	6.0481	74.2868	0.013385	117.871	1.63025	7.45683
73	1364.43	3023.23	5.68511	39.9488	0.0167167	33.3644	1.65457	6.95053	6.04646	74.272	0.0137487	117.816	1.62767	7.45336
74	1364.42	3023.4	5.68509	39.9427	0.0166406	33.3591	1.65402	6.94859	6.0468	74.2729	0.0137787	117.822	1.62886	7.45271
75	1364.42	3023.53	5.68508	39.9498	0.0165466	33.3785	1.65119	6.96941	6.04705	74.3323	0.0149366	117.923	1.62265	7.46017
76	1364.41	3023.22	5.68504	39.9495	0.0166788	33.3708	1.65311	6.95007	6.04645	74.2739	0.0142758	117.827	1.62847	7.45029
77	1364.41	3023.51	5.68503	39.9395	0.0165164	33.3591	1.6526	6.94886	6.04701	74.2769	0.0142076	117.84	1.62954	7.45142
78	1364.4	3023.15	5.68501	39.953	0.0166973	33.3737	1.6528	6.95152	6.0463	74.2719	0.0144622	117.819	1.62837	7.44912
79	1364.4	3023.71	5.68499	39.9347	0.0163982	33.3557	1.65141	6.9517	6.04742	74.2883	0.0145244	117.861	1.6294	7.45225
80	1364.39	3024.75	5.68497	39.8995	0.0158274	33.3206	1.64887	6.95591	6.04951	74.317	0.0145984	117.942	1.63112	7.45863
81	1364.39	3022.85	5.68495	39.9683	0.0168067	33.3958	1.65171	6.95809	6.04569	74.2818	0.0152707	117.831	1.62633	7.4471
82	1364.39	3024.13	5.68494	39.9214	0.0161032	33.3446	1.64947	6.95835	6.04825	74.3084	0.0150985	117.909	1.62931	7.45456
83	1364.38	3023.68	5.68491	39.9345	0.0163395	33.3595	1.65	6.95304	6.04737	74.2869	0.015136	117.866	1.6301	7.44906
84	1364.38	3023.74	5.6849	39.933	0.0162856	33.3593	1.64967	6.95304	6.04747	74.2907	0.0152668	117.879	1.62996	7.44923
85	1364.37	3023.61	5.68489	39.9392	0.0163302	33.3669	1.6497	6.95458	6.04721	74.2921	0.0154311	117.88	1.6292	7.44909
86	1364.37	3023.48	5.68489	39.9427	0.0163894	33.3688	1.65004	6.95534	6.04695	74.2836	0.0154502	117.859	1.62958	7.44741
87	1364.37	3023.52	5.68487	39.9404	0.0163708	33.368	1.65027	6.95521	6.04704	74.2844	0.0155324	117.865	1.62983	7.44637
88	1364.37	3023.69	5.68487	39.9382	0.0162505	33.3693	1.64926	6.96013	6.04738	74.309	0.0159345	117.911	1.62772	7.45056
89	1364.37	3023.8	5.68486	39.9296	0.0162077	33.3573	1.64983	6.95382	6.04761	74.29	0.0155543	117.885	1.63076	7.447
90	1364.37	3023.72	5.68486	39.9322	0.0162411	33.3593	1.64996	6.95421	6.04745	74.2863	0.015584	117.876	1.6308	7.44582
91	1364.36	3023.67	5.68485	39.9358	0.0162449	33.3646	1.64978	6.95527	6.04735	74.2895	0.015737	117.881	1.63012	7.44585
92	1364.36	3024.19	5.68484	39.9219	0.015952	33.3506	1.64777	6.96018	6.04837	74.3183	0.016085	117.935	1.62904	7.45301
93	1364.36	3023.76	5.68483	39.9346	0.016185	33.3655	1.64951	6.95783	6.04752	74.3006	0.0160358	117.902	1.62941	7.44651
94	1364.36	3024.59	5.68482	39.9037	0.0157709	33.3388	1.64837	6.95702	6.04919	74.3283	0.0160625	117.979	1.63066	7.45226
95	1364.35	3024.08	5.6848	39.9224	0.0159987	33.3563	1.64916	6.9574	6.04815	74.3094	0.0162588	117.931	1.63016	7.44628
96	1364.35	3023.77	5.68479	39.9324	0.0161385	33.3651	1.64984	6.95883	6.04754	74.2969	0.0163439	117.901	1.63019	7.44182
97	1364.35	3023.78	5.68478	39.9308	0.0161252	33.3627	1.64997	6.95817	6.04755	74.2921	0.0163335	117.895	1.6308	7.44007
98	1364.34	3023.64	5.68477	39.939	0.0161537	33.3718	1.64938	6.96411	6.04728	74.3	0.0167658	117.899	1.62889	7.44181
99	1364.34	3024.39	5.68475	39.9147	0.0157235	33.3501	1.6486	6.95985	6.04877	74.3284	0.0170101	117.972	1.62917	7.44892
100	1364.34	3023.9	5.68473	39.9268	0.0159845	33.3644	1.64958	6.96107	6.04779	74.3028	0.0169129	117.926	1.63045	7.43875
