iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0178093	0.0331794	0.00961714	0.0277477	-0.018834	0.0266824	0.0240574	-0.0299051	0.00169603	-0.00141914	0.00358387	-0.00184533	0.0517535	0.00153002	0.0207677	-2.20636	-0.0184546	-1.57544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.451	548.173	324.897	201.93	0.256255	-1.2637	0.00435065	-0.00733095	1.63433
12	-0.0341399	0.0332652	0.00906713	0.0283148	-0.0187768	0.027242	0.0240722	-0.0298636	0.00178605	-0.00479475	0.0155402	-0.00142304	0.0509714	0.00139013	0.0211827	-2.22566	-0.0182313	-1.57427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.556	544.663	325.492	202.949	0.220485	-1.91403	0.0310356	-0.00820905	3.59322
13	-0.0364659	0.0335401	0.00855007	0.0291009	-0.0189353	0.0276667	0.0241074	-0.0298518	0.00191235	-0.0395389	0.0143848	0.0300264	0.0500573	0.0012366	0.0222388	-2.23489	-0.0206209	-1.57574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.017	540.655	327.994	206.437	0.11669	-2.23712	0.0633163	-0.0086576	4.98659
14	-0.040611	0.0337159	0.0083466	0.0294516	-0.0190399	0.0277039	0.0241241	-0.0298392	0.00195232	-0.0733071	-0.0112128	0.0322076	0.0499136	0.00118838	0.0223269	-2.2429	-0.0228419	-1.5774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.047	539.511	329.846	208.577	0.077894	-2.32426	0.074504	-0.00844117	5.43641
15	-0.0171154	0.0339096	0.00821065	0.0297518	-0.0192269	0.0276735	0.0241355	-0.0298892	0.00204139	-0.135842	0.00374763	0.0807949	0.0493114	0.00116048	0.023613	-2.22689	-0.0272309	-1.5818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.57	539.548	333.368	212.812	0.0666911	-2.4726	0.0813943	-0.00723894	5.95612
16	-0.0184128	0.0339193	0.00814249	0.0298809	-0.0191682	0.0276776	0.0241187	-0.0298155	0.00200453	-0.13192	-0.000240604	0.0610156	0.0492836	0.00115278	0.0235789	-2.22924	-0.0277627	-1.58233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.703	539.601	333.851	213.379	0.0803149	-2.52973	0.0814061	-0.00680164	6.0064
17	-0.00624567	0.0339989	0.0081232	0.0299649	-0.0192683	0.0276278	0.0241212	-0.0298189	0.00201193	-0.12658	0.00434586	0.084485	0.0490401	0.00115086	0.0241373	-2.22087	-0.0300609	-1.58485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.019	540.201	335.705	215.559	0.0893779	-2.61919	0.0817552	-0.00597359	6.25723
18	0.00071034	0.0340265	0.00809449	0.0300498	-0.0192823	0.0276009	0.0241354	-0.0298152	0.00200758	-0.12676	0.0427079	0.0649913	0.0488821	0.00114852	0.02446	-2.21652	-0.0315439	-1.58653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.179	540.736	336.942	217.036	0.10441	-2.69689	0.0811577	-0.00523284	6.41278
19	-0.0179001	0.0340847	0.00807015	0.0301783	-0.0193685	0.0275306	0.0241387	-0.0298204	0.00202966	-0.111332	0.0766027	0.0667103	0.0493961	0.00114754	0.0234857	-2.24049	-0.0351299	-1.58886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.612	542.166	339.449	220.072	0.126804	-2.82822	0.0796958	-0.00386777	6.74633
20	-0.0329222	0.0340891	0.00803504	0.030289	-0.0193521	0.0275087	0.0241267	-0.029818	0.00203763	-0.119189	0.0553039	0.054548	0.0497361	0.00114309	0.0227328	-2.25816	-0.0369767	-1.58962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.822	542.921	340.638	221.56	0.146268	-2.90516	0.0784241	-0.00298165	6.86819
21	-0.0468097	0.0341177	0.0080116	0.0304215	-0.0193934	0.0274659	0.0241069	-0.0298402	0.00207633	-0.180778	0.108713	0.0656258	0.050069	0.00113878	0.0220096	-2.27583	-0.0395174	-1.59094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.218	544.093	342.323	223.691	0.163519	-2.98655	0.0770481	-0.0019279	7.05304
22	-0.0498583	0.0341101	0.00798419	0.0305019	-0.0193552	0.027471	0.024122	-0.029815	0.0020485	-0.183585	0.0964556	0.0640623	0.0501083	0.00113376	0.0218737	-2.27969	-0.0400125	-1.59115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.291	544.338	342.664	224.133	0.174301	-3.0193	0.0764288	-0.00153177	7.0716
23	-0.0444469	0.0341389	0.00798196	0.0305756	-0.0194124	0.0274266	0.0241382	-0.0298241	0.0020413	-0.182646	0.0691972	0.0923462	0.0500201	0.00113177	0.0221082	-2.27735	-0.0417621	-1.59282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.67	545.354	344.012	225.885	0.183176	-3.06211	0.0754331	-0.000732539	7.19193
24	-0.0524587	0.0341402	0.00797016	0.0306273	-0.0194035	0.0274126	0.0241221	-0.0298163	0.0020522	-0.196159	0.0854339	0.0822175	0.0501938	0.00112866	0.0217051	-2.28691	-0.0428045	-1.59317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.849	545.859	344.66	226.754	0.192478	-3.09139	0.0746784	-0.00019539	7.22922
25	-0.0548244	0.0341438	0.00796006	0.0306722	-0.0193974	0.0274103	0.0241227	-0.0298189	0.00205801	-0.211173	0.08366	0.0787052	0.050238	0.00112603	0.0215897	-2.28991	-0.043208	-1.59334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.922	546.07	344.924	227.111	0.197255	-3.10521	0.0743365	3.64393e-05	7.23827
26	-0.0701308	0.0341616	0.00794848	0.030761	-0.019435	0.0273768	0.024128	-0.029818	0.00206401	-0.19906	0.0967547	0.0788206	0.0505832	0.00112266	0.0208011	-2.30773	-0.045002	-1.59375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.286	546.928	345.968	228.53	0.203913	-3.13113	0.073555	0.000713155	7.30819
27	-0.0659117	0.0341639	0.00793523	0.0308171	-0.0194284	0.0273655	0.0241286	-0.0298202	0.00206746	-0.188295	0.105179	0.0939131	0.050484	0.00111925	0.0210136	-2.30478	-0.0456158	-1.59445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.465	547.365	346.483	229.25	0.210841	-3.14954	0.0729727	0.00115667	7.32321
28	-0.0437573	0.0341772	0.00792552	0.0308901	-0.0194478	0.0273431	0.0241332	-0.0298145	0.00207375	-0.185546	0.130191	0.0985284	0.0500234	0.00111553	0.0221226	-2.28448	-0.046119	-1.59623	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.751	548.013	347.234	230.309	0.216259	-3.16293	0.0723468	0.00170453	7.34621
29	-0.0265875	0.0341849	0.00791479	0.030949	-0.0194534	0.0273279	0.0241338	-0.0298241	0.00207127	-0.190652	0.136402	0.071583	0.0496309	0.00111224	0.0229738	-2.26869	-0.0464055	-1.5976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.966	548.495	347.781	231.097	0.221413	-3.17391	0.0718301	0.00214545	7.35304
30	-0.0270041	0.0341922	0.00790987	0.0309927	-0.0194567	0.0273179	0.0241298	-0.029819	0.00207809	-0.175104	0.144406	0.0764504	0.0496322	0.00110928	0.0229486	-2.27014	-0.0469539	-1.59802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.128	548.859	348.185	231.686	0.225275	-3.18039	0.0714303	0.00248963	7.3527
31	-0.0335891	0.0342032	0.00789995	0.0310582	-0.0194712	0.0272998	0.0241324	-0.0298118	0.00208015	-0.183755	0.171743	0.0703385	0.0497851	0.00110565	0.0226175	-2.27826	-0.0479334	-1.59832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.385	549.4	348.774	232.554	0.229234	-3.18647	0.0709491	0.00294261	7.35625
32	-0.0372831	0.034207	0.00789402	0.0310875	-0.019467	0.0272953	0.0241303	-0.0298135	0.00208348	-0.184894	0.158323	0.0714991	0.0498631	0.00110344	0.0224358	-2.28258	-0.048354	-1.59839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.485	549.62	349.012	232.91	0.232485	-3.19183	0.0706708	0.00317494	7.34946
33	-0.0424954	0.0342267	0.00788313	0.0311861	-0.0195029	0.0272624	0.0241346	-0.02981	0.00209441	-0.201657	0.193424	0.0725636	0.0499869	0.00109811	0.0221655	-2.29028	-0.0497981	-1.5991	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.938	550.513	349.953	234.324	0.236269	-3.19406	0.0700336	0.00386334	7.35612
34	-0.0414867	0.0342271	0.00787286	0.0312181	-0.0194848	0.0272632	0.0241315	-0.029814	0.00209205	-0.2062	0.188722	0.0637098	0.049952	0.00109522	0.0222257	-2.28976	-0.0499958	-1.59932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.017	550.685	350.129	234.598	0.240968	-3.20225	0.0697228	0.00411271	7.34084
35	-0.0291848	0.0342469	0.00786871	0.0312954	-0.0195149	0.0272369	0.0241332	-0.0298114	0.00209515	-0.198241	0.171132	0.0710152	0.0496863	0.00109073	0.0228302	-2.27938	-0.0506293	-1.60066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.367	551.376	350.839	235.7	0.242992	-3.19386	0.0692337	0.00465709	7.31646
36	-0.0266691	0.0342598	0.00785985	0.0313626	-0.0195221	0.0272202	0.0241341	-0.0298223	0.00209384	-0.222397	0.181938	0.0481289	0.0496224	0.00108612	0.0229538	-2.27838	-0.051291	-1.60135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.647	551.923	351.383	236.566	0.246705	-3.18936	0.0687481	0.00515632	7.27946
37	-0.0126156	0.03429	0.00784778	0.0314953	-0.0195626	0.0271788	0.0241362	-0.0298099	0.00210552	-0.195002	0.142814	0.0602692	0.0493026	0.00107742	0.0236449	-2.26757	-0.0524402	-1.60325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.294	553.106	352.535	238.427	0.250437	-3.1741	0.0679811	0.00611668	7.22798
38	-0.0333243	0.0343125	0.00783531	0.0315909	-0.0195677	0.0271579	0.024146	-0.0298136	0.00211906	-0.18817	0.162586	0.0743114	0.0497808	0.00107034	0.0226249	-2.29032	-0.0540217	-1.60287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.675	553.826	353.218	239.577	0.255312	-3.15824	0.0673376	0.00682847	7.13692
39	-0.0400722	0.0343224	0.00783109	0.0316176	-0.0195608	0.0271588	0.0241408	-0.0298134	0.00211747	-0.200274	0.154353	0.0651014	0.0499164	0.0010678	0.0222902	-2.2975	-0.0544314	-1.60264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.748	553.973	353.358	239.82	0.258147	-3.15771	0.0671271	0.0070455	7.10654
40	-0.0511748	0.0343471	0.00782959	0.0316874	-0.0195885	0.0271335	0.0241392	-0.0298086	0.0021219	-0.198958	0.152347	0.0673742	0.0501712	0.00106334	0.0217256	-2.3103	-0.0555932	-1.60259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.071	554.566	353.924	240.793	0.257981	-3.13013	0.0667783	0.00754511	7.02394
41	-0.0492336	0.0343558	0.00782535	0.0317153	-0.0195829	0.0271321	0.0241408	-0.0298105	0.0021238	-0.189367	0.157361	0.0680184	0.0501202	0.00106085	0.0218265	-2.30883	-0.0557421	-1.60285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.156	554.731	354.076	241.062	0.260392	-3.12728	0.066571	0.00775805	6.98961
42	-0.0569856	0.0343832	0.00782365	0.0317899	-0.0196144	0.0271037	0.0241359	-0.0298158	0.00213626	-0.15391	0.124701	0.0671054	0.0502985	0.00105608	0.021427	-2.31846	-0.0568748	-1.60301	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.524	555.385	354.688	242.137	0.259778	-3.09482	0.0662229	0.00831069	6.89477
