ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
91	833.869	3723.03	6.94891	59.7279	0.302308	43.3427	1.93749	8.13268	7.44606	92.8667	0.0160591	108.47	1.87618	9.30589
92	833.869	3723.09	6.9489	59.7248	0.302232	43.3414	1.93764	8.13296	7.44617	92.8678	0.0160934	108.476	1.87646	9.30571
93	833.869	3722.96	6.94891	59.7306	0.302352	43.3441	1.93727	8.13282	7.44592	92.8658	0.0160309	108.468	1.87595	9.3058
94	833.871	3722.9	6.94892	59.7334	0.302398	43.3456	1.93709	8.13293	7.4458	92.8651	0.0160023	108.465	1.87572	9.30554
95	833.87	3723.22	6.94892	59.7179	0.302036	43.339	1.93795	8.13379	7.44645	92.8715	0.0161786	108.49	1.87716	9.3054
96	833.873	3722.88	6.94894	59.7333	0.30234	43.3465	1.93696	8.13356	7.44577	92.8666	0.01601	108.47	1.87585	9.30522
97	833.877	3722.8	6.94897	59.737	0.302366	43.3485	1.93669	8.13416	7.4456	92.8664	0.0159806	108.47	1.87561	9.30491
98	833.882	3722.83	6.94902	59.7355	0.302286	43.3479	1.93681	8.13527	7.44567	92.869	0.0160116	108.48	1.87584	9.30449
99	833.882	3722.88	6.94902	59.7313	0.302158	43.3463	1.93695	8.13605	7.44576	92.8703	0.0160643	108.488	1.87619	9.30476
100	833.882	3722.73	6.94902	59.7376	0.302282	43.3491	1.93652	8.13589	7.44546	92.8679	0.0159976	108.48	1.87562	9.30416
