ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm100-1400836672	353.092	377.025	353.866	377.546	-0.774198	-0.521107	0.870936
rarm101-1400836677	500.464	355.212	498.395	357.079	2.06917	-1.86779	7.7701
rarm103-1400836685	234.035	373.889	233.94	376.373	0.0943126	-2.48417	6.17997
rarm104-1400836688	207.945	338.219	204.593	338.654	3.35185	-0.43445	11.4237
rarm107-1400836701	257.043	315.783	257.843	316.436	-0.799901	-0.652726	1.06589
rarm111-1400836717	293.587	384.381	293.148	385.018	0.438987	-0.637799	0.599497
rarm113-1400836726	345.532	370.946	344.932	370.412	0.600325	0.534072	0.645622
rarm114-1400836732	536.401	310.371	534.721	308.04	1.67986	2.33077	8.25441
rarm115-1400836736	375.008	306.755	375.027	308.154	-0.0187157	-1.39951	1.95899
rarm116-1400836741	336.191	379.997	335.273	383.019	0.918007	-3.02189	9.97456
rarm117-1400837434	361.355	249.69	361.21	254.426	0.145803	-4.73572	22.4483
rarm119-1400837440	290.352	284.461	290.899	284.619	-0.547008	-0.157923	0.324158
rarm120-1400837443	305.718	417.062	305.075	417.732	0.642344	-0.669398	0.8607
rarm121-1400837446	342.317	333.887	341.508	335.706	0.809408	-1.81905	3.96409
rarm122-1400837449	316.795	323.554	311.288	322.762	5.50649	0.79149	30.9479
rarm124-1400837454	299.366	314.881	300.046	315.081	-0.680032	-0.200405	0.502605
rarm125-1400837457	237.608	251.693	236.565	253.921	1.04253	-2.22741	6.04824
rarm132-1400837477	237.196	276.164	236.445	274.389	0.750838	1.77499	3.71433
rarm136-1400837489	331.811	358.091	330.021	356.013	1.78942	2.07739	7.51758
rarm137-1400837491	460.646	305.626	458.411	307.748	2.23454	-2.12244	9.49791
rarm143-1400837508	270.808	364.812	269.519	363.487	1.28954	1.32484	3.41811
rarm144-1400837511	273.152	255.2	273.024	255.828	0.127899	-0.628363	0.411199
rarm147-1400837519	495.448	419.916	493.388	418.504	2.05964	1.41216	6.23631
rarm149-1400837525	447.784	385.521	448.558	383.013	-0.773805	2.50827	6.89019
rarm155-1400837541	351.808	293.034	350.86	295.258	0.948201	-2.22441	5.84707
rarm156-1400837544	357.745	407.578	355.734	403.644	2.01031	3.93427	19.5198
rarm157-1400837547	350.653	315.998	348.722	315.773	1.9318	0.225423	3.78267
rarm158-1400837550	299.558	391.85	300.312	390.922	-0.753406	0.927495	1.42787
rarm161-1400837559	322.91	411.791	321.901	410.497	1.00912	1.29477	2.69475
rarm162-1400837562	460.552	350.298	462.406	346.787	-1.85458	3.51179	15.7722
rarm163-1400837565	386.747	286.035	387.892	285.879	-1.14584	0.156397	1.33741
rarm164-1400837568	337.46	328.794	336.857	325.514	0.602982	3.2801	11.1226
rarm165-1400837571	261.591	328.91	262.915	327.558	-1.32456	1.35231	3.5832
rarm166-1400837573	323.31	274.047	320.701	274.591	2.60851	-0.544467	7.10078
rarm167-1400837576	473.686	398.298	474.656	398.038	-0.969986	0.260592	1.00878
rarm173-1400837594	467.16	287.063	467.488	284.691	-0.328125	2.372	5.73407
rarm174-1400837596	448.544	330.235	447.069	329.678	1.47473	0.557202	2.48531
rarm176-1400837603	254.652	360.959	253.537	361.524	1.11533	-0.565542	1.56379
rarm177-1400837605	435.48	414.93	434.865	409.835	0.614369	5.09479	26.3344
rarm179-1400837612	363.873	391.076	365.311	389.172	-1.43856	1.90396	5.69452
rarm180-1400837615	402.342	348.245	403.393	348.387	-1.0516	-0.142032	1.12604
rarm185-1400837629	241.485	367.416	241.218	368.698	0.267052	-1.28265	1.71651
rarm187-1400837635	326.771	291.459	326.226	291.825	0.544919	-0.36605	0.430929
rarm191-1400837646	496.144	286.744	493.623	285.431	2.52111	1.31335	8.0809
rarm192-1400837649	194.99	347.547	194.545	346.925	0.444794	0.621223	0.583759
rarm193-1400837652	243.64	363.621	244.493	362.291	-0.853023	1.33065	2.49828
rarm194-1400837655	353.431	390.977	353.068	388.891	0.363168	2.0863	4.48453
rarm197-1400837663	467.138	420.771	464.171	414.894	2.96679	5.87769	43.3491
rarm199-1400837671	533.238	375.895	531.74	375.332	1.49848	0.563066	2.56249
rarm202-1400837680	245.458	374.135	247.534	369.518	-2.07594	4.6172	25.6281
rarm203-1400837683	247.454	328.876	245.258	327.568	2.19606	1.30728	6.53167
rarm205-1400837688	456.075	265.003	451.73	263.436	4.34532	1.56701	21.3373
rarm208-1400837697	510.236	306.573	510.81	303.978	-0.574239	2.59579	7.06787
rarm209-1400837699	425.428	262.344	423.697	263.989	1.73152	-1.64522	5.70492
rarm211-1400838189	444.163	375.414	444.212	376.271	-0.0485344	-0.85741	0.737508
rarm212-1400838192	422.931	299.415	424.425	300.875	-1.49364	-1.46012	4.3629
rarm215-1400838203	272.132	313.304	273.14	314.047	-1.00814	-0.742335	1.56742
rarm217-1400838208	421.587	319.486	420.775	318.386	0.812015	1.09989	1.86913
rarm219-1400838216	434.189	289.916	431.782	287.389	2.40686	2.52688	12.1781
rarm221-1400838222	210.463	338.887	213.023	335.937	-2.55996	2.95043	15.2584
rarm226-1400838237	378.593	398.582	379.228	399.92	-0.634837	-1.33788	2.19294
rarm236-1400838266	435.195	268.622	435.263	270.158	-0.0683567	-1.53589	2.36364
rarm237-1400838270	359.179	300.07	360.135	302.27	-0.956012	-2.19979	5.75303
rarm240-1400838281	423.632	354.462	425	354.823	-1.36776	-0.361339	2.00133
rarm246-1400838297	408.141	406.496	407.123	404.66	1.01781	1.8359	4.40646
rarm248-1400838305	488.168	405.922	487.865	403.527	0.302564	2.39462	5.82575
rarm249-1400838308	383.544	313.371	384.935	314.746	-1.39036	-1.37442	3.82213
rarm251-1400838313	327.386	328.113	327.869	327.563	-0.483272	0.550105	0.536168
rarm253-1400838319	469.112	273.57	470.329	275.764	-1.21654	-2.19369	6.29224
rarm255-1400838325	518.782	222.947	516.367	226.082	2.41556	-3.13536	15.6654
rarm256-1400838328	357.789	334.83	358.994	332.903	-1.20545	1.92654	5.16466
rarm257-1400838331	505.665	235.056	503.909	237.295	1.75678	-2.23832	8.09638
rarm259-1400838337	300.068	382.483	300.729	379.855	-0.661673	2.62725	7.34026
rarm261-1400838343	279.93	325.395	281	324.833	-1.06989	0.561111	1.45952
rarm265-1400839270	406.864	286.8	408.88	286.275	-2.01634	0.524858	4.3411
rarm266-1400839273	311.722	373.355	311.513	372.701	0.209001	0.653799	0.471135
