iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0139657	-0.0163546	0.0073987	1.20816e-05	-0.0103852	-0.0467173	0.0217839	0.0286042	-0.000390991	-1.69231	0.151918	0.226455	0.0522494	-0.00342889	0.0193112	-2.20835	0.0116761	-1.54443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.749	549.362	325.407	201.576	0.0953428	-0.473529	-0.00665933	-0.0139541	0.664319
12	-0.00953556	-0.0161564	0.00762376	-0.000141637	-0.0103093	-0.0464872	0.0217547	0.0286022	-0.000389544	-1.69055	0.151433	0.227047	0.051855	-0.00338142	0.0197992	-2.20408	0.0105811	-1.54582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.149	548.317	325.869	201.673	0.0990476	-0.568853	-0.00284799	-0.0144467	0.862208
13	-0.0174051	-0.0160235	0.00775391	-0.000189304	-0.0102564	-0.0462902	0.0217338	0.0286019	-0.000392162	-1.68931	0.151202	0.227594	0.0517988	-0.00334557	0.0195676	-2.21305	0.00953232	-1.54754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.632	548.657	326.668	202.202	0.0724137	-0.481292	2.4721e-05	-0.0144855	0.763735
14	-0.02598	-0.0159477	0.00777264	-0.000223734	-0.0102474	-0.0461723	0.021728	0.0285983	-0.000388843	-1.68905	0.151181	0.227372	0.0517426	-0.00330035	0.0193763	-2.22532	0.00724478	-1.5505	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.468	551.548	328.482	203.773	0.0443004	-0.359408	0.000907827	-0.0137294	0.612351
15	-0.00382786	-0.0159267	0.00776059	-0.000264971	-0.0102648	-0.0461055	0.0217275	0.0285944	-0.000383916	-1.68914	0.15117	0.226999	0.0511661	-0.00326866	0.0207047	-2.20644	0.00472691	-1.55272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.287	553.872	330.074	205.214	0.0285413	-0.28035	0.00108849	-0.0130121	0.508501
16	-0.0212392	-0.0159239	0.00774986	-0.000294826	-0.0102834	-0.0460611	0.0217274	0.0285918	-0.00038051	-1.68925	0.15115	0.226748	0.0514207	-0.00324981	0.0199113	-2.22604	0.0037002	-1.55442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.333	555.257	331.16	206.217	0.0201811	-0.236123	0.00120716	-0.0125161	0.449346
17	-0.0527296	-0.0159367	0.00773448	-0.000337066	-0.010313	-0.0460067	0.0217271	0.0285893	-0.000376174	-1.68934	0.151114	0.226536	0.0519512	-0.00323	0.0184029	-2.26027	0.00232932	-1.5566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.456	556.779	332.638	207.512	0.0107839	-0.185874	0.0013982	-0.0118474	0.382951
18	-0.0468613	-0.0159918	0.00770621	-0.00040531	-0.0103789	-0.0459193	0.0217264	0.0285867	-0.000369629	-1.68945	0.151029	0.226353	0.0517167	-0.00320613	0.0188412	-2.25857	-0.00119034	-1.56014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.817	558.729	335.352	209.546	-0.000706764	-0.121394	0.00174201	-0.0106128	0.298881
19	-0.0441919	-0.0159895	0.00770404	-0.000425061	-0.0103822	-0.0459166	0.0217267	0.0285861	-0.000368104	-1.68946	0.150993	0.226306	0.0516526	-0.00320287	0.0189937	-2.25608	-0.00134116	-1.56031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.868	558.795	335.454	209.629	0.000791085	-0.129936	0.00179491	-0.0105134	0.312795
20	-0.0362838	-0.0159969	0.00770057	-0.000436886	-0.010391	-0.0459056	0.0217266	0.0285857	-0.000367094	-1.68947	0.150976	0.226286	0.0514889	-0.00319989	0.0194194	-2.24873	-0.00185697	-1.56079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.02	559.011	335.805	209.906	0.000143973	-0.126617	0.00185397	-0.0103525	0.310815
21	-0.0466684	-0.0160191	0.00769156	-0.000458894	-0.0104129	-0.0458806	0.0217264	0.0285852	-0.000365164	-1.68949	0.150943	0.226269	0.0516656	-0.0031946	0.0189144	-2.2603	-0.00277061	-1.56186	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.319	559.457	336.638	210.509	-0.00225362	-0.112472	0.00198554	-0.0099663	0.293299
22	-0.0417655	-0.0160811	0.00767127	-0.000507329	-0.0104694	-0.0458287	0.0217258	0.0285846	-0.000361085	-1.68951	0.150865	0.226284	0.0515325	-0.0031859	0.0192197	-2.2577	-0.00529629	-1.56443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.819	560.276	338.661	211.686	-0.00659626	-0.0857885	0.00222544	-0.00901012	0.261079
23	-0.0374906	-0.0160814	0.00766938	-0.000517821	-0.0104726	-0.0458263	0.0217259	0.0285844	-0.000360309	-1.68952	0.150842	0.226278	0.0514426	-0.003184	0.0194483	-2.25354	-0.00541741	-1.56458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.838	560.3	338.739	211.735	-0.00517065	-0.096417	0.00228277	-0.00892952	0.28136
24	-0.0499302	-0.016089	0.00766746	-0.000527477	-0.0104802	-0.0458198	0.0217258	0.0285843	-0.000359548	-1.68952	0.150826	0.226277	0.051678	-0.00318273	0.018816	-2.26629	-0.00566753	-1.56485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.887	560.385	339.007	211.898	-0.0046761	-0.0999532	0.00232022	-0.00880161	0.29058
25	-0.0542029	-0.0161019	0.00766386	-0.000537594	-0.0104915	-0.0458102	0.0217257	0.0285842	-0.000358742	-1.68952	0.150808	0.226287	0.0517492	-0.00318151	0.0186013	-2.27098	-0.00611481	-1.56531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.948	560.496	339.391	212.116	-0.0048094	-0.0993406	0.00237705	-0.00861497	0.292592
26	-0.0657363	-0.0161143	0.00766017	-0.00054814	-0.0105024	-0.0458017	0.0217256	0.0285842	-0.000357919	-1.68952	0.150789	0.226299	0.0519587	-0.0031804	0.0180111	-2.28289	-0.00650469	-1.56569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.999	560.594	339.757	212.314	-0.00484807	-0.0993601	0.00242918	-0.00843308	0.295513
27	-0.0716305	-0.0161233	0.00765762	-0.00055536	-0.0105105	-0.0457955	0.0217255	0.0285841	-0.000357354	-1.68952	0.150775	0.226308	0.0520581	-0.00317959	0.0177087	-2.28905	-0.00680727	-1.56597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.031	560.658	340.022	212.452	-0.00467994	-0.100805	0.00246876	-0.00829965	0.300374
28	-0.0675595	-0.0161267	0.00765648	-0.000559412	-0.0105138	-0.0457931	0.0217255	0.0285841	-0.000357051	-1.68952	0.150767	0.226313	0.0519835	-0.00317915	0.0179228	-2.28508	-0.00696185	-1.56613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.043	560.684	340.129	212.507	-0.00449464	-0.102314	0.00248776	-0.00824299	0.304132
29	-0.063808	-0.0161415	0.00765271	-0.000568907	-0.0105261	-0.0457842	0.0217253	0.0285841	-0.00035631	-1.68952	0.15075	0.22633	0.0519125	-0.00317843	0.018123	-2.2817	-0.00749481	-1.56666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.088	560.779	340.545	212.704	-0.00473885	-0.100684	0.00253116	-0.0080412	0.304176
30	-0.0722291	-0.016179	0.00764375	-0.000590995	-0.0105576	-0.0457638	0.021725	0.0285842	-0.00035461	-1.68951	0.150709	0.226379	0.0520579	-0.00317693	0.0176974	-2.29088	-0.00876655	-1.56786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.178	560.995	341.592	213.106	-0.00536839	-0.0966596	0.00260935	-0.00752449	0.304059
31	-0.0811518	-0.0162085	0.00763707	-0.000611379	-0.0105833	-0.0457492	0.0217248	0.0285843	-0.000353092	-1.6895	0.15067	0.226423	0.0522084	-0.00317568	0.017242	-2.30033	-0.00977469	-1.56875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.214	561.12	342.409	213.385	-0.00441603	-0.103973	0.00267775	-0.00710381	0.324185
32	-0.0882762	-0.0162099	0.00763612	-0.000615355	-0.0105856	-0.0457479	0.0217248	0.0285843	-0.000352831	-1.68951	0.15066	0.22643	0.0523271	-0.00317503	0.0168724	-2.3075	-0.00982869	-1.56873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.216	561.125	342.458	213.403	-0.00375007	-0.109702	0.00270624	-0.00706332	0.336205
33	-0.0929468	-0.0162124	0.00763578	-0.0006188	-0.0105881	-0.0457466	0.0217248	0.0285843	-0.000352573	-1.6895	0.150654	0.226432	0.0524034	-0.00317478	0.0166295	-2.31223	-0.00992905	-1.56879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.217	561.134	342.543	213.434	-0.00323994	-0.113307	0.00271245	-0.00702015	0.344016
34	-0.0868262	-0.0162185	0.0076345	-0.000622842	-0.0105932	-0.0457438	0.0217248	0.0285843	-0.000352273	-1.6895	0.150647	0.226441	0.0523005	-0.00317468	0.0169512	-2.30621	-0.0101494	-1.56904	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.22	561.153	342.706	213.49	-0.00303396	-0.11473	0.00272329	-0.00693784	0.347973
35	-0.0950754	-0.0162273	0.00763271	-0.000627966	-0.0106005	-0.0457398	0.0217247	0.0285843	-0.000351899	-1.6895	0.150637	0.226455	0.0524388	-0.00317459	0.0165208	-2.3146	-0.01043	-1.56923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.223	561.179	342.939	213.565	-0.00283495	-0.116199	0.00274058	-0.00682004	0.352494
36	-0.091399	-0.0162285	0.00763227	-0.000629148	-0.0106017	-0.0457391	0.0217247	0.0285843	-0.000351819	-1.6895	0.150634	0.226459	0.0523758	-0.00317444	0.0167138	-2.31094	-0.0104775	-1.5693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.223	561.182	342.971	213.575	-0.00266446	-0.117666	0.00274898	-0.00680005	0.355675
37	-0.0957612	-0.01623	0.00763199	-0.000630686	-0.010603	-0.0457385	0.0217247	0.0285843	-0.000351706	-1.6895	0.150631	0.226461	0.052448	-0.00317437	0.0164858	-2.31533	-0.0105262	-1.56931	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.223	561.186	343.014	213.589	-0.00250685	-0.118781	0.00275159	-0.00677799	0.358202
38	-0.100901	-0.0162335	0.00763135	-0.000632864	-0.010606	-0.0457369	0.0217246	0.0285844	-0.000351547	-1.68949	0.150627	0.226466	0.052532	-0.00317432	0.0162167	-2.32052	-0.01064	-1.56936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.224	561.196	343.109	213.619	-0.00239057	-0.119619	0.00275791	-0.00673034	0.360545
39	-0.108903	-0.0162388	0.00763029	-0.000635793	-0.0106103	-0.0457346	0.0217246	0.0285844	-0.000351334	-1.68949	0.150621	0.226475	0.0526609	-0.0031743	0.0157967	-2.3286	-0.0108054	-1.56943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.224	561.21	343.246	213.66	-0.00227238	-0.120482	0.00276682	-0.00666061	0.363196
40	-0.111615	-0.0162396	0.00762999	-0.000636322	-0.0106111	-0.0457341	0.0217246	0.0285844	-0.0003513	-1.68949	0.15062	0.226478	0.0527018	-0.00317423	0.0156538	-2.33132	-0.0108267	-1.56943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.224	561.212	343.265	213.665	-0.00219179	-0.121222	0.00277187	-0.0066488	0.364837
41	-0.107004	-0.0162423	0.0076295	-0.000638316	-0.0106134	-0.045733	0.0217246	0.0285844	-0.000351154	-1.68949	0.150616	0.226482	0.0526293	-0.00317421	0.0158972	-2.32675	-0.0109308	-1.56956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.223	561.218	343.34	213.688	-0.00205262	-0.12216	0.0027752	-0.00661088	0.367207
42	-0.101315	-0.0162465	0.00762869	-0.000640701	-0.0106169	-0.0457312	0.0217245	0.0285844	-0.00035098	-1.68949	0.150611	0.226489	0.0525381	-0.00317417	0.0161971	-2.32112	-0.0110798	-1.56975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.224	561.23	343.45	213.719	-0.00193307	-0.123046	0.00278142	-0.0065548	0.369752
