iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	0.0275457	0.0252253	0.00542713	0.0423845	-0.019844	0.020314	0.0233727	-0.0297509	0.00307657	0.019619	-0.0333011	-0.0280917	0.0573999	0.0033519	0.0165311	-2.13344	-0.0101424	-1.56945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.035	554.643	313.816	200.529	-1.53588	14.0513	-0.0769872	0.000794942	-31.6384
17	0.0248526	0.0252621	0.00516137	0.0435296	-0.020013	0.0204784	0.0233772	-0.0297591	0.0031751	0.00407336	-0.0383292	-0.0566378	0.0573921	0.00333669	0.0164331	-2.13617	-0.00910099	-1.56805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.225	554.95	312.894	200.708	-1.54354	14.381	-0.0797894	0.00151041	-32.6534
18	0.00573691	0.0252871	0.00501944	0.0441391	-0.0200924	0.0205882	0.0233847	-0.0297452	0.00323326	-0.00117706	-0.00771491	-0.0583902	0.0576321	0.00332191	0.0154198	-2.15562	-0.00845171	-1.56711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.429	555.153	312.399	200.907	-1.54234	14.5703	-0.0812964	0.00198918	-33.3186
19	0.0151514	0.0253041	0.00494382	0.0444643	-0.0201313	0.0206491	0.0233775	-0.0297493	0.00326024	0.00452627	-0.0162098	-0.0485216	0.0574297	0.00331286	0.0160157	-2.14654	-0.00813104	-1.56674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.602	555.296	312.111	201.085	-1.54282	14.6989	-0.0820815	0.0022544	-33.7735
20	0.0316029	0.0253326	0.00491717	0.0446656	-0.0201542	0.0207072	0.0233835	-0.0297515	0.00328086	0.0125297	-0.00488516	-0.0420127	0.0570999	0.00330078	0.0170268	-2.13074	-0.00788973	-1.56643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.866	555.48	311.854	201.379	-1.54515	14.8529	-0.0825833	0.00246535	-34.3269
21	0.0299284	0.025351	0.00490389	0.0447802	-0.0201624	0.0207439	0.0233887	-0.0297497	0.00328926	0.0109051	-0.0261325	-0.0354547	0.0570727	0.00329228	0.0169751	-2.13291	-0.00770284	-1.56613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.068	555.611	311.701	201.601	-1.54697	14.9607	-0.0828472	0.00259057	-34.7211
22	0.0200816	0.025364	0.00490223	0.0448312	-0.0201638	0.0207656	0.0233822	-0.0297529	0.003297	0.0312557	-0.0350229	-0.0399851	0.0572071	0.00328662	0.0164455	-2.14314	-0.00754414	-1.56587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.22	555.702	311.608	201.77	-1.54875	15.0373	-0.0829542	0.00266093	-35.0007
23	0.0138117	0.0253859	0.00491589	0.0448704	-0.020162	0.0207947	0.0233872	-0.029754	0.00329445	0.0464567	-0.0403493	-0.0254453	0.0572626	0.00327796	0.0161318	-2.15	-0.00737706	-1.56559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.453	555.837	311.498	202.027	-1.5521	15.1467	-0.0829969	0.0027296	-35.3978
24	0.00306766	0.0253998	0.00492668	0.0448906	-0.0201573	0.0208137	0.0233901	-0.0297508	0.00330014	0.0385679	-0.0517704	-0.0298056	0.0574024	0.00327189	0.0155493	-2.16117	-0.00722855	-1.56536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.624	555.937	311.426	202.212	-1.5546	15.2267	-0.0830235	0.00277667	-35.6893
25	0.0118371	0.0254287	0.00495311	0.0449212	-0.0201466	0.020847	0.0233893	-0.029748	0.00330107	0.0498267	-0.0647761	-0.0274813	0.0572012	0.00326015	0.016115	-2.15331	-0.00710462	-1.56511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.988	556.143	311.288	202.613	-1.56128	15.3973	-0.083002	0.00285464	-36.2985
26	0.011856	0.0254447	0.0049685	0.0449237	-0.0201397	0.0208671	0.0233928	-0.0297508	0.00329658	0.0629088	-0.0789575	-0.0134352	0.0571636	0.00325382	0.0161496	-2.15375	-0.00702859	-1.56497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.17	556.243	311.228	202.806	-1.56374	15.4764	-0.0829547	0.00288648	-36.5952
27	0.0120818	0.0254561	0.00498219	0.0449229	-0.0201341	0.0208802	0.0233921	-0.0297505	0.00329874	0.049641	-0.0726307	-0.0231061	0.0571352	0.00324909	0.0161873	-2.15385	-0.00697443	-1.56486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.305	556.317	311.185	202.945	-1.56576	15.5351	-0.0829211	0.00290938	-36.8123
28	-0.00248437	0.0254831	0.00501248	0.0449349	-0.0201226	0.0209095	0.0233981	-0.0297504	0.00330683	0.0415401	-0.0576068	-0.00666403	0.0573149	0.00323822	0.015411	-2.16921	-0.00675309	-1.56451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.636	556.497	311.08	203.291	-1.57174	15.683	-0.0828303	0.00296384	-37.3475
29	0.0158091	0.0255186	0.00504972	0.0449526	-0.0201057	0.0209496	0.0234016	-0.0297595	0.00331355	0.064392	-0.0694629	-0.0317573	0.0569511	0.00322365	0.0165369	-2.15199	-0.00668415	-1.5643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.09	556.75	310.938	203.757	-1.57959	15.8844	-0.0827106	0.00304125	-38.0841
30	0.0167316	0.025527	0.00505614	0.0449456	-0.0201035	0.0209618	0.0233985	-0.0297472	0.00330151	0.0704077	-0.065487	-0.0364137	0.0569068	0.00322043	0.0166036	-2.15124	-0.00666622	-1.56425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.153	556.781	310.921	203.818	-1.57919	15.9058	-0.0826613	0.00305082	-38.1854
31	0.0127014	0.0255331	0.00506682	0.0449349	-0.0200985	0.0209671	0.0233988	-0.0297488	0.00329977	0.0595349	-0.0683317	-0.0424114	0.0569609	0.00321815	0.0163866	-2.15546	-0.00661314	-1.56417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.235	556.824	310.899	203.903	-1.58084	15.9424	-0.0826231	0.00305797	-38.318
32	0.0236069	0.0255482	0.00508557	0.0449359	-0.0200915	0.020983	0.0234021	-0.0297491	0.00330103	0.0587118	-0.0635933	-0.027292	0.056751	0.00321207	0.0170383	-2.14497	-0.00662042	-1.56411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.416	556.918	310.848	204.083	-1.58398	16.0207	-0.0825453	0.00308301	-38.6069
33	0.0149173	0.025569	0.00510798	0.0449466	-0.0200822	0.021006	0.0234069	-0.0297459	0.00329822	0.0575597	-0.0421232	-0.0353679	0.0568512	0.00320366	0.0165868	-2.15424	-0.00646762	-1.56387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.675	557.057	310.773	204.334	-1.58851	16.1333	-0.0824563	0.00312489	-39.0214
34	0.0191515	0.0255786	0.00511847	0.0449446	-0.0200763	0.021018	0.0234023	-0.0297457	0.00329954	0.057349	-0.0391984	-0.0418316	0.0567564	0.00319963	0.0168498	-2.15029	-0.00645018	-1.56381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.799	557.127	310.738	204.454	-1.59027	16.1862	-0.0824163	0.00314528	-39.2231
35	0.0218627	0.0255844	0.00512518	0.0449394	-0.0200747	0.0210245	0.0234025	-0.0297463	0.00329929	0.0491526	-0.0414843	-0.0420918	0.0566998	0.00319764	0.0170138	-2.14771	-0.00645154	-1.56379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.85	557.154	310.725	204.504	-1.59081	16.2062	-0.082378	0.00314925	-39.303
36	0.015235	0.0255919	0.00513527	0.0449378	-0.0200699	0.0210324	0.0234028	-0.0297458	0.00329931	0.0412134	-0.040331	-0.0384144	0.0567952	0.00319443	0.0166545	-2.15457	-0.00637081	-1.56368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.952	557.212	310.698	204.604	-1.59255	16.2498	-0.082338	0.0031621	-39.4655
37	0.012344	0.0256033	0.00514894	0.044939	-0.0200636	0.0210452	0.0234053	-0.0297452	0.00329814	0.0398718	-0.0494275	-0.0330101	0.0568172	0.00318968	0.0165148	-2.15779	-0.00629748	-1.56356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.098	557.295	310.657	204.747	-1.595	16.3136	-0.0822875	0.00318376	-39.7037
38	0.0128587	0.0256052	0.00515077	0.0449352	-0.0200624	0.0210478	0.0234041	-0.0297447	0.00329805	0.0381685	-0.0452806	-0.0361062	0.0568039	0.00318899	0.0165485	-2.15733	-0.00629368	-1.56355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.119	557.306	310.652	204.766	-1.59511	16.3214	-0.0822756	0.00318669	-39.7365
39	0.012845	0.0256086	0.00515519	0.0449343	-0.0200606	0.0210513	0.0234044	-0.0297447	0.00329809	0.0397436	-0.0414623	-0.0366546	0.0567972	0.00318763	0.0165547	-2.15743	-0.00627978	-1.56352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.16	557.329	310.641	204.806	-1.59581	16.339	-0.0822566	0.00319138	-39.8023
40	0.0129845	0.0256104	0.00515731	0.0449331	-0.0200597	0.0210535	0.0234048	-0.0297446	0.00329805	0.0407001	-0.0358533	-0.0357044	0.056791	0.00318691	0.0165665	-2.15734	-0.0062736	-1.56351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.18	557.341	310.636	204.826	-1.59607	16.3474	-0.0822464	0.00319404	-39.8353
41	0.0161034	0.0256139	0.00516166	0.0449337	-0.0200579	0.0210571	0.0234046	-0.0297448	0.00329774	0.0357684	-0.0345313	-0.0377198	0.0567318	0.00318546	0.016751	-2.15432	-0.00628088	-1.5635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.226	557.364	310.624	204.87	-1.5969	16.3673	-0.0822262	0.00320025	-39.9089
42	0.0149344	0.0256194	0.00516822	0.0449345	-0.0200552	0.0210632	0.023405	-0.0297456	0.00329822	0.0451031	-0.035267	-0.0404287	0.0567397	0.00318324	0.0166959	-2.15564	-0.00624883	-1.56344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.293	557.402	310.606	204.934	-1.59805	16.3964	-0.0821991	0.00320984	-40.0178
