ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	17811.6	87669.5	44.529	3717.41	0.143454	455.147	7.48099	58.5229	43.8348	3204.26	0.0112336	369.147	6.86711	58.8052
27	17811.7	87668.5	44.5293	3717.52	0.145908	455.18	7.48778	58.5896	43.8342	3205.37	0.0111234	369.057	6.87285	58.7589
28	17811.7	87666.3	44.5292	3717.12	0.149504	455.165	7.50386	58.6245	43.8332	3206.74	0.0109937	369.032	6.88688	58.6954
29	17811.9	87676.7	44.5298	3717.29	0.148412	455.202	7.51617	58.6473	43.8384	3207.91	0.0113832	369.032	6.88802	58.6762
30	17812	87689.4	44.5301	3717.45	0.147185	455.245	7.52074	58.665	43.8447	3208.93	0.0119417	369.042	6.88577	58.6723
31	17812.3	87685.9	44.5307	3717.57	0.14862	455.281	7.53759	58.688	43.8429	3209.91	0.0118822	369.04	6.89637	58.6933
32	17812.4	87699.9	44.531	3717.67	0.147101	455.317	7.53548	58.6931	43.8499	3210.96	0.0124776	369.061	6.8955	58.6994
33	17812.7	87714.1	44.5318	3717.96	0.145143	455.42	7.53011	58.7083	43.8571	3212.49	0.0137913	369.12	6.89282	58.7243
34	17810.9	87750.1	44.5272	3713.63	0.147476	455.057	7.54686	58.7297	43.875	3217.23	0.0134657	369.445	6.90145	58.8352
35	17811.4	87738.9	44.5286	3714.66	0.148645	455.173	7.5462	58.7426	43.8694	3216.97	0.0137604	369.301	6.89396	58.7843
36	17811.8	87735.9	44.5296	3715.42	0.14806	455.263	7.55244	58.7735	43.868	3217.19	0.0144083	369.227	6.88958	58.7637
37	17812.4	87725	44.5309	3716.32	0.148614	455.375	7.55551	58.7944	43.8625	3217.23	0.014064	369.147	6.8873	58.7507
38	17812.8	87723.8	44.5319	3716.97	0.148329	455.459	7.55234	58.7972	43.8619	3217.46	0.0147907	369.11	6.88591	58.7512
39	17813.1	87727.1	44.5328	3717.63	0.147574	455.548	7.55364	58.8146	43.8635	3217.75	0.0154382	369.081	6.88473	58.7446
40	17813.2	87719.7	44.5331	3717.72	0.148637	455.59	7.55427	58.8285	43.8599	3218.15	0.0155012	369.06	6.8813	58.7585
41	17814.4	87703.2	44.536	3718.52	0.147635	455.6	7.5752	58.8568	43.8516	3219.39	0.016568	369.052	6.88131	58.3412
42	17814.5	87747.3	44.5362	3719.21	0.143142	455.808	7.54503	58.8399	43.8737	3220.76	0.0185532	369.137	6.91318	58.401
43	17811.6	87781.6	44.5289	3712.92	0.148762	455.191	7.53955	58.8395	43.8908	3226.27	0.0163441	369.54	6.91382	58.3923
44	17812.1	87773.8	44.5302	3713.76	0.148631	455.308	7.54973	58.884	43.8869	3226.05	0.017537	369.46	6.88406	58.3611
45	17813.6	87767.9	44.5341	3717	0.144327	455.697	7.53233	58.88	43.8839	3224.5	0.0196788	369.207	6.90459	58.3568
46	17813.9	87748.1	44.5347	3717.46	0.147404	455.743	7.5396	58.9275	43.8741	3224.23	0.0191477	369.992	6.88271	58.356
47	17814.3	87739.7	44.5358	3718.41	0.147924	455.854	7.53948	58.9398	43.8698	3223.78	0.0192459	370.894	6.87649	58.369
48	17814.5	87736.5	44.5362	3718.96	0.147949	455.92	7.53875	58.9506	43.8682	3223.48	0.0192978	371.574	6.8739	58.3743
49	17814.7	87732.1	44.5366	3719.34	0.1485	455.98	7.5377	58.9601	43.8661	3223.41	0.0193344	372.328	6.87293	58.3802
50	17814.9	87730	44.5372	3719.84	0.148305	456.037	7.53642	58.9657	43.865	3223.26	0.0196338	372.821	6.87301	58.3863
51	17815.2	87722.1	44.5379	3720.22	0.149109	456.087	7.52756	58.9625	43.861	3223.16	0.0193422	373.337	6.88408	58.4228
52	17815.3	87723.1	44.5383	3720.51	0.149166	456.125	7.53081	58.975	43.8615	3223.42	0.0194298	373.996	6.87918	58.4109
53	17815.5	87732.7	44.5387	3720.83	0.146662	456.163	7.52926	58.9799	43.8663	3223.73	0.0209782	374.888	6.8815	58.3962
54	17815.6	87724.4	44.5389	3720.9	0.148579	456.172	7.52864	58.9919	43.8622	3223.7	0.0202155	375.241	6.8846	58.4212
55	17815.3	87722.3	44.5384	3720.41	0.149221	456.127	7.53254	58.9959	43.8612	3224.19	0.019926	375.281	6.89217	58.4337
56	17815.6	87726.2	44.539	3720.73	0.148672	456.18	7.53454	59.0017	43.8631	3224.59	0.0201885	375.983	6.88376	58.4193
57	17815.6	87730	44.539	3720.73	0.148572	456.183	7.52898	58.9981	43.865	3224.8	0.0207393	376.457	6.88813	58.4286
58	17815.7	87726.2	44.5393	3720.9	0.149118	456.199	7.53077	59.0127	43.8631	3224.76	0.0206251	376.873	6.88298	58.4214
59	17816	87722	44.54	3721.28	0.148951	456.241	7.52701	59.0152	43.861	3224.67	0.0208585	377.214	6.88776	58.4356
60	17816	87719.5	44.5399	3721.24	0.150168	456.258	7.52905	59.0306	43.8597	3225.05	0.0203612	377.761	6.8829	58.4299
61	17816.1	87724	44.5403	3721.53	0.148925	456.299	7.53134	59.0288	43.862	3225.13	0.0212631	378.262	6.88751	58.4365
62	17816.2	87724.6	44.5405	3721.66	0.148839	456.315	7.53272	59.0286	43.8623	3225.16	0.0213858	378.623	6.89386	58.449
63	17816.3	87724.5	44.5407	3721.82	0.148713	456.345	7.53486	59.0451	43.8623	3225.38	0.0213973	379.214	6.88809	58.4368
64	17816.3	87720.1	44.5408	3721.86	0.149169	456.345	7.53492	59.0492	43.86	3225.35	0.0214521	379.436	6.89098	58.4442
65	17816.5	87717.8	44.5412	3721.93	0.149485	456.36	7.53356	59.0567	43.8589	3225.69	0.0216204	379.945	6.88861	58.4417
66	17816.5	87725	44.5413	3722.04	0.148219	456.384	7.53629	59.0542	43.8625	3226.03	0.0221101	380.419	6.89037	58.4374
67	17816.6	87732.6	44.5415	3722.15	0.147542	456.416	7.54022	59.0505	43.8663	3226.44	0.0229336	381.172	6.89889	58.4495
68	17816.6	87738.2	44.5415	3721.86	0.14613	456.384	7.53852	59.0658	43.8691	3227.26	0.0232898	382.013	6.89899	58.4321
69	17816.8	87740	44.5419	3722.27	0.14645	456.453	7.54489	59.0728	43.87	3227.34	0.0237851	382.851	6.90513	58.4461
70	17816.8	87734.1	44.5419	3722.31	0.147665	456.453	7.54639	59.0851	43.8671	3227.18	0.0235872	383.106	6.90402	58.4503
71	17816.4	87742	44.541	3721.51	0.148079	456.366	7.54803	59.0641	43.871	3227.86	0.0234288	383.328	6.90743	58.4571
72	17816.8	87746.5	44.5419	3722.02	0.146846	456.434	7.5488	59.0781	43.8732	3228.27	0.023923	384.166	6.91101	58.4414
73	17816.9	87733.1	44.5422	3721.59	0.150995	456.362	7.54929	59.0872	43.8666	3228.88	0.0225276	384.13	6.91645	58.4393
74	17817	87724.7	44.5426	3722.05	0.150133	456.429	7.54666	59.1121	43.8623	3228.45	0.0229318	384.409	6.90983	58.4248
75	17817.1	87725.4	44.5427	3722.33	0.149533	456.475	7.55176	59.1177	43.8627	3228.33	0.023475	384.61	6.90545	58.4269
76	17817.2	87724.7	44.5429	3722.51	0.149387	456.5	7.55267	59.1219	43.8623	3228.32	0.0234862	384.877	6.90454	58.4285
77	17817.2	87732.1	44.543	3722.62	0.148823	456.528	7.556	59.1197	43.866	3228.63	0.024295	385.501	6.902	58.4219
78	17817.2	87736.2	44.543	3722.62	0.147947	456.538	7.55775	59.1193	43.8681	3228.77	0.0246911	385.769	6.90774	58.4281
79	17817.3	87733.1	44.5432	3722.87	0.148184	456.561	7.55892	59.1286	43.8666	3228.57	0.0246652	386.008	6.90483	58.4303
80	17817.3	87726.5	44.5432	3722.84	0.149336	456.55	7.55421	59.1352	43.8633	3228.4	0.0241704	386.031	6.90459	58.4334
81	17817.3	87724.6	44.5432	3722.83	0.14955	456.548	7.55186	59.1388	43.8623	3228.38	0.024182	386.095	6.90334	58.431
82	17817.4	87726.6	44.5434	3722.98	0.148873	456.57	7.5535	59.137	43.8633	3228.4	0.0245155	386.241	6.90284	58.4325
83	17817.4	87723.8	44.5435	3723.01	0.149425	456.569	7.55138	59.1388	43.8619	3228.35	0.0243091	386.288	6.90293	58.4326
84	17817.4	87721.4	44.5435	3722.99	0.149688	456.568	7.55391	59.1421	43.8607	3228.43	0.0239798	386.302	6.90288	58.426
85	17817.4	87724.4	44.5435	3722.94	0.14931	456.581	7.55518	59.1383	43.8622	3228.65	0.0241657	386.342	6.90407	58.4309
86	17817.5	87723	44.5437	3723.1	0.149664	456.592	7.55186	59.1433	43.8615	3228.69	0.0243887	386.573	6.90125	58.427
87	17817.5	87723.8	44.5438	3723.17	0.149433	456.6	7.55172	59.1441	43.8619	3228.71	0.0245704	386.714	6.90248	58.4322
88	17817.5	87723.2	44.5438	3723.11	0.149628	456.591	7.54984	59.1489	43.8616	3228.77	0.0245719	386.803	6.90078	58.4294
89	17817.5	87723.2	44.5436	3722.96	0.150007	456.574	7.54868	59.1479	43.8616	3228.91	0.0244365	386.892	6.90383	58.4426
90	17817.5	87724.7	44.5438	3723.06	0.149586	456.588	7.54895	59.1502	43.8623	3228.94	0.0247219	387.019	6.90222	58.4363
91	17817.5	87723.8	44.5438	3723.07	0.149695	456.588	7.54795	59.1545	43.8619	3228.95	0.0246723	387.124	6.90147	58.4371
92	17817.6	87724.7	44.5439	3723.15	0.149265	456.601	7.54964	59.157	43.8624	3228.96	0.0248384	387.16	6.90317	58.4354
93	17817.6	87724.7	44.544	3723.25	0.14926	456.613	7.54925	59.1581	43.8624	3228.95	0.024953	387.273	6.90368	58.4359
94	17817.6	87722.8	44.544	3723.24	0.149565	456.61	7.54743	59.161	43.8614	3228.91	0.0248624	387.288	6.90304	58.4394
95	17817.6	87721.5	44.5441	3723.26	0.149717	456.614	7.54681	59.1635	43.8607	3228.92	0.0248488	387.356	6.90289	58.4399
96	17817.6	87722.2	44.5441	3723.25	0.149652	456.612	7.54688	59.162	43.8611	3228.99	0.0249058	387.425	6.90321	58.4416
97	17817.6	87722	44.5441	3723.21	0.149951	456.611	7.5468	59.1642	43.861	3229.09	0.0248071	387.494	6.90147	58.4414
98	17817.7	87722.2	44.5441	3723.23	0.149943	456.615	7.54781	59.1664	43.8611	3229.13	0.0248855	387.56	6.90603	58.4474
99	17817.7	87722.9	44.5443	3723.31	0.149693	456.626	7.54744	59.1647	43.8614	3229.18	0.0250463	387.696	6.90551	58.4527
100	17817.6	87722.4	44.544	3723.09	0.150363	456.601	7.5491	59.1683	43.8612	3229.45	0.0245777	387.731	6.90106	58.4569
