iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0161804	0.0325108	0.0140482	0.0274763	-0.0133153	0.0340902	0.0245271	-0.0300242	0.00207313	-0.0092211	-0.00286106	-0.00738425	0.0521553	2.42771e-05	0.0206301	-2.20033	-0.0075099	-1.56487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.239	547.705	323.725	199.991	0.250171	-1.97423	0.00617276	-0.00558008	4.67109
12	-0.00677848	0.0337738	0.0144772	0.0269803	-0.0139245	0.0343406	0.0245566	-0.0300469	0.00203181	-0.023532	0.00940125	0.0180586	0.0508069	-0.0001041	0.0227139	-2.18917	-0.0068193	-1.56476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.31	546.498	323.076	197.363	0.306717	-2.89861	0.021611	-0.00670967	6.96183
13	-0.0227128	0.034197	0.0146518	0.0267304	-0.0140983	0.034417	0.0245802	-0.0300481	0.00200019	-0.0366027	-0.0249222	0.0159052	0.0505462	-0.000161828	0.0226708	-2.20237	-0.00677904	-1.56499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.873	546.577	323.195	195.007	0.321354	-3.15615	0.0271707	-0.0069051	7.52723
14	-0.0222022	0.034365	0.0147281	0.0266382	-0.0141662	0.0344522	0.0245725	-0.0300498	0.00198307	-0.039666	-0.0397167	0.0394891	0.0502598	-0.000189422	0.0230694	-2.19971	-0.00697651	-1.56533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.129	546.931	323.421	193.395	0.322464	-3.18703	0.0288141	-0.00693835	7.5223
15	-0.0375738	0.0344379	0.0147724	0.026616	-0.0141856	0.0344853	0.0245724	-0.0300455	0.00198279	-0.0510354	-0.0558394	0.0486032	0.0503658	-0.000212818	0.0226108	-2.21191	-0.00718822	-1.56566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.348	547.676	323.779	191.25	0.315039	-3.10161	0.0289942	-0.00683914	7.20583
16	-0.0584997	0.0344351	0.0147983	0.0266156	-0.0141644	0.0345114	0.0245733	-0.0300461	0.00198186	-0.0672163	-0.0676806	0.0431822	0.050605	-0.000234122	0.0218504	-2.22856	-0.00750431	-1.56607	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.567	548.779	324.283	188.486	0.301566	-2.92605	0.0278986	-0.00663208	6.64612
17	-0.0482789	0.034449	0.0148173	0.0266016	-0.0141632	0.0345196	0.0245725	-0.0300405	0.00197997	-0.0600488	-0.0552063	0.044069	0.0502943	-0.000243203	0.0224754	-2.21672	-0.00768682	-1.56632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.016	549.187	324.444	187.437	0.295724	-2.86463	0.0276203	-0.00663054	6.4623
18	-0.0465113	0.0343721	0.0148262	0.026614	-0.0141068	0.0345437	0.0245974	-0.0300448	0.00197517	-0.0479458	-0.0165236	0.0334113	0.0500218	-0.000262374	0.0228487	-2.20939	-0.00818044	-1.56699	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.191	550.58	325.057	183.937	0.281427	-2.6423	0.025222	-0.00628426	5.77365
19	-0.0525026	0.0343908	0.0148473	0.0265875	-0.0141114	0.0345447	0.024574	-0.0300391	0.0019743	-0.043183	-0.0231694	0.0457965	0.0501264	-0.000267569	0.0225884	-2.21468	-0.00817465	-1.56697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.36	550.743	325.091	183.486	0.278669	-2.62484	0.0252344	-0.00637098	5.73067
20	-0.052324	0.0343965	0.0148481	0.0265914	-0.014115	0.0345456	0.0245732	-0.0300369	0.00197613	-0.0441823	-0.0295279	0.0513503	0.0501079	-0.000269181	0.0226157	-2.21425	-0.00818114	-1.56699	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.423	550.801	325.104	183.32	0.278396	-2.61963	0.0251801	-0.00637169	5.71242
21	-0.0414562	0.0343879	0.014852	0.0265897	-0.0141083	0.034551	0.0245731	-0.0300366	0.00197617	-0.0484499	-0.0327673	0.0531848	0.0498169	-0.000273189	0.0232187	-2.20236	-0.00823525	-1.56713	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.64	551.037	325.154	182.665	0.276779	-2.59067	0.0248083	-0.00633878	5.62031
22	-0.0412092	0.0343866	0.0148561	0.0265855	-0.0141064	0.0345523	0.0245752	-0.0300381	0.00197557	-0.0404359	-0.0253679	0.0463194	0.0497853	-0.000275531	0.0232569	-2.20161	-0.00823688	-1.56715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.743	551.154	325.173	182.347	0.275966	-2.57699	0.024639	-0.00634041	5.5765
23	-0.0327233	0.0343556	0.0148615	0.0265825	-0.0140862	0.0345607	0.0245742	-0.0300354	0.00197569	-0.0369343	-0.0338025	0.0425719	0.0495114	-0.000281903	0.023774	-2.19106	-0.00826229	-1.56728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.103	551.628	325.247	181.052	0.272479	-2.51292	0.0237065	-0.00627478	5.38001
24	-0.0349965	0.0343566	0.0148683	0.0265751	-0.0140859	0.0345604	0.0245751	-0.0300364	0.00197427	-0.043889	-0.0389302	0.0395426	0.0495406	-0.000284763	0.0236871	-2.1928	-0.00823468	-1.56726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.199	551.748	325.249	180.712	0.271812	-2.50051	0.0235237	-0.00629832	5.3397
25	-0.0300794	0.0343477	0.0148716	0.026572	-0.0140803	0.0345627	0.024575	-0.0300381	0.00197234	-0.0320127	-0.0410547	0.0484182	0.049397	-0.000287202	0.0239639	-2.18716	-0.00821865	-1.56728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.318	551.907	325.248	180.261	0.270956	-2.48164	0.0232098	-0.0062925	5.28035
26	-0.0267919	0.0343344	0.0148765	0.026567	-0.014072	0.034566	0.0245782	-0.0300407	0.00197384	-0.0155354	-0.0329078	0.0430051	0.0492811	-0.000290441	0.0241698	-2.18285	-0.00817016	-1.56728	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.475	552.127	325.234	179.622	0.26975	-2.45468	0.0227466	-0.00628778	5.19632
27	-0.0209259	0.0343026	0.0148844	0.0265563	-0.0140541	0.0345715	0.0245834	-0.0300364	0.00196296	-0.00427933	-0.0613203	0.0603619	0.0490723	-0.000296209	0.0245382	-2.17493	-0.00802539	-1.56722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.75	552.564	325.168	178.347	0.267828	-2.4029	0.0217316	-0.00628442	5.0347
28	-0.0384163	0.0342929	0.0148954	0.0265405	-0.014049	0.0345714	0.024576	-0.0300359	0.00197026	-0.0153406	-0.059589	0.0569747	0.0494683	-0.000299742	0.0237168	-2.19146	-0.00783469	-1.56697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.863	552.76	325.093	177.749	0.267735	-2.38475	0.0212599	-0.00632252	4.97279
29	-0.049168	0.034285	0.0148985	0.0265373	-0.014046	0.0345709	0.0245802	-0.0300338	0.00197146	-0.0150339	-0.0412934	0.0595935	0.049695	-0.0003021	0.0232084	-2.20152	-0.00767886	-1.5668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.939	552.895	325.022	177.32	0.267758	-2.37233	0.0209123	-0.00634937	4.93054
30	-0.0434448	0.0342806	0.0149012	0.0265324	-0.0140441	0.0345696	0.0245765	-0.0300338	0.00197	-0.0169684	-0.0436016	0.0606413	0.0495507	-0.00030319	0.0235026	-2.19552	-0.00764877	-1.56679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.967	552.951	324.988	177.147	0.267984	-2.36828	0.0207578	-0.00636498	4.91504
31	-0.0377692	0.0342655	0.014907	0.026525	-0.0140372	0.0345726	0.0245787	-0.0300359	0.00196793	-0.0196654	-0.0378766	0.0480749	0.0493874	-0.000305786	0.0238198	-2.18877	-0.00745849	-1.56665	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.072	553.158	324.845	176.484	0.267778	-2.3474	0.0201916	-0.00640136	4.84776
32	-0.0282826	0.0342445	0.0149177	0.0265087	-0.0140283	0.034574	0.0245827	-0.0300357	0.0019692	-0.0269322	-0.0547873	0.044799	0.0491231	-0.000309397	0.0243338	-2.17782	-0.00714613	-1.5664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.189	553.426	324.594	175.587	0.268153	-2.32272	0.0193869	-0.00648088	4.76439
33	-0.0340808	0.0342325	0.0149242	0.0264975	-0.0140242	0.0345703	0.0245792	-0.0300361	0.00196652	-0.0202416	-0.0543897	0.0560556	0.0492439	-0.000311595	0.0240683	-2.18292	-0.00691201	-1.56615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.227	553.557	324.439	175.158	0.26922	-2.31497	0.0189379	-0.00654187	4.73212
34	-0.0382072	0.0342267	0.0149266	0.026495	-0.0140223	0.0345683	0.0245773	-0.030038	0.00196774	-0.0387043	-0.0518947	0.0581278	0.0493358	-0.000312527	0.0238728	-2.18676	-0.00679754	-1.56603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.238	553.612	324.369	174.985	0.269804	-2.31204	0.0187338	-0.00656899	4.71915
35	-0.0420843	0.0342159	0.0149319	0.0264876	-0.0140194	0.0345688	0.0245769	-0.0300384	0.00196503	-0.0186521	-0.0586799	0.0631076	0.0494121	-0.000314092	0.0237011	-2.18988	-0.00650864	-1.56575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.275	553.75	324.164	174.524	0.270634	-2.30337	0.018267	-0.00663544	4.68655
36	-0.0353816	0.0342004	0.0149414	0.026473	-0.0140154	0.0345677	0.0245797	-0.0300339	0.00196554	-0.0137241	-0.0511735	0.0603313	0.0492324	-0.00031628	0.0240579	-2.18212	-0.00611527	-1.56539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.314	553.939	323.834	173.885	0.272149	-2.29264	0.0175809	-0.00674729	4.64378
37	-0.0341438	0.0341917	0.0149449	0.0264654	-0.0140127	0.0345627	0.0245791	-0.0300332	0.00196453	-0.0149563	-0.0436654	0.0558855	0.0491954	-0.000317306	0.0241247	-2.1806	-0.00599125	-1.56526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.315	553.996	323.732	173.712	0.27316	-2.29085	0.0173226	-0.00678769	4.6325
38	-0.0341456	0.0341849	0.0149483	0.0264603	-0.0140115	0.0345615	0.0245825	-0.0300343	0.00196332	-0.0177464	-0.0580844	0.0645736	0.0491893	-0.000318041	0.024132	-2.18022	-0.00580738	-1.56508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.318	554.07	323.587	173.481	0.2741	-2.28872	0.0170307	-0.00683721	4.62078
39	-0.0446234	0.0341777	0.0149509	0.026455	-0.0140093	0.0345595	0.0245786	-0.0300333	0.00196461	-0.0125235	-0.0601073	0.0621811	0.049438	-0.000318568	0.0236213	-2.19041	-0.00560273	-1.56487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.318	554.129	323.474	173.311	0.274858	-2.28661	0.0167888	-0.00687677	4.6104
40	-0.0486601	0.0341694	0.0149562	0.0264474	-0.0140091	0.0345583	0.0245794	-0.0300369	0.00196199	0.00180855	-0.0637776	0.0709901	0.0495219	-0.000319609	0.0234318	-2.19384	-0.00524818	-1.56453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.323	554.245	323.213	172.945	0.276251	-2.28346	0.016338	-0.00696682	4.59351
41	-0.0522272	0.0341609	0.014959	0.0264431	-0.0140067	0.0345549	0.0245797	-0.0300339	0.00196347	-0.00193097	-0.0646533	0.0639377	0.0496006	-0.000320279	0.0232601	-2.1971	-0.00504823	-1.56434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.318	554.307	323.075	172.765	0.2774	-2.2825	0.0160555	-0.00701652	4.58466
42	-0.0519328	0.0341511	0.0149737	0.0264227	-0.0140097	0.0345546	0.0245828	-0.0300375	0.00196951	-0.0148401	-0.0482648	0.0811518	0.0495769	-0.00032217	0.0232973	-2.1956	-0.00427035	-1.56359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.327	554.516	322.451	172.038	0.280099	-2.27838	0.0152202	-0.00723807	4.55822
