ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
28	241.844	2494.04	3.26817	9.69336	0.152057	16.1724	0.879238	4.89359	9.97615	2152.03	0.000905046	559.184	1.08893	7.47464
29	241.707	2494.43	3.2663	9.79233	0.134288	16.4448	0.845741	4.80136	9.97774	2147.61	0.00122878	557.642	1.13018	7.39946
30	241.667	2495.07	3.26577	9.77328	0.135933	16.3837	0.882355	4.85592	9.98027	2143.39	0.000757707	557.534	1.11061	7.49262
31	241.599	2495.27	3.26485	9.7363	0.143795	16.3417	0.869017	4.8113	9.98107	2149.88	0.00157628	558.129	1.11907	7.48423
32	241.516	2496.06	3.26373	9.73055	0.139955	16.3802	0.854689	4.74702	9.98424	2154.95	0.00183583	558.092	1.12589	7.46443
33	241.434	2496.58	3.26262	9.69729	0.149785	16.3031	0.894726	4.79446	9.98632	2151.55	0.00174438	558.123	1.11882	7.50665
34	241.407	2497.47	3.26225	9.68503	0.145429	16.2754	0.92301	4.8313	9.98989	2149.67	0.0011889	557.98	1.11136	7.54928
35	241.365	2497.41	3.2617	9.64432	0.156036	16.1927	0.924968	4.82994	9.98965	2152.24	0.00157409	558.573	1.09958	7.55594
36	241.283	2497.17	3.26058	9.6608	0.160364	16.2608	0.910991	4.79085	9.98867	2152.19	0.00127158	558.249	1.10597	7.47615
37	241.259	2497.03	3.26025	9.66708	0.15939	16.2803	0.919985	4.80825	9.98814	2149.98	0.00130302	558.001	1.10606	7.4699
38	241.258	2496.52	3.26024	9.67136	0.15699	16.3144	0.897066	4.74017	9.98608	2154.63	0.00239206	558.261	1.11544	7.45452
39	241.222	2496.83	3.25976	9.6132	0.169663	16.1719	0.921195	4.81194	9.9873	2152.82	0.000652484	558.619	1.10038	7.50653
40	241.185	2496.96	3.25925	9.60527	0.169012	16.1713	0.929838	4.79713	9.98783	2154.81	0.00141468	558.91	1.09568	7.45784
41	241.148	2496.9	3.25875	9.63058	0.165639	16.2378	0.933094	4.81598	9.98761	2151.24	0.0010422	558.334	1.10847	7.43744
42	241.139	2500.12	3.25864	9.69537	0.141558	16.4161	0.95336	4.79773	10.0005	2149.07	0.000681897	557.316	1.15022	7.34713
43	241.033	2497.16	3.2572	9.59789	0.163935	16.2274	0.942311	4.75849	9.98865	2156.65	0.00112056	558.873	1.10462	7.42105
44	240.997	2496.34	3.25671	9.59944	0.156172	16.2176	0.948515	4.83749	9.98537	2150.62	0.000670373	558.6	1.10497	7.41502
45	240.981	2495.98	3.2565	9.59213	0.154492	16.2041	0.947021	4.8368	9.98394	2150.78	0.000615544	558.73	1.10305	7.42095
46	240.919	2496.06	3.25566	9.59735	0.155316	16.2379	0.940144	4.8221	9.98422	2151.14	0.000619818	558.793	1.1026	7.39379
47	240.9	2496.1	3.25541	9.57528	0.154145	16.2041	0.961216	4.82268	9.98441	2151.82	0.000598555	558.938	1.10715	7.4049
48	240.878	2496.06	3.25511	9.6203	0.152834	16.3107	0.950084	4.83261	9.98424	2147.38	0.00049634	558.277	1.12362	7.34955
49	240.834	2494.3	3.25451	9.54537	0.143255	16.1426	0.954857	4.85039	9.97721	2151.1	0.000409288	559.429	1.11641	7.42505
50	240.823	2494.27	3.25436	9.55783	0.141742	16.1743	0.957033	4.85539	9.97708	2149.37	0.000397793	559.204	1.12648	7.41306
