iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0195298	0.0245375	0.00169767	0.0290519	-0.0105013	0.0304055	0.0241085	-0.0292363	0.00247895	0.000633262	-0.00211151	-0.00350891	0.0535072	0.00104429	0.0186036	-2.20424	-0.00798722	-1.56086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.344	549.224	324.221	200.983	-0.0377725	0.335982	-0.000458223	0.00152898	-0.0817505
12	-0.0185098	0.0256206	0.00235927	0.0281674	-0.0114659	0.0310244	0.0241472	-0.0293061	0.00242307	0.00827083	-0.0173141	0.00991407	0.0528575	0.00087104	0.0196711	-2.20242	-0.00591324	-1.56006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.023	546.94	323.244	199.781	-0.0433888	0.142365	0.0120592	0.00215507	0.37107
13	-0.0205133	0.0268256	0.00301151	0.0272016	-0.0125251	0.0318798	0.0241723	-0.0294121	0.00236196	0.0589423	-0.0350945	0.0231359	0.0519935	0.000647989	0.0209452	-2.20016	-0.0027648	-1.55884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.034	544.537	321.927	196.376	-0.0941863	0.135083	0.0288923	0.00243539	0.451124
14	-0.0467891	0.0271359	0.00312619	0.0269836	-0.0127808	0.0322552	0.0241982	-0.0294249	0.00236791	0.0601851	-0.0356085	-0.00700821	0.0520617	0.000545631	0.020248	-2.22225	-0.00139872	-1.55863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.584	543.855	321.811	193.526	-0.138617	0.246119	0.0363549	0.00207495	0.231277
15	-0.0691966	0.0272251	0.0030705	0.0270536	-0.0128856	0.0325764	0.0241991	-0.0294296	0.00237856	0.0674009	-0.012262	-0.0142814	0.052154	0.00047585	0.0195957	-2.23804	-0.000669932	-1.55906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.596	543.991	322.223	189.398	-0.190511	0.430464	0.0404584	0.00139399	-0.14485
16	-0.0502338	0.0272469	0.00305608	0.027162	-0.012904	0.0326931	0.0241998	-0.0294326	0.002389	0.0658674	-0.0388656	-0.0111353	0.0516742	0.000450214	0.0207431	-2.21639	-0.000857921	-1.55932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.6	544.147	322.486	187.734	-0.214026	0.495564	0.0420571	0.000698016	-0.249799
17	-0.0386493	0.0272398	0.00302184	0.0272393	-0.0129087	0.0327683	0.0241956	-0.0294367	0.00239682	0.0597351	-0.056853	-0.00977523	0.0513447	0.000435918	0.0214414	-2.20269	-0.00101503	-1.55957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.27	544.31	322.72	186.442	-0.22787	0.538157	0.0427369	0.000377205	-0.32762
18	-0.0588237	0.0271955	0.00294388	0.0273645	-0.0128919	0.0328604	0.0241984	-0.0294577	0.00240911	0.0280352	-0.073279	-0.0141507	0.0516758	0.000422269	0.020528	-2.21972	-0.000887901	-1.55996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.09	544.599	323.088	184.559	-0.244619	0.59627	0.0430864	6.25976e-05	-0.438247
19	-0.0716765	0.0271661	0.00289453	0.0274774	-0.0128781	0.0329256	0.0241895	-0.0294437	0.00241645	0.012286	-0.0787741	-0.0231947	0.0518721	0.000412311	0.0199413	-2.23027	-0.000845922	-1.56023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.631	544.821	323.363	183.177	-0.257491	0.634421	0.043406	-0.000295055	-0.504127
20	-0.0860788	0.0271005	0.00280293	0.0276201	-0.0128466	0.03301	0.0241912	-0.0294466	0.00243065	0.0287566	-0.0636851	-0.0337809	0.0520765	0.000403031	0.0193002	-2.24129	-0.000874106	-1.56068	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.315	545.143	323.781	181.174	-0.271839	0.679892	0.0433786	-0.000602593	-0.586466
21	-0.106012	0.0269963	0.00266795	0.027833	-0.0127914	0.0331187	0.024179	-0.0294408	0.00244945	0.0147826	-0.0637895	-0.0279274	0.0523608	0.000393678	0.018392	-2.2564	-0.000990612	-1.56135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.139	545.582	324.394	178.328	-0.289666	0.732837	0.0430887	-0.00101341	-0.679661
22	-0.10345	0.0269808	0.00264234	0.0279449	-0.0127854	0.0331711	0.0241824	-0.0294422	0.00246334	0.0244266	-0.0819383	-0.0423567	0.0522751	0.000385888	0.0185724	-2.25193	-0.00112003	-1.56159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.462	545.751	324.624	177.189	-0.299253	0.747669	0.0434205	-0.00144664	-0.692452
23	-0.108561	0.0269243	0.00256969	0.0280545	-0.0127558	0.0332264	0.0241772	-0.0294482	0.00246834	0.00153097	-0.0861267	-0.0380256	0.0523216	0.000381747	0.0183726	-2.25445	-0.00124144	-1.56195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.848	545.96	324.946	175.661	-0.306787	0.765499	0.0432037	-0.00163704	-0.721604
24	-0.112562	0.026914	0.00255523	0.0281155	-0.0127505	0.0332534	0.0241778	-0.0294436	0.00247377	0.0088733	-0.0886927	-0.0518039	0.0523795	0.000378143	0.018187	-2.25741	-0.0012663	-1.56207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.001	546.043	325.072	175.044	-0.311464	0.772481	0.0433384	-0.00185288	-0.728162
25	-0.114041	0.0268827	0.00251585	0.0281738	-0.0127343	0.0332836	0.0241758	-0.0294431	0.00247539	0.0155265	-0.0923534	-0.0397278	0.0523817	0.000376331	0.0181444	-2.25747	-0.00134462	-1.56227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.196	546.15	325.245	174.207	-0.315313	0.780879	0.0432073	-0.00195206	-0.741209
26	-0.12305	0.0267325	0.00233278	0.0284104	-0.0126532	0.0333986	0.024176	-0.0294505	0.00249718	0.00883315	-0.0964945	-0.0670426	0.0524556	0.000375463	0.0177986	-2.26045	-0.00176485	-1.5632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.857	546.505	326.033	170.708	-0.327726	0.810197	0.0422279	-0.00212759	-0.79156
27	-0.123593	0.0267518	0.00235167	0.0284807	-0.0126643	0.0334269	0.0241706	-0.0294418	0.00250301	0.0126848	-0.0851884	-0.0697909	0.0524602	0.000369031	0.0177817	-2.26022	-0.00179867	-1.56327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.952	546.55	326.122	170.237	-0.333562	0.810906	0.042763	-0.00254342	-0.779605
28	-0.132521	0.0266745	0.00225663	0.0285993	-0.0126249	0.0334889	0.0241652	-0.029445	0.00251404	-0.00443215	-0.0903372	-0.069003	0.052572	0.000368474	0.0173827	-2.26591	-0.00196307	-1.56374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.267	546.691	326.515	168.357	-0.338495	0.816455	0.0422757	-0.0026214	-0.786811
29	-0.148838	0.0266168	0.0021838	0.0287346	-0.0125954	0.0335541	0.0241786	-0.0294545	0.00252971	0.00878098	-0.0656426	-0.0492668	0.052817	0.000366205	0.0165834	-2.27912	-0.00205938	-1.56414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.54	546.797	326.878	166.551	-0.344984	0.821204	0.0420819	-0.00285606	-0.787954
30	-0.149674	0.0265772	0.00213546	0.028829	-0.0125737	0.0336002	0.0241639	-0.0294422	0.00254123	0.0249281	-0.0897619	-0.0633002	0.0527985	0.000364174	0.0165803	-2.27769	-0.00220786	-1.56444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.72	546.862	327.139	165.233	-0.349257	0.821779	0.0419647	-0.0030442	-0.784188
31	-0.154238	0.0265696	0.0021232	0.0288751	-0.0125719	0.0336215	0.0241614	-0.0294444	0.00253774	0.0350663	-0.082352	-0.070412	0.0528665	0.000362293	0.0163544	-2.2814	-0.00222541	-1.56454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.788	546.883	327.233	164.731	-0.351608	0.82091	0.0420435	-0.00318405	-0.778194
32	-0.151459	0.0265456	0.00209485	0.0289201	-0.0125592	0.0336451	0.0241622	-0.0294464	0.00254168	0.0412711	-0.0775819	-0.0874369	0.052807	0.000362042	0.0165235	-2.27744	-0.00231808	-1.56471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.872	546.907	327.364	164.05	-0.353245	0.820653	0.0419244	-0.00323753	-0.776348
33	-0.155574	0.0265098	0.00205114	0.0289868	-0.0125401	0.0336793	0.0241576	-0.0294417	0.00254477	0.0291872	-0.0629755	-0.0948063	0.0528561	0.000362108	0.0163365	-2.27983	-0.00240538	-1.56494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.988	546.934	327.557	163.05	-0.355659	0.82068	0.0417379	-0.00330864	-0.774204
34	-0.133574	0.0264588	0.00198947	0.0290824	-0.0125136	0.0337293	0.0241601	-0.0294614	0.00256466	0.0580777	-0.0607603	-0.119326	0.0524712	0.000362457	0.0175416	-2.2553	-0.00269719	-1.56535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.136	546.955	327.838	161.598	-0.358837	0.818889	0.0414703	-0.00340834	-0.76785
35	-0.161882	0.0263454	0.00185183	0.0292813	-0.0124531	0.0338266	0.0241463	-0.0294413	0.00257495	0.0999898	-0.0995701	-0.119883	0.0529063	0.000366141	0.0161279	-2.27827	-0.00293875	-1.56608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.346	546.915	328.458	158.551	-0.36374	0.811106	0.0407746	-0.00351967	-0.750177
36	-0.154367	0.02636	0.00186716	0.0293296	-0.0124644	0.0338508	0.0241493	-0.0294434	0.00257702	0.10403	-0.100324	-0.113831	0.0527636	0.000361767	0.0165305	-2.27008	-0.00300941	-1.56617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.378	546.903	328.528	158.139	-0.366693	0.806391	0.0411489	-0.00379657	-0.735931
37	-0.158024	0.0263405	0.00184505	0.0293598	-0.012453	0.033869	0.0241499	-0.0294451	0.00258116	0.101101	-0.0977305	-0.100967	0.0528121	0.000361855	0.0163541	-2.27275	-0.00304688	-1.56629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.413	546.885	328.627	157.578	-0.367068	0.802647	0.0410322	-0.00381447	-0.729334
38	-0.157855	0.0263126	0.0018115	0.0294118	-0.0124383	0.0338972	0.0241529	-0.029452	0.00259374	0.115903	-0.109453	-0.126097	0.0527967	0.000362477	0.0163847	-2.27114	-0.00312993	-1.56648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.461	546.854	328.775	156.752	-0.368192	0.798996	0.0408906	-0.0038555	-0.722039
39	-0.152734	0.0262948	0.00178868	0.0294559	-0.0124291	0.0339184	0.0241494	-0.0294458	0.00259138	0.118432	-0.120409	-0.140362	0.052705	0.000362573	0.0166696	-2.26495	-0.00320862	-1.56664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.491	546.827	328.882	156.141	-0.369345	0.796175	0.0408375	-0.00391789	-0.715759
40	-0.145865	0.0262904	0.00178434	0.0294723	-0.0124271	0.0339284	0.024146	-0.0294447	0.00259028	0.126091	-0.115966	-0.139779	0.0525864	0.000362106	0.0170379	-2.25765	-0.00325718	-1.56671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.504	546.816	328.924	155.892	-0.369924	0.794448	0.0408521	-0.00396436	-0.711977
41	-0.150527	0.0262794	0.00177146	0.0294937	-0.0124215	0.0339402	0.0241464	-0.0294442	0.00259118	0.123648	-0.107966	-0.147506	0.0526595	0.000362322	0.0168011	-2.26172	-0.003268	-1.56678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.519	546.799	328.983	155.553	-0.370286	0.792348	0.0407989	-0.00398284	-0.70801
42	-0.150017	0.0262243	0.00170702	0.0295772	-0.0123916	0.0339884	0.0241414	-0.0294514	0.00259704	0.147798	-0.109794	-0.140149	0.052631	0.000365367	0.0168616	-2.2586	-0.00342636	-1.56715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.56	546.699	329.25	154.079	-0.37134	0.784957	0.0404491	-0.00398475	-0.695294
