ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	7668.23	45099.7	28.192	2224.37	0.0728131	328.436	4.6414	31.0313	45.0997	7536.79	0.00321468	689.597	5.39417	36.0796
21	7664.17	45156.3	28.1771	2221.6	0.0610562	329.502	4.60989	30.7281	45.1563	7548.33	0.00260426	689.644	5.40649	36.1876
22	7662.43	45232.2	28.1707	2235.27	0.0513811	331.965	4.63377	30.5801	45.2322	7599.54	0.00128096	689.761	5.38577	36.2043
23	7661	45202.2	28.1655	2218.69	0.0469514	331.234	4.59497	30.9619	45.2022	7559.97	0.00254095	688.182	5.3777	36.3441
24	7660.39	45224.7	28.1632	2222.61	0.0433777	332.122	4.6419	31.108	45.2247	7574.55	0.00312102	688.407	5.39357	36.3021
25	7659.78	45225.3	28.1609	2220.08	0.0428725	332.21	4.64021	31.1872	45.2253	7571.65	0.00517241	688.215	5.3963	36.3599
26	7659.05	45219	28.1583	2214.05	0.0402503	332.019	4.65044	31.2565	45.219	7559.05	0.00436292	687.601	5.40309	36.4168
27	7658.65	45326.5	28.1568	2219.62	0.0462992	333.364	4.62999	31.2917	45.3265	7593.54	0.00160726	689.363	5.50666	36.5711
28	7657.64	45342.5	28.1531	2227.11	0.0410817	333.932	4.66501	31.648	45.3425	7610.77	0.00459249	689.456	5.37067	36.4729
29	7657.39	45293.4	28.1522	2223.11	0.0414577	334.245	4.64927	31.5474	45.2934	7599.63	0.00331835	688.209	5.34246	36.2522
30	7657.35	45275.7	28.152	2206.51	0.0425019	332.71	4.62043	31.2081	45.2757	7552.81	0.00187597	687.729	5.32568	36.632
31	7656.67	45290.5	28.1495	2214.39	0.0393997	334.198	4.69748	31.6575	45.2905	7580.13	0.0044972	687.551	5.30426	36.3398
32	7656.6	45312.6	28.1493	2221.06	0.0419515	334.68	4.67023	31.6466	45.3126	7599.88	0.00434303	688.195	5.33809	36.245
33	7656.52	45311.1	28.149	2219.36	0.0422958	334.732	4.67841	31.5843	45.3111	7596.51	0.00371288	688.061	5.336	36.2447
34	7656.42	45314.9	28.1486	2216.03	0.0401978	334.516	4.7126	31.7084	45.3149	7587.38	0.00549645	687.813	5.30899	36.3371
35	7656.33	45353	28.1483	2223.26	0.0417227	334.887	4.70494	31.5041	45.353	7609.53	0.00418557	688.778	5.35481	36.3593
36	7656.27	45333.4	28.1481	2216.2	0.0415159	334.822	4.73775	31.661	45.3334	7592.44	0.00572366	688.502	5.30497	36.4406
37	7656.17	45328.5	28.1477	2217.4	0.042337	334.918	4.72937	31.6378	45.3285	7594.72	0.00498593	688.214	5.3322	36.3215
38	7656.1	45334.5	28.1474	2218.92	0.0440086	334.87	4.74707	31.615	45.3345	7598.14	0.00488358	688.386	5.35522	36.3225
39	7656.01	45332.5	28.1471	2217	0.0428935	335.092	4.7417	31.5855	45.3325	7595.21	0.00453556	688.16	5.36149	36.332
40	7655.98	45342.8	28.147	2214.64	0.0443195	334.967	4.7484	31.4908	45.3428	7589.53	0.00403624	688.128	5.32853	36.4651
41	7655.9	45331.7	28.1467	2215.92	0.0444889	335.107	4.76229	31.5522	45.3317	7593.08	0.00447271	688.243	5.37534	36.3388
42	7655.87	45328.8	28.1466	2214.94	0.0447562	335.117	4.77251	31.5611	45.3288	7590.44	0.00487982	688.148	5.36538	36.3492
43	7655.84	45347.4	28.1465	2216.95	0.0436127	335.329	4.77897	31.5544	45.3474	7597.19	0.00508103	688.347	5.36681	36.368
44	7655.81	45348.4	28.1464	2216.7	0.0446155	335.215	4.77443	31.5312	45.3484	7596.5	0.00483356	688.49	5.37103	36.4039
45	7655.79	45339.9	28.1463	2216.26	0.0455356	335.354	4.78279	31.5266	45.3399	7595.44	0.00484374	688.36	5.37408	36.3654
46	7655.79	45342.4	28.1463	2216.52	0.0454932	335.403	4.7767	31.5442	45.3424	7596.27	0.00516929	688.397	5.36861	36.3717
47	7655.78	45346.6	28.1462	2216.67	0.0455954	335.427	4.77125	31.5295	45.3466	7597.13	0.00499309	688.436	5.36798	36.3927
48	7655.77	45320.4	28.1462	2211.45	0.0463083	335.108	4.78339	31.495	45.3204	7581.72	0.00460866	687.96	5.34634	36.3851
49	7655.76	45342.1	28.1462	2215.56	0.0458985	335.378	4.76986	31.5181	45.3421	7593.99	0.00495326	688.412	5.37286	36.3825
50	7655.75	45335.5	28.1461	2213.57	0.0457094	335.201	4.76268	31.5275	45.3355	7587.96	0.00528893	688.249	5.36442	36.3709
