iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
35	0.0150125	0.0339655	0.0112446	0.0316387	-0.014821	0.030797	0.0244758	-0.0297869	0.0021027	-0.0473354	0.116014	0.0247533	0.0471498	0.00028729	0.0266927	-2.21011	-0.032618	-1.58995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.258	550.385	342.311	219.199	0.44027	-4.68568	0.0588807	-0.00113321	11.1316
36	0.0190727	0.0339664	0.0112282	0.0316727	-0.014821	0.030783	0.0244765	-0.029795	0.00210329	-0.0708342	0.111086	0.0152673	0.0470379	0.00028612	0.0268828	-2.20677	-0.0329874	-1.59049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.46	550.71	342.675	219.612	0.437916	-4.65832	0.0587023	-0.000925007	11.0641
37	0.0188616	0.0339659	0.0111941	0.0317414	-0.01482	0.0307552	0.0244844	-0.0297966	0.00210838	-0.0652966	0.113577	0.0451658	0.0470343	0.000283174	0.0268753	-2.20853	-0.0339545	-1.59137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.906	551.415	343.463	220.487	0.433725	-4.61002	0.058334	-0.000471395	10.9513
38	-0.00433921	0.0339644	0.0111449	0.0318393	-0.0148161	0.0307176	0.0244899	-0.0297777	0.00212279	-0.0746433	0.156988	0.0497293	0.0476403	0.000278463	0.0257925	-2.23392	-0.0357907	-1.59181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.55	552.422	344.573	221.72	0.428392	-4.54172	0.0577897	0.000191248	10.7838
39	0.0155226	0.0339696	0.0111191	0.0319003	-0.0148136	0.0306971	0.024478	-0.0297828	0.0021159	-0.0684335	0.139026	0.0653442	0.0471079	0.000275758	0.0267352	-2.21515	-0.0360465	-1.5931	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.863	552.909	345.108	222.347	0.42478	-4.48626	0.0574866	0.000541757	10.6217
40	0.0163354	0.0339785	0.0111031	0.0319489	-0.0148159	0.0306832	0.024484	-0.0297809	0.00212102	-0.067636	0.166981	0.0554666	0.0470738	0.00027364	0.0267683	-2.21515	-0.0365175	-1.59359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.097	553.275	345.508	222.815	0.421347	-4.44091	0.0572745	0.000798916	10.4952
41	0.0191954	0.0339842	0.0110902	0.0319798	-0.0148169	0.0306715	0.0244776	-0.0297834	0.00212747	-0.078885	0.15468	0.0480467	0.0469958	0.000272496	0.0269021	-2.2129	-0.0368259	-1.59403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.27	553.544	345.808	223.167	0.418665	-4.40662	0.0571266	0.000995689	10.4001
42	0.0271205	0.0339898	0.0110721	0.0320248	-0.0148188	0.0306562	0.0244735	-0.0297794	0.00212989	-0.0761002	0.150845	0.0535457	0.0467805	0.000270987	0.0272735	-2.20575	-0.0371171	-1.59477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.492	553.887	346.194	223.612	0.415239	-4.36484	0.0569509	0.0012423	10.2871
43	0.0300308	0.0339945	0.0110651	0.0320457	-0.0148192	0.0306512	0.0244735	-0.0297791	0.00213124	-0.0812051	0.157928	0.0483757	0.0466973	0.000269968	0.0274101	-2.20316	-0.037237	-1.59506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.583	554.027	346.351	223.797	0.414104	-4.34615	0.0568632	0.0013506	10.2301
44	0.0221971	0.033999	0.0110561	0.0320691	-0.0148212	0.0306419	0.0244745	-0.0297784	0.00213349	-0.0796565	0.146292	0.0505363	0.0469123	0.000269273	0.0270422	-2.21144	-0.037694	-1.59502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.707	554.218	346.566	224.048	0.411755	-4.31914	0.0567685	0.00148993	10.1575
45	0.0178547	0.0340043	0.0110426	0.0321019	-0.0148234	0.0306285	0.0244754	-0.0297819	0.00213468	-0.0715217	0.144722	0.0657696	0.0470278	0.000268216	0.026836	-2.21642	-0.0381997	-1.59522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.892	554.504	346.887	224.416	0.408711	-4.28344	0.0566241	0.00169787	10.0623
46	0.0234313	0.0340104	0.0110246	0.0321447	-0.0148252	0.0306116	0.0244793	-0.0297877	0.00214037	-0.0941205	0.133136	0.0624867	0.0468751	0.000266557	0.0270976	-2.21169	-0.0385952	-1.59592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.142	554.877	347.315	224.902	0.404992	-4.23907	0.0564518	0.00198041	9.94366
47	0.0273802	0.0340165	0.011011	0.0321788	-0.0148261	0.0305996	0.0244789	-0.0297775	0.00214538	-0.0930294	0.111	0.0552512	0.046765	0.000265223	0.0272825	-2.20837	-0.0388878	-1.59644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.327	555.154	347.634	225.267	0.402258	-4.2032	0.056309	0.00220027	9.84307
48	0.0258288	0.034026	0.0109814	0.0322472	-0.0148302	0.0305722	0.0244817	-0.0297779	0.00214716	-0.0863878	0.133925	0.0523809	0.0468022	0.000262569	0.0272096	-2.21128	-0.0397876	-1.59718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.733	555.762	348.332	226.045	0.396588	-4.13514	0.0560207	0.00266287	9.66212
49	0.0325123	0.0340356	0.0109683	0.0322849	-0.0148314	0.0305602	0.0244757	-0.0297835	0.00215304	-0.0671258	0.135705	0.0434568	0.046617	0.000260776	0.0275236	-2.20528	-0.0400357	-1.59784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.93	556.057	348.676	226.442	0.393879	-4.09441	0.0558552	0.00291638	9.5415
50	0.0299098	0.0340463	0.0109491	0.0323365	-0.0148354	0.0305423	0.0244724	-0.029783	0.0021464	-0.0932054	0.154133	0.0239362	0.0466866	0.000258977	0.0274001	-2.20876	-0.0406571	-1.59825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.187	556.435	349.122	226.95	0.389476	-4.04009	0.055681	0.00322881	9.39074
