ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	252.751	1759.34	4.07663	16.7219	0.0334445	16.4117	1.18606	5.98145	7.03734	101.523	0.00356689	70.733	1.55677	7.50359
17	252.491	1767.85	4.07244	16.6811	0.0293832	16.5178	1.19974	5.93205	7.0714	103.615	0.00262217	72.9452	1.56564	7.52677
18	252.452	1784.44	4.07181	16.9194	0.0345582	17.3325	1.1145	5.7552	7.13777	106.135	0.000429875	76.7834	1.61125	7.55657
19	250.815	1746.01	4.0454	16.4982	0.00558998	15.785	1.11066	5.77944	6.98405	103.965	0.00218616	74.7474	1.56098	7.51119
20	250.421	1764.82	4.03904	16.4836	0.0105514	16.4909	1.21005	5.72116	7.05927	105.145	0.00463077	74.5386	1.5574	7.64852
21	250.339	1763.31	4.03772	16.4737	0.0123002	16.4522	1.20908	5.70675	7.05325	105.014	0.00588485	74.2013	1.55907	7.63063
22	250.258	1781.54	4.03642	16.5112	0.0183601	16.8354	1.22191	5.67151	7.12614	107.075	0.00192589	74.8606	1.57313	7.79273
23	249.784	1753.02	4.02878	16.421	0.00691258	16.3654	1.20387	5.71703	7.01209	103.748	0.00393805	73.1339	1.59055	7.60376
24	249.667	1751.99	4.02688	16.3875	0.00769968	16.3099	1.21737	5.72104	7.00798	103.823	0.00496889	72.7335	1.57306	7.6788
25	249.547	1756.01	4.02495	16.3776	0.010808	16.3563	1.25286	5.68812	7.02402	104.405	0.00428152	72.6115	1.56103	7.67851
26	249.395	1757.92	4.02249	16.3742	0.00788402	16.4797	1.24756	5.7125	7.03167	104.556	0.00276374	72.6243	1.57789	7.64958
27	249.162	1760.35	4.01874	16.3485	0.00917065	16.4901	1.25717	5.68937	7.0414	105.126	0.00209109	72.3672	1.59779	7.55396
28	249.02	1752.68	4.01645	16.3192	0.00896358	16.3629	1.27194	5.72413	7.01074	104.309	0.00450155	71.6548	1.58118	7.49676
29	248.973	1749.01	4.0157	16.2965	0.00698261	16.283	1.25791	5.74837	6.99605	103.973	0.00527691	71.4569	1.58093	7.47512
30	248.833	1750.65	4.01344	16.2875	0.00696233	16.3178	1.27146	5.74115	7.00262	104.317	0.0045286	71.3611	1.59563	7.38799
31	248.767	1758.83	4.01237	16.2995	0.0079607	16.4749	1.25054	5.71653	7.0353	105.558	0.00249243	71.6344	1.61673	7.33927
32	248.612	1748.45	4.00987	16.2808	0.00514486	16.3818	1.25605	5.78481	6.99378	104.153	0.00681508	70.9222	1.6137	7.34099
33	248.555	1746.27	4.00894	16.2454	0.00620014	16.2755	1.2571	5.77995	6.98509	104.043	0.00666003	70.6282	1.60341	7.27575
34	248.5	1743.99	4.00807	16.2344	0.00546612	16.2526	1.24682	5.79813	6.97595	103.748	0.00700718	70.554	1.60579	7.28191
35	248.422	1745.52	4.00681	16.2433	0.00621244	16.2958	1.2532	5.78994	6.98208	104.127	0.00686658	70.5979	1.60773	7.21147
36	248.353	1749.4	4.00569	16.2259	0.00379231	16.364	1.26178	5.79491	6.99761	104.692	0.00767319	71.0536	1.63057	7.18659
37	248.297	1766.82	4.00479	16.2791	0.00636452	16.7908	1.19289	5.77333	7.0673	106.686	0.0045807	71.3896	1.68122	7.30436
38	247.974	1762.6	3.99958	16.4374	0.00880165	17.1267	1.19751	5.85844	7.05041	106.324	0.00720741	71.8409	1.6611	7.23254
39	247.858	1738.7	3.99771	16.2936	0.000399764	16.5818	1.15745	5.91267	6.95481	103.843	0.0146677	72.9156	1.6177	7.14137
40	247.592	1759.57	3.99342	16.1972	0.00535908	16.7952	1.1714	5.88131	7.03828	106.544	0.00996528	72.2053	1.6636	7.25803
41	247.392	1747.32	3.9902	16.1281	0.00584948	16.4452	1.17022	5.87044	6.98928	105.844	0.0124189	72.1913	1.63547	7.1225
42	247.257	1735.79	3.98802	16.1001	0.00572531	16.2472	1.17505	5.92529	6.94315	104.727	0.0105671	72.4792	1.63861	7.00284
43	247.208	1737	3.98722	16.0749	0.00668316	16.2376	1.17072	5.92323	6.94798	105.011	0.0103085	72.4726	1.64352	7.018
44	247.15	1737.79	3.98629	16.0824	0.00612323	16.2959	1.16539	5.93349	6.95116	105.167	0.0112164	72.6262	1.64055	7.03143
45	247.077	1741.24	3.98511	16.0653	0.0048754	16.354	1.14569	5.93261	6.96497	105.689	0.0141672	72.8868	1.63125	7.09617
46	247.034	1752.22	3.98442	16.0835	0.00431988	16.5669	1.1057	5.91079	7.00889	107.282	0.0147953	73.0914	1.64519	7.23294
47	246.905	1749.61	3.98234	16.0643	0.00969864	16.5105	1.10935	5.95427	6.99844	107.201	0.0143695	72.7863	1.63497	7.1754
48	246.769	1755.32	3.98014	16.0635	0.00721126	16.6916	1.10236	5.92129	7.02128	107.909	0.0176546	73.3268	1.65368	7.29153
49	246.609	1744.28	3.97757	16.0033	0.00645012	16.3848	1.10901	5.96186	6.9771	107.392	0.0179132	73.5561	1.60677	7.18933
50	246.592	1735.25	3.9773	15.9685	0.00335482	16.281	1.08894	5.89737	6.94099	106.075	0.0236834	74.4516	1.62832	7.26941
