ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	11340.8	45501.7	30.1616	1844.74	0.0247209	426.337	4.64752	39.1322	45.5017	3426.97	0.021349	567.431	6.38602	66.8158
16	11336.9	45377.3	30.1514	1844.75	0.0194147	426.072	4.60696	39.1938	45.3773	3420.26	0.0174312	588.786	6.47257	67.0502
17	11334.6	45479.9	30.1453	1837.51	0.0278065	424.155	4.61881	39.3145	45.4799	3460.12	0.0243359	604.159	6.45314	67.1989
18	11332.7	45353.5	30.1402	1838.18	0.0137514	423.917	4.60694	39.2836	45.3535	3421.11	0.0380147	588.731	6.50801	66.7392
19	11331.7	45480.8	30.1376	1830.17	0.0304454	422.338	4.62135	39.7791	45.4808	3457.57	0.0376466	595.478	6.45074	66.9392
20	11331.1	45369.1	30.136	1830.74	0.0354527	421.353	4.61095	39.3181	45.3691	3442.17	0.0380928	596.159	6.40111	66.8447
21	11330.8	45328.9	30.1352	1830.34	0.0347976	421.185	4.61654	39.4581	45.3289	3430	0.036599	591.195	6.38488	66.7179
22	11330.5	45352.6	30.1343	1829.78	0.0359693	421.069	4.63004	39.3147	45.3526	3435.86	0.0382487	590.452	6.38059	66.7601
23	11330.4	45366.6	30.1339	1827.18	0.0350758	420.411	4.6463	39.4606	45.3666	3432.45	0.0375531	583.55	6.36582	66.7851
24	11330.1	45340.3	30.1333	1828.87	0.0354036	420.775	4.64944	39.318	45.3403	3429.1	0.0377905	584.302	6.38221	66.701
25	11330	45335.5	30.1331	1829.06	0.0360145	420.834	4.65024	39.3017	45.3355	3428.49	0.0387626	584.095	6.38034	66.6738
26	11329.9	45339.3	30.1326	1828.04	0.0333049	420.575	4.6512	39.3844	45.3393	3424.65	0.0386783	578.428	6.41442	66.6215
27	11329.8	45324.4	30.1325	1830.18	0.0324371	421.308	4.64095	39.2825	45.3244	3420.99	0.0386184	578.27	6.39713	66.5542
28	11329.7	45342.2	30.1323	1829.32	0.0339568	421.163	4.64505	39.3344	45.3422	3423.67	0.0393091	576.753	6.39635	66.5994
29	11329.7	45284.3	30.132	1830.18	0.0334915	421.137	4.65985	39.3405	45.2843	3409.85	0.0386421	572.723	6.38955	66.4411
30	11329.5	45316.7	30.1317	1828.52	0.0357312	420.756	4.67096	39.311	45.3167	3415.66	0.0377574	570.456	6.39682	66.5361
31	11329.5	45354.1	30.1315	1826.51	0.0357816	420.415	4.68843	39.4751	45.3541	3420.38	0.0387559	567.636	6.39435	66.6564
32	11329.4	45300.1	30.1314	1828.05	0.0360667	420.489	4.68368	39.2819	45.3001	3411.17	0.0390909	567.679	6.40257	66.4966
33	11329.4	45342.8	30.1313	1826.72	0.0361149	420.438	4.68689	39.4493	45.3428	3416.03	0.0383562	564.451	6.40018	66.5844
34	11329.4	45276.9	30.1313	1830.08	0.0302844	421.215	4.67432	39.2415	45.2769	3400.69	0.0377127	562.059	6.41265	66.5186
35	11329.3	45288.4	30.1311	1827.7	0.036147	420.421	4.69432	39.3392	45.2884	3403.69	0.037476	560.501	6.40028	66.5894
36	11329.3	45292.2	30.1311	1828.94	0.0347974	420.882	4.67408	39.267	45.2922	3403.96	0.0350841	560.494	6.40759	66.5509
37	11329.2	45294.5	30.1309	1827.29	0.0361038	420.334	4.69766	39.3149	45.2945	3403.72	0.0369074	558.14	6.39253	66.5865
38	11329.2	45284.3	30.1309	1827.35	0.0359909	420.271	4.69578	39.295	45.2843	3401.93	0.0367375	557.876	6.38919	66.57
39	11329.2	45287.7	30.1308	1827.44	0.0354498	420.363	4.6989	39.3176	45.2877	3401.47	0.0357008	556.744	6.39571	66.5932
40	11329.2	45281.1	30.1308	1827.92	0.0360713	420.481	4.69524	39.2696	45.2811	3399.8	0.0354859	556.234	6.39993	66.555
41	11329.2	45278	30.1308	1827.26	0.036128	420.233	4.69315	39.2948	45.278	3399.12	0.0358793	555.286	6.3876	66.5695
42	11329.2	45279.5	30.1307	1827.06	0.0360396	420.183	4.70194	39.3065	45.2795	3398.62	0.0354042	554.28	6.38856	66.5815
43	11329.1	45274.6	30.1307	1827.44	0.0360652	420.278	4.69814	39.2739	45.2746	3397.78	0.035242	554.308	6.38629	66.5566
44	11329.1	45275.7	30.1307	1827.69	0.0360585	420.392	4.70115	39.2707	45.2757	3397.1	0.0348043	553.437	6.38966	66.5563
45	11329.1	45290.5	30.1306	1827.15	0.0351545	420.377	4.70437	39.3587	45.2905	3399	0.0349778	551.864	6.38723	66.6235
46	11329.1	45272.3	30.1306	1827.3	0.0360014	420.264	4.70433	39.2859	45.2723	3395.11	0.0343928	551.201	6.38086	66.5663
47	11329.1	45275.9	30.1306	1827.28	0.0366814	420.317	4.70362	39.3121	45.2759	3395.24	0.0345633	550.437	6.38273	66.5824
48	11329.1	45282	30.1305	1827.03	0.0358379	420.271	4.70915	39.3115	45.282	3395.63	0.0335548	549.507	6.37473	66.594
49	11329.1	45274.1	30.1305	1827.45	0.0360251	420.351	4.70857	39.2797	45.2741	3394.12	0.0332387	549.434	6.39066	66.5677
50	11329.1	45268.5	30.1305	1827.47	0.0361493	420.36	4.70983	39.2817	45.2685	3392.15	0.0333932	548.16	6.38767	66.5605
