ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	26005	99441.5	65.0126	4559.66	0.283437	473.925	17.75	90.9138	49.7208	3828.92	0.00197369	586.15	8.12779	72.0291
33	26001.9	100183	65.0046	4544.09	0.287151	468.353	17.5351	90.236	50.0917	3915.64	0.00660696	607.622	8.2719	72.3756
34	25999.7	100283	64.9992	4560.63	0.257631	471.078	17.4006	90.3533	50.1417	3875.09	0.00487132	602.595	8.39269	72.4392
35	25995.8	99495.8	64.9895	4566.87	0.314269	471.226	17.6194	90.8311	49.7479	3826.54	0.00186057	589.506	8.27604	72.1808
36	25995.1	100201	64.9877	4560.57	0.257642	467.946	17.2146	90.0159	50.1005	3886.13	0.00231208	610.436	8.3814	72.8899
37	25993.2	99869.1	64.9829	4567.48	0.308782	468.775	17.489	90.0066	49.9345	3855.12	0.000767482	606.253	8.37961	72.1583
38	25992.7	100294	64.9817	4554.92	0.345525	463.833	17.5831	89.8103	50.1468	3913.45	0.000107936	620.678	8.35079	72.5668
39	25991	99832.2	64.9775	4570.58	0.357473	466.791	17.8124	89.924	49.9161	3876.35	0.00135091	623.61	8.33764	72.1435
40	25990.6	99794.5	64.9764	4571.64	0.34021	466.6	17.7739	89.5809	49.8972	3875.43	0.0025511	629.549	8.36873	72.1664
41	25990.2	99900.6	64.9755	4571.32	0.338552	466.004	17.745	89.2629	49.9503	3889.17	0.00448109	636.426	8.32409	72.3084
42	25990.1	99914.6	64.9752	4573.68	0.338218	466.39	17.6855	89.0855	49.9573	3888.38	0.00481978	639.794	8.33854	72.3357
43	25989.8	99905.7	64.9745	4572.23	0.349751	465.465	17.7257	89.0865	49.9528	3897.41	0.00436406	644.629	8.35689	72.3732
44	25989.6	99925	64.9739	4573.74	0.347919	465.43	17.7126	89.0173	49.9625	3904.84	0.00373122	651.103	8.36593	72.2895
45	25989.5	99943.3	64.9737	4574.01	0.349506	465.357	17.6616	88.972	49.9717	3906.54	0.00432614	653.242	8.34354	72.4185
46	25989.3	100054	64.9732	4571.96	0.354856	464.334	17.632	88.7566	50.0271	3927.94	0.00379591	664.812	8.31842	72.344
47	25989.1	100079	64.9727	4574.42	0.348575	464.515	17.5961	88.657	50.0393	3932.16	0.00460984	670.19	8.34653	72.2533
48	25989	100036	64.9725	4575.16	0.354583	464.577	17.5764	88.8594	50.018	3931.31	0.00433147	671.278	8.34843	72.3199
49	25988.9	100076	64.9722	4576.57	0.356114	464.061	17.5419	88.6654	50.0378	3948.11	0.00286004	681.236	8.36944	72.2219
50	25988.7	100175	64.9717	4575.04	0.355855	463.506	17.5342	88.5459	50.0875	3964.04	0.00465501	691.474	8.35097	72.2626
51	25988.6	100151	64.9715	4576.09	0.36209	463.607	17.4947	88.6663	50.0756	3965.4	0.00445094	694.431	8.35271	72.2107
52	25988.5	100196	64.9713	4575.44	0.363703	463.247	17.4875	88.5858	50.098	3974.83	0.00456786	699.255	8.35243	72.2477
53	25988.5	100254	64.9712	4577.26	0.360589	463.422	17.4541	88.4612	50.1272	3983.36	0.00537119	706.535	8.39101	72.1723
54	25988.4	100268	64.971	4577.08	0.362529	463.103	17.4192	88.4599	50.1338	3991.38	0.00539574	711.99	8.39589	72.1582
55	25988.4	100238	64.9709	4577.3	0.366587	463.158	17.457	88.4942	50.1189	3991.51	0.0052417	712.797	8.40044	72.1639
56	25988.3	100266	64.9709	4577.25	0.365605	463.038	17.4427	88.4664	50.1331	3997.16	0.00548866	716.13	8.41151	72.1671
57	25988.3	100285	64.9708	4577.28	0.370773	463.006	17.4515	88.4037	50.1424	4003.79	0.00545426	720.099	8.40396	72.199
58	25988.3	100293	64.9707	4577.9	0.367341	462.85	17.4369	88.3603	50.1467	4009.38	0.00552173	724.934	8.42002	72.1343
59	25988.3	100312	64.9707	4578.05	0.366668	462.866	17.4213	88.3921	50.1561	4012.27	0.00581656	726.644	8.4222	72.1367
60	25988.3	100338	64.9706	4578.17	0.36609	462.827	17.4104	88.3449	50.1692	4016.55	0.00599867	729.042	8.42173	72.1337
61	25988.2	100363	64.9706	4577.28	0.367549	462.392	17.4332	88.3125	50.1817	4025.55	0.00566583	733.286	8.41333	72.1126
62	25988.2	100354	64.9705	4577.93	0.369857	462.505	17.4319	88.3276	50.1771	4026.91	0.00594977	735.385	8.41741	72.0996
63	25988.2	100359	64.9705	4578.18	0.369269	462.554	17.4191	88.3231	50.1797	4027.89	0.00617308	736.399	8.42606	72.089
64	25988.2	100419	64.9705	4577.68	0.367691	462.253	17.3942	88.2497	50.2093	4036.97	0.00636027	740.509	8.42245	72.0891
65	25988.2	100405	64.9704	4577.64	0.376817	462.145	17.4419	88.2452	50.2027	4041.58	0.00625443	743.895	8.43015	72.1277
66	25988.1	100447	64.9704	4577	0.371288	461.932	17.4194	88.2272	50.2236	4048.18	0.00643125	746.39	8.42838	72.148
67	25988.1	100408	64.9703	4578.7	0.371533	462.313	17.4142	88.2349	50.2041	4046.34	0.0064881	748.445	8.4248	72.1314
68	25988.1	100435	64.9703	4578.49	0.371727	462.212	17.4087	88.2142	50.2176	4051.75	0.00663461	751.06	8.41905	72.1509
69	25988.1	100477	64.9703	4577.92	0.371247	461.928	17.4023	88.1637	50.2387	4059.4	0.00690812	754.544	8.4102	72.1719
70	25988.1	100463	64.9702	4578.27	0.373613	461.955	17.4167	88.1871	50.2317	4061.09	0.00694316	756.567	8.41604	72.1838
71	25988.1	100469	64.9702	4579.03	0.373387	462.143	17.4014	88.1664	50.2345	4063.69	0.00707474	759.049	8.41322	72.1857
72	25988.1	100474	64.9702	4578.74	0.373133	461.985	17.4058	88.1525	50.2371	4066.78	0.00679478	760.542	8.41489	72.2082
73	25988.1	100516	64.9702	4578.43	0.371774	461.898	17.404	88.1173	50.2579	4073.74	0.00706688	763.552	8.41211	72.2362
74	25988.1	100491	64.9702	4578.98	0.373903	461.959	17.4059	88.1507	50.2457	4073.82	0.00717852	765.245	8.41133	72.2064
75	25988.1	100498	64.9702	4579.03	0.37399	461.955	17.4011	88.1441	50.2488	4074.85	0.00718452	765.791	8.41368	72.2098
76	25988.1	100504	64.9702	4579.05	0.373874	461.944	17.3987	88.135	50.2519	4076.18	0.00725751	766.559	8.41476	72.2123
77	25988.1	100519	64.9701	4578.99	0.37352	461.885	17.393	88.1129	50.2595	4079.24	0.00719351	768.041	8.41534	72.229
78	25988.1	100517	64.9701	4579.05	0.374291	461.846	17.3984	88.1202	50.2587	4081.07	0.0073337	769.52	8.41955	72.2192
79	25988.1	100522	64.9701	4579.01	0.374265	461.846	17.4009	88.1161	50.2609	4082.18	0.00736231	770.042	8.42171	72.2294
80	25988	100546	64.9701	4579.22	0.374134	461.855	17.3847	88.0755	50.273	4086.34	0.00754577	772.439	8.42499	72.2325
81	25988	100533	64.9701	4579.18	0.374918	461.825	17.3974	88.0967	50.2665	4086.68	0.00738648	772.921	8.42709	72.2353
82	25988	100533	64.9701	4579.2	0.375269	461.813	17.4007	88.1047	50.2663	4087.82	0.0073429	773.612	8.42549	72.2391
83	25988	100567	64.9701	4578.77	0.373464	461.702	17.3978	88.0632	50.2835	4092.59	0.00766573	775.465	8.42996	72.2714
84	25988	100597	64.9701	4578.64	0.374107	461.618	17.3866	88.0309	50.2987	4098.28	0.00777806	778.328	8.43492	72.2963
85	25988	100563	64.9701	4579.26	0.375655	461.717	17.3961	88.0625	50.2817	4097.14	0.00757248	779.166	8.42931	72.2564
86	25988	100568	64.9701	4579.22	0.376121	461.686	17.3988	88.0391	50.2841	4099.29	0.00764639	780.499	8.43618	72.2631
87	25988	100587	64.9701	4579.38	0.374934	461.709	17.3864	88.0464	50.2933	4101.92	0.00784954	781.955	8.43388	72.2582
88	25988	100589	64.9701	4578.91	0.376232	461.474	17.4029	88.0482	50.2945	4105.66	0.00759926	783.807	8.43679	72.2709
89	25988	100591	64.97	4579.36	0.376085	461.632	17.3931	88.0512	50.2956	4107.2	0.00769134	785.194	8.43125	72.2718
90	25988	100603	64.97	4579.46	0.375244	461.65	17.384	88.0381	50.3014	4109.13	0.00788767	786.354	8.43228	72.2703
91	25988	100602	64.97	4579.47	0.376156	461.643	17.3871	88.0378	50.3008	4109.6	0.00792117	786.734	8.43356	72.2696
92	25988	100613	64.97	4579.3	0.3771	461.567	17.3905	88.0296	50.3064	4112.54	0.00780451	788.077	8.43347	72.2884
93	25988	100608	64.97	4579.25	0.377026	461.551	17.3992	88.0428	50.304	4112.95	0.00786396	788.416	8.44009	72.2882
94	25988	100611	64.97	4579.39	0.376817	461.581	17.3917	88.037	50.3053	4114.07	0.00790193	789.299	8.44003	72.2856
95	25988	100613	64.97	4579.38	0.377147	461.555	17.3968	88.0383	50.3067	4115.59	0.00788547	790.131	8.44095	72.2882
96	25988	100640	64.97	4578.69	0.377798	461.401	17.3981	88.0204	50.3199	4120.03	0.00805713	791.541	8.44096	72.3329
97	25988	100627	64.97	4579.34	0.377433	461.509	17.394	88.0285	50.3134	4120.22	0.00793534	792.776	8.44112	72.2986
98	25988	100627	64.97	4579.46	0.377357	461.525	17.3928	88.0251	50.3136	4120.92	0.00790236	793.334	8.44127	72.2974
99	25988	100639	64.97	4579.59	0.376868	461.542	17.3814	88.0062	50.3193	4123.14	0.00814592	794.781	8.44467	72.2893
100	25988	100639	64.97	4579.36	0.377557	461.474	17.3902	88.016	50.3196	4124.38	0.00805802	795.243	8.44235	72.305
