ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	11039.9	45800.6	30.3294	1851.12	0.0303202	426.422	4.72293	39.7954	45.8006	3519.35	0.0140423	589.775	6.67867	66.2743
26	11039.8	45807.3	30.3291	1849.16	0.0302151	425.825	4.70367	39.7995	45.8073	3518	0.0118974	584.999	6.67268	66.2775
27	11039.7	45795.2	30.329	1849.57	0.0311	425.893	4.70548	39.7893	45.7952	3515.37	0.0126494	584.541	6.67158	66.2144
28	11039.7	45777.6	30.3289	1849.25	0.0307267	425.665	4.69893	39.7733	45.7776	3512.11	0.0117851	583.519	6.67761	66.1671
29	11039.7	45778.3	30.3289	1849.23	0.0310487	425.68	4.6979	39.7773	45.7783	3511.43	0.0120154	582.91	6.67357	66.1583
30	11039.7	45824.9	30.3289	1849.73	0.0301669	426.296	4.67443	39.7624	45.8249	3516.81	0.0155876	579.86	6.69525	66.2957
31	11039.6	45773.4	30.3287	1849.43	0.0326169	425.697	4.69712	39.739	45.7734	3507.72	0.012715	579.122	6.68199	66.1294
32	11039.6	45771.1	30.3287	1849.16	0.0325553	425.596	4.6932	39.7447	45.7711	3507.13	0.0124205	578.564	6.68329	66.1267
33	11039.6	45766.4	30.3286	1848.98	0.0327157	425.505	4.68996	39.7454	45.7664	3505.58	0.0122392	577.661	6.68147	66.1077
34	11039.6	45789.2	30.3286	1849.6	0.0336046	425.895	4.6985	39.7308	45.7892	3508.38	0.0140407	577.202	6.67936	66.1555
35	11039.6	45767.5	30.3286	1850.2	0.0344324	425.913	4.69019	39.6747	45.7675	3499.8	0.0154739	572.885	6.68306	66.1039
36	11039.6	45805.2	30.3285	1849.22	0.0336915	425.965	4.67147	39.7588	45.8052	3506.72	0.0159347	572.637	6.69227	66.2027
37	11039.6	45771.3	30.3285	1850.31	0.0359646	425.976	4.70466	39.6902	45.7713	3501.37	0.0152058	572.379	6.69331	66.1626
38	11039.5	45758.7	30.3284	1849.12	0.0349737	425.477	4.69372	39.6917	45.7587	3498.8	0.0133664	570.599	6.70218	66.1136
39	11039.5	45758.7	30.3284	1848.97	0.0351196	425.47	4.69328	39.6974	45.7587	3498.59	0.0133863	570.275	6.6983	66.1178
40	11039.5	45761.7	30.3284	1848.93	0.0354075	425.466	4.69268	39.6963	45.7617	3498.6	0.0135568	569.692	6.69931	66.1267
41	11039.5	45754.6	30.3283	1848.85	0.0351836	425.41	4.68518	39.6911	45.7546	3497	0.0134518	568.961	6.70043	66.1106
42	11039.5	45752.6	30.3283	1848.9	0.0354635	425.406	4.69205	39.6841	45.7526	3496.3	0.0134867	568.589	6.70099	66.1201
43	11039.5	45756.3	30.3283	1848.73	0.0355131	425.384	4.69325	39.6951	45.7563	3496.72	0.0134006	568.195	6.70203	66.1218
44	11039.5	45764.8	30.3283	1848.52	0.0354661	425.386	4.68437	39.7074	45.7648	3497.85	0.013546	567.633	6.70335	66.1158
45	11039.5	45758.3	30.3283	1848.91	0.0363348	425.466	4.69387	39.6791	45.7583	3494.88	0.014372	566.308	6.70612	66.1327
46	11039.5	45753.6	30.3283	1848.99	0.0361686	425.456	4.69277	39.6741	45.7536	3494.6	0.0141646	566.254	6.70364	66.1397
47	11039.5	45753.9	30.3283	1848.87	0.0363418	425.421	4.69652	39.6771	45.7539	3494.36	0.0140067	565.904	6.70394	66.1456
48	11039.5	45752.4	30.3283	1848.8	0.0364066	425.383	4.69595	39.677	45.7524	3494.11	0.0138497	565.706	6.70412	66.1444
49	11039.5	45751.1	30.3283	1848.9	0.0364946	425.401	4.69571	39.6701	45.7511	3493.78	0.0139567	565.619	6.70389	66.1491
50	11039.5	45751	30.3283	1849.07	0.0367213	425.457	4.69625	39.6613	45.751	3493.43	0.0142332	565.322	6.70407	66.1549
