ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm413-1400839694	257.976	313.097	259.866	310.496	-1.88967	2.60102	10.3361
larm423-1400839779	304.167	308.301	303.749	306.759	0.417509	1.54177	2.55138
larm429-1400839799	207.629	277.398	205.983	275.518	1.64678	1.88086	6.24952
larm446-1400839900	142.024	317.423	138.793	320.481	3.2313	-3.05897	19.7986
larm463-1400840424	248.26	287.816	251.365	288.838	-3.1056	-1.02174	10.6887
larm474-1400840474	293.275	387.651	293.958	384.561	-0.683015	3.08973	10.0129
larm490-1400840563	183.973	280.613	184.206	279.757	-0.233235	0.856272	0.7876
larm500-1400840609	326.698	340.509	323.897	336.815	2.80134	3.69377	21.4915
larm503-1400840620	164.31	335.436	165.739	332.576	-1.42922	2.86015	10.2231
larm509-1400840640	305.571	346.191	308.661	346.354	-3.09041	-0.163372	9.57734
larm538-1400842766	239.792	276.111	239.732	279.671	0.0600284	-3.56025	12.679
larm582-1400842942	364.14	273.611	360.046	273.102	4.09373	0.509055	17.0178
larm583-1400842945	103.913	312.355	104.8	312.804	-0.886826	-0.448704	0.987795
larm606-1400843046	260.08	307.294	261.148	309.675	-1.0682	-2.381	6.81019
rarm001-1400836169	210.144	401.866	212.256	399.18	-2.11158	2.68593	11.673
rarm003-1400836178	350.838	304.919	352.872	305.754	-2.03397	-0.835686	4.8354
rarm023-1400836290	277.956	392.055	276.86	395.168	1.09525	-3.11282	10.8892
rarm040-1400836382	430.611	325.745	427.334	329.498	3.27699	-3.7529	24.8229
rarm058-1400836477	212.898	271.562	210.673	271.16	2.22506	0.402026	5.11253
rarm080-1400836584	369.592	318.432	371.222	316.693	-1.63055	1.73952	5.68464
rarm081-1400836588	378.146	367.17	379.003	368.079	-0.857045	-0.909504	1.56172
rarm082-1400836592	461.372	322.999	464.316	320.05	-2.94364	2.94842	17.3582
rarm089-1400836623	408.06	387.57	409.566	389.982	-1.50567	-2.41145	8.08214
rarm141-1400837502	339.691	318.517	339.304	315.984	0.387115	2.53265	6.56419
rarm149-1400837525	447.784	385.521	451.907	380.141	-4.12266	5.38029	45.9438
rarm158-1400837550	299.558	391.85	298.306	393.688	1.25289	-1.83784	4.9474
rarm163-1400837565	386.747	286.035	388.86	283.084	-2.11323	2.95062	13.1719
rarm176-1400837603	254.652	360.959	253.096	361.381	1.55551	-0.422278	2.59792
rarm187-1400837635	326.771	291.459	324.428	293.846	2.3425	-2.38724	11.1862
rarm191-1400837646	496.144	286.744	497.897	283.152	-1.75263	3.59188	15.9733
rarm217-1400838208	421.587	319.486	423.046	316.535	-1.4587	2.95102	10.8364
rarm220-1400838219	323.922	379.513	326.039	377.667	-2.11719	1.84588	7.88978
rarm227-1400838239	388.85	266.533	387.84	262.349	1.01009	4.18415	18.5274
rarm238-1400838273	321.026	277.247	318.388	280.156	2.63835	-2.90836	15.4194
rarm243-1400838289	360.985	281.659	362.383	280.456	-1.39744	1.20355	3.40138
rarm263-1400838348	373.612	393.924	376.026	393.501	-2.41444	0.423865	6.00918
rarm284-1400839331	396.399	361.49	396.647	364.228	-0.248052	-2.73789	7.55757
rarm294-1400839364	454.373	364.75	454.994	367.842	-0.621056	-3.09151	9.94316
rarm315-1400839429	272.976	275.347	273.587	270.311	-0.611094	5.03564	25.7311
rarm328-1400839471	342.258	336.475	341.708	337.315	0.550057	-0.840943	1.00975
rarm341-1400839515	452.346	276.956	451.995	282.658	0.351214	-5.70164	32.632
rarm343-1400839522	409.22	269.746	407.511	270.644	1.70886	-0.897879	3.72637
rarm355-1400839558	368.414	363.463	369.609	363.483	-1.19497	-0.019655	1.42834
rarm366-1400840135	385.485	292.561	386.189	291.64	-0.704419	0.921361	1.34511
rarm372-1400840155	359.706	327.625	363.59	320.134	-3.88449	7.4917	71.2148
rarm389-1400840205	356.586	386.56	357.912	386.06	-1.32575	0.500651	2.00826
rarm414-1400840277	265.656	411.662	263.803	414.108	1.85295	-2.4461	9.41682
rarm426-1400840312	242.948	386.441	243.046	384.081	-0.0974581	2.35997	5.57895
rarm427-1400840315	366.716	361.68	365.955	361.984	0.760687	-0.304169	0.671164
rarm431-1400840328	321.166	320.085	318.028	323.682	3.13843	-3.59691	22.7875
rarm438-1400842183	180.863	305.632	182.417	308.489	-1.55338	-2.85642	10.5721
rarm453-1400842227	379.761	380.655	378.658	384.866	1.1028	-4.21103	18.949
rarm460-1400842246	399.566	341.847	401.99	339.446	-2.42329	2.40089	11.6366
rarm468-1400842270	343.349	333.686	342.943	337.613	0.406125	-3.92691	15.5855
rarm475-1400842291	329.009	312.873	328.322	314.824	0.686465	-1.95066	4.27629
rarm501-1400842377	440.14	317.349	440.226	319.164	-0.0857573	-1.815	3.30157
rarm506-1400842397	426.958	414.667	427.754	415.537	-0.79574	-0.869976	1.39006
rarm510-1400842413	413.848	252.781	412.859	254.732	0.988808	-1.95144	4.78587
rarm511-1400842417	331.078	423.198	334.286	418.038	-3.20894	5.16077	36.9308
rarm521-1400842452	300.089	389.105	300.741	390.082	-0.651863	-0.977105	1.37966
rarm549-1400842545	291.727	267.142	292.015	261.261	-0.287513	5.88125	34.6718
lleg003-1400848447	234.041	385.206	235.162	376.982	-1.12177	8.22393	68.8913
lleg004-1400848451	500.657	340.93	497.866	336.998	2.79005	3.93263	23.25
lleg008-1400848469	241.611	321.166	245.216	316.806	-3.60437	4.36005	32.0015
lleg016-1400848500	473.251	225.44	472.168	218.737	1.0824	6.70296	46.1012
lleg017-1400848503	501.607	297.918	507.007	295.387	-5.40042	2.53152	35.5732
lleg021-1400848518	266.645	359.091	268.518	359.646	-1.87302	-0.554915	3.81612
lleg027-1400848541	303.66	326.066	306.582	325.498	-2.92156	0.5685	8.8587
lleg032-1400848559	394.234	388.944	397.916	383.764	-3.68198	5.18044	40.394
lleg044-1400848602	312.931	344.255	314.477	344.035	-1.54625	0.220032	2.43932
lleg068-1400848693	372.746	207.301	370.412	204.437	2.33446	2.86402	13.6523
lleg087-1400848779	321.89	294.099	321.601	292.574	0.289184	1.52494	2.40908
lleg136-1400848945	429.206	318.816	426.764	319.046	2.4415	-0.229138	6.01343
lleg161-1400849027	500.519	284.785	497.181	283.889	3.33834	0.895347	11.9462
lleg165-1400849038	173.983	264.342	173.007	264.625	0.975969	-0.282851	1.03252
lleg166-1400849041	378.15	354.64	374.815	349.595	3.33442	5.0453	36.5734
lleg170-1400849067	301.094	261.499	300.829	260.681	0.264862	0.81768	0.738753
lleg175-1400849091	207.125	245.654	205.636	246.095	1.48939	-0.441002	2.41278
lleg209-1400849237	315.48	268.825	315.742	269.179	-0.262512	-0.354036	0.194254
lleg215-1400849271	350.41	208.552	348.145	207.84	2.26501	0.71161	5.63666
lleg226-1400849328	461.585	331.379	461.05	339.709	0.535615	-8.33009	69.6773
lleg229-1400849339	269.867	369.972	263.862	367.351	6.00466	2.62141	42.9277
lleg262-1400849481	487.099	325.768	488.309	331.435	-1.21078	-5.66785	33.5905
lleg266-1400849493	349.717	227.592	352.12	231.096	-2.40314	-3.50305	18.0465
lleg267-1400849496	245.189	280.682	244.763	282.85	0.42656	-2.1685	4.88435
lleg272-1400849512	413.313	339.931	415.048	344.649	-1.73577	-4.71715	25.2644
lleg273-1400849515	492.429	278.872	485.505	273.149	6.92395	5.72306	80.6944
lleg279-1400849536	215.779	311.998	216.841	316.158	-1.06132	-4.15944	18.4273
lleg289-1400849570	414.907	295.089	415.993	296.122	-1.08598	-1.03378	2.24806
lleg305-1400849622	391.794	365.589	390.069	368.531	1.72518	-2.94164	11.6295
lleg310-1400849651	392.424	287.808	395.436	289.744	-3.01202	-1.93665	12.8229
lleg318-1400849690	212.221	304.046	211.263	304.941	0.95803	-0.894898	1.71867
lleg331-1400849741	297.094	242.029	302.5	245.051	-5.40616	-3.02162	38.3567
lleg336-1400849774	196.669	220.805	197.14	222.794	-0.471188	-1.98901	4.17817
lleg349-1400849821	406.258	254.771	409.213	256.311	-2.95493	-1.53988	11.1028
lleg363-1400849870	359.97	356.782	364.804	360.398	-4.83395	-3.61572	36.4405
lleg374-1400849908	461.229	258.073	457.355	258.15	3.87462	-0.0775735	15.0187
lleg377-1400849918	415.827	299.866	416.542	302.146	-0.715789	-2.2803	5.71213
lleg416-1400850043	469.467	330.638	466.59	332.622	2.87711	-1.98407	12.2143
lleg425-1400850142	398.032	270.988	399.321	270.139	-1.28922	0.849271	2.38335
lleg436-1400850176	375.211	241.879	374.895	243.933	0.316246	-2.05392	4.31859
lleg451-1400850238	509.216	342.87	505.081	341.539	4.13438	1.33143	18.8658
lleg456-1400850257	242.59	306.181	240.686	306.895	1.90388	-0.713191	4.13342
lleg474-1400850472	345.969	284.975	347.331	290.041	-1.36248	-5.06558	27.5164
lleg487-1400850519	253.398	352.703	259.344	355.122	-5.9464	-2.41904	41.2114
lleg489-1400850526	339.262	233.313	338.052	229.803	1.21045	3.51003	13.7855
lleg498-1400850560	214.229	303.592	216.66	305.023	-2.43114	-1.43077	7.95753
lleg510-1400850603	398.806	317.902	399.007	316.822	-0.201014	1.08028	1.20742
rleg003-1400854886	223.6	306.83	221.856	304.853	1.74342	1.97704	6.9482
rleg011-1400854913	254.474	333.521	257.082	328.917	-2.60757	4.60381	27.9945
rleg037-1400855005	461.95	259.168	460.147	256.288	1.8025	2.87979	11.5422
rleg043-1400855023	174.084	242.404	179.714	245.57	-5.62966	-3.16602	41.7167
rleg091-1400855193	456.687	214.965	462.404	219.207	-5.7169	-4.24121	50.6708
rleg110-1400855250	413.429	279.976	422.575	288.864	-9.14636	-8.88815	162.655
rleg154-1400855378	237.52	290.654	233.316	284.737	4.20404	5.91708	52.6858
rleg174-1400855437	177.04	170.794	183.99	170.794	-6.9503	0.000110934	48.3066
rleg190-1400855486	431.318	268.409	441.542	277.044	-10.2249	-8.63499	179.111
rleg206-1400855532	253.471	263.946	259.711	269.507	-6.23959	-5.56079	69.8549
rleg212-1400855548	232.39	196.678	230.021	195.603	2.36834	1.07445	6.76348
rleg213-1400855554	434.364	245.156	437.605	245.417	-3.24028	-0.26164	10.5679
rleg261-1400855721	282.592	337.895	279.102	335.409	3.48965	2.48634	18.3595
rleg267-1400855742	490.995	306.824	491.174	300.724	-0.178926	6.09991	37.2409
rleg275-1400855767	495.692	308.613	494.645	307.21	1.04671	1.40287	3.06366
rleg277-1400855773	286.272	322.769	279.012	316.477	7.25971	6.29177	92.2897
rleg283-1400855792	407.569	293.117	401.859	293.264	5.7099	-0.146877	32.6245
rleg306-1400855862	431.421	241.437	422.174	235.919	9.24705	5.51758	115.952
rleg310-1400855875	220.383	281.327	209.705	276.196	10.6789	5.13164	140.372
rleg353-1400855999	237.244	259.661	231.933	254.381	5.31082	5.2804	56.0874
rleg354-1400856002	404.475	204.058	390.894	203.747	13.5802	0.311111	184.519
rleg359-1400856018	189.441	254.291	180.871	248.989	8.57005	5.30226	101.56
rleg367-1400856039	361.698	194.077	356.322	191.923	5.37589	2.15423	33.5409
rleg372-1400856053	226.506	283.54	218.608	280.89	7.89843	2.65049	69.4104
rleg401-1400856131	191.301	320.993	179.452	322.421	11.8489	-1.42854	142.438
rleg443-1400856250	172.135	238.455	170.62	246.463	1.51526	-8.00814	66.4262
rleg466-1400856337	167.507	264.28	169.183	264.066	-1.67554	0.21423	2.85333
rleg468-1400856349	339.138	179.746	334.101	182.083	5.03751	-2.33696	30.8379
rleg491-1400856428	460.198	293.845	453.019	286.017	7.17902	7.82764	112.81
rleg499-1400856456	453.623	243.12	448.232	236.256	5.39148	6.86335	76.1736
rleg501-1400856463	364.104	315.843	357.613	311.862	6.49126	3.9808	57.9832
rleg511-1400856511	493.354	293.457	486.501	285.716	6.85324	7.74066	106.885
rleg516-1400856541	300.564	194.141	308.208	198.314	-7.64352	-4.17393	75.845
rleg517-1400856547	347.648	326.35	355.357	328.288	-7.70902	-1.93801	63.1849
rleg519-1400856553	232.123	286.787	232.117	290.099	0.0051383	-3.312	10.9694
rleg546-1400856640	195.326	231.97	203.017	235.074	-7.69056	-3.10444	68.7823
rleg566-1400856693	200.149	338.307	204.461	345.631	-4.31107	-7.32374	72.2225
rleg567-1400856696	382.336	273.623	383.554	277.299	-1.2185	-3.67584	14.9965
rleg574-1400856720	247.181	241.746	251.645	246.515	-4.4641	-4.76804	42.6624
rleg576-1400856725	433.483	188.53	449.441	191.986	-15.9583	-3.45586	266.61
rleg588-1400856764	390.432	227.394	395.692	233.388	-5.26027	-5.99482	63.6083
rleg594-1400856783	387.689	224.412	386.86	229.759	0.828605	-5.34684	29.2753
rleg614-1400856842	247.604	181.563	260.8	185.38	-13.1953	-3.81681	188.684
rleg627-1400856881	402.634	209.839	407.692	213.52	-5.05752	-3.68109	39.1289
rleg631-1400856893	423.486	195.024	427.515	199.064	-4.02884	-4.04014	32.5543
rleg644-1400856941	334.925	294.743	340.084	298.331	-5.15921	-3.58897	39.4982
rleg678-1400857055	282.246	273.686	273.86	271.491	8.38587	2.1957	75.1439
