ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	5771	49268.2	30.6968	2234.16	0.385608	379.943	4.69282	38.5882	49.2682	4204.01	0.0167229	358.125	5.92128	64.6669
14	5769.03	49024.9	30.6863	2232.33	0.355998	379.017	4.76795	38.4216	49.0249	4161.52	0.0189058	356.601	5.89547	64.3756
15	5768.09	49082.8	30.6813	2225.88	0.34971	377.425	4.74149	38.3579	49.0828	4181.73	0.0185785	356.772	5.88561	64.6628
16	5767.35	49321.3	30.6774	2222.91	0.341338	376.829	4.74681	38.1779	49.3213	4237.11	0.023927	357.473	5.90364	65.6632
17	5765.47	49203	30.6674	2224.09	0.295963	377.085	4.75321	38.1685	49.203	4207.06	0.0426501	355.579	5.92958	65.6859
18	5763.53	49004.2	30.6571	2213.33	0.260844	374.144	4.73234	38.0615	49.0042	4171.66	0.0233137	355.512	5.95382	65.1207
19	5762.88	48799.8	30.6536	2214.52	0.272614	373.911	4.77503	37.6307	48.7998	4124.59	0.0261355	354.239	5.94682	64.6296
20	5761.58	49021.6	30.6467	2211.52	0.232782	373.24	4.74091	37.6135	49.0216	4155.83	0.0297603	353.832	6.0907	65.3511
21	5760.15	48895	30.6391	2204.56	0.222457	371.443	4.74086	37.4468	48.895	4132.34	0.005825	353.588	6.06976	64.7446
22	5759.05	48760.9	30.6332	2203.93	0.224914	371.032	4.83667	36.9528	48.7609	4094.84	0.0266316	352.16	6.08278	64.4803
23	5758.16	48689.2	30.6285	2197.6	0.151347	368.178	4.69401	37.1061	48.6892	4077.95	0.0268666	350.772	6.14065	64.5865
24	5757.29	48856.8	30.6239	2191.02	0.196542	367.608	4.7537	36.9232	48.8568	4109.93	0.0249256	351.938	6.10572	64.8672
25	5756.96	48887.5	30.6221	2188.27	0.183639	366.96	4.70515	36.9965	48.8875	4116.58	0.0215825	351.958	6.14595	64.819
26	5756.63	48918.7	30.6204	2190.11	0.19646	367.465	4.75495	36.9058	48.9187	4120.29	0.0171985	351.631	6.10149	64.6992
27	5756.14	48965.3	30.6178	2186.34	0.168633	366.556	4.75791	37.168	48.9653	4133.11	0.0136923	351.454	6.14854	65.0424
28	5756.09	48954.3	30.6175	2189.27	0.198713	367.23	4.819	36.7775	48.9543	4127.02	0.0106076	351.051	6.10867	65.1766
29	5756	48851.8	30.617	2192.41	0.179189	367.33	4.79989	37.021	48.8518	4105.07	0.00808294	349.461	6.19534	65.6746
30	5755.55	49050.5	30.6146	2181.32	0.181957	365.23	4.80332	36.9551	49.0505	4153.64	0.0158751	351.221	6.11311	65.6247
31	5755.49	49005.2	30.6143	2180.42	0.18792	364.887	4.80052	36.8647	49.0052	4143.63	0.0174021	350.78	6.11735	65.5975
32	5755.44	49039.9	30.614	2179.22	0.187376	364.6	4.79686	36.8787	49.0399	4152.09	0.0190131	350.842	6.10871	65.6007
33	5755.37	49047.7	30.6137	2179.62	0.187311	364.66	4.79771	36.8848	49.0477	4154.17	0.0191633	350.636	6.11447	65.6206
34	5755.32	49085.2	30.6134	2178.13	0.18751	364.411	4.80275	36.8667	49.0852	4162.84	0.0228346	350.716	6.15469	65.5589
35	5755.22	49066	30.6129	2178.18	0.188933	364.322	4.81036	36.8185	49.066	4162.06	0.0215638	350.529	6.20829	65.5188
36	5755.16	49069.9	30.6126	2177.63	0.186718	364.142	4.81322	36.8322	49.0699	4165.55	0.0173538	350.332	6.19364	65.5672
37	5755.15	49147.7	30.6125	2177.13	0.18613	364.13	4.7985	36.8932	49.1477	4180.61	0.0126814	350.302	6.17101	65.6623
38	5755.05	49193.4	30.612	2175.17	0.188845	363.66	4.81426	36.9544	49.1934	4197.24	0.0174028	350.606	6.18831	65.2676
39	5755.04	49115.7	30.6119	2178.11	0.200688	364.13	4.82169	36.8961	49.1157	4178.9	0.0156697	351.991	6.19715	65.2719
40	5754.99	49138.9	30.6117	2175.11	0.192481	363.512	4.8267	36.9527	49.1389	4188.76	0.0166606	354.566	6.19355	65.2085
41	5754.98	49125.7	30.6116	2175.1	0.192338	363.47	4.8245	36.9561	49.1257	4186.43	0.0164562	356.856	6.19786	65.2621
42	5754.98	49124.7	30.6116	2175.46	0.193437	363.524	4.82429	36.9367	49.1247	4187.03	0.0156223	360.174	6.20739	65.5014
43	5754.96	49116.1	30.6115	2175.11	0.193102	363.392	4.8229	36.9605	49.1161	4186.08	0.0154352	363.405	6.20355	65.5692
44	5754.96	49137.6	30.6115	2175.19	0.194376	363.482	4.8286	36.9511	49.1376	4191.4	0.0153013	365.37	6.20458	65.6279
45	5754.95	49141.9	30.6114	2174.89	0.194393	363.395	4.8272	36.9698	49.1419	4193.23	0.0150909	368.146	6.19903	65.5999
46	5754.94	49148.7	30.6114	2174.34	0.193988	363.264	4.82624	36.993	49.1487	4195.37	0.0152294	369.687	6.20087	65.5819
47	5754.94	49142.6	30.6114	2174.45	0.194226	363.284	4.82654	36.9835	49.1426	4194.26	0.0150937	370.299	6.1983	65.5831
48	5754.94	49143.8	30.6114	2174.4	0.19409	363.268	4.82484	36.9834	49.1438	4194.81	0.0149035	371.351	6.19611	65.5742
49	5754.94	49145.7	30.6114	2174.37	0.194381	363.261	4.82683	36.9882	49.1457	4195.42	0.0149383	371.863	6.19534	65.5701
50	5754.94	49149.3	30.6114	2174.21	0.194254	363.215	4.82492	37.0084	49.1493	4196.26	0.0149197	372.845	6.19643	65.5604
