iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
23	-0.0963098	0.0270592	0.00904469	0.0247735	-0.0118052	0.0331341	0.0246364	-0.0295474	0.00224646	-0.0872647	0.0299677	0.0410687	0.052673	-0.00010437	0.0184274	-2.27246	-0.00885645	-1.56364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.675	545.19	329.664	193.684	-0.390602	1.51351	0.0527336	0.00218263	-2.39706
24	-0.0960485	0.027059	0.00904552	0.024771	-0.0118062	0.0331348	0.024634	-0.0295443	0.00224434	-0.0844297	0.031684	0.0403058	0.0526657	-0.000105144	0.0184436	-2.27215	-0.00887333	-1.56366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.711	545.215	329.685	193.656	-0.391532	1.51636	0.0527768	0.00215542	-2.40124
25	-0.0916903	0.0270533	0.00904226	0.024774	-0.0118052	0.033133	0.0246344	-0.0295438	0.00224486	-0.0844322	0.0265019	0.0407195	0.0525764	-0.00010817	0.018685	-2.26765	-0.00896008	-1.56377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.836	545.306	329.758	193.557	-0.393843	1.52532	0.0528285	0.00211948	-2.41614
26	-0.0963535	0.0270375	0.00903234	0.0247846	-0.011801	0.0331278	0.0246394	-0.0295478	0.00224686	-0.0709488	0.039595	0.0447383	0.052639	-0.000115903	0.0184704	-2.27191	-0.00908613	-1.56392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.157	545.55	329.96	193.292	-0.399672	1.54769	0.0529397	0.00202681	-2.45317
27	-0.099437	0.0270301	0.00902778	0.0247904	-0.0117989	0.0331257	0.0246359	-0.0295433	0.00224656	-0.0702311	0.0454624	0.0367592	0.0526843	-0.000119524	0.0183221	-2.2748	-0.0091471	-1.56399	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.311	545.672	330.06	193.161	-0.402648	1.55892	0.0529966	0.0019722	-2.47159
28	-0.0909212	0.0270201	0.00902103	0.0247974	-0.0117968	0.0331213	0.0246382	-0.0295437	0.00224667	-0.0724395	0.0341744	0.0479419	0.0525123	-0.000124781	0.0187913	-2.26599	-0.00932886	-1.56421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.533	545.855	330.21	192.969	-0.406959	1.57564	0.0530583	0.00189621	-2.49911
29	-0.0882395	0.0270123	0.00901614	0.0248027	-0.011795	0.0331183	0.0246381	-0.0295423	0.0022488	-0.0774214	0.0205437	0.0498021	0.0524478	-0.000128603	0.0189463	-2.26309	-0.00943938	-1.56435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.695	545.988	330.323	192.826	-0.410013	1.58684	0.0531069	0.00183857	-2.51699
30	-0.0840408	0.0269956	0.00900476	0.0248167	-0.0117899	0.0331105	0.0246348	-0.0295436	0.00224922	-0.0930508	0.0248049	0.0429895	0.0523419	-0.000136745	0.0191988	-2.25842	-0.00968216	-1.56464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.038	546.285	330.577	192.515	-0.416275	1.61019	0.0531636	0.00172369	-2.55438
31	-0.0848924	0.0269865	0.00899814	0.0248258	-0.0117883	0.0331056	0.0246391	-0.0295445	0.00225324	-0.086857	0.0237022	0.02539	0.0523424	-0.000141739	0.0191726	-2.25898	-0.00981336	-1.56479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.249	546.471	330.737	192.321	-0.420455	1.62537	0.0532146	0.00163744	-2.57808
32	-0.0736896	0.0269792	0.0089933	0.0248322	-0.0117859	0.0331023	0.0246368	-0.0295394	0.00225317	-0.0869192	0.0148135	0.0192428	0.0521158	-0.000145392	0.0197734	-2.24756	-0.0099834	-1.56502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.403	546.607	330.856	192.178	-0.423252	1.63535	0.0532399	0.00158248	-2.59355
33	-0.0784289	0.0269714	0.00898773	0.0248378	-0.0117845	0.0330974	0.0246377	-0.0295421	0.00225415	-0.0978288	0.0119294	0.0303482	0.0521925	-0.000149613	0.0195413	-2.25204	-0.0100817	-1.56513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.583	546.771	331.002	192.007	-0.426691	1.64786	0.0532647	0.00151445	-2.61302
34	-0.096182	0.0269527	0.00897456	0.0248552	-0.0117783	0.0330871	0.0246367	-0.029538	0.00225497	-0.0943913	0.0136165	0.0216775	0.0525095	-0.000158438	0.0186494	-2.26922	-0.0102755	-1.56528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.961	547.119	331.328	191.637	-0.433532	1.67215	0.0532859	0.0013843	-2.65015
35	-0.0992079	0.0269458	0.00896965	0.0248606	-0.0117779	0.0330819	0.0246377	-0.0295354	0.00225664	-0.0996897	0.0299286	0.0242233	0.0525452	-0.00016273	0.0185043	-2.27197	-0.0104109	-1.56541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.144	547.29	331.49	191.455	-0.437098	1.68414	0.0533155	0.00130502	-2.66764
36	-0.105254	0.0269433	0.00896803	0.0248636	-0.011777	0.0330806	0.0246359	-0.0295359	0.00225592	-0.10057	0.0316913	0.0276787	0.0526512	-0.000164519	0.0181936	-2.27791	-0.0104401	-1.56542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.218	547.359	331.556	191.382	-0.438433	1.68877	0.0533195	0.00127806	-2.67453
37	-0.110414	0.0269387	0.0089647	0.024868	-0.0117759	0.0330776	0.0246364	-0.0295359	0.00225596	-0.100672	0.0283317	0.0338931	0.0527368	-0.000166866	0.0179309	-2.28291	-0.0104975	-1.56546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.318	547.453	331.647	191.281	-0.440286	1.69509	0.0533274	0.00124078	-2.68381
38	-0.116381	0.0269319	0.00895986	0.024874	-0.0117737	0.0330733	0.0246368	-0.029536	0.00225792	-0.0965332	0.0240811	0.0251536	0.0528322	-0.000170267	0.0176298	-2.28865	-0.0105953	-1.56553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.464	547.59	331.782	191.134	-0.442881	1.70394	0.0533307	0.00119079	-2.69682
39	-0.103766	0.0269224	0.00895299	0.0248832	-0.0117707	0.0330669	0.0246389	-0.0295382	0.00225798	-0.0830536	0.0331041	0.0285028	0.0525932	-0.000175165	0.0183161	-2.2757	-0.0108569	-1.56587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.672	547.788	331.985	190.917	-0.446508	1.71583	0.0533287	0.00112017	-2.71368
40	-0.103571	0.0269154	0.00894804	0.0248893	-0.0117689	0.033062	0.0246389	-0.0295368	0.00225854	-0.0870012	0.0295319	0.0140205	0.0525738	-0.000178725	0.0183386	-2.27526	-0.011002	-1.56603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.828	547.937	332.137	190.758	-0.449416	1.72552	0.0533377	0.00106015	-2.72765
41	-0.104045	0.026911	0.00894497	0.0248943	-0.0117675	0.0330589	0.0246382	-0.0295326	0.00225912	-0.0882413	0.0434939	0.0140169	0.0525738	-0.000181404	0.0183244	-2.27556	-0.0111097	-1.56614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.94	548.046	332.25	190.64	-0.45133	1.73155	0.0533339	0.00102081	-2.73584
42	-0.111029	0.0269057	0.00894119	0.0248985	-0.0117662	0.0330547	0.0246388	-0.0295329	0.00225822	-0.0882987	0.0565207	0.00731474	0.0526919	-0.000184463	0.0179695	-2.28232	-0.01121	-1.56621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.072	548.172	332.386	190.501	-0.453677	1.73926	0.0533313	0.000977078	-2.74666
