iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0385689	0.0177313	0.0177523	0.0470312	0.000864051	0.0334514	0.025246	-0.0300164	0.0038065	0.00105796	0.0238462	0.0287642	0.0515523	-0.00119927	0.0187365	-2.22772	0.00639532	-1.54607	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.387	553.693	323.615	201.521	0.338389	-3.47973	0.00818589	-0.0128341	8.55457
12	-0.026796	0.0177711	0.0178202	0.0470525	0.000803711	0.0334367	0.0252396	-0.0300189	0.00380774	-0.0052077	0.0239733	0.0231396	0.0511877	-0.00122481	0.0195226	-2.21625	0.00624392	-1.54583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.388	554.544	323.54	201.524	0.343394	-3.59683	0.00858942	-0.0129637	9.01656
13	-0.0408204	0.0179567	0.0178031	0.0469477	0.000690083	0.0333756	0.025236	-0.0300271	0.00380141	0.0148812	0.0348197	0.0119834	0.0513031	-0.00123834	0.0189928	-2.23083	0.0066904	-1.54586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.502	555.685	323.409	201.603	0.345524	-3.6881	0.00901601	-0.0131416	9.39021
14	-0.0567108	0.0180072	0.0177845	0.0469592	0.000656209	0.0333651	0.0252276	-0.0300217	0.00380094	0.00466817	0.0390394	0.00257367	0.0514821	-0.00124905	0.0183197	-2.24733	0.00729045	-1.54576	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.563	556.91	323.246	201.761	0.34308	-3.72455	0.00890408	-0.0132485	9.63184
15	-0.0497782	0.0181392	0.0177497	0.0469648	0.000596704	0.0333405	0.0252255	-0.0300162	0.0038015	0.0122127	0.0137119	0.00611741	0.0512216	-0.00126342	0.0188374	-2.24142	0.00742587	-1.54545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.859	558.535	322.986	202.105	0.335341	-3.71577	0.0086521	-0.0134529	9.76896
16	-0.0352894	0.0181613	0.0177657	0.0469677	0.000582703	0.033347	0.0252211	-0.0300179	0.00380272	0.0165117	0.00837013	0.0025135	0.0508978	-0.00127142	0.0196324	-2.22732	0.0072028	-1.54521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.355	559.184	322.883	202.255	0.331992	-3.70664	0.00841678	-0.0135199	9.81731
17	-0.0425685	0.0182546	0.017729	0.0469856	0.00054141	0.0333298	0.0252156	-0.0300198	0.00380413	0.00281922	0.0130136	0.00713592	0.0509485	-0.00128088	0.0193601	-2.23559	0.0076782	-1.545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.337	560.479	322.635	202.654	0.322386	-3.66392	0.00814977	-0.0136965	9.82928
18	-0.050401	0.0182907	0.0177173	0.0470965	0.000531798	0.0333402	0.0252145	-0.0300236	0.00380785	0.022607	0.00255616	0.0176291	0.0510251	-0.00129137	0.0190392	-2.24438	0.00817829	-1.54476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.201	561.635	322.406	203.081	0.313713	-3.62138	0.00777814	-0.0138501	9.83919
19	-0.0679455	0.0183552	0.0176826	0.0471219	0.000517409	0.0333356	0.0252198	-0.0300235	0.00382212	0.0113023	0.0280048	0.0350222	0.0512819	-0.00129902	0.0182296	-2.26338	0.00905716	-1.54453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.259	563.072	322.064	203.759	0.300871	-3.5517	0.00739732	-0.0140319	9.80768
20	-0.0808997	0.0182797	0.0177032	0.0472109	0.000560776	0.0333947	0.0252189	-0.0300222	0.00382188	0.00810829	0.0265404	0.0313814	0.0514933	-0.00130348	0.0175732	-2.27655	0.00954089	-1.54448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.47	563.369	322.002	203.897	0.299581	-3.53907	0.00705585	-0.0140185	9.81687
21	-0.0745192	0.0183322	0.0176909	0.0471791	0.000530395	0.0333814	0.0252159	-0.0300228	0.0038164	0.0176269	0.0293811	0.0387501	0.0513566	-0.00130536	0.0179269	-2.27058	0.00947877	-1.54435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.748	563.756	321.904	204.092	0.295917	-3.52002	0.0070168	-0.0140669	9.8079
22	-0.0680852	0.0183611	0.0176815	0.0471895	0.000520178	0.0333773	0.0252133	-0.0300238	0.00381968	0.00247033	0.0377275	0.0460358	0.0512134	-0.00130776	0.0182869	-2.26476	0.00947999	-1.54415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.136	564.293	321.762	204.387	0.290979	-3.4926	0.00687494	-0.0141388	9.79603
23	-0.0804611	0.0183853	0.0176685	0.0472623	0.000511396	0.0333837	0.0252144	-0.0300218	0.00382233	-0.00194284	0.0288459	0.0469893	0.0514022	-0.00131284	0.0176914	-2.27802	0.0100634	-1.54403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.661	565.005	321.562	204.831	0.284503	-3.45823	0.00669871	-0.0142532	9.79175
24	-0.0818581	0.0183983	0.0176654	0.0472354	0.000506731	0.0333805	0.025214	-0.0300234	0.00381924	-0.00540095	0.026636	0.034837	0.0514115	-0.0013136	0.0176326	-2.27978	0.0102069	-1.54397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.862	565.292	321.479	205.012	0.281938	-3.44233	0.00659134	-0.0142692	9.78428
25	-0.103531	0.0184158	0.0176452	0.047285	0.000513014	0.0333882	0.0252153	-0.0300287	0.00383012	-0.020905	0.03807	0.0529634	0.0517562	-0.00131758	0.0165573	-2.30273	0.0111545	-1.54386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.501	566.162	321.195	205.674	0.273326	-3.39523	0.00639478	-0.0144115	9.77327
26	-0.105552	0.0184143	0.0176235	0.0472645	0.000520194	0.0333997	0.0252137	-0.0300268	0.00382166	-0.0166176	0.0395626	0.068115	0.0517645	-0.0013172	0.0164669	-2.30537	0.0113991	-1.54372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.793	566.573	321.053	205.998	0.269404	-3.37063	0.00626513	-0.0144512	9.7602
27	-0.0972546	0.0184139	0.0176229	0.0472947	0.000529731	0.0334087	0.0252115	-0.0300232	0.00382292	-0.0180534	0.0347725	0.0711155	0.0516113	-0.00131881	0.0169092	-2.29764	0.0113447	-1.54348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.047	566.931	320.927	206.298	0.266222	-3.35196	0.00612222	-0.0144955	9.76303
28	-0.104704	0.0184372	0.0176238	0.0473042	0.000511567	0.0334009	0.0252114	-0.0300227	0.00382251	-0.022492	0.0268094	0.0758079	0.0517283	-0.0013204	0.0165321	-2.30531	0.0116076	-1.54353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.148	567.079	320.873	206.421	0.264867	-3.34453	0.0060942	-0.0145194	9.76359
29	-0.113419	0.0184464	0.0176209	0.0473205	0.000509431	0.0334004	0.0252114	-0.0300244	0.00382522	-0.0171171	0.0228431	0.0636668	0.0518606	-0.00132197	0.0160916	-2.31449	0.011983	-1.54352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.344	567.356	320.768	206.669	0.262267	-3.33042	0.00602028	-0.0145681	9.76624
30	-0.112558	0.0184427	0.0176209	0.0473417	0.000513107	0.0334088	0.0252112	-0.0300247	0.00382488	-0.0250154	0.0221057	0.0542397	0.051839	-0.00132282	0.0161406	-2.31386	0.012033	-1.54344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.441	567.494	320.716	206.792	0.261197	-3.32432	0.00595638	-0.0145861	9.77134
31	-0.115476	0.0184529	0.0176145	0.0473611	0.000512785	0.0334098	0.0252115	-0.0300234	0.00382485	-0.0227658	0.0123204	0.0639643	0.0518747	-0.0013243	0.0160011	-2.31729	0.0122613	-1.54336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.647	567.779	320.602	207.064	0.258615	-3.31226	0.00590397	-0.014642	9.7836
32	-0.114096	0.0184559	0.0176126	0.0473568	0.000514257	0.0334098	0.0252114	-0.0300258	0.00382704	-0.0332269	0.0114254	0.0746242	0.0518474	-0.0013246	0.0160775	-2.31616	0.0122983	-1.54328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.744	567.918	320.545	207.199	0.257471	-3.30568	0.00585027	-0.0146551	9.78755
33	-0.114426	0.0184534	0.0176072	0.0473983	0.000521072	0.0334217	0.02521	-0.0300232	0.00383	-0.0257531	0.00238301	0.0727586	0.0518412	-0.00132632	0.0160707	-2.31703	0.0124718	-1.54314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.951	568.199	320.425	207.495	0.255062	-3.29557	0.00579211	-0.0147172	9.80926
34	-0.114066	0.0184659	0.0176076	0.0474183	0.000509906	0.0334205	0.0252098	-0.0300242	0.00382915	-0.0156449	-0.00119508	0.0803997	0.051831	-0.00132764	0.0160938	-2.31681	0.0125011	-1.54311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.006	568.278	320.392	207.575	0.254475	-3.29311	0.00577497	-0.014736	9.81586
35	-0.108516	0.0184779	0.0176022	0.0474089	0.000506098	0.0334143	0.0252092	-0.0300224	0.00382889	-0.0143361	0.00409129	0.0786444	0.0517367	-0.00132793	0.0163879	-2.31158	0.0124299	-1.54297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.115	568.431	320.324	207.738	0.253104	-3.28742	0.00576278	-0.0147653	9.82553
36	-0.0966786	0.018489	0.0175945	0.0474166	0.000502545	0.033411	0.0252088	-0.0300222	0.0038304	-0.0185855	0.0126593	0.0839815	0.0515334	-0.00132903	0.0170095	-2.30027	0.0122494	-1.5427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.298	568.683	320.205	208.023	0.250758	-3.27748	0.0057411	-0.0148244	9.84224
37	-0.0936194	0.0185034	0.0175799	0.0474121	0.000498951	0.0334059	0.0252075	-0.0300229	0.003828	-0.0132369	0.0115621	0.0912039	0.0514678	-0.0013298	0.0171774	-2.29797	0.0123774	-1.54247	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.544	569.017	320.033	208.432	0.247227	-3.2612	0.00574197	-0.0149071	9.85718
38	-0.0952651	0.0185063	0.0175729	0.0474342	0.00050456	0.0334093	0.0252095	-0.0300276	0.00383104	-0.0291739	0.00722905	0.0986532	0.0514856	-0.00133071	0.0171	-2.30033	0.0126269	-1.54231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.76	569.318	319.875	208.822	0.244672	-3.25096	0.00568242	-0.0149756	9.88839
39	-0.086549	0.018484	0.0175697	0.0474662	0.000528847	0.0334316	0.0252091	-0.0300272	0.00383364	-0.0438106	0.00679039	0.101249	0.0513293	-0.00133096	0.0175507	-2.29211	0.0125329	-1.54206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.907	569.531	319.766	209.104	0.243417	-3.24607	0.00556522	-0.0150052	9.92048
40	-0.0879038	0.0184923	0.0175651	0.0474591	0.000523115	0.0334276	0.0252082	-0.030024	0.00383204	-0.039484	0.00747486	0.0954693	0.0513487	-0.00133111	0.0174833	-2.29364	0.0126175	-1.54204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.954	569.603	319.727	209.2	0.243013	-3.24463	0.00555226	-0.0150134	9.92953
41	-0.0808954	0.0184981	0.0175637	0.0474773	0.000520078	0.0334299	0.0252092	-0.0300255	0.0038337	-0.0502913	0.00527501	0.10373	0.0512222	-0.00133181	0.0178454	-2.28686	0.0124817	-1.54189	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.019	569.699	319.675	209.329	0.242347	-3.24285	0.00552805	-0.0150397	9.94521
42	-0.0882901	0.018497	0.0175585	0.0474854	0.000526305	0.033433	0.0252092	-0.0300269	0.00383238	-0.0621277	0.00484812	0.0930831	0.0513476	-0.00133247	0.0174702	-2.29476	0.0128434	-1.54185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.156	569.887	319.56	209.609	0.240837	-3.23924	0.00551606	-0.0150909	9.97793
