ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
30	192200	4391.37	1922	1.36043e+08	0.0081751	93235.2	0.513481	4.48029	8.78274	373.472	0.000936255	166.129	1.04381	7.47261
31	192203	4390.44	1922.03	1.36047e+08	0.00767017	93235.4	0.514618	4.4784	8.78089	372.87	0.000900565	165.906	1.04111	7.4727
32	192198	4398.43	1921.98	1.36037e+08	0.00771114	93231	0.511287	4.44467	8.79686	374.755	0.00125623	166.275	1.03842	7.47501
33	192182	4402.18	1921.82	1.36013e+08	0.00941925	93221.4	0.505269	4.45247	8.80436	376.081	0.00128428	166.249	1.04097	7.4897
34	192189	4399.53	1921.89	1.36023e+08	0.00886616	93224.5	0.507936	4.46707	8.79905	375.03	0.00075945	166	1.04687	7.46681
35	192185	4397.5	1921.85	1.36017e+08	0.00905892	93222.1	0.507658	4.46346	8.795	374.422	0.000854359	165.791	1.05106	7.46953
36	192181	4393.28	1921.81	1.3601e+08	0.0086841	93217.9	0.509078	4.47251	8.78655	372.732	0.000482401	165.29	1.04491	7.44396
37	192184	4393.61	1921.84	1.36014e+08	0.00846815	93218.6	0.504125	4.44634	8.78723	372.548	0.000654384	165.136	1.06259	7.47245
38	192193	4404.18	1921.93	1.36023e+08	0.00646696	93219.1	0.512777	4.4011	8.80836	374.303	0.000961149	165.457	1.06784	7.5212
39	192182	4404.71	1921.82	1.36006e+08	0.0076907	93212.3	0.508327	4.43018	8.80943	374.296	0.000367438	165.06	1.07443	7.49621
40	192178	4405.55	1921.78	1.36e+08	0.00873525	93211.3	0.502884	4.42238	8.81111	375.012	0.000793047	165.123	1.0761	7.4943
41	192183	4407.74	1921.83	1.36006e+08	0.00767143	93212.1	0.506701	4.41813	8.81548	375.074	0.000614276	165.112	1.07414	7.49355
42	192189	4403.64	1921.89	1.36015e+08	0.00736209	93214.5	0.516504	4.4332	8.80729	373.318	0.00024054	164.556	1.07273	7.51161
43	192178	4404.56	1921.78	1.35998e+08	0.00860843	93209.1	0.505077	4.41499	8.80913	373.866	0.000705503	164.383	1.07268	7.50444
44	192169	4409.89	1921.69	1.35986e+08	0.00956793	93204.5	0.500291	4.41206	8.81977	375.444	0.000806277	164.568	1.08332	7.49594
45	192170	4411.96	1921.7	1.35986e+08	0.00958158	93204.4	0.49951	4.41368	8.82392	376.023	0.000838985	164.674	1.08313	7.49718
46	192168	4412.48	1921.68	1.35983e+08	0.0100068	93203.4	0.498175	4.41722	8.82496	376.183	0.000875785	164.622	1.08628	7.49025
47	192170	4413.53	1921.7	1.35985e+08	0.00968257	93204	0.498598	4.41221	8.82707	376.374	0.000930846	164.659	1.08482	7.49903
48	192172	4416.26	1921.72	1.35988e+08	0.00895368	93204.3	0.500578	4.40231	8.83251	376.792	0.000897824	164.722	1.08256	7.51492
49	192168	4416.74	1921.68	1.35981e+08	0.0098285	93202.2	0.498473	4.40961	8.83348	377.078	0.000934501	164.673	1.08721	7.50519
50	192165	4411.2	1921.65	1.35978e+08	0.0103207	93200.5	0.501279	4.43517	8.82241	375.281	0.000513272	164.165	1.08585	7.50314
51	192174	4413.53	1921.74	1.3599e+08	0.0086767	93204.9	0.504735	4.39998	8.82706	375.692	0.000789745	164.37	1.08269	7.51569
52	192165	4410.89	1921.65	1.35978e+08	0.0101991	93200.3	0.502899	4.42876	8.82178	374.914	0.000495391	163.962	1.08701	7.50389
53	192171	4412.87	1921.71	1.35986e+08	0.00930811	93203.1	0.503284	4.40423	8.82574	375.4	0.000713396	164.128	1.08502	7.49578
54	192168	4415.26	1921.68	1.35981e+08	0.00983894	93201.7	0.501242	4.40689	8.83053	376.118	0.000795801	164.188	1.08711	7.49701
55	192165	4417.06	1921.65	1.35977e+08	0.0101827	93199.7	0.499132	4.40698	8.83411	376.592	0.000875027	164.282	1.08829	7.49729
56	192168	4419.72	1921.68	1.3598e+08	0.00949456	93200.3	0.500821	4.39781	8.83944	377.146	0.000951327	164.424	1.09034	7.51721
57	192172	4420.22	1921.72	1.35986e+08	0.00893224	93201.7	0.508022	4.3987	8.84044	376.826	0.00063753	164.395	1.08576	7.51146
58	192165	4417.92	1921.65	1.35977e+08	0.0102078	93199.1	0.502621	4.40779	8.83584	376.397	0.000667938	164.336	1.08706	7.48962
59	192169	4418.06	1921.69	1.35982e+08	0.00949274	93200.6	0.506142	4.39019	8.83612	376.186	0.000701226	164.316	1.08568	7.50275
60	192163	4420.64	1921.63	1.35973e+08	0.0101792	93197.7	0.501441	4.39948	8.84129	376.976	0.000834785	164.546	1.08544	7.50593
61	192162	4422.74	1921.62	1.3597e+08	0.0103096	93195.9	0.499569	4.39709	8.84547	377.433	0.000920022	164.733	1.08543	7.50955
62	192162	4422.81	1921.62	1.35971e+08	0.0103796	93196.4	0.500737	4.39451	8.84561	377.422	0.000887864	164.75	1.08649	7.50679
63	192160	4422.49	1921.6	1.35968e+08	0.0107632	93195.3	0.499937	4.39844	8.84498	377.307	0.000827187	164.749	1.08881	7.49627
64	192161	4422.15	1921.61	1.35969e+08	0.0107706	93195.6	0.499734	4.39626	8.8443	377.229	0.000875736	164.737	1.08775	7.49769
65	192160	4420.94	1921.6	1.35967e+08	0.0108992	93195	0.500295	4.3939	8.84187	376.816	0.000807719	164.659	1.08791	7.4877
66	192165	4422.48	1921.65	1.35974e+08	0.00994378	93197.4	0.504945	4.38087	8.84495	377.04	0.000815277	164.697	1.08808	7.51056
67	192161	4424.3	1921.61	1.35969e+08	0.0104847	93195.4	0.501849	4.38588	8.84859	377.583	0.000903856	164.866	1.08769	7.51127
68	192162	4423.35	1921.62	1.35969e+08	0.0106176	93195.4	0.503069	4.38137	8.84669	377.187	0.000752629	164.819	1.09035	7.49802
69	192159	4421.8	1921.59	1.35966e+08	0.0109844	93194.5	0.501773	4.38185	8.8436	376.78	0.000775619	164.733	1.08892	7.50063
70	192159	4422.15	1921.59	1.35966e+08	0.0110174	93194.6	0.50102	4.38251	8.8443	376.902	0.000842447	164.773	1.09076	7.49383
71	192159	4422.15	1921.59	1.35966e+08	0.0110743	93194.2	0.501363	4.38016	8.8443	376.808	0.000793393	164.784	1.09018	7.50152
72	192157	4424.4	1921.57	1.35963e+08	0.0110519	93193.1	0.499846	4.37834	8.8488	377.395	0.000979513	164.957	1.08894	7.50476
73	192162	4425.75	1921.62	1.35969e+08	0.0103637	93194.7	0.505617	4.36594	8.85151	377.494	0.00082244	164.996	1.09177	7.51213
74	192158	4425.52	1921.58	1.35964e+08	0.0111168	93193.1	0.502754	4.37169	8.85104	377.5	0.000850541	165.028	1.09288	7.51484
75	192158	4425.54	1921.58	1.35964e+08	0.0111697	93193.1	0.502582	4.36808	8.85109	377.474	0.000899583	165.054	1.0923	7.51181
76	192159	4425	1921.59	1.35965e+08	0.0111074	93193.4	0.504149	4.36516	8.85	377.225	0.000831691	165.008	1.09357	7.51362
77	192157	4425.49	1921.57	1.35963e+08	0.0112917	93192.8	0.502963	4.36521	8.85098	377.389	0.000909748	165.057	1.09281	7.51301
78	192156	4428.02	1921.56	1.3596e+08	0.011017	93191.4	0.502799	4.36561	8.85604	377.956	0.000927018	165.214	1.09239	7.52376
79	192157	4427.95	1921.57	1.35961e+08	0.0112539	93191.9	0.503222	4.36282	8.8559	377.946	0.000924977	165.238	1.09304	7.51908
80	192156	4427.29	1921.56	1.35961e+08	0.0113038	93191.7	0.503521	4.36437	8.85458	377.716	0.000893474	165.191	1.0941	7.51861
81	192156	4427.23	1921.56	1.3596e+08	0.0114665	93191.6	0.502825	4.36482	8.85446	377.728	0.000933306	165.2	1.09382	7.51833
82	192155	4429.52	1921.55	1.35958e+08	0.0111937	93190.6	0.502972	4.36431	8.85904	378.245	0.000919174	165.334	1.09175	7.52409
83	192155	4429.44	1921.55	1.35958e+08	0.0114396	93190.3	0.50238	4.3605	8.85889	378.221	0.000971367	165.359	1.09369	7.52629
84	192156	4429.51	1921.56	1.3596e+08	0.0112499	93191.4	0.504406	4.35748	8.85903	378.181	0.000975497	165.355	1.09338	7.5287
85	192157	4428.92	1921.57	1.35961e+08	0.0113187	93191.7	0.505578	4.36315	8.85784	377.956	0.000916989	165.309	1.09126	7.52506
86	192156	4429.27	1921.56	1.3596e+08	0.0114416	93191.3	0.504796	4.3613	8.85853	378.066	0.000955774	165.34	1.09247	7.52689
87	192155	4428.71	1921.55	1.35958e+08	0.0116485	93190.7	0.504183	4.37007	8.85741	377.879	0.000918417	165.312	1.09026	7.52212
88	192155	4429.03	1921.55	1.35959e+08	0.0115601	93191	0.504429	4.36511	8.85806	377.971	0.000967403	165.336	1.09107	7.52579
89	192156	4427.97	1921.56	1.35959e+08	0.0114981	93191	0.506113	4.37523	8.85594	377.537	0.000845388	165.244	1.08678	7.51786
90	192155	4428.66	1921.55	1.35959e+08	0.0115555	93191.1	0.505579	4.36737	8.85732	377.777	0.000950373	165.303	1.0893	7.52482
91	192155	4429.33	1921.55	1.35958e+08	0.0116297	93190.7	0.505259	4.36737	8.85866	377.951	0.000951829	165.358	1.08941	7.52486
92	192158	4430	1921.58	1.35962e+08	0.0111118	93191.9	0.508521	4.35974	8.86	377.998	0.000920148	165.371	1.08832	7.52723
93	192155	4430.07	1921.55	1.35958e+08	0.0116523	93190.8	0.506437	4.36687	8.86014	378.069	0.000935749	165.408	1.08855	7.52534
94	192154	4430.79	1921.54	1.35957e+08	0.0116643	93190.2	0.505329	4.36348	8.86158	378.294	0.000991665	165.466	1.0904	7.5282
95	192156	4431.43	1921.56	1.35959e+08	0.0114109	93190.6	0.506902	4.35928	8.86285	378.38	0.000951152	165.495	1.08933	7.52829
96	192153	4431.36	1921.53	1.35956e+08	0.0117937	93189.6	0.505225	4.3668	8.86272	378.381	0.000993335	165.516	1.08905	7.5273
97	192154	4431.12	1921.54	1.35956e+08	0.0118231	93189.6	0.505374	4.36841	8.86224	378.297	0.000979056	165.504	1.08791	7.52605
98	192153	4431.86	1921.53	1.35954e+08	0.0118722	93189	0.504687	4.36578	8.86371	378.467	0.00101019	165.56	1.0887	7.52777
99	192153	4433.56	1921.53	1.35954e+08	0.0116043	93188.8	0.504871	4.35718	8.86711	378.921	0.00113509	165.67	1.08917	7.53614
100	192151	4435.26	1921.51	1.35951e+08	0.0115264	93187	0.50429	4.35735	8.87051	379.279	0.00112885	165.772	1.08882	7.53404
