ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm188-1400835833	284.875	398.657	286.008	400.133	-1.13239	-1.47661	3.46269
larm189-1400835847	290.85	415.589	290.494	416.415	0.356785	-0.826547	0.810476
larm194-1400835970	304.036	431.345	303.758	434.515	0.277874	-3.17001	10.1262
larm195-1400836835	422.7	301.009	423.407	302.181	-0.706344	-1.17266	1.87405
larm210-1400836904	404.075	406.568	403.741	403.238	0.333658	3.32949	11.1968
larm211-1400836907	290.245	359.521	290.737	359.376	-0.491234	0.144509	0.262193
larm212-1400836910	284.569	295.598	283.688	293.951	0.881156	1.64682	3.48844
larm213-1400836913	234.263	345.045	234.779	345.32	-0.516224	-0.274488	0.34183
larm216-1400836923	216.092	428.289	215.343	426.254	0.748502	2.03432	4.69873
larm220-1400836934	198.674	354.167	198.901	354.75	-0.227633	-0.583237	0.391982
larm222-1400836940	158.284	419.173	156.514	418.084	1.76999	1.08982	4.32058
larm223-1400836943	316.752	352.794	317.598	353.752	-0.84581	-0.957812	1.6328
larm226-1400836962	281.51	342.85	280.986	344.116	0.523821	-1.26527	1.8753
larm229-1400836983	380.568	424.67	381.129	425.898	-0.561149	-1.22795	1.82275
larm231-1400836991	341.369	330.865	341.624	332.425	-0.255572	-1.55964	2.49778
larm235-1400837013	402.332	388.604	402.51	389.38	-0.177997	-0.775658	0.633329
larm237-1400837019	221.733	308.414	220.974	308.36	0.759447	0.0542322	0.579702
larm239-1400837025	301.264	291.14	303.572	292.769	-2.30862	-1.62871	7.98244
larm243-1400837045	330.136	442.312	332.015	440.961	-1.87943	1.35097	5.35739
larm244-1400837048	177.453	307.897	178.315	307.486	-0.861522	0.410187	0.910474
larm251-1400837100	169.293	330.488	170.707	331.542	-1.4135	-1.05365	3.10817
larm255-1400837112	346.837	386.383	348.013	379.496	-1.1761	6.88648	48.8068
larm256-1400837115	309.294	379.266	310.151	378.599	-0.857019	0.667351	1.17984
larm257-1400837120	407.389	346.88	407.409	345.932	-0.0201249	0.947492	0.898146
larm258-1400837127	372.285	274.522	369.778	270.299	2.50667	4.22265	24.1142
larm259-1400837131	328.839	327.209	328.237	326.411	0.602624	0.797874	0.999759
larm265-1400837172	447.908	313.846	448.616	313.979	-0.707274	-0.132941	0.51791
larm266-1400837175	149.916	338.344	150.791	333.852	-0.874564	4.49171	20.9403
larm267-1400837182	356.774	398.503	356.754	397.552	0.0205831	0.950954	0.904738
larm269-1400837188	324.618	307.694	324.124	307.572	0.494059	0.121756	0.258919
larm271-1400837203	416.304	290.776	415.736	291.135	0.56868	-0.358137	0.451659
larm273-1400837210	407.06	328.847	407.74	328.833	-0.680598	0.0147883	0.463433
larm279-1400837231	351.828	380.128	351.343	379.815	0.484805	0.313142	0.333094
