iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0253609	0.0179742	-0.000751546	0.0204068	-0.0265171	0.00342103	0.0239762	-0.0291153	0.00136459	0.000276794	0.00128964	-0.001906	0.0601389	0.00240301	0.00613013	-2.15771	-0.030335	-1.55241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.038	551.909	323.515	200.704	-1.4403	3.33558	0.0196512	-0.0589771	-0.354897
12	-0.0276171	0.0169261	0.00664448	0.0172816	-0.0266341	0.0020663	0.0243146	-0.0292353	0.00116994	-0.00381297	0.00224687	-0.00255977	0.0611764	0.00182961	0.00487116	-2.15176	-0.0282194	-1.54727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.405	552.473	321.511	199.542	-1.53044	3.8906	0.00988454	-0.056941	-1.44442
13	-0.0297912	0.0143962	0.018078	0.0129918	-0.027103	-0.000108638	0.024829	-0.0294067	0.000894451	-0.00301301	-0.00215444	-0.0025786	0.0625961	0.000944447	0.00323148	-2.14206	-0.0254524	-1.53814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.291	552.344	319	198.182	-1.64979	4.54669	-0.00283846	-0.0545134	-2.61447
14	-0.0306809	0.0129737	0.02327	0.0110243	-0.0275129	-0.00111065	0.0250674	-0.0294849	0.000756975	-0.00293266	-0.00192043	-0.0024593	0.0631562	0.000541431	0.00261455	-2.13815	-0.0246656	-1.53388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.399	552.13	318.302	197.877	-1.68065	4.65704	-0.00761225	-0.0538721	-2.74869
15	-0.0307862	0.0127956	0.0238401	0.0108225	-0.0275598	-0.00118026	0.0250932	-0.0294938	0.000742998	-0.00281866	-0.00182439	-0.0024624	0.0632046	0.000497566	0.00256943	-2.13778	-0.0245245	-1.53333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.456	552.048	318.214	197.829	-1.68282	4.66948	-0.00800354	-0.0537823	-2.77571
16	-0.030781	0.0127839	0.0238634	0.0108193	-0.0275625	-0.00118222	0.025094	-0.029494	0.000742784	-0.00282444	-0.00180113	-0.00248884	0.0632065	0.000495973	0.00256879	-2.13774	-0.0245133	-1.53329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.465	552.035	318.208	197.824	-1.68312	4.67151	-0.00800894	-0.0537767	-2.7799
17	-0.0307807	0.0127832	0.0238644	0.0108194	-0.0275627	-0.0011823	0.025094	-0.029494	0.00074279	-0.00282476	-0.00180072	-0.00248859	0.0632066	0.000495913	0.00256879	-2.13774	-0.0245127	-1.53329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.466	552.034	318.207	197.824	-1.68314	4.67166	-0.00800863	-0.0537764	-2.78023
18	-0.0307808	0.0127832	0.0238644	0.0108194	-0.0275627	-0.00118231	0.025094	-0.029494	0.00074279	-0.00282473	-0.00180074	-0.00248857	0.0632066	0.000495911	0.00256879	-2.13774	-0.0245127	-1.53329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.466	552.034	318.207	197.824	-1.68314	4.67167	-0.0080086	-0.0537764	-2.78025
19	-0.0307808	0.0127832	0.0238644	0.0108194	-0.0275627	-0.00118231	0.025094	-0.029494	0.000742791	-0.00282473	-0.00180074	-0.00248857	0.0632066	0.000495911	0.00256879	-2.13774	-0.0245127	-1.53329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.466	552.034	318.207	197.824	-1.68314	4.67167	-0.0080086	-0.0537764	-2.78025
20	-0.0307808	0.0127832	0.0238644	0.0108194	-0.0275627	-0.00118231	0.025094	-0.029494	0.000742791	-0.00282473	-0.00180074	-0.00248857	0.0632066	0.000495911	0.00256879	-2.13774	-0.0245127	-1.53329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.466	552.034	318.207	197.824	-1.68314	4.67167	-0.0080086	-0.0537764	-2.78025
21	-0.0307808	0.0127832	0.0238644	0.0108194	-0.0275627	-0.00118231	0.025094	-0.029494	0.000742791	-0.00282473	-0.00180074	-0.00248857	0.0632066	0.000495911	0.00256879	-2.13774	-0.0245127	-1.53329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.466	552.034	318.207	197.824	-1.68314	4.67167	-0.0080086	-0.0537764	-2.78025
22	-0.0307808	0.0127832	0.0238644	0.0108194	-0.0275627	-0.00118231	0.025094	-0.029494	0.000742791	-0.00282473	-0.00180074	-0.00248857	0.0632066	0.000495911	0.00256879	-2.13774	-0.0245127	-1.53329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.466	552.034	318.207	197.824	-1.68314	4.67167	-0.0080086	-0.0537764	-2.78025
23	-0.0307808	0.0127832	0.0238644	0.0108194	-0.0275627	-0.00118231	0.025094	-0.029494	0.000742791	-0.00282473	-0.00180074	-0.00248857	0.0632066	0.000495911	0.00256879	-2.13774	-0.0245127	-1.53329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.466	552.034	318.207	197.824	-1.68314	4.67167	-0.0080086	-0.0537764	-2.78025
24	-0.0307808	0.0127832	0.0238644	0.0108194	-0.0275627	-0.00118231	0.025094	-0.029494	0.000742791	-0.00282473	-0.00180074	-0.00248857	0.0632066	0.000495911	0.00256879	-2.13774	-0.0245127	-1.53329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.466	552.034	318.207	197.824	-1.68314	4.67167	-0.0080086	-0.0537764	-2.78025
25	-0.0307808	0.0127832	0.0238644	0.0108194	-0.0275627	-0.00118231	0.025094	-0.029494	0.000742791	-0.00282473	-0.00180074	-0.00248857	0.0632066	0.000495911	0.00256879	-2.13774	-0.0245127	-1.53329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.466	552.034	318.207	197.824	-1.68314	4.67167	-0.0080086	-0.0537764	-2.78025
26	-0.0307808	0.0127832	0.0238644	0.0108194	-0.0275627	-0.00118231	0.025094	-0.029494	0.000742791	-0.00282473	-0.00180074	-0.00248857	0.0632066	0.000495911	0.00256879	-2.13774	-0.0245127	-1.53329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.466	552.034	318.207	197.824	-1.68314	4.67167	-0.0080086	-0.0537764	-2.78025
27	-0.0307808	0.0127832	0.0238644	0.0108194	-0.0275627	-0.00118231	0.025094	-0.029494	0.000742791	-0.00282473	-0.00180074	-0.00248857	0.0632066	0.000495911	0.00256879	-2.13774	-0.0245127	-1.53329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.466	552.034	318.207	197.824	-1.68314	4.67167	-0.0080086	-0.0537764	-2.78025
