iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0159475	0.0293472	0.0110809	0.0355337	-0.00711455	0.0319722	0.0246214	-0.0299042	0.00267013	0.0146518	0.00189727	0.00247002	0.0540183	5.91796e-05	0.0175227	-2.20048	-0.00694082	-1.56637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.121	547.545	325.518	200.937	-0.147307	0.538754	0.0159837	-0.00707375	-1.93997
12	-0.00868552	0.0295943	0.0108422	0.0362869	-0.00731396	0.0311168	0.0245948	-0.0299013	0.00271548	-0.00131782	-0.0183488	-0.0141285	0.0534573	1.91574e-05	0.0184636	-2.19249	-0.00954362	-1.56901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.513	546.021	327.421	200.039	-0.231907	0.955576	0.0260329	-0.00684011	-2.83098
13	0.00822515	0.0299347	0.010686	0.036829	-0.00759373	0.0307234	0.0245776	-0.0299003	0.00274918	0.0182915	0.0044404	-0.0159608	0.0528163	-1.49093e-05	0.0197864	-2.17318	-0.0167179	-1.57718	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.99	546.341	333.311	198.338	-0.285231	1.22401	0.0300524	-0.00507628	-3.27676
14	0.0219047	0.0302304	0.0106291	0.0369995	-0.00781299	0.0306056	0.0245643	-0.0299057	0.00275724	-0.00996779	-0.00765283	-0.026455	0.052431	-2.97571e-05	0.0206455	-2.1584	-0.0211264	-1.58281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.787	546.682	337.146	197.632	-0.29911	1.29243	0.0306839	-0.00397551	-3.35578
15	0.0296699	0.0303635	0.0106037	0.0370584	-0.00790618	0.030557	0.0245604	-0.0298892	0.00276078	-0.0140549	-0.0278213	-0.022438	0.0522293	-3.56167e-05	0.0210995	-2.15031	-0.0227312	-1.58509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.034	546.758	338.615	197.425	-0.303199	1.31204	0.0309762	-0.00357166	-3.37961
16	0.0357218	0.0304125	0.0105944	0.0370753	-0.00794032	0.030537	0.0245551	-0.02989	0.00276269	-0.00824005	-0.0207075	-0.0131988	0.052087	-3.77618e-05	0.0214327	-2.14415	-0.0232681	-1.58601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.117	546.779	339.153	197.357	-0.304349	1.31684	0.0310794	-0.00341914	-3.3831
17	0.0456151	0.0304913	0.0105767	0.0371033	-0.00800233	0.0305103	0.0245457	-0.0298952	0.00276548	-0.043686	0.00507252	-0.0145268	0.0518427	-4.14838e-05	0.0219888	-2.13388	-0.0255376	-1.58919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.289	546.883	341.267	197.153	-0.302775	1.29402	0.0309373	-0.00268452	-3.28317
18	0.049892	0.0306452	0.0105522	0.0371159	-0.00811441	0.0304659	0.0245503	-0.0298919	0.00276695	-0.0509886	0.0140261	-0.00129798	0.0517077	-4.73072e-05	0.0222624	-2.12918	-0.0296622	-1.59453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.412	546.918	344.963	196.968	-0.295265	1.22808	0.0306405	-0.00140333	-3.07006
19	0.0457245	0.0308016	0.010531	0.0371019	-0.00821974	0.0304034	0.024559	-0.0299059	0.00276438	-0.0681455	-0.00525465	-0.0232186	0.0517742	-5.24406e-05	0.0220848	-2.13316	-0.0334591	-1.59899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.425	546.748	348.193	196.934	-0.286333	1.16039	0.0305398	-0.000281264	-2.88307
20	0.0565136	0.030875	0.0105229	0.0371083	-0.00826458	0.0303759	0.024549	-0.0298953	0.00275937	-0.0695382	-0.012978	-0.00263024	0.0515229	-5.48508e-05	0.0226618	-2.12236	-0.0338898	-1.60026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.441	546.669	348.814	196.937	-0.284096	1.14478	0.0306896	-0.000105261	-2.85215
21	0.0553367	0.0308975	0.0105206	0.0371073	-0.00827897	0.0303617	0.0245461	-0.0298909	0.00276221	-0.0636879	1.00694e-05	0.00324767	0.0515419	-5.58671e-05	0.0226059	-2.12353	-0.0344078	-1.60083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.443	546.619	349.242	196.94	-0.28273	1.13481	0.0307098	4.72255e-05	-2.82629
22	0.0511383	0.0309207	0.010517	0.0371022	-0.00829457	0.0303469	0.0245455	-0.0298885	0.00276245	-0.0596839	-0.0196335	-0.000831244	0.0516331	-5.66988e-05	0.0223949	-2.1277	-0.0352515	-1.60157	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.431	546.555	349.871	196.946	-0.280433	1.11847	0.0306832	0.000280562	-2.7833
23	0.0496187	0.0309381	0.0105152	0.0371012	-0.00830561	0.0303394	0.0245423	-0.0298898	0.00276092	-0.0586961	-0.0238494	-0.00897572	0.0516641	-5.72819e-05	0.0223203	-2.12922	-0.0355928	-1.60188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.427	546.527	350.124	196.95	-0.279394	1.11111	0.0306952	0.00036581	-2.76582
24	0.0618472	0.0309507	0.010514	0.0370981	-0.00831375	0.0303321	0.0245408	-0.0298892	0.00275994	-0.0520071	-0.0275179	-0.00842932	0.0513892	-5.77555e-05	0.0229548	-2.11697	-0.0356026	-1.6028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.417	546.489	350.469	196.955	-0.277997	1.10141	0.0306778	0.000494224	-2.74105
25	0.0714759	0.0309738	0.0105123	0.0370862	-0.0083285	0.0303195	0.0245405	-0.0298914	0.00275792	-0.0629401	-0.0251887	-0.0151086	0.0511633	-5.85177e-05	0.0234504	-2.10732	-0.036139	-1.60423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.385	546.412	351.227	196.97	-0.27503	1.08125	0.0306034	0.000781157	-2.68848
26	0.0609678	0.0309961	0.0105107	0.0370821	-0.00834239	0.0303102	0.0245398	-0.0298894	0.00275866	-0.0684643	-0.0208642	-0.0135531	0.0514047	-5.92289e-05	0.0229157	-2.11782	-0.0369567	-1.60445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.368	546.363	351.647	196.98	-0.273167	1.06857	0.0305943	0.000930118	-2.65808
27	0.0725326	0.0310401	0.0105092	0.0370453	-0.00836981	0.0302847	0.0245384	-0.0298903	0.0027562	-0.054839	-0.0361802	-0.0145813	0.0511405	-6.05477e-05	0.0235076	-2.10619	-0.0385785	-1.60742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.257	546.161	353.443	197.034	-0.265708	1.01964	0.0303605	0.0016257	-2.53199
28	0.0697891	0.0311043	0.0105058	0.0370167	-0.00840847	0.0302538	0.0245405	-0.0298895	0.00275002	-0.0692228	-0.00958203	-0.0211512	0.0511994	-6.25144e-05	0.0233715	-2.10892	-0.0405273	-1.60972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.163	545.948	355.108	197.101	-0.258031	0.970077	0.0302298	0.00225794	-2.41304
29	0.0656696	0.0311435	0.010504	0.037008	-0.00843178	0.0302356	0.0245382	-0.0299046	0.00275573	-0.0406786	-0.00763957	-0.0311292	0.0512904	-6.38038e-05	0.0231679	-2.11305	-0.0414292	-1.61049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.131	545.846	355.76	197.13	-0.254432	0.94684	0.0302353	0.00249632	-2.36171
30	0.046845	0.0311623	0.0105016	0.0370061	-0.00844305	0.0302248	0.0245361	-0.0298906	0.00275134	-0.0421649	-0.0122858	-0.0311596	0.0517236	-6.4475e-05	0.0222058	-2.13188	-0.0426743	-1.61033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.107	545.775	356.2	197.149	-0.252076	0.931773	0.0302251	0.00266349	-2.32739
31	0.0544478	0.0311865	0.0105026	0.0369809	-0.00845664	0.0302079	0.0245427	-0.0299025	0.00275065	-0.0639243	-0.0278526	-0.0289744	0.0515482	-6.53202e-05	0.0225936	-2.12425	-0.0434769	-1.61199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.038	545.632	357.16	197.189	-0.247527	0.903651	0.0301078	0.00305028	-2.25959
32	0.0512062	0.031208	0.0105018	0.0369743	-0.0084689	0.0301977	0.0245354	-0.0298958	0.002747	-0.0491831	-0.0280524	-0.0189954	0.0516179	-6.59736e-05	0.022429	-2.12749	-0.0441405	-1.61252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.007	545.556	357.625	197.21	-0.244894	0.887023	0.0300919	0.00322651	-2.22261
33	0.0540332	0.0312199	0.0105017	0.0369725	-0.00847619	0.0301923	0.024535	-0.0298914	0.00274869	-0.0482276	-0.0226222	-0.0142498	0.0515528	-6.645e-05	0.0225771	-2.12466	-0.0442404	-1.61291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.996	545.524	357.814	197.218	-0.243714	0.879541	0.0300894	0.00329679	-2.20635
34	0.0704948	0.0312353	0.0105016	0.0369538	-0.00848457	0.0301794	0.0245356	-0.029893	0.00274582	-0.0477269	-0.028645	-0.00341749	0.051183	-6.69826e-05	0.0234239	-2.10818	-0.044396	-1.6147	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.939	545.404	358.572	197.25	-0.239946	0.85675	0.029988	0.00361032	-2.15217
35	0.0758036	0.0312532	0.0105018	0.0369473	-0.00849473	0.0301714	0.0245349	-0.0298942	0.00274453	-0.0556184	-0.0257785	-0.0155139	0.0510502	-6.75965e-05	0.0236951	-2.10286	-0.0445687	-1.61548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.914	545.343	358.943	197.266	-0.237812	0.843425	0.0299713	0.00375208	-2.12278
36	0.0810053	0.0312672	0.010502	0.0369358	-0.00850246	0.0301622	0.0245377	-0.0298959	0.00274323	-0.0546017	-0.0166989	-0.0324926	0.0509271	-6.80903e-05	0.02396	-2.09765	-0.0449295	-1.61649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.875	545.257	359.481	197.288	-0.235061	0.826874	0.0299078	0.00397197	-2.08433
37	0.0913404	0.0312925	0.0105034	0.0369069	-0.00851562	0.0301457	0.0245401	-0.0299022	0.00274417	-0.0661548	-0.0233143	-0.0104394	0.0506832	-6.89333e-05	0.0244824	-2.08727	-0.0457165	-1.61861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.786	545.078	360.636	197.336	-0.229424	0.793521	0.0297459	0.00444925	-2.00596
38	0.0736294	0.0313183	0.0105027	0.0368992	-0.00853037	0.0301333	0.024539	-0.0298965	0.00274147	-0.0567409	-0.00562054	-0.0186328	0.0511109	-6.9798e-05	0.0235878	-2.10497	-0.0471621	-1.61861	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.752	544.982	361.192	197.36	-0.226057	0.772872	0.0297211	0.00466724	-1.96128
39	0.0768595	0.0313439	0.0105048	0.0368688	-0.00854344	0.0301155	0.0245306	-0.0298942	0.00273995	-0.0461419	-0.00894742	-0.0202277	0.051031	-7.07818e-05	0.0237459	-2.10169	-0.0483353	-1.62046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.663	544.789	362.383	197.406	-0.220095	0.738318	0.0295512	0.00516831	-1.88141
40	0.0850898	0.0313679	0.0105039	0.03687	-0.00855817	0.0301061	0.0245309	-0.0298937	0.00274056	-0.0538999	-0.00355088	-0.0138732	0.0508304	-7.1672e-05	0.024172	-2.09346	-0.0482727	-1.62132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.648	544.732	362.697	197.418	-0.21773	0.723558	0.0295614	0.0052848	-1.85133
41	0.0854186	0.0313741	0.0105037	0.0368686	-0.00856171	0.0301026	0.0245315	-0.0298932	0.00273939	-0.0569956	-0.0104397	-0.0164157	0.050819	-7.1934e-05	0.0241898	-2.09313	-0.0483833	-1.6215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.642	544.71	362.814	197.423	-0.21683	0.717994	0.0295602	0.00533172	-1.83975
42	0.0880108	0.0313777	0.0105037	0.0368655	-0.00856357	0.0300995	0.0245311	-0.0298933	0.00273875	-0.0545688	-0.00648178	-0.0218448	0.0507555	-7.20879e-05	0.0243224	-2.09053	-0.0484097	-1.62184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.634	544.683	362.959	197.427	-0.215898	0.712476	0.0295454	0.0053942	-1.82771
