iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
37	0.054965	0.0301373	0.0212005	0.0515954	-0.00842097	0.0238833	0.0250271	-0.0302182	0.00365489	-0.0753206	0.0870876	-0.12256	0.0521874	-0.0013922	0.0221119	-2.10932	-0.0268815	-1.5926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.144	537.051	343.552	186.718	0.0225585	-1.84626	0.0403386	-0.0103637	4.16036
38	0.0717896	0.0301099	0.0212327	0.0515303	-0.00840088	0.0239087	0.0250326	-0.030217	0.00365378	-0.0595942	0.0615394	-0.121116	0.0518165	-0.0013943	0.0229928	-2.09162	-0.026814	-1.59352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.898	536.835	343.88	186.249	0.0270387	-1.84789	0.0399394	-0.0101788	4.12656
39	0.0697574	0.0300937	0.0212478	0.0514877	-0.00838967	0.0239213	0.0250315	-0.0302217	0.00365052	-0.0632985	0.051597	-0.12153	0.0518576	-0.00139493	0.0228858	-2.0932	-0.0270029	-1.5937	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.775	536.731	344.041	186.012	0.0292448	-1.847	0.0397045	-0.0100726	4.10594
40	0.0708434	0.0300367	0.0213181	0.0513631	-0.00834736	0.0239736	0.0250377	-0.0302328	0.00364523	-0.0778785	0.0435675	-0.125638	0.0518376	-0.00140004	0.0229521	-2.09024	-0.0275945	-1.59471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.246	536.251	344.718	185.001	0.0393585	-1.85751	0.0389196	-0.00970483	4.05164
41	0.0728514	0.0300178	0.021325	0.0513269	-0.00833691	0.0239815	0.0250371	-0.0302299	0.00364355	-0.073782	0.0495374	-0.122999	0.051792	-0.00139969	0.0230571	-2.08787	-0.0276502	-1.59494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.151	536.17	344.833	184.818	0.0410469	-1.85512	0.0386986	-0.00960176	4.03357
42	0.0736403	0.0300009	0.0213448	0.0512883	-0.00832459	0.0239967	0.0250389	-0.0302315	0.00364167	-0.0748114	0.0418442	-0.12101	0.051777	-0.0014009	0.0230983	-2.08661	-0.0277696	-1.59519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.019	536.059	344.99	184.566	0.0430288	-1.85304	0.0384748	-0.00950692	4.01045
43	0.0706857	0.0299773	0.0213725	0.051237	-0.00830753	0.0240174	0.0250444	-0.0302331	0.00364113	-0.0832291	0.0628947	-0.119635	0.0518482	-0.00140272	0.0229477	-2.08886	-0.0280453	-1.59544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.826	535.892	345.221	184.192	0.0463262	-1.85338	0.0381627	-0.00936962	3.98429
44	0.0754793	0.0299582	0.0213913	0.0511951	-0.00829413	0.0240313	0.0250433	-0.0302464	0.0036436	-0.107857	0.0637481	-0.108634	0.0517398	-0.00140375	0.023198	-2.08354	-0.028077	-1.59583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.682	535.763	345.391	183.912	0.0488203	-1.8532	0.0379187	-0.00925979	3.96387
45	0.0672936	0.0299181	0.0214331	0.0511297	-0.00826672	0.0240625	0.025044	-0.0302466	0.00363021	-0.133285	0.0760584	-0.122254	0.0519321	-0.00140681	0.0227795	-2.09057	-0.0286037	-1.59613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.37	535.477	345.758	183.294	0.0543418	-1.85659	0.0374544	-0.009048	3.92906
46	0.072248	0.029895	0.0214549	0.0510785	-0.00825146	0.0240795	0.0250483	-0.0302467	0.00363208	-0.120938	0.0790738	-0.113118	0.0518192	-0.00140772	0.0230386	-2.08503	-0.0286376	-1.59654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.209	535.341	345.939	182.983	0.0572394	-1.85667	0.0371607	-0.00891837	3.90784
47	0.0718633	0.0298847	0.0214633	0.0510558	-0.00824418	0.0240863	0.0250489	-0.0302451	0.00363332	-0.126891	0.0848098	-0.105509	0.0518286	-0.00140807	0.0230189	-2.08517	-0.0287099	-1.59663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.143	535.285	346.012	182.855	0.0583101	-1.85558	0.0370347	-0.00886432	3.89656
48	0.0743434	0.0298674	0.0214837	0.0510212	-0.00823184	0.0241008	0.0250511	-0.0302493	0.00362863	-0.116879	0.0833	-0.0925112	0.0517737	-0.00140948	0.0231489	-2.0822	-0.028773	-1.59692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.011	535.17	346.161	182.592	0.0604569	-1.85538	0.0368242	-0.00877523	3.87868
49	0.0743555	0.0298416	0.0215124	0.0509712	-0.00821396	0.0241207	0.0250523	-0.0302496	0.00362745	-0.109864	0.0780868	-0.0860811	0.051776	-0.00141131	0.0231522	-2.08146	-0.0289599	-1.59724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.81	534.991	346.38	182.203	0.0638519	-1.85639	0.0365142	-0.00863901	3.85515
50	0.070653	0.0298319	0.0215186	0.0509522	-0.00820752	0.0241262	0.0250532	-0.03025	0.00362787	-0.110173	0.0842223	-0.0828458	0.051862	-0.00141149	0.0229614	-2.08496	-0.0291078	-1.59722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.755	534.943	346.439	182.095	0.0648955	-1.8563	0.0364027	-0.00859006	3.84769
