ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	31.3047	3171.24	1.30436	1.11087	0.0897773	5.08583	0.54692	1.68942	12.685	544.917	0.0900713	192.974	2.48508	12.8221
33	31.2526	3196.77	1.30219	1.1282	0.0675073	5.16918	0.542837	1.73455	12.7871	549.979	0.0707195	195.102	2.51251	13.053
34	31.2418	3196.71	1.30174	1.13195	0.0636806	5.19471	0.549859	1.71991	12.7869	550.536	0.0718843	195.378	2.50417	13.019
35	31.2124	3205.28	1.30052	1.13537	0.0592037	5.23024	0.567059	1.71185	12.8211	555.089	0.0696337	197.219	2.52926	13.0826
36	31.2032	3196.89	1.30013	1.12101	0.0628008	5.16984	0.548608	1.71509	12.7875	553.721	0.078524	196.812	2.49882	13.0145
37	31.188	3203.86	1.2995	1.12039	0.0608133	5.17129	0.550255	1.72579	12.8155	555.914	0.0750356	197.587	2.50554	13.0857
38	31.1734	3208.94	1.29889	1.1377	0.0627153	5.24236	0.559706	1.71109	12.8358	558.952	0.0769865	199.053	2.54512	13.1514
39	31.1456	3197.92	1.29773	1.10574	0.062313	5.12909	0.538946	1.71558	12.7917	557.443	0.0897926	198.402	2.49699	13.0478
40	31.0931	3209.24	1.29555	1.08322	0.0589193	5.06725	0.538923	1.72737	12.837	567.949	0.090641	202.874	2.4997	13.0472
41	31.0773	3208.26	1.29489	1.09449	0.0558407	5.12219	0.544438	1.70312	12.833	568.883	0.0834345	203.464	2.50824	12.9933
42	31.0638	3207.45	1.29432	1.09287	0.0554116	5.11999	0.54342	1.70088	12.8298	568.396	0.0821617	203.16	2.50661	12.9924
43	31.0523	3199.76	1.29384	1.08159	0.0636291	5.06744	0.557523	1.70457	12.799	567.725	0.0890887	203.049	2.47042	12.9626
44	31.0471	3205.33	1.29363	1.05343	0.0612069	4.97757	0.556729	1.73099	12.8213	571.142	0.078906	203.621	2.49479	12.97
45	31.0254	3241.57	1.29273	1.0983	0.037714	5.17065	0.575992	1.68678	12.9663	582.944	0.0787748	208.696	2.58387	13.3838
46	30.9837	3223.4	1.29099	1.07718	0.0477911	5.09024	0.563514	1.7076	12.8936	580.415	0.0760058	207.941	2.53145	13.1338
47	30.9752	3213.44	1.29063	1.07085	0.0518878	5.07252	0.565315	1.69225	12.8538	578.442	0.070623	207.192	2.49905	12.9823
48	30.9654	3224.21	1.29022	1.07502	0.0467293	5.08452	0.571454	1.70175	12.8969	581.104	0.0735905	208.201	2.54005	13.1591
49	30.9414	3223.46	1.28922	1.07391	0.0454077	5.09847	0.571751	1.68823	12.8938	583.691	0.0649306	209.278	2.53432	13.099
50	30.9357	3220.62	1.28899	1.07111	0.04727	5.08875	0.573948	1.68549	12.8825	583.543	0.0633804	209.253	2.52338	13.0593
